key,value,eventTime,arrivalTime
2881234,0.6064410496301653,0,120000.0
4482451,0.8748934493282094,0,5000.0
572798,0.1349314508854132,0,5000.0
1870386,0.9094221505951126,0,5000.0
4430240,0.3238693092076051,0,5000.0
3137375,0.0734495698981486,0,5000.0
1934107,0.898550868717289,0,200000.0
3177471,0.5374770567821033,0,200000.0
1846751,0.2385095618764624,0,200000.0
165396,0.1081760189483606,0,200000.0
2218678,0.1374156248076812,0,200000.0
829275,0.8885893107957006,0,10000.0
2214134,0.0554910849525304,0,10000.0
284066,0.1737516859191229,0,10000.0
3376340,0.6942017123132934,0,10000.0
2781351,0.539867390537412,0,10000.0
2434976,0.7898159894586924,0,110000.0
3352763,0.926056881380275,0,110000.0
3307295,0.8575566158273121,0,110000.0
1935745,0.1202215127918177,0,110000.0
1142994,0.0967302110764,0,110000.0
2638698,0.9438678166591016,0,10000.0
912916,0.2827060304911152,0,10000.0
2441346,0.3619485680524209,0,10000.0
2101747,0.0173173440223263,0,10000.0
833828,0.5610857117700994,0,10000.0
4484943,0.1805030004022633,0,300000.0
3957194,0.9810971035656396,0,300000.0
4511284,0.4216192692973125,0,300000.0
711237,0.8962796978616931,0,300000.0
1453712,0.1382025622574658,0,300000.0
1738198,0.5705861333246601,0,5000.0
1522196,0.0895254544294731,0,5000.0
1858968,0.7826789102022935,0,5000.0
3528224,0.4669581408495096,0,5000.0
3888273,0.3157621149258858,0,5000.0
1603606,0.0761164006377516,0,5000.0
1153165,0.1108296254823707,0,5000.0
3533482,0.7122566738591172,0,5000.0
955275,0.5945965084273799,0,5000.0
1080012,0.9852548775432256,0,5000.0
482054,0.0989390220058864,0,730000.0
4133131,0.9094309101255362,0,730000.0
3157066,0.4944308597433705,0,730000.0
36127,0.3444999783666568,0,730000.0
200285,0.8941137305812857,0,730000.0
4052834,0.1071768398408519,0,730000.0
1759669,0.9381805055880974,0,5000.0
2970506,0.1979825470257514,0,5000.0
2418787,0.4206159163504283,0,5000.0
4232474,0.5951148485783152,0,5000.0
3448363,0.1963324862368155,0,5000.0
3756205,0.4670822988202585,0,5000.0
3712827,0.9258055384954323,0,5000.0
1762856,0.582360871608401,0,5000.0
584544,0.2635642412910065,0,5000.0
1224786,0.0345947185692615,0,5000.0
584169,0.4615490713520223,0,10000.0
3215677,0.2209047252275414,0,10000.0
4298153,0.7092559838323869,0,10000.0
4503102,0.3894480521662817,0,10000.0
474399,0.1017978906409202,0,10000.0
3968726,0.9245138090799688,0,10000.0
3710477,0.3661291928941607,0,10000.0
2782558,0.4343356389034231,0,10000.0
3495458,0.151033320280019,0,10000.0
1607995,0.4394898110351239,0,5000.0
676342,0.3082134602914421,0,5000.0
2273575,0.3327829313115152,0,5000.0
1188859,0.9884905804002256,0,5000.0
1902264,0.0376689603220774,0,5000.0
429592,0.4231587632501141,0,5000.0
4397612,0.617055638913969,0,5000.0
2747027,0.4359413006194949,0,5000.0
2176319,0.6160413066838213,0,5000.0
4061269,0.3901208087337237,0,5000.0
1995268,0.126220168092544,0,5000.0
2896794,0.95023772993397,0,5000.0
1729670,0.6057790034201759,0,5000.0
2453916,0.3093241994500568,0,5000.0
2773513,0.8231467538386293,0,5000.0
4287671,0.1336510313968888,0,10000.0
2892581,0.8872185970582249,0,10000.0
154783,0.8930931261415371,0,10000.0
2639005,0.4170379221288709,0,10000.0
659013,0.4639322985349001,0,10000.0
417995,0.0962782925975049,0,5000.0
4036738,0.1040386117964408,0,5000.0
3627404,0.9397737812601294,0,5000.0
2763147,0.1733540952863016,0,5000.0
3698333,0.1076305138953233,0,5000.0
72636,0.3428741494117623,0,5000.0
1050415,0.2914101941575738,0,5000.0
872507,0.0773430094159133,0,5000.0
1373673,0.8422313819028906,0,5000.0
2741781,0.6028625132845209,0,5000.0
4342196,0.5200454274425406,0,265000.0
2711017,0.6715588701838374,0,265000.0
2544324,0.6019636487250614,0,265000.0
2362205,0.6481269956124976,0,265000.0
1219159,0.354799472945481,0,265000.0
582319,0.2493433758937538,0,120000.0
318644,0.7911600973068692,0,120000.0
1191784,0.9690401106554944,0,120000.0
38215,0.6990534392354144,0,120000.0
3446188,0.1513112275483065,0,120000.0
4154985,0.5764806281250952,0,5000.0
164364,0.0540440702636526,0,5000.0
2700050,0.5415390383914361,0,5000.0
3564336,0.2969520094297098,0,5000.0
2161767,0.6786553234634461,0,5000.0
366959,0.328869605099876,0,10000.0
221542,0.5666232202826672,0,10000.0
735275,0.117474275838451,0,10000.0
3113230,0.5437042127796989,0,10000.0
2625287,0.7490493507572874,0,10000.0
170330,0.2785075934007922,0,5000.0
2634046,0.910814631957054,0,5000.0
2383559,0.3510859166973323,0,5000.0
2655879,0.3687778193554405,0,5000.0
2093901,0.5929569611745412,0,5000.0
3462553,0.034632882790896,0,210000.0
310681,0.1844594367806256,0,210000.0
2230310,0.0853664411902318,0,210000.0
3558927,0.5814594188895686,0,210000.0
1414112,0.8820771821374376,0,210000.0
3898026,0.6906204357244407,0,65000.0
2548903,0.2527378843114226,0,65000.0
3287458,0.5429920393395408,0,65000.0
4372163,0.8204968664408117,0,65000.0
387749,0.7708988145972212,0,65000.0
1353418,0.8318790370692984,0,65000.0
2740222,0.9854404064535774,0,200000.0
1118506,0.9664364709450658,0,200000.0
3249597,0.2344197654203383,0,200000.0
4587717,0.2907812667375392,0,200000.0
3551387,0.290989559719086,0,200000.0
4389663,0.3779659528022194,0,10000.0
1200555,0.4255654270779507,0,10000.0
2423909,0.5623932908076448,0,10000.0
192525,0.0497400806229267,0,10000.0
1619730,0.3055529722841471,0,10000.0
2792400,0.7416364334044525,0,55000.0
2932089,0.5056497319658418,0,55000.0
1695150,0.3124796731723949,0,55000.0
673081,0.1103737971272473,0,55000.0
1229997,0.0984829381669497,0,55000.0
1298340,0.7118649057093451,0,115000.0
402778,0.2345691485998063,0,115000.0
4243420,0.1916902215203689,0,115000.0
1010573,0.7990675538464873,0,115000.0
3890035,0.8188017092938508,0,115000.0
3581100,0.1741181454326623,0,260000.0
3150726,0.029220598364537,0,260000.0
227532,0.6845537418803176,0,260000.0
3978208,0.7134094461940492,0,260000.0
4241208,0.1558544691046395,0,260000.0
4268824,0.9133128748107998,0,5000.0
2045541,0.8342886771851632,0,5000.0
2511716,0.8528140735571891,0,5000.0
3279929,0.175362071833417,0,5000.0
3291451,0.3513920122966677,0,5000.0
606643,0.8746795229577056,0,5000.0
2047403,0.6607817905671218,0,5000.0
2463382,0.2710631383823344,0,5000.0
3540746,0.3816771861139485,0,5000.0
4345084,0.7628668210870101,0,5000.0
3424781,0.4113805891627968,0,180000.0
4243608,0.3147626976992864,0,180000.0
4376924,0.5831908698457581,0,180000.0
3381237,0.8878761895069031,0,180000.0
43289,0.4017843768721262,0,180000.0
1666051,0.4295406281918432,0,5000.0
3124555,0.502044730361026,0,5000.0
1904982,0.6663816423626906,0,5000.0
604588,0.5872323868212478,0,5000.0
3023288,0.1098795836211961,0,5000.0
305972,0.1507489971448794,0,5000.0
279232,0.4328789769310143,0,5000.0
2821582,0.6759417664226252,0,5000.0
2092923,0.2670322277162245,0,5000.0
4460468,0.3838502669186843,0,5000.0
1618257,0.9236306080750836,0,5000.0
261443,0.187464718746616,0,5000.0
2367074,0.3956041490723675,0,5000.0
4162648,0.2954172673423727,0,5000.0
2750445,0.0134867372877115,0,5000.0
1429760,0.7440749869889064,0,5000.0
2073881,0.1769598575846115,0,5000.0
111345,0.0234540454325447,0,5000.0
3400814,0.26617938705534,0,5000.0
3879193,0.9500254656516504,0,5000.0
2772386,0.3581948385192295,0,5000.0
3936319,0.9547444480050196,0,5000.0
747786,0.5626035839511067,0,5000.0
3179024,0.8893845776967243,0,5000.0
4245042,0.1046601011840673,0,5000.0
462255,0.419232633870522,0,5000.0
1696509,0.0072239275505292,0,590000.0
2380896,0.1516781765219319,0,590000.0
2230349,0.2438338136140764,0,590000.0
1984662,0.1298582972308044,0,590000.0
3560665,0.7930744860439937,0,590000.0
3020303,0.5750910116282272,0,5000.0
1993000,0.3251092381356156,0,5000.0
3326650,0.0706857113569791,0,5000.0
627385,0.9615337261896718,0,5000.0
2408788,0.272373049098715,0,5000.0
1917219,0.2669209904320794,0,5000.0
1160820,0.7826389554797036,0,5000.0
960501,0.1416632869620223,0,5000.0
1129958,0.4177735183878255,0,5000.0
2739012,0.3944222780882965,0,5000.0
4085706,0.3197576258516967,0,5000.0
1291698,0.6483190464285901,0,5000.0
4484881,0.9774338359120902,0,5000.0
3355221,0.5736686716423886,0,5000.0
3328680,0.6428157789115724,0,5000.0
2305868,0.585391757876985,0,90000.0
1582114,0.879527623886488,0,90000.0
4219778,0.8148059617974415,0,90000.0
1339933,0.8474846837265207,0,90000.0
2813681,0.2967228128331679,0,90000.0
1312006,0.1161163969416375,0,10000.0
2578865,0.5249631631942775,0,10000.0
3681770,0.284334502403725,0,10000.0
2788416,0.7368695701047395,0,10000.0
4012161,0.3683152868565227,0,10000.0
1915780,0.2861342344936345,0,10000.0
2303260,0.8697099969541328,0,10000.0
1239574,0.9926242425391664,0,10000.0
557232,0.9892441117295646,0,10000.0
494563,0.7581512208759997,0,10000.0
3622899,0.4920505431237233,0,5000.0
1329639,0.3157260401593209,0,5000.0
581058,0.9545609036965929,0,5000.0
3550333,0.4451834665143279,0,5000.0
4072900,0.2353203154136641,0,5000.0
2908173,0.6984880899425027,0,5000.0
2356467,0.9317801032903814,0,5000.0
4132932,0.1364582050594082,0,5000.0
989330,0.4778573068136041,0,5000.0
1400843,0.2378676661017412,0,5000.0
2066828,0.2100032609924533,0,5000.0
887783,0.4507354069140868,0,5000.0
884486,0.2099740851441621,0,5000.0
2469832,0.9688792351895028,0,5000.0
428743,0.59510947330779,0,5000.0
3197920,0.9044680999174476,0,5000.0
2914909,0.2300104032409914,0,5000.0
268648,0.1018043591699863,0,5000.0
3729100,0.5285318208087947,0,5000.0
256695,0.4306723861734609,0,5000.0
1281722,0.7146325801612344,0,5000.0
2837293,0.5391960710807875,0,5000.0
2728848,0.8023127920717998,0,5000.0
3880841,0.0327241055778785,0,5000.0
2421125,0.1049989500984185,0,5000.0
204227,0.7161173760947392,0,5000.0
2270542,0.234294971142884,0,5000.0
3282317,0.3023092735466399,0,5000.0
285860,0.2534934599541245,0,5000.0
2266925,0.1983200388939439,0,5000.0
1376325,0.0329894746627652,0,5000.0
152960,0.927683633358194,0,10000.0
1887376,0.4317579189045422,0,10000.0
4142048,0.1515997989907471,0,10000.0
225491,0.0191201459332639,0,10000.0
1887954,0.9477865255610176,0,10000.0
1658016,0.6620326554687408,0,5000.0
2386129,0.8287622297543268,0,5000.0
544825,0.8511415330948903,0,5000.0
427987,0.1456417745125021,0,5000.0
365531,0.1606658356665339,0,5000.0
3674695,0.1279348589406281,0,240000.0
2035628,0.3905442906999159,0,240000.0
2412749,0.0917334515483654,0,240000.0
1308364,0.4122185491324969,0,240000.0
4347262,0.8221280609535075,0,240000.0
2403440,0.1775714618592241,0,5000.0
2547045,0.4456383513931315,0,5000.0
1336754,0.4304095117972925,0,5000.0
1641450,0.7363059195905154,0,5000.0
1087348,0.7805033120700899,0,5000.0
1209743,0.544532763025441,0,5000.0
3368175,0.5121805428097655,0,5000.0
906054,0.4894826094115106,0,5000.0
610249,0.6883073821428888,0,5000.0
1525682,0.7938123274582678,0,5000.0
652235,0.1701708868924965,0,70000.0
1425452,0.4022875393937738,0,70000.0
3851378,0.4294345143821035,0,70000.0
2376745,0.7911824799874257,0,70000.0
2433820,0.0739778715904633,0,70000.0
4293144,0.202975630519938,0,5000.0
2039691,0.8235215068334679,0,5000.0
61089,0.7746995335735116,0,5000.0
2580450,0.0007720140017659,0,5000.0
941341,0.5694775861758025,0,5000.0
2070748,0.3638850817621657,0,5000.0
3127224,0.692029424326736,0,5000.0
505800,0.9389204207187308,0,5000.0
145894,0.8220561484402491,0,5000.0
1747890,0.4355866738801958,0,5000.0
2148803,0.5984902644965506,0,5000.0
966575,0.1064063460448433,0,5000.0
304327,0.2985401987345275,0,5000.0
1913768,0.6351880050890419,0,5000.0
1261114,0.8867436699127735,0,5000.0
628577,0.270201425760319,0,5000.0
4434580,0.1666558099350541,0,5000.0
795742,0.1794188067015806,0,5000.0
1537599,0.649413461916258,0,5000.0
2318547,0.3181842689153464,0,5000.0
488725,0.1099540995067811,0,5000.0
4070255,0.9816626946949484,0,5000.0
710195,0.1246836151054165,0,5000.0
3842700,0.295937960910519,0,5000.0
2946328,0.7023996764666581,0,5000.0
4131495,0.3981263141406752,0,5000.0
2182978,0.1856499033978341,0,5000.0
1944389,0.3000195172478784,0,5000.0
1792658,0.5920629661418862,0,5000.0
3161275,0.3898191201560919,0,5000.0
2980568,0.6616432115990447,0,5000.0
1600517,0.6878643069635969,0,200000.0
1962816,0.8796200508871439,0,200000.0
1604428,0.7349698911082049,0,200000.0
1793984,0.369767962856894,0,200000.0
139007,0.3571014286180389,0,200000.0
845632,0.3428772401725078,0,5000.0
1189915,0.5540043493243793,0,5000.0
3792986,0.8504760447609597,0,5000.0
4196616,0.0762674732362296,0,5000.0
2638356,0.2723853846208087,0,5000.0
2761482,0.2818873896347944,0,5000.0
3550470,0.5464426802380826,0,5000.0
2540081,0.5829708258957614,0,5000.0
2652831,0.5029320673260927,0,5000.0
594541,0.0498293490752878,0,5000.0
493284,0.3104631424971414,0,10000.0
1750360,0.7178405328025184,0,10000.0
4539350,0.1947924795317366,0,10000.0
3934278,0.6496371319366029,0,10000.0
1226214,0.8214463001622181,0,10000.0
3510255,0.8236707800283886,0,180000.0
3642309,0.7883328389840919,0,180000.0
2353372,0.7205445622840766,0,180000.0
3731670,0.5768837187458657,0,180000.0
576685,0.4848037949092484,0,180000.0
2672046,0.4877174451512966,0,5000.0
2425705,0.3828545541989608,0,5000.0
4373654,0.7595502188397268,0,5000.0
1290683,0.5766297686058371,0,150000.0
63631,0.9466667148640971,0,150000.0
2688952,0.6110645324245689,0,150000.0
122788,0.3451485368237184,0,150000.0
1127640,0.921273794396083,0,150000.0
142211,0.3293935608989559,0,150000.0
1708889,0.5471959567202485,0,150000.0
2422780,0.1156450236508637,0,210000.0
3619989,0.8091432741169513,0,210000.0
2300059,0.0514927163946687,0,210000.0
2681884,0.0282932911414834,0,210000.0
1863749,0.6487060171626536,0,210000.0
629992,0.3498386533605963,0,210000.0
133302,0.9072713798175708,0,210000.0
2224861,0.2378463722339173,0,160000.0
50501,0.0140113125675271,0,160000.0
4212967,0.8352319474347674,0,160000.0
1542450,0.0978553886362415,0,160000.0
1904865,0.1852220797334184,0,160000.0
3845460,0.7668700076782305,0,160000.0
4358957,0.1767264626657433,0,245000.0
3925797,0.0342114652005539,0,245000.0
2168589,0.6510697629996643,0,245000.0
