key,value,eventTime,arrivalTime
1043326,0.0754020657309039,0,5000.0
2159200,0.6674388052315003,0,5000.0
1748574,0.0645375378771005,0,10000.0
59927,0.0806666987816355,0,10000.0
4252091,0.8892276122022987,0,10000.0
2417689,0.2724665355447706,0,10000.0
2000439,0.1197439741453231,0,10000.0
1171660,0.7179046318495317,0,215000.0
749352,0.3174465556527525,0,215000.0
2634690,0.7749655638578674,0,215000.0
1025924,0.9440081270531256,0,215000.0
3016661,0.1559681181075672,0,215000.0
2174243,0.0772176375336436,0,130000.0
179115,0.6510991906058585,0,130000.0
1595925,0.049657682383799,0,130000.0
447918,0.0152562288845986,0,130000.0
54812,0.7019312127965349,0,130000.0
2677490,0.4734532727408024,0,125000.0
4161644,0.5644907329357562,0,125000.0
358764,0.5884468758208524,0,125000.0
1980887,0.8616898057644083,0,125000.0
1003654,0.656945376190798,0,125000.0
1807288,0.5002186228599818,0,5000.0
992024,0.2302335529675422,0,5000.0
87858,0.8799899970860642,0,5000.0
145872,0.2442628619465094,0,5000.0
203086,0.796735563420924,0,5000.0
4584979,0.2272715612763156,0,5000.0
1581238,0.9890221132884226,0,5000.0
3877768,0.2554589762750521,0,5000.0
1746672,0.7033611978048964,0,5000.0
1739633,0.8595233724634249,0,5000.0
1754769,0.8481821308177468,0,5000.0
2005381,0.063693731614372,0,5000.0
3857293,0.3924035599522449,0,5000.0
2845742,0.0248451034716703,0,5000.0
497785,0.757434827754071,0,10000.0
1499552,0.7405639865731389,0,10000.0
2615215,0.0414018023861464,0,10000.0
4056687,0.4896943975747513,0,10000.0
3387499,0.382143860084472,0,10000.0
647611,0.4260006219335847,0,10000.0
3028898,0.0119493447517358,0,245000.0
819559,0.8049544334011114,0,245000.0
773589,0.5628342443563156,0,245000.0
2485586,0.0186333004097224,0,245000.0
1519507,0.4819278340184872,0,245000.0
3015442,0.6345351135165135,0,225000.0
1652295,0.2592592160969462,0,225000.0
2371574,0.8498197462877602,0,225000.0
2119537,0.0874578660290988,0,225000.0
1234723,0.0212722074995169,0,225000.0
1929652,0.6925690415718853,0,50000.0
680466,0.1449563574346113,0,50000.0
680670,0.1306967042742011,0,50000.0
2301590,0.1370433290958302,0,50000.0
3022362,0.9497138741983082,0,205000.0
3601625,0.9250718936195584,0,205000.0
1059843,0.9284759578553176,0,205000.0
560037,0.0693731396280379,0,205000.0
4094582,0.1624874806510556,0,205000.0
1934973,0.966001638902386,0,5000.0
3283192,0.3379492991273513,0,5000.0
1102085,0.3881825945070405,0,5000.0
1296452,0.9391396824598076,0,5000.0
2642865,0.4972626139831521,0,5000.0
103963,0.7620498110912234,0,380000.0
3621445,0.0977864669678758,0,380000.0
2014172,0.2526066795682237,0,380000.0
4312212,0.4676236967575898,0,380000.0
1315617,0.9815068608625576,0,380000.0
3762091,0.7858236735200687,0,5000.0
3290629,0.2648372477399866,0,5000.0
2021347,0.2147035561348539,0,5000.0
3844815,0.9654722644663764,0,5000.0
3399132,0.4560578625986063,0,5000.0
2857676,0.0121631495064409,0,5000.0
138990,0.2292186491854085,0,5000.0
1898057,0.1044692399580158,0,5000.0
461357,0.0879469247314186,0,5000.0
3556172,0.6579118496262796,0,5000.0
1838694,0.4596560519448598,0,5000.0
3488188,0.6358212980897053,0,40000.0
3915521,0.805063986157748,0,40000.0
3015999,0.4357570685802829,0,40000.0
3434693,0.502380597579935,0,40000.0
969910,0.2249305722780006,0,5000.0
1168338,0.6523180775128561,0,5000.0
1258580,0.9199360931581756,0,5000.0
3783391,0.1794440947382364,0,5000.0
4167372,0.670118264052919,0,5000.0
1992847,0.5282738607846895,0,5000.0
2404324,0.8656349434513085,0,70000.0
4494977,0.3425738098984987,0,70000.0
2745745,0.9031580217367824,0,70000.0
280928,0.4495490304746229,0,70000.0
1554390,0.2839272286880755,0,70000.0
3000095,0.8834017892362824,0,75000.0
4234436,0.3957977684344799,0,75000.0
3162356,0.5088718676937765,0,75000.0
3370624,0.1771023360800636,0,75000.0
874460,0.4883270284407672,0,75000.0
481241,0.4830377552188176,0,5000.0
160973,0.3795308956195476,0,5000.0
568522,0.5773630186794444,0,5000.0
3438074,0.9528194498401472,0,5000.0
3806895,0.7522969659090764,0,5000.0
2634369,0.5493177010668897,0,5000.0
649795,0.9636920470902728,0,5000.0
203756,0.4722953449508831,0,5000.0
3451169,0.6744770457783282,0,5000.0
2248986,0.627563727284979,0,5000.0
4204761,0.8473241091642209,0,10000.0
601501,0.6502076293211043,0,10000.0
1588833,0.0752712414395966,0,10000.0
4014000,0.5060392291591326,0,10000.0
2755709,0.8016683297502655,0,10000.0
1010233,0.695948284175798,0,5000.0
1721279,0.5391228891479671,0,5000.0
2140162,0.3034608328629434,0,5000.0
2698180,0.6003033541696783,0,5000.0
3218387,0.0518058782853105,0,5000.0
1150662,0.6154560369591694,0,5000.0
709232,0.6092163222250181,0,5000.0
2355002,0.7314849464914307,0,5000.0
397381,0.8258282460976994,0,5000.0
1845097,0.7736795182649827,0,5000.0
1361,0.3232922667132498,0,60000.0
2880901,0.2411435528627029,0,60000.0
1645936,0.5357360458838197,0,60000.0
2403143,0.1501226254383302,0,60000.0
404543,0.6839225857578087,0,60000.0
4020354,0.0587863509111126,0,5000.0
4318304,0.9131643508590328,0,5000.0
3632539,0.0732587666849153,0,5000.0
4595511,0.2722777447202978,0,5000.0
4059659,0.6141894180760865,0,5000.0
914339,0.956108332369656,0,205000.0
1888614,0.984098224217268,0,205000.0
2655308,0.0525756360814497,0,205000.0
998312,0.9249356473056856,0,205000.0
3908062,0.835821749419893,0,205000.0
1089656,0.3391543044457333,0,5000.0
2754367,0.424352436526725,0,5000.0
3541631,0.0310434444219684,0,5000.0
2422522,0.3402340193496366,0,5000.0
3286155,0.5355822123458537,0,5000.0
2209150,0.3338932634188838,0,5000.0
1973047,0.5649575412446359,0,5000.0
829655,0.1929065194176715,0,5000.0
142560,0.4534248590649757,0,5000.0
580681,0.7013394029575223,0,5000.0
3807439,0.9259620416156592,0,5000.0
3763677,0.1059524994297143,0,5000.0
4078337,0.1923358537570864,0,5000.0
2202645,0.6524664147606695,0,5000.0
3796059,0.0974197727630505,0,5000.0
1366883,0.9388030499404332,0,5000.0
1414703,0.549346545681167,0,5000.0
1963539,0.0216515062572867,0,5000.0
2349924,0.7645055532157298,0,5000.0
237130,0.8862304681335993,0,5000.0
4154299,0.2540462798984459,0,5000.0
2692782,0.2495613321072571,0,5000.0
4601661,0.1222791137267798,0,5000.0
3088137,0.2469174025026678,0,5000.0
590860,0.6661812222154676,0,5000.0
2664352,0.8783261116217692,0,55000.0
2536305,0.5596920636840451,0,55000.0
369683,0.3265214885061345,0,55000.0
1713945,0.543269807205017,0,55000.0
2991176,0.8267407156448029,0,55000.0
4311283,0.5379152693151004,0,55000.0
591187,0.7712604066764556,0,5000.0
695598,0.8199189374355803,0,5000.0
2280031,0.6450935292382217,0,5000.0
2253253,0.055593817036295,0,5000.0
4274233,0.2216854173930391,0,5000.0
1233012,0.4335087577985171,0,245000.0
2570150,0.7589787810835761,0,245000.0
4122265,0.7434930669007662,0,245000.0
3823468,0.5488983263483693,0,245000.0
1395111,0.400088016498167,0,245000.0
1511988,0.0193064446645447,0,25000.0
2617674,0.7224357963130034,0,25000.0
4449262,0.704498179998023,0,25000.0
4523716,0.1146547658441597,0,25000.0
2132712,0.7251872029357255,0,25000.0
2154122,0.9764447420297978,0,5000.0
3134783,0.7976466912514399,0,5000.0
4381044,0.4522995294628834,0,5000.0
3662287,0.1591005518144639,0,5000.0
2066883,0.8423758210312063,0,120000.0
1897819,0.0762396047546845,0,120000.0
8999,0.4638956879955292,0,120000.0
4593143,0.5259228414450964,0,120000.0
570327,0.8448384103756432,0,120000.0
975372,0.2771117078308101,0,120000.0
1340418,0.0831055972321139,0,5000.0
1477111,0.9808526045411436,0,5000.0
3136492,0.977828877602958,0,5000.0
1057244,0.726121500483459,0,5000.0
3523666,0.2944971320698695,0,5000.0
1486852,0.3016998737439461,0,200000.0
2520822,0.2851591542554176,0,200000.0
1425479,0.2376069804641446,0,200000.0
3462340,0.0768025259731992,0,200000.0
1407653,0.9443356764785452,0,200000.0
557815,0.1085078977431868,0,10000.0
148467,0.7449640882256005,0,10000.0
4316395,0.8756596056000064,0,10000.0
3159633,0.6936410871248148,0,10000.0
1779623,0.3650055154872084,0,10000.0
3773885,0.4382920101859966,0,110000.0
741259,0.1841554494601376,0,110000.0
3975126,0.2074327361590404,0,110000.0
2997451,0.6727002406475442,0,110000.0
859940,0.5196377403755211,0,110000.0
1741500,0.0500554903991101,0,10000.0
2100850,0.96844910398472,0,10000.0
2750572,0.7780496478789845,0,10000.0
975677,0.3296409466631066,0,10000.0
3704120,0.8916289222207744,0,10000.0
4565596,0.0757879856929647,0,300000.0
3224968,0.3630279961167011,0,300000.0
2354117,0.4324844344681477,0,300000.0
1387330,0.970521413883514,0,300000.0
4429144,0.2813437074031765,0,300000.0
2771761,0.659539389573239,0,5000.0
790598,0.6273844117782815,0,5000.0
3572719,0.073262621543647,0,5000.0
1239533,0.0031085877961946,0,5000.0
1013573,0.6442220325488441,0,5000.0
4023593,0.4371786378885041,0,5000.0
4314945,0.2960335062412094,0,5000.0
1713697,0.4048747014644092,0,5000.0
4051913,0.2144823973585324,0,5000.0
3218471,0.6936388502907265,0,5000.0
2329887,0.0636784000500736,0,730000.0
1975829,0.8638317327161396,0,730000.0
2100598,0.5255821838761233,0,730000.0
836344,0.5786654350049557,0,730000.0
2532350,0.6060493128693536,0,730000.0
4456069,0.0753337965445104,0,730000.0
550378,0.1265606594112898,0,5000.0
391118,0.8854483421969015,0,5000.0
3372517,0.258600686704486,0,5000.0
902439,0.773312136560908,0,5000.0
926751,0.1985226689693644,0,5000.0
170618,0.3078906587577948,0,5000.0
2898623,0.5354154284124791,0,5000.0
3583152,0.6758012925617367,0,5000.0
1968280,0.3770586738140634,0,5000.0
1611528,0.2817006085277376,0,5000.0
725452,0.8295651544734973,0,10000.0
1263729,0.5434539060463592,0,10000.0
1836991,0.4396297510497833,0,10000.0
1511662,0.8631994448584295,0,10000.0
236113,0.5347026239695839,0,10000.0
3934161,0.7028817702112098,0,10000.0
3779061,0.455756384105405,0,10000.0
2405054,0.7927590014844204,0,10000.0
3409138,0.4318372478140034,0,10000.0
2961190,0.0785424628073513,0,5000.0
585831,0.9286718219281032,0,5000.0
1632971,0.91696622711212,0,5000.0
508682,0.1669012075369866,0,5000.0
741393,0.0922506552708352,0,5000.0
2699432,0.7637796731088605,0,5000.0
2467396,0.8055508313653165,0,5000.0
2981426,0.9897855240105023,0,5000.0
3033943,0.9204009451906952,0,5000.0
203,0.64232378966306,0,5000.0
4079134,0.1690635245743276,0,5000.0
789148,0.7007219599698131,0,5000.0
2145004,0.6338098355029418,0,5000.0
1988466,0.3211293025889895,0,5000.0
916284,0.5198044873088933,0,5000.0
3194993,0.9999977362652208,0,10000.0
1782958,0.968377650563201,0,10000.0
1091299,0.4811837302480521,0,10000.0
2522265,0.5446875658203582,0,10000.0
2687772,0.5189088431810598,0,10000.0
4120980,0.7222599503403804,0,5000.0
1927902,0.6708468086599456,0,5000.0
1488698,0.0721763056999003,0,5000.0
4141348,0.2088332689780894,0,5000.0
3445199,0.0886852917070943,0,5000.0
4148499,0.9973564675660356,0,5000.0
4350066,0.5751035650095732,0,5000.0
2863208,0.7936392514797359,0,5000.0
2344144,0.832969386080657,0,5000.0
1050519,0.6592260838602613,0,5000.0
650,0.5605856246290314,0,265000.0
4260817,0.5049119738461745,0,265000.0
143581,0.6360801534798808,0,265000.0
265377,0.4689768597394028,0,265000.0
1927046,0.8213490264711837,0,265000.0
1913948,0.9707567075604624,0,120000.0
2652763,0.8099752307703291,0,120000.0
2955305,0.961646447079601,0,120000.0
3741806,0.7894776948260467,0,120000.0
693683,0.5544098067061196,0,120000.0
2497021,0.363300401919323,0,5000.0
4420896,0.9871129998721349,0,5000.0
1864396,0.4958947791808957,0,5000.0
416036,0.7897211104522792,0,5000.0
3642781,0.9990605580843376,0,5000.0
4604952,0.0442698869799061,0,10000.0
4404986,0.6368268794344661,0,10000.0
3039544,0.3287504144381216,0,10000.0
3405930,0.1811078507168184,0,10000.0
3824807,0.9917901442984048,0,10000.0
4008871,0.9437689729062132,0,5000.0
2104362,0.4688199348447412,0,5000.0
898462,0.4072779138195216,0,5000.0
2115816,0.3805750719233298,0,5000.0
1837902,0.5303680754780637,0,5000.0
4397012,0.957331559691127,0,210000.0
266853,0.8125264867502215,0,210000.0
1525075,0.8121722127203466,0,210000.0
4086648,0.764547570184118,0,210000.0
779129,0.9283432319537892,0,210000.0
1364327,0.831956114770217,0,65000.0
1207233,0.3705888522266203,0,65000.0
2532952,0.7806835201276998,0,65000.0
4123511,0.636285150745322,0,65000.0
4215898,0.1937597261959004,0,65000.0
28003,0.2086843975667126,0,65000.0
1070322,0.3480877397015361,0,200000.0
2434584,0.9023143248313648,0,200000.0
2012339,0.8198786096217766,0,200000.0
3189405,0.1368735551443799,0,200000.0
3387850,0.61446956060126,0,200000.0
2371213,0.1349758882529449,0,10000.0
2131152,0.2601430692778521,0,10000.0
2975780,0.2995353386140204,0,10000.0
4231215,0.0172612948059439,0,10000.0
1762022,0.4365232772853968,0,10000.0
3132686,0.1042225373802924,0,55000.0
4217027,0.1390178718317881,0,55000.0
3264075,0.5838957267224522,0,55000.0
3829813,0.1675106658127948,0,55000.0
1999468,0.6991331780637166,0,55000.0
2625573,0.9715413377457546,0,115000.0
271965,0.0910291872903843,0,115000.0
1823041,0.3117764681754736,0,115000.0
3104846,0.8918359167323547,0,115000.0
4486168,0.3567804870436922,0,115000.0
2300835,0.3349529174785298,0,260000.0
1424322,0.1780566431302431,0,260000.0
737728,0.8503724582034214,0,260000.0
3674383,0.503889232223938,0,260000.0
2513390,0.4446424782613467,0,260000.0
4611887,0.7131470654942007,0,5000.0
1128797,0.7866981629257955,0,5000.0
2093880,0.7829841613223578,0,5000.0
3564787,0.6016595306898458,0,5000.0
502765,0.3958975966578272,0,5000.0
2830463,0.5804724138182207,0,5000.0
29507,0.9711048646443324,0,5000.0
1416459,0.3372225063244187,0,5000.0
2316841,0.4953699224393444,0,5000.0
2689004,0.1702833881485267,0,5000.0
3664547,0.2027896696447564,0,180000.0
1771855,0.6648018181663867,0,180000.0
676672,0.4928657123259301,0,180000.0
4148460,0.2173170837196888,0,180000.0
2875171,0.0092124443750033,0,180000.0
912727,0.2757276060327734,0,5000.0
4534229,0.3927066469060865,0,5000.0
574376,0.2135621530216275,0,5000.0
1160900,0.5455094125503221,0,5000.0
3912711,0.4145668357924988,0,5000.0
274551,0.987807000335793,0,5000.0
4168177,0.6221567634036126,0,5000.0
1945888,0.662948594906027,0,5000.0
3554938,0.7444623440962312,0,5000.0
3866119,0.3760690575627552,0,5000.0
2392459,0.0835910961677055,0,5000.0
1618975,0.3041500308027431,0,5000.0
4366035,0.0095845690801751,0,5000.0
3751767,0.2636672065624431,0,5000.0
1501252,0.4356677306303567,0,5000.0
4079997,0.3711485750474229,0,5000.0
4108772,0.8336722072325905,0,5000.0
467761,0.2356439455159561,0,5000.0
3532182,0.5572844123299343,0,5000.0
581332,0.6915246623987861,0,5000.0
4071353,0.1102309247956038,0,5000.0
2281507,0.7188743920555171,0,5000.0
3153700,0.468131333987562,0,5000.0
827775,0.2132069041404225,0,5000.0
2872711,0.1190730819213419,0,5000.0
3172224,0.2323408412378853,0,5000.0
954935,0.0616737703492777,0,590000.0
443318,0.3214924368957709,0,590000.0
4416736,0.6040572403893677,0,590000.0
2831192,0.6500699320666931,0,590000.0
2667480,0.3124176665529097,0,590000.0
2129740,0.3780165598680839,0,5000.0
2665743,0.7991632133319279,0,5000.0
4071086,0.7729778843007528,0,5000.0
269994,0.5026065046546653,0,5000.0
1301421,0.729235049177614,0,5000.0
1252217,0.3812658217539834,0,5000.0
4455938,0.8412653561629014,0,5000.0
4561444,0.6458329870514931,0,5000.0
4396161,0.1078841302410619,0,5000.0
648550,0.6877915756431052,0,5000.0
3894965,0.0443547303250669,0,5000.0
1726323,0.7634068993082274,0,5000.0
1677216,0.4740050408817744,0,5000.0
3564431,0.3529697386450675,0,5000.0
1128857,0.559714385580464,0,5000.0
647318,0.8355278970483125,0,90000.0
480856,0.0400475247616833,0,90000.0
1771773,0.9015993958133603,0,90000.0
2168217,0.2297646469245123,0,90000.0
289106,0.2405720241882472,0,90000.0
4387279,0.6206255435242849,0,10000.0
906877,0.6179122845494438,0,10000.0
3263145,0.4107421466915358,0,10000.0
2358707,0.1099224584318667,0,10000.0
4572872,0.4038976684792037,0,10000.0
4513947,0.0027051743664895,0,10000.0
4015751,0.848474521567408,0,10000.0
1972247,0.4347721514634757,0,10000.0
2890530,0.3461674280832343,0,10000.0
1013514,0.7481644076895203,0,10000.0
2281359,0.0406980287374147,0,5000.0
3099956,0.9017441517143344,0,5000.0
943013,0.2164554702232418,0,5000.0
1338066,0.739844372340544,0,5000.0
2469486,0.7547305416932307,0,5000.0
3549705,0.6930646213356131,0,5000.0
4289685,0.748827498387598,0,5000.0
3338813,0.0204998545766261,0,5000.0
77692,0.3514553141297647,0,5000.0
3645691,0.7907566203359032,0,5000.0
4446188,0.4282526617802981,0,5000.0
1875327,0.7562007294938576,0,5000.0
946224,0.5586025163703537,0,5000.0
3199496,0.7985103207945141,0,5000.0
2547351,0.6156237904120416,0,5000.0
3510307,0.6154962503807587,0,5000.0
3668161,0.3345295441203426,0,5000.0
2943730,0.2799741002198256,0,5000.0
4412572,0.37697621419897,0,5000.0
4499837,0.7613844226238483,0,5000.0
3726071,0.624992092332674,0,5000.0
4397712,0.8107683882395469,0,5000.0
2965506,0.4177810111724668,0,5000.0
3078777,0.9971175260067352,0,5000.0
2080536,0.6567243869486243,0,5000.0
1036837,0.9216473441297904,0,5000.0
1441492,0.437774409854717,0,5000.0
3518980,0.0919071981434156,0,5000.0
216335,0.3561258980226606,0,5000.0
257981,0.5763519696831714,0,5000.0
2860220,0.4463307167803106,0,5000.0
2265834,0.9675164918238988,0,10000.0
3433088,0.6107350257373356,0,10000.0
4401827,0.8368472901459193,0,10000.0
1939818,0.4617680814733833,0,10000.0
436091,0.3718472927676656,0,10000.0
483596,0.060569984178555,0,5000.0
455646,0.3927630034943052,0,5000.0
3341046,0.7763444779469748,0,5000.0
3262003,0.2378953134153439,0,5000.0
3467318,0.3260436269363486,0,5000.0
2354702,0.6506424454982951,0,240000.0
3851240,0.9685553762058594,0,240000.0
2587864,0.5708767302946534,0,240000.0
1956312,0.4806547852457202,0,240000.0
3503040,0.1710830103966654,0,240000.0
2169015,0.8775733411238062,0,5000.0
2015081,0.3726664588097566,0,5000.0
3434196,0.7557973472090365,0,5000.0
468291,0.7696179381016304,0,5000.0
2912928,0.0409809916529623,0,5000.0
2718951,0.568795852484569,0,5000.0
2133993,0.554242764464648,0,5000.0
808864,0.96526804863993,0,5000.0
1930994,0.8545180019449475,0,5000.0
2683393,0.5198640309620088,0,5000.0
98387,0.9224158108058296,0,70000.0
3928881,0.4025344012642047,0,70000.0
2504629,0.8785727456987086,0,70000.0
4198887,0.8794352384396326,0,70000.0
207909,0.3920973506939345,0,70000.0
1501950,0.9150772088356464,0,5000.0
3221462,0.3918356635098785,0,5000.0
2987623,0.981065031376173,0,5000.0
4167351,0.6387244488518108,0,5000.0
3923822,0.9955537381962092,0,5000.0
2543625,0.5942622491639588,0,5000.0
1858313,0.360294598550388,0,5000.0
1100141,0.4106273644142132,0,5000.0
621951,0.384170441324728,0,5000.0
2639904,0.1862682057746932,0,5000.0
3336160,0.5288278794059779,0,5000.0
444319,0.4214525471477791,0,5000.0
2817018,0.691407569807898,0,5000.0
130667,0.303984025751986,0,5000.0
2287832,0.3044447452834634,0,5000.0
3042902,0.9707865314982344,0,5000.0
2657061,0.5726698632161025,0,5000.0
1289939,0.5630779526627566,0,5000.0
2080035,0.9335524602602348,0,5000.0
3608744,0.7879322766398182,0,5000.0
4325110,0.5724572969138212,0,5000.0
3812084,0.2973497533555024,0,5000.0
2420662,0.9699831233881524,0,5000.0
3167358,0.9837750087864436,0,5000.0
268691,0.8866598200842243,0,5000.0
1583467,0.3614817388225813,0,5000.0
4054238,0.1227005266449057,0,5000.0
3102050,0.2012157257143874,0,5000.0
4273767,0.3281300837140433,0,5000.0
1863503,0.7388678432041295,0,5000.0
3915909,0.875806980760465,0,5000.0
1130334,0.2689261680887785,0,200000.0
1230186,0.2203258643127068,0,200000.0
2842795,0.4457070982231257,0,200000.0
1582783,0.135595770457948,0,200000.0
3546676,0.2420102040241356,0,200000.0
1959451,0.9123706775507736,0,5000.0
4458271,0.9984583797027036,0,5000.0
1045753,0.0261463474334613,0,5000.0
23619,0.3851673243522971,0,5000.0
1698895,0.6700326399863875,0,5000.0
3491755,0.5849295321450729,0,5000.0
2703950,0.7742429122567354,0,5000.0
3571945,0.9637821754329956,0,5000.0
1898415,0.9226195175463104,0,5000.0
3791467,0.2642932956344802,0,5000.0
1045401,0.5616357190976429,0,10000.0
25196,0.0766946890284292,0,10000.0
4560995,0.0780160665193152,0,10000.0
1377624,0.3030187925142344,0,10000.0
4008330,0.9317726298023704,0,10000.0
2298290,0.1305516955262472,0,180000.0
2683064,0.2565043767944731,0,180000.0
3572096,0.526464460926203,0,180000.0
2879572,0.9449498741914976,0,180000.0
2499861,0.6215524270194401,0,180000.0
2550748,0.5781208713615505,0,5000.0
243966,0.684679201929575,0,5000.0
3969973,0.2424075725969764,0,5000.0
4594984,0.6726976913068625,0,150000.0
498969,0.1649714830650013,0,150000.0
4270032,0.8702764741418743,0,150000.0
746825,0.5299063115822702,0,150000.0
3756750,0.5492455407375412,0,150000.0
2472319,0.6827723372056278,0,150000.0
3482267,0.8872541380901018,0,150000.0
2029667,0.8108752829046785,0,210000.0
482479,0.8538900222178419,0,210000.0
829227,0.4194807808620731,0,210000.0
4032487,0.2783595815949288,0,210000.0
3356335,0.4043516456843972,0,210000.0
4094104,0.0344884437770554,0,210000.0
2612520,0.6484232626361045,0,210000.0
2343821,0.2571947878400517,0,160000.0
891019,0.0351925798518899,0,160000.0
921454,0.6496771365247413,0,160000.0
1726584,0.410784747449452,0,160000.0
1404922,0.0979248619286908,0,160000.0
2343191,0.0912919796151805,0,160000.0
1864449,0.4216619777743556,0,245000.0
33142,0.9715181107951444,0,245000.0
4047603,0.3695152826785934,0,245000.0
