key,value,eventTime,arrivalTime
20310,2031001,0,215000.0
20310,2031001,0,215000.0
10206,1020602,0,215000.0
10109,1010903,0,5000.0
10109,1010903,0,5000.0
30202,3020206,0,5000.0
20309,2030901,0,5000.0
10109,1010903,0,5000.0
10102,1010202,0,125000.0
10101,1010101,0,125000.0
10101,1010101,0,125000.0
10201,1020101,0,125000.0
60301,6030101,0,125000.0
30202,3020206,0,190000.0
10206,1020603,0,190000.0
60102,6010204,0,190000.0
30307,3030701,0,190000.0
10206,1020602,0,190000.0
10105,1010502,0,5000.0
60305,6030501,0,5000.0
10109,1010906,0,5000.0
60301,6030101,0,5000.0
30202,3020206,0,10000.0
10102,1010202,0,10000.0
30202,3020204,0,10000.0
10210,1021004,0,10000.0
30202,3020206,0,10000.0
10101,1010104,0,215000.0
60301,6030101,0,215000.0
10103,1010301,0,215000.0
10201,1020101,0,215000.0
30202,3020206,0,215000.0
10101,1010103,0,130000.0
60102,6010203,0,130000.0
10109,1010904,0,130000.0
10103,1010301,0,130000.0
30202,3020206,0,130000.0
10207,1020705,0,125000.0
20310,2031001,0,125000.0
10109,1010903,0,125000.0
10206,1020603,0,125000.0
10201,1020101,0,125000.0
10109,1010905,0,5000.0
60304,6030401,0,5000.0
30202,3020203,0,5000.0
10101,1010101,0,5000.0
10105,1010503,0,5000.0
10105,1010505,0,5000.0
60304,6030401,0,5000.0
20310,2031001,0,5000.0
10109,1010901,0,5000.0
10206,1020602,0,5000.0
20310,2031001,0,5000.0
10107,1010703,0,5000.0
60102,6010204,0,5000.0
20310,2031001,0,5000.0
10101,1010101,0,10000.0
20310,2031001,0,10000.0
20310,2031001,0,10000.0
10210,1021003,0,10000.0
10206,1020602,0,10000.0
10105,1010505,0,10000.0
20101,2010101,0,245000.0
10103,1010301,0,245000.0
10103,1010302,0,245000.0
10101,1010101,0,245000.0
30202,3020201,0,245000.0
60303,6030302,0,225000.0
10206,1020602,0,225000.0
20310,2031001,0,225000.0
10102,1010202,0,225000.0
30202,3020206,0,225000.0
10206,1020602,0,50000.0
10103,1010301,0,50000.0
10102,1010202,0,50000.0
60304,6030401,0,50000.0
60304,6030401,0,205000.0
10103,1010301,0,205000.0
30202,3020205,0,205000.0
10212,1021205,0,205000.0
10101,1010101,0,205000.0
10103,1010302,0,5000.0
10102,1010202,0,5000.0
10105,1010502,0,5000.0
10210,1021001,0,5000.0
20310,2031001,0,5000.0
30202,3020206,0,380000.0
20310,2031001,0,380000.0
10206,1020602,0,380000.0
10109,1010906,0,380000.0
10212,1021205,0,380000.0
10103,1010301,0,5000.0
20310,2031001,0,5000.0
10213,1021301,0,5000.0
10202,1020202,0,5000.0
60304,6030401,0,5000.0
10206,1020603,0,5000.0
20310,2031001,0,5000.0
10102,1010204,0,5000.0
10109,1010903,0,5000.0
20101,2010102,0,5000.0
30101,3010102,0,5000.0
10102,1010203,0,40000.0
10104,1010401,0,40000.0
60301,6030101,0,40000.0
60102,6010201,0,40000.0
30101,3010101,0,5000.0
60304,6030401,0,5000.0
10201,1020102,0,5000.0
30202,3020205,0,5000.0
10212,1021207,0,5000.0
60304,6030401,0,5000.0
10106,1010602,0,70000.0
20310,2031001,0,70000.0
10208,1020804,0,70000.0
10206,1020602,0,70000.0
10104,1010401,0,70000.0
10101,1010103,0,75000.0
10201,1020101,0,75000.0
10205,1020501,0,75000.0
10105,1010501,0,75000.0
10206,1020602,0,75000.0
10206,1020602,0,5000.0
10108,1010802,0,5000.0
10103,1010301,0,5000.0
10102,1010204,0,5000.0
10105,1010502,0,5000.0
60302,6030201,0,5000.0
10103,1010302,0,5000.0
10110,1011001,0,5000.0
10102,1010202,0,5000.0
10101,1010102,0,5000.0
10109,1010907,0,10000.0
60303,6030301,0,10000.0
60102,6010203,0,10000.0
10211,1021102,0,10000.0
10108,1010802,0,10000.0
20310,2031001,0,5000.0
10206,1020603,0,5000.0
30101,3010102,0,5000.0
10101,1010104,0,5000.0
30101,3010101,0,5000.0
10218,1021801,0,5000.0
10206,1020602,0,5000.0
60302,6030201,0,5000.0
10107,1010702,0,5000.0
20310,2031001,0,5000.0
60303,6030301,0,60000.0
10109,1010903,0,60000.0
10109,1010905,0,60000.0
10205,1020503,0,60000.0
10106,1010602,0,60000.0
10104,1010401,0,5000.0
10206,1020602,0,5000.0
10103,1010301,0,5000.0
10206,1020601,0,5000.0
10109,1010903,0,5000.0
10102,1010202,0,205000.0
10103,1010302,0,205000.0
20202,2020202,0,205000.0
10206,1020602,0,205000.0
20101,2010101,0,205000.0
10104,1010401,0,5000.0
10104,1010401,0,5000.0
10212,1021205,0,5000.0
60303,6030301,0,5000.0
30202,3020205,0,5000.0
40201,4020101,0,5000.0
10206,1020603,0,5000.0
40201,4020101,0,5000.0
10109,1010901,1,5001.0
10109,1010906,1,5001.0
30202,3020205,1,5001.0
40105,4010501,1,5001.0
10103,1010302,1,5001.0
10105,1010504,1,5001.0
40104,4010401,1,5001.0
10105,1010503,1,5001.0
60301,6030101,1,5001.0
10103,1010301,1,5001.0
10201,1020101,1,5001.0
10102,1010202,1,5001.0
10101,1010104,1,5001.0
30202,3020203,1,5001.0
10204,1020401,1,5001.0
60304,6030401,1,5001.0
10109,1010903,1,5001.0
30202,3020206,1,55001.0
60302,6030201,1,55001.0
10203,1020305,1,55001.0
10110,1011001,1,55001.0
30202,3020206,1,55001.0
10101,1010101,1,55001.0
10212,1021205,1,5001.0
10210,1021002,1,5001.0
10101,1010101,1,5001.0
10105,1010503,1,5001.0
10217,1021701,1,5001.0
20310,2031001,1,245001.0
60302,6030201,1,245001.0
10106,1010603,1,245001.0
10201,1020101,1,245001.0
10101,1010103,1,245001.0
10201,1020101,1,25001.0
10109,1010902,1,25001.0
20310,2031001,1,25001.0
10211,1021101,1,25001.0
60304,6030401,1,25001.0
10211,1021101,1,5001.0
10109,1010903,1,5001.0
10102,1010203,1,5001.0
60304,6030401,1,5001.0
10208,1020804,1,120001.0
10104,1010401,1,120001.0
10109,1010905,1,120001.0
10206,1020603,1,120001.0
20101,2010102,1,120001.0
10202,1020204,1,120001.0
30202,3020205,1,5001.0
60303,6030301,1,5001.0
10102,1010202,1,5001.0
20310,2031001,1,5001.0
10109,1010901,1,5001.0
20101,2010101,1,200001.0
40201,4020101,1,200001.0
10104,1010401,1,200001.0
10109,1010907,1,200001.0
10101,1010101,1,200001.0
60102,6010207,1,10001.0
60303,6030302,1,10001.0
60102,6010207,1,10001.0
10110,1011001,1,10001.0
40202,4020201,1,10001.0
60102,6010201,1,110001.0
20310,2031001,1,110001.0
60301,6030101,1,110001.0
10203,1020301,1,110001.0
10206,1020602,1,110001.0
10204,1020402,1,10001.0
60102,6010204,1,10001.0
60101,6010102,1,10001.0
60101,6010104,1,10001.0
10201,1020101,1,10001.0
10109,1010903,1,300001.0
20101,2010101,1,300001.0
10102,1010203,1,300001.0
60302,6030201,1,300001.0
10206,1020602,1,300001.0
10206,1020601,1,5001.0
10201,1020101,1,5001.0
10102,1010204,1,5001.0
10107,1010701,1,5001.0
10203,1020303,1,5001.0
60305,6030501,1,5001.0
10109,1010901,1,5001.0
10106,1010604,1,5001.0
60302,6030201,1,5001.0
30202,3020201,1,5001.0
40201,4020101,1,730001.0
60303,6030301,1,730001.0
60302,6030201,1,730001.0
60102,6010204,1,730001.0
20310,2031001,1,730001.0
60303,6030301,1,730001.0
40201,4020101,1,5001.0
10203,1020303,1,5001.0
20310,2031001,1,5001.0
10201,1020101,1,5001.0
40202,4020201,1,5001.0
20202,2020202,1,5001.0
10102,1010202,1,5001.0
10210,1021002,1,5001.0
10103,1010302,1,5001.0
30202,3020206,1,5001.0
20310,2031001,1,10001.0
10101,1010101,1,10001.0
10105,1010504,1,10001.0
10201,1020102,1,10001.0
10103,1010301,1,10001.0
10201,1020101,1,10001.0
10102,1010203,1,10001.0
10102,1010204,1,10001.0
60302,6030201,1,10001.0
10104,1010401,1,5001.0
10206,1020602,1,5001.0
10102,1010202,1,5001.0
10101,1010101,1,5001.0
40201,4020101,1,5001.0
60302,6030201,1,5001.0
60302,6030201,1,5001.0
10102,1010202,1,5001.0
20207,2020702,1,5001.0
10201,1020101,1,5001.0
60304,6030401,1,5001.0
30202,3020206,1,5001.0
10211,1021101,1,5001.0
60303,6030301,1,5001.0
20310,2031001,1,5001.0
20207,2020702,1,10001.0
10105,1010502,1,10001.0
10101,1010102,1,10001.0
60302,6030201,1,10001.0
10203,1020303,1,10001.0
20310,2031001,1,5001.0
60301,6030101,1,5001.0
10213,1021301,1,5001.0
10109,1010902,1,5001.0
10109,1010903,1,5001.0
10101,1010101,1,5001.0
20310,2031001,1,5001.0
10109,1010901,1,5001.0
60101,6010104,1,5001.0
10103,1010302,1,5001.0
10105,1010502,1,265001.0
60303,6030301,1,265001.0
10207,1020703,1,265001.0
60303,6030302,1,265001.0
20310,2031001,1,265001.0
20208,2020801,1,120001.0
60304,6030401,1,120001.0
20310,2031001,1,120001.0
60102,6010204,1,120001.0
10109,1010904,1,120001.0
60304,6030401,1,5001.0
60303,6030301,1,5001.0
60305,6030501,1,5001.0
10109,1010902,1,5001.0
10103,1010302,1,5001.0
30202,3020205,1,10001.0
10106,1010602,1,10001.0
40201,4020101,1,10001.0
10102,1010202,1,10001.0
60303,6030301,1,10001.0
10109,1010905,1,5001.0
60302,6030201,1,5001.0
60304,6030401,1,5001.0
60302,6030201,1,5001.0
60101,6010104,1,5001.0
30202,3020205,1,210001.0
30202,3020206,1,210001.0
10103,1010301,1,210001.0
10109,1010903,1,210001.0
10101,1010102,1,210001.0
20310,2031001,1,65001.0
10105,1010501,1,65001.0
10201,1020101,1,65001.0
10203,1020302,1,65001.0
10202,1020202,1,65001.0
20310,2031001,1,65001.0
10105,1010504,1,200001.0
10206,1020602,1,200001.0
30202,3020203,1,200001.0
20310,2031001,1,200001.0
10102,1010202,1,200001.0
60302,6030201,1,10001.0
90101,9010101,1,10001.0
40102,4010201,1,10001.0
20101,2010101,1,10001.0
20310,2031001,1,10001.0
10101,1010101,1,55001.0
60301,6030101,1,55001.0
10104,1010401,1,55001.0
30101,3010102,1,55001.0
10101,1010101,1,55001.0
10109,1010901,1,115001.0
60305,6030501,1,115001.0
10103,1010302,1,115001.0
10109,1010906,1,115001.0
30101,3010101,1,115001.0
10109,1010905,1,260001.0
10206,1020602,1,260001.0
20310,2031001,1,260001.0
40201,4020101,1,260001.0
10109,1010905,1,260001.0
20310,2031001,1,5001.0
60102,6010207,1,5001.0
60101,6010103,1,5001.0
60102,6010205,1,5001.0
30101,3010101,1,5001.0
20310,2031001,1,5001.0
10206,1020602,1,5001.0
20310,2031001,1,5001.0
10206,1020602,1,5001.0
10109,1010906,1,5001.0
10103,1010301,1,180001.0
20310,2031001,1,180001.0
20310,2031001,1,180001.0
10109,1010906,1,180001.0
30202,3020205,1,180001.0
10109,1010903,1,5001.0
10209,1020904,1,5001.0
10102,1010202,1,5001.0
10103,1010301,1,5001.0
10102,1010202,1,5001.0
10106,1010602,1,5001.0
60101,6010104,1,5001.0
40201,4020101,1,5001.0
10201,1020106,1,5001.0
10205,1020503,1,5001.0
10209,1020901,1,5001.0
10201,1020101,1,5001.0
10101,1010101,1,5001.0
20207,2020702,1,5001.0
10213,1021301,1,5001.0
10103,1010302,1,5001.0
60302,6030201,1,5001.0
10109,1010901,1,5001.0
10108,1010804,1,5001.0
10206,1020602,1,5001.0
30306,3030605,1,5001.0
10206,1020602,1,5001.0
10206,1020602,1,5001.0
10110,1011001,1,5001.0
10109,1010901,1,5001.0
10105,1010503,1,5001.0
10101,1010101,1,590001.0
10205,1020502,1,590001.0
30101,3010102,1,590001.0
10211,1021102,1,590001.0
30202,3020206,1,590001.0
10103,1010302,1,5001.0
10101,1010101,1,5001.0
60102,6010201,1,5001.0
10206,1020602,1,5001.0
10105,1010504,1,5001.0
20310,2031001,1,5001.0
10212,1021205,1,5001.0
30101,3010102,1,5001.0
20310,2031001,1,5001.0
10105,1010504,1,5001.0
20310,2031001,1,5001.0
10102,1010202,1,5001.0
20310,2031001,1,5001.0
20310,2031001,1,5001.0
20310,2031001,1,5001.0
30202,3020206,1,90001.0
10109,1010903,1,90001.0
60101,6010102,1,90001.0
20101,2010101,1,90001.0
10205,1020502,1,90001.0
10204,1020402,1,10001.0
20310,2031001,1,10001.0
20310,2031001,1,10001.0
30202,3020206,1,10001.0
10101,1010104,1,10001.0
20310,2031001,1,10001.0
10109,1010905,1,10001.0
10102,1010202,1,10001.0
30307,3030701,1,10001.0
10105,1010502,1,10001.0
10210,1021002,1,5001.0
60101,6010104,1,5001.0
10101,1010104,1,5001.0
10206,1020602,1,5001.0
10110,1011001,1,5001.0
10202,1020203,1,5001.0
10102,1010202,1,5001.0
10102,1010204,1,5001.0
40103,4010301,1,5001.0
10201,1020101,1,5001.0
20207,2020702,1,5001.0
30101,3010101,1,5001.0
10205,1020501,1,5001.0
60102,6010207,1,5001.0
30202,3020206,1,5001.0
10102,1010203,1,5001.0
10206,1020602,1,5001.0
10105,1010505,1,5001.0
10210,1021004,1,5001.0
10201,1020102,1,5001.0
10103,1010301,1,5001.0
10206,1020602,1,5001.0
30202,3020206,1,5001.0
20310,2031001,1,5001.0
60302,6030201,1,5001.0
30203,3020304,1,5001.0
20101,2010101,1,5001.0
60304,6030401,1,5001.0
40201,4020101,1,5001.0
20101,2010101,1,5001.0
20208,2020801,1,5001.0
10205,1020503,1,10001.0
60102,6010201,1,10001.0
60302,6030201,1,10001.0
10101,1010101,1,10001.0
10211,1021103,1,10001.0
10201,1020101,1,5001.0
10103,1010302,1,5001.0
60102,6010207,1,5001.0
10210,1021004,1,5001.0
20310,2031001,1,5001.0
10218,1021801,1,240001.0
20310,2031001,1,240001.0
60305,6030501,1,240001.0
10102,1010202,1,240001.0
10109,1010905,1,240001.0
10203,1020303,1,5001.0
10105,1010503,1,5001.0
10109,1010901,1,5001.0
10109,1010903,1,5001.0
10206,1020601,1,5001.0
10211,1021101,1,5001.0
10212,1021205,1,5001.0
10106,1010601,1,5001.0
10109,1010905,1,5001.0
10203,1020303,1,5001.0
10105,1010502,1,70001.0
10101,1010103,1,70001.0
10102,1010202,1,70001.0
30202,3020206,1,70001.0
10101,1010103,1,70001.0
20310,2031001,1,5001.0
60102,6010204,1,5001.0
10206,1020602,1,5001.0
20310,2031001,1,5001.0
10211,1021101,1,5001.0
10201,1020101,1,5001.0
10201,1020101,1,5001.0
10206,1020603,1,5001.0
10207,1020706,1,5001.0
10201,1020101,1,5001.0
40104,4010401,1,5001.0
30202,3020206,1,5001.0
10106,1010602,1,5001.0
10207,1020706,1,5001.0
40201,4020101,1,5001.0
20101,2010101,1,5001.0
30202,3020206,1,5001.0
60302,6030201,1,5001.0
10213,1021301,1,5001.0
60102,6010206,1,5001.0
10109,1010907,1,5001.0
10202,1020203,1,5001.0
10103,1010302,1,5001.0
10103,1010302,1,5001.0
30101,3010101,1,5001.0
10105,1010502,1,5001.0
10102,1010202,1,5001.0
60304,6030401,1,5001.0
10102,1010202,1,5001.0
10102,1010201,1,5001.0
10205,1020501,1,5001.0
10109,1010903,1,200001.0
20310,2031001,1,200001.0
60103,6010301,1,200001.0
30202,3020206,1,200001.0
60304,6030401,1,200001.0
10102,1010204,1,5001.0
10101,1010101,1,5001.0
10102,1010202,1,5001.0
60102,6010204,1,5001.0
10104,1010401,1,5001.0
10206,1020602,1,5001.0
60302,6030201,1,5001.0
60304,6030401,1,5001.0
10102,1010202,1,5001.0
30202,3020205,1,5001.0
20101,2010101,1,10001.0
60103,6010301,1,10001.0
10101,1010104,1,10001.0
10101,1010104,1,10001.0
10102,1010202,1,10001.0
60102,6010205,1,180001.0
10109,1010905,1,180001.0
10108,1010802,1,180001.0
10102,1010203,1,180001.0
20310,2031001,1,180001.0
40201,4020101,1,5001.0
10212,1021205,1,5001.0
60302,6030201,1,5001.0
10103,1010302,1,150001.0
10205,1020501,1,150001.0
10210,1021005,1,150001.0
10103,1010302,1,150001.0
20101,2010102,1,150001.0
20310,2031001,1,150001.0
10106,1010602,1,150001.0
60102,6010202,1,210001.0
10206,1020601,1,210001.0
10210,1021003,1,210001.0
10109,1010902,1,210001.0
10212,1021207,1,210001.0
60304,6030401,1,210001.0
10109,1010905,1,210001.0
10206,1020602,1,160001.0
10109,1010905,1,160001.0
10109,1010905,1,160001.0
60103,6010301,1,160001.0
10102,1010202,1,160001.0
30202,3020205,1,160001.0
60101,6010101,1,245001.0
10206,1020601,1,245001.0
10104,1010401,1,245001.0
10107,1010701,1,245001.0
10210,1021002,1,245001.0
10101,1010101,1,245001.0
60304,6030401,1,245001.0
20310,2031001,1,150001.0
10104,1010401,1,150001.0
10206,1020603,1,150001.0
60302,6030201,1,150001.0
10102,1010202,1,150001.0
10102,1010202,1,150001.0
20310,2031001,1,150001.0
30202,3020206,1,150001.0
10201,1020101,1,150001.0
10212,1021207,1,150001.0
20310,2031001,1,150001.0
60103,6010301,1,150001.0
10109,1010903,1,150001.0
10201,1020101,1,150001.0
10103,1010302,1,150001.0
10109,1010905,1,150001.0
10205,1020503,1,150001.0
10101,1010101,1,150001.0
10202,1020202,1,150001.0
10101,1010102,1,150001.0
10109,1010903,1,210001.0
60302,6030201,1,210001.0
10203,1020305,1,210001.0
10201,1020101,1,210001.0
10101,1010103,1,210001.0
10102,1010204,1,210001.0
10206,1020602,1,230001.0
10212,1021207,1,230001.0
10102,1010202,1,230001.0
30203,3020304,1,230001.0
20310,2031001,1,230001.0
10201,1020101,1,230001.0
20310,2031001,1,230001.0
20101,2010101,1,225001.0
10209,1020904,1,225001.0
40201,4020101,1,225001.0
10102,1010202,1,225001.0
60304,6030401,1,225001.0
30202,3020206,1,225001.0
10102,1010202,1,395001.0
10101,1010101,1,395001.0
10206,1020602,1,395001.0
20310,2031001,1,395001.0
60304,6030401,1,395001.0
60102,6010201,1,395001.0
10206,1020602,1,395001.0
60102,6010207,1,455001.0
60302,6030201,1,455001.0
10109,1010903,1,455001.0
40105,4010501,1,455001.0
60304,6030401,1,455001.0
10104,1010401,1,455001.0
10201,1020101,1,150001.0
10206,1020603,1,150001.0
10109,1010906,1,150001.0
10212,1021207,1,150001.0
10109,1010906,1,150001.0
10109,1010905,1,150001.0
30307,3030701,1,150001.0
20310,2031001,1,150001.0
20310,2031001,1,150001.0
60101,6010104,1,150001.0
10101,1010101,1,150001.0
10108,1010801,1,150001.0
60301,6030101,1,150001.0
10109,1010905,1,150001.0
10107,1010701,1,150001.0
10105,1010504,1,150001.0
10102,1010202,1,150001.0
10201,1020101,1,150001.0
10109,1010905,1,150001.0
30202,3020206,1,150001.0
30101,3010102,1,150001.0
20310,2031001,1,150001.0
60303,6030301,1,150001.0
10102,1010202,1,150001.0
10206,1020601,1,150001.0
10106,1010602,1,150001.0
30202,3020204,1,150001.0
10109,1010903,1,150001.0
10109,1010901,1,150001.0
30202,3020203,1,150001.0
10212,1021205,1,150001.0
10109,1010906,1,150001.0
60303,6030302,1,230001.0
10104,1010401,1,230001.0
10101,1010104,1,230001.0
20310,2031001,1,230001.0
10103,1010302,1,230001.0
10109,1010903,1,230001.0
10206,1020602,1,275001.0
60101,6010101,1,275001.0
10103,1010302,1,275001.0
10207,1020706,1,275001.0
40201,4020101,1,275001.0
10105,1010503,1,275001.0
10211,1021103,1,275001.0
10205,1020503,1,150001.0
20310,2031001,1,150001.0
60303,6030301,1,150001.0
10102,1010202,1,150001.0
10109,1010905,1,150001.0
10102,1010202,1,150001.0
60304,6030401,1,345001.0
20310,2031001,1,345001.0
20310,2031001,1,345001.0
10206,1020601,1,345001.0
20207,2020702,1,345001.0
20202,2020201,1,345001.0
60304,6030401,1,345001.0
10109,1010903,1,370001.0
60303,6030302,1,370001.0
60303,6030302,1,370001.0
30203,3020304,1,370001.0
10211,1021101,1,370001.0
30202,3020202,1,250001.0
10206,1020602,1,250001.0
10102,1010204,1,250001.0
10201,1020101,1,250001.0
10105,1010504,1,250001.0
30202,3020205,1,250001.0
30202,3020206,1,250001.0
20101,2010101,1,150001.0
10109,1010901,1,150001.0
20101,2010102,1,150001.0
60301,6030101,1,150001.0
10104,1010401,1,150001.0
30202,3020206,1,205001.0
10104,1010401,1,205001.0
10206,1020602,1,205001.0
20101,2010101,1,205001.0
20310,2031001,1,205001.0
20310,2031001,1,205001.0
60302,6030201,1,205001.0
10202,1020203,1,225001.0
60304,6030401,1,225001.0
10109,1010905,1,225001.0
60301,6030101,1,225001.0
10103,1010301,1,225001.0
10201,1020101,1,225001.0
10102,1010201,1,490001.0
30202,3020206,1,490001.0
10109,1010903,1,490001.0
20310,2031001,1,490001.0
10103,1010302,1,490001.0
10102,1010202,1,490001.0
20310,2031001,1,490001.0
60301,6030101,1,150001.0
20310,2031001,1,150001.0
20310,2031001,1,150001.0
10109,1010903,1,150001.0
30202,3020206,1,150001.0
60102,6010203,1,150001.0
10109,1010905,1,235001.0
10102,1010204,1,235001.0
10206,1020602,1,235001.0
30202,3020205,1,235001.0
10104,1010401,1,235001.0
40201,4020101,1,235001.0
10109,1010904,1,235001.0
10201,1020101,1,460001.0
10207,1020703,1,460001.0
30101,3010101,1,460001.0
10104,1010401,1,460001.0
10109,1010901,1,460001.0
10105,1010502,1,460001.0
30307,3030701,1,305001.0
20101,2010101,1,305001.0
20310,2031001,1,305001.0
10104,1010401,1,305001.0
30202,3020206,1,305001.0
10206,1020603,1,305001.0
20310,2031001,1,230001.0
10206,1020601,1,230001.0
20101,2010101,1,230001.0
60304,6030401,1,230001.0
10201,1020101,1,230001.0
10109,1010905,1,230001.0
30202,3020206,1,230001.0
20309,2030901,1,150001.0
60102,6010203,1,150001.0
10206,1020603,1,150001.0
10109,1010905,1,150001.0
30202,3020206,1,150001.0
10212,1021207,1,150001.0
10109,1010904,1,150001.0
40107,4010701,1,180001.0
10109,1010905,1,180001.0
30202,3020206,1,180001.0
10103,1010302,1,180001.0
10206,1020605,1,180001.0
10109,1010905,1,180001.0
10102,1010202,1,225001.0
40102,4010201,1,225001.0
10103,1010302,1,225001.0
20101,2010101,1,225001.0
40105,4010501,1,225001.0
30101,3010102,1,225001.0
60101,6010104,1,225001.0
60102,6010201,1,150001.0
10201,1020106,1,150001.0
10103,1010302,1,150001.0
60301,6030101,1,150001.0
10205,1020503,1,150001.0
20101,2010101,1,150001.0
10102,1010202,1,150001.0
30101,3010102,1,150001.0
10207,1020708,1,150001.0
30202,3020201,1,150001.0
60102,6010201,1,150001.0
10206,1020603,1,150001.0
10211,1021102,1,205001.0
60301,6030101,1,205001.0
20310,2031001,1,205001.0
10210,1021002,1,205001.0
10101,1010101,1,205001.0
10109,1010906,1,205001.0
10107,1010702,1,205001.0
10206,1020604,1,220001.0
10102,1010202,1,220001.0
10102,1010202,1,220001.0
10110,1011001,1,220001.0
10109,1010905,1,220001.0
20101,2010101,1,220001.0
10212,1021205,1,220001.0
60304,6030401,1,150001.0
40201,4020101,1,150001.0
10201,1020101,1,150001.0
20310,2031001,1,150001.0
10109,1010905,1,150001.0
10206,1020605,1,150001.0
10102,1010204,1,150001.0
30202,3020202,1,150001.0
40201,4020101,2,150002.0
10201,1020101,2,150002.0
20310,2031001,2,150002.0
10101,1010101,2,150002.0
10109,1010905,2,150002.0
20310,2031001,2,150002.0
40202,4020201,2,150002.0
10106,1010602,2,150002.0
10206,1020601,2,150002.0
10201,1020101,2,150002.0
10108,1010804,2,150002.0
20310,2031001,2,275002.0
10103,1010302,2,275002.0
60304,6030401,2,275002.0
10205,1020503,2,275002.0
10109,1010905,2,275002.0
10201,1020101,2,275002.0
10201,1020101,2,150002.0
10211,1021101,2,150002.0
30202,3020206,2,150002.0
10210,1021004,2,150002.0
10102,1010202,2,150002.0
10101,1010105,2,150002.0
40201,4020101,2,150002.0
60301,6030101,2,150002.0
20310,2031001,2,150002.0
10212,1021207,2,150002.0
10105,1010505,2,150002.0
10212,1021201,2,150002.0
10103,1010301,2,150002.0
60305,6030501,2,230002.0
10102,1010203,2,230002.0
30203,3020302,2,230002.0
10101,1010101,2,230002.0
10109,1010905,2,230002.0
10104,1010401,2,230002.0
20310,2031001,2,230002.0
40102,4010201,2,425002.0
10102,1010202,2,425002.0
10107,1010703,2,425002.0
30101,3010102,2,425002.0
20101,2010101,2,425002.0
10212,1021207,2,425002.0
10202,1020203,2,150002.0
20310,2031001,2,150002.0
60102,6010201,2,150002.0
20310,2031001,2,150002.0
10106,1010602,2,150002.0
10206,1020603,2,150002.0
10108,1010802,2,150002.0
