key,value,eventTime,arrivalTime,processedTime
6,0,500,4677,15697
6,0,3500,4677,15697
3,0,3500,4678,15697
7,0,4000,4685,15697
2,0,3000,4694,15697
10,0,1000,4698,15697
8,0,1000,4706,15697
2,0,500,4707,15697
3,0,4500,4711,15697
6,0,2500,4743,15697
6,0,4500,4758,15697
1,0,3500,4765,15697
2,0,3000,4769,15697
10,0,1500,4783,15697
6,0,1500,4796,15697
7,0,4000,4809,15697
7,0,3000,4810,15697
9,0,3500,4841,15697
3,0,4000,4863,15697
4,0,4000,4870,15697
6,0,4000,4887,15697
8,0,3500,4944,15697
9,0,500,4955,15697
10,0,2500,4960,15697
1,0,2000,4976,15697
9,0,1500,4980,15697
9,0,2500,4983,15697
6,0,4000,4991,15697
7,0,1000,4992,15697
2,0,5000,5018,15698
6,0,500,5033,15698
1,0,4500,5047,15698
2,0,4000,5052,15698
6,0,4500,5054,15698
5,0,1000,5079,15698
7,0,500,5082,15698
6,0,4000,5119,15698
7,0,2500,5155,15698
1,0,500,5248,15698
9,0,2500,5255,15698
8,0,1500,5263,15698
6,0,5000,5310,15698
8,0,4000,5313,15698
5,0,4000,5327,15698
5,0,1500,5329,15698
7,0,1000,5331,15698
10,0,5000,5340,15698
7,0,4500,5349,15698
10,0,5000,5353,15698
2,0,5000,5355,15698
2,0,500,5358,15698
7,0,500,5367,15698
2,0,3500,5367,15698
3,0,5000,5371,15698
3,0,2500,5383,15698
1,0,2000,5384,15698
1,0,4000,5395,15698
10,0,2000,5407,15698
3,0,4500,5412,15698
7,0,1500,5425,15698
2,0,3500,5437,15698
9,0,1500,5446,15698
1,0,1000,5459,15698
5,0,1500,5468,15698
4,0,3000,5468,15698
4,0,3500,5472,15698
7,0,1000,5474,15698
10,0,1500,5495,15698
10,0,3500,5501,15698
1,0,5500,5519,15698
4,0,3000,5527,15698
7,0,1000,5538,15698
1,0,3000,5544,15699
3,0,1500,5557,15699
7,0,4500,5573,15699
5,0,2000,5584,15699
7,0,2500,5585,15699
6,0,1000,5593,15699
3,0,5500,5599,15699
7,0,3000,5610,15699
2,0,3500,5622,15699
4,0,3500,5629,15699
1,0,4500,5660,15699
4,0,5000,5669,15699
5,0,1000,5675,15699
9,0,3000,5678,15699
3,0,5000,5688,15699
7,0,2000,5697,15699
7,0,4000,5707,15699
10,0,4000,5709,15699
8,0,4000,5747,15699
10,0,3000,5757,15699
8,0,2500,5761,15699
2,0,2500,5768,15699
7,0,4000,5804,15699
6,0,5000,5814,15699
5,0,5000,5822,15699
8,0,2500,5823,15699
2,0,4500,5833,15699
6,0,4000,5834,15699
4,0,4000,5838,15699
4,0,3000,5848,15699
9,0,2500,5866,15699
3,0,1500,5877,15699
2,0,3500,5882,15699
3,0,4000,5894,15699
1,0,5500,5895,15699
10,0,1000,5897,15699
4,0,4000,5901,15699
4,0,1500,5907,15699
6,0,4000,5960,15699
8,0,1500,6002,15699
9,0,5000,6002,15699
8,0,2500,6005,15699
5,0,5500,6005,15700
5,0,2000,6013,15700
10,0,4000,6014,15700
9,0,4500,6021,15700
8,0,3500,6022,15700
9,0,5000,6029,15700
8,0,5000,6044,15700
8,0,2000,6050,15700
10,0,6000,6050,15700
8,0,3000,6051,15700
4,0,4000,6055,15700
5,0,4500,6058,15700
9,0,2500,6060,15700
2,0,4500,6061,15700
2,0,2500,6067,15700
10,0,1500,6068,15700
6,0,3500,6068,15700
2,0,3000,6074,15700
2,0,3000,6087,15700
5,0,5000,6093,15700
10,0,5500,6103,15700
4,0,2000,6116,15700
9,0,2500,6128,15700
1,0,1500,6161,15700
8,0,2000,6179,15700
2,0,1500,6181,15700
6,0,2000,6204,15700
4,0,4000,6215,15700
10,0,5500,6227,15700
1,0,3000,6246,15700
10,0,2500,6271,15700
7,0,4000,6284,15700
8,0,1500,6289,15700
6,0,2000,6290,15700
10,0,1500,6293,15700
6,0,5000,6295,15700
9,0,5000,6315,15700
3,0,4500,6330,15700
2,0,2500,6397,15700
2,0,4500,6409,15700
4,0,6000,6441,15700
2,0,6000,6447,15700
9,0,3000,6452,15700
7,0,5500,6465,15701
5,0,2500,6467,15701
6,0,2000,6469,15701
2,0,3500,6471,15701
6,0,1500,6485,15701
4,0,6000,6485,15701
9,0,5500,6489,15701
2,0,2000,6494,15701
8,0,5500,6514,15701
7,0,5000,6519,15701
1,0,3500,6525,15701
5,0,5500,6549,15701
2,0,2500,6551,15701
10,0,4500,6562,15701
4,0,6000,6568,15701
2,0,5500,6574,15701
3,0,4000,6594,15701
8,0,6000,6597,15701
2,0,5000,6604,15701
1,0,6000,6619,15701
6,0,4000,6629,15701
6,0,5000,6668,15701
3,0,4000,6673,15701
8,0,6000,6680,15701
6,0,2500,6681,15701
10,0,5000,6696,15701
6,0,6000,6711,15701
1,0,3000,6717,15701
9,0,6500,6720,15701
9,0,3000,6730,15701
1,0,6000,6730,15701
9,0,2000,6744,15701
6,0,6000,6748,15701
3,0,6000,6779,15701
3,0,2500,6781,15701
6,0,4000,6790,15701
10,0,4000,6792,15701
4,0,5000,6797,15701
6,0,4500,6813,15701
1,0,5000,6831,15701
4,0,3000,6833,15701
9,0,5500,6849,15701
7,0,6000,6849,15702
2,0,2000,6850,15702
6,0,5500,6862,15702
1,0,2000,6867,15702
9,0,4500,6870,15702
4,0,6500,6874,15702
10,0,2500,6888,15702
2,0,6500,6894,15702
8,0,3500,6900,15702
5,0,4000,6901,15702
7,0,2000,6943,15702
2,0,2500,6943,15702
3,0,4000,6943,15702
3,0,2000,6964,15702
7,0,4500,6974,15702
10,0,4000,7006,15702
2,0,6000,7006,15702
8,0,6500,7006,15702
4,0,3500,7018,15702
4,0,5500,7019,15702
9,0,3500,7020,15702
2,0,5000,7020,15702
9,0,5500,7025,15702
7,0,6500,7028,15702
3,0,3000,7045,15702
9,0,6000,7045,15702
7,0,4500,7049,15702
2,0,4000,7053,15702
7,0,6000,7055,15702
1,0,6500,7068,15702
10,0,5000,7074,15702
10,0,5000,7078,15702
9,0,7000,7086,15702
6,0,4000,7087,15702
5,0,3000,7091,15702
7,0,7000,7144,15702
4,0,4000,7148,15702
1,0,4000,7155,15702
10,0,5500,7172,15702
3,0,5000,7196,15702
2,0,3500,7215,15702
2,0,5500,7219,15702
1,0,2500,7265,15702
8,0,3000,7271,15703
4,0,5500,7276,15703
9,0,5500,7293,15703
8,0,4500,7323,15703
2,0,3500,7328,15703
3,0,5000,7337,15703
9,0,6500,7342,15703
6,0,3500,7353,15703
5,0,4500,7360,15703
3,0,2500,7380,15703
5,0,3500,7408,15703
1,0,2500,7427,15703
4,0,2500,7429,15703
5,0,6500,7444,15703
2,0,4500,7477,15703
10,0,4500,7482,15703
10,0,5000,7501,15703
3,0,4500,7505,15703
6,0,5500,7506,15703
6,0,7500,7514,15703
1,0,5000,7515,15703
10,0,6500,7522,15703
9,0,7000,7524,15703
10,0,5000,7532,15703
7,0,6000,7537,15703
6,0,4500,7550,15703
6,0,6500,7551,15703
3,0,7000,7568,15703
3,0,3500,7571,15703
5,0,5500,7575,15703
2,0,3500,7581,15703
4,0,3000,7594,15703
5,0,6000,7618,15703
10,0,4500,7625,15703
3,0,5500,7629,15703
5,0,3000,7652,15703
4,0,5500,7661,15703
8,0,6500,7664,15703
3,0,3000,7665,15703
6,0,6000,7677,15703
2,0,4500,7687,15703
5,0,6000,7713,15703
3,0,7500,7717,15704
1,0,6000,7719,15704
4,0,3500,7725,15704
3,0,4000,7726,15704
8,0,5000,7732,15704
4,0,4000,7749,15704
8,0,4000,7749,15704
2,0,7500,7750,15704
5,0,3500,7783,15704
9,0,4500,7784,15704
1,0,7500,7786,15704
2,0,4500,7802,15704
1,0,5500,7808,15704
5,0,3500,7813,15704
5,0,4500,7826,15704
8,0,4000,7843,15704
2,0,3000,7851,15704
2,0,3500,7873,15704
9,0,5000,7906,15704
2,0,5500,7907,15704
4,0,7500,7907,15704
8,0,7500,7911,15704
8,0,5500,7925,15704
10,0,6500,7942,15704
3,0,4500,7943,15704
10,0,7000,7953,15704
3,0,6500,7954,15704
9,0,6000,7959,15704
1,0,7000,7961,15704
7,0,3500,7965,15704
8,0,6000,7967,15704
3,0,5500,7987,15704
5,0,6000,8010,15704
5,0,8000,8011,15704
6,0,8000,8013,15704
6,0,5000,8025,15704
6,0,7500,8040,15704
8,0,4000,8043,15704
2,0,3500,8051,15704
8,0,4000,8070,15704
3,0,6500,8075,15704
2,0,8000,8078,15704
5,0,4500,8092,15705
8,0,7000,8095,15705
2,0,6000,8102,15705
7,0,4000,8103,15705
10,0,5000,8122,15705
8,0,5000,8136,15705
9,0,7000,8140,15705
5,0,7500,8140,15705
1,0,5500,8142,15705
10,0,5500,8195,15705
4,0,7000,8201,15705
1,0,7000,8207,15705
10,0,4500,8208,15705
3,0,6500,8215,15705
1,0,7500,8215,15705
1,0,4500,8233,15705
4,0,5000,8248,15705
4,0,6500,8263,15705
6,0,5500,8272,15705
10,0,6500,8277,15705
4,0,6500,8282,15705
9,0,5000,8296,15705
6,0,6500,8339,15705
3,0,4500,8360,15705
9,0,6500,8361,15705
10,0,7500,8383,15705
3,0,6000,8393,15705
10,0,6500,8397,15705
6,0,8000,8433,15705
10,0,7500,8437,15705
5,0,5500,8454,15705
8,0,4000,8498,15705
3,0,6500,8503,15705
8,0,4000,8504,15705
3,0,5000,8513,15705
1,0,4500,8520,15705
5,0,6500,8532,15705
5,0,4500,8534,15705
3,0,4000,8555,15705
6,0,7000,8563,15705
1,0,7500,8572,15705
9,0,7500,8574,15705
3,0,4500,8587,15705
4,0,5000,8608,15706
1,0,5500,8612,15706
8,0,7500,8633,15706
4,0,4500,8677,15706
2,0,6500,8720,15706
5,0,5000,8730,15706
3,0,7500,8738,15706
3,0,8500,8744,15706
3,0,6500,8750,15706
2,0,8500,8756,15706
3,0,8000,8758,15706
6,0,7000,8761,15706
9,0,8000,8816,15706
3,0,6000,8827,15706
7,0,8000,8833,15706
1,0,8000,8837,15706
8,0,7000,8849,15706
2,0,7500,8850,15706
7,0,6000,8867,15706
5,0,8500,8881,15706
2,0,5000,8899,15706
2,0,8500,8930,15706
2,0,5000,8959,15706
4,0,8500,8972,15706
6,0,8000,8980,15706
7,0,8500,9008,15706
