key,value,eventTime,arrivalTime
3067750,1,0,250000.0
90754,1,0,250000.0
9611674,1,0,70000.0
3691197,1,0,70000.0
5425317,1,0,70000.0
5263511,1,0,70000.0
2848203,1,0,70000.0
9622179,1,0,215000.0
5541158,1,0,215000.0
2592219,1,0,215000.0
3645832,1,0,215000.0
7514840,1,0,215000.0
3051636,1,0,5000.0
4604901,1,0,5000.0
7042139,1,0,5000.0
1692723,1,0,5000.0
177857,1,0,5000.0
7446094,1,0,125000.0
6036943,1,0,125000.0
6206400,1,0,125000.0
3373410,1,0,125000.0
2335892,1,0,125000.0
9858755,1,0,190000.0
7726915,1,0,190000.0
8401143,1,0,190000.0
7945945,1,0,190000.0
3884650,1,0,190000.0
9662673,1,0,5000.0
8926399,1,0,5000.0
368964,1,0,5000.0
1687716,1,0,5000.0
8246409,1,0,10000.0
6256113,1,0,10000.0
72632,1,0,10000.0
7597688,1,0,10000.0
4869108,1,0,10000.0
8757395,1,0,215000.0
9666928,1,0,215000.0
4716642,1,0,215000.0
3769256,1,0,215000.0
2499758,1,0,215000.0
2896689,1,0,130000.0
6072174,1,0,130000.0
9934233,1,0,130000.0
7884881,1,0,130000.0
6072174,1,0,130000.0
6145653,1,0,125000.0
3977055,1,0,125000.0
4771296,1,0,125000.0
1569341,1,0,125000.0
6113854,1,0,125000.0
4542415,1,0,5000.0
3960820,1,0,5000.0
205972,1,0,5000.0
3096250,1,0,5000.0
5422551,1,0,5000.0
2639287,1,0,5000.0
3892250,1,0,5000.0
2094902,1,0,5000.0
6983265,1,0,5000.0
3067750,1,0,5000.0
70934,1,0,5000.0
8525214,1,0,5000.0
1208902,1,0,5000.0
2526860,1,0,5000.0
8304847,1,0,10000.0
2483766,1,0,10000.0
804339,1,0,10000.0
2353772,1,0,10000.0
9497921,1,0,10000.0
4234684,1,0,10000.0
9858755,1,0,245000.0
3385247,1,0,245000.0
984449,1,0,245000.0
2018583,1,0,245000.0
106778,1,0,245000.0
2404143,1,0,225000.0
5878328,1,0,225000.0
2043215,1,0,225000.0
7415124,1,0,225000.0
3476246,1,0,225000.0
4877911,1,0,50000.0
7153080,1,0,50000.0
7693121,1,0,50000.0
3552738,1,0,50000.0
7732756,1,0,205000.0
7745978,1,0,205000.0
3691604,1,0,205000.0
3462989,1,0,205000.0
364683,1,0,205000.0
2036452,1,0,5000.0
1338478,1,0,5000.0
1821951,1,0,5000.0
7191175,1,0,5000.0
118730,1,0,5000.0
8645646,1,0,380000.0
7982286,1,0,380000.0
5261160,1,0,380000.0
9853357,1,0,380000.0
9045206,1,0,380000.0
7667361,1,0,5000.0
2350301,1,0,5000.0
3892250,1,0,5000.0
1425797,1,0,5000.0
3740430,1,0,5000.0
8018918,1,0,5000.0
6590721,1,0,5000.0
4369508,1,0,5000.0
3606673,1,0,5000.0
4336491,1,0,5000.0
3404181,1,0,5000.0
1383569,1,0,40000.0
605480,1,0,40000.0
1470540,1,0,40000.0
7446094,1,0,40000.0
2581179,1,0,5000.0
2195533,1,0,5000.0
90754,1,0,5000.0
7098634,1,0,5000.0
7955686,1,0,5000.0
3828593,1,0,5000.0
5280481,1,0,70000.0
2131637,1,0,70000.0
5470189,1,0,70000.0
9915070,1,0,70000.0
5713003,1,0,70000.0
2233543,1,0,75000.0
5697436,1,0,75000.0
1057629,1,0,75000.0
6241917,1,0,75000.0
7346514,1,0,75000.0
8081858,1,0,5000.0
5472513,1,0,5000.0
5280481,1,0,5000.0
7403665,1,0,5000.0
4806024,1,0,5000.0
5819036,1,0,5000.0
9611674,1,0,5000.0
4542415,1,0,5000.0
2509535,1,0,5000.0
4423930,1,0,5000.0
1405852,1,0,10000.0
5434331,1,0,10000.0
3977980,1,0,10000.0
4241830,1,0,10000.0
7403665,1,0,10000.0
7791213,1,0,5000.0
7581478,1,0,5000.0
3289920,1,0,5000.0
2509535,1,0,5000.0
7647242,1,0,5000.0
9696252,1,0,5000.0
7884881,1,0,5000.0
6252626,1,0,5000.0
3656540,1,0,5000.0
6060806,1,0,5000.0
4869108,1,0,60000.0
5756580,1,0,60000.0
2751630,1,0,60000.0
3470539,1,0,60000.0
9944284,1,0,60000.0
5143077,1,0,5000.0
6650891,1,0,5000.0
8309120,1,0,5000.0
8875061,1,0,5000.0
6060806,1,0,5000.0
3129219,1,0,205000.0
8951661,1,0,205000.0
8067174,1,0,205000.0
2958032,1,0,205000.0
8932158,1,0,205000.0
3649586,1,0,5000.0
5808564,1,0,5000.0
5973567,1,0,5000.0
1664861,1,0,5000.0
717088,1,0,5000.0
4781006,1,0,5000.0
8246464,1,0,5000.0
6336835,1,0,5000.0
7767999,1,0,5000.0
8651815,1,0,5000.0
7767999,1,0,5000.0
9534944,1,0,5000.0
2094902,1,0,5000.0
72912,1,0,5000.0
5723700,1,0,5000.0
4794766,1,0,5000.0
2828288,1,0,5000.0
1069118,1,0,5000.0
5552230,1,0,5000.0
4652449,1,0,5000.0
8338638,1,0,5000.0
4897499,1,0,5000.0
7825394,1,0,5000.0
6145653,1,0,5000.0
9358936,1,0,5000.0
7581478,1,0,55000.0
9851648,1,0,55000.0
406088,1,0,55000.0
7554658,1,0,55000.0
9121181,1,0,55000.0
486992,1,0,55000.0
3024013,1,0,5000.0
6643472,1,0,5000.0
5557180,1,0,5000.0
541695,1,0,5000.0
2958032,1,0,5000.0
3850484,1,0,245000.0
7346514,1,0,245000.0
5690686,1,0,245000.0
6149020,1,0,245000.0
8309120,1,0,245000.0
9414043,1,0,25000.0
3984167,1,0,25000.0
9555366,1,0,25000.0
9403490,1,0,25000.0
5819036,1,0,25000.0
5797918,1,0,5000.0
7792036,1,0,5000.0
7251031,1,0,5000.0
861781,1,0,5000.0
3978702,1,0,120000.0
1405852,1,0,120000.0
8189510,1,0,120000.0
5702272,1,0,120000.0
6542241,1,0,120000.0
9249245,1,0,120000.0
5149662,1,0,5000.0
1820234,1,0,5000.0
2111391,1,0,5000.0
5236957,1,0,5000.0
7310999,1,0,5000.0
8153685,1,0,200000.0
6662461,1,0,200000.0
5460442,1,0,200000.0
9657915,1,0,200000.0
8655830,1,0,200000.0
8246464,1,0,10000.0
4142022,1,0,10000.0
5047626,1,0,10000.0
2213975,1,0,10000.0
2361177,1,0,10000.0
6948138,1,0,110000.0
3264431,1,0,110000.0
3735992,1,0,110000.0
9564364,1,0,110000.0
1890735,1,0,110000.0
5818419,1,0,10000.0
1408212,1,0,10000.0
4219583,1,0,10000.0
4716642,1,0,10000.0
8710633,1,0,10000.0
9719154,1,0,300000.0
7667361,1,0,300000.0
4716642,1,0,300000.0
3472236,1,0,300000.0
403379,1,0,300000.0
7825394,1,0,5000.0
4688609,1,0,5000.0
4707372,1,0,5000.0
9662823,1,0,5000.0
4771296,1,0,5000.0
754869,1,0,5000.0
9403490,1,0,5000.0
8067174,1,0,5000.0
3976649,1,0,5000.0
5047626,1,0,5000.0
3098020,1,0,730000.0
3385937,1,0,730000.0
7548225,1,0,730000.0
2036452,1,0,730000.0
9769384,1,0,730000.0
1028258,1,0,730000.0
642720,1,0,5000.0
923275,1,0,5000.0
3288855,1,0,5000.0
8018918,1,0,5000.0
9249643,1,0,5000.0
3596394,1,0,5000.0
9403490,1,0,5000.0
6290964,1,0,5000.0
6590721,1,0,5000.0
4771296,1,0,5000.0
6165526,1,0,10000.0
148895,1,0,10000.0
2183620,1,0,10000.0
573259,1,0,10000.0
3191051,1,0,10000.0
4014895,1,0,10000.0
8927801,1,0,10000.0
8153262,1,0,10000.0
6217545,1,0,10000.0
8651815,1,0,5000.0
4055820,1,0,5000.0
3174225,1,0,5000.0
4781006,1,0,5000.0
967390,1,0,5000.0
2828288,1,0,5000.0
2473223,1,0,5000.0
9804011,1,0,5000.0
797260,1,0,5000.0
698782,1,0,5000.0
5706007,1,0,5000.0
5756580,1,0,5000.0
7616274,1,0,5000.0
1069417,1,0,5000.0
5400467,1,0,5000.0
4684982,1,0,10000.0
5768770,1,0,10000.0
1248383,1,0,10000.0
148895,1,0,10000.0
3068820,1,0,10000.0
7349768,1,0,5000.0
2740238,1,0,5000.0
2719700,1,0,5000.0
5713003,1,0,5000.0
2811520,1,0,5000.0
5301032,1,0,5000.0
4771296,1,0,5000.0
7102027,1,0,5000.0
3977055,1,0,5000.0
6503930,1,0,5000.0
6510245,1,0,265000.0
7760192,1,0,265000.0
9027258,1,0,265000.0
5143077,1,0,265000.0
6712479,1,0,265000.0
5552230,1,0,120000.0
9249245,1,0,120000.0
7172127,1,0,120000.0
9121181,1,0,120000.0
3096250,1,0,120000.0
1176218,1,0,5000.0
3429286,1,0,5000.0
7745978,1,0,5000.0
1136463,1,0,5000.0
8763647,1,0,5000.0
9705047,1,0,10000.0
7098634,1,0,10000.0
2183620,1,0,10000.0
5157217,1,0,10000.0
3195384,1,0,10000.0
3191051,1,0,5000.0
2713175,1,0,5000.0
6546527,1,0,5000.0
1294261,1,0,5000.0
3098020,1,0,5000.0
5452846,1,0,210000.0
3024013,1,0,210000.0
4276810,1,0,210000.0
3339631,1,0,210000.0
3702324,1,0,210000.0
9652389,1,0,65000.0
5076756,1,0,65000.0
2076754,1,0,65000.0
5532508,1,0,65000.0
3606673,1,0,65000.0
8925818,1,0,65000.0
5537254,1,0,200000.0
1327982,1,0,200000.0
1965130,1,0,200000.0
804828,1,0,200000.0
229753,1,0,200000.0
9301808,1,0,10000.0
2029942,1,0,10000.0
968926,1,0,10000.0
1080192,1,0,10000.0
3385247,1,0,10000.0
7693121,1,0,55000.0
4449533,1,0,55000.0
717088,1,0,55000.0
9678188,1,0,55000.0
4644362,1,0,55000.0
2361177,1,0,115000.0
3602362,1,0,115000.0
8594958,1,0,115000.0
70862,1,0,115000.0
2458280,1,0,115000.0
1405591,1,0,260000.0
4554482,1,0,260000.0
9555366,1,0,260000.0
7667361,1,0,260000.0
5047626,1,0,260000.0
1294261,1,0,5000.0
2856189,1,0,5000.0
9121181,1,0,5000.0
8958012,1,0,5000.0
5426054,1,0,5000.0
4872876,1,0,5000.0
3304674,1,0,5000.0
2694589,1,0,5000.0
8890975,1,0,5000.0
5047626,1,0,5000.0
573259,1,0,180000.0
7153080,1,0,180000.0
5090884,1,0,180000.0
5948091,1,0,180000.0
3851435,1,0,180000.0
8170537,1,0,5000.0
1069417,1,0,5000.0
3289920,1,0,5000.0
2713175,1,0,5000.0
8309980,1,0,5000.0
3926442,1,0,5000.0
1356166,1,0,5000.0
189813,1,0,5000.0
9622179,1,0,5000.0
6336835,1,0,5000.0
3851435,1,0,5000.0
1108164,1,0,5000.0
7403665,1,0,5000.0
3339631,1,0,5000.0
7912554,1,0,5000.0
4504305,1,0,5000.0
95823,1,0,5000.0
8984377,1,0,5000.0
5608267,1,0,5000.0
2306814,1,0,5000.0
9330522,1,0,5000.0
4423930,1,0,5000.0
7670278,1,0,5000.0
6287861,1,0,5000.0
2958032,1,0,5000.0
5818419,1,0,5000.0
8617735,1,0,590000.0
6939946,1,0,590000.0
9666928,1,0,590000.0
9568612,1,0,590000.0
718327,1,0,590000.0
2499758,1,0,5000.0
299305,1,0,5000.0
4336491,1,0,5000.0
5908317,1,0,5000.0
2958032,1,0,5000.0
1980383,1,0,5000.0
2400877,1,0,5000.0
9441188,1,0,5000.0
3702324,1,0,5000.0
1149385,1,0,5000.0
7247103,1,0,5000.0
9689679,1,0,5000.0
7440185,1,0,5000.0
8785413,1,0,5000.0
3442971,1,0,5000.0
573259,1,0,90000.0
2581179,1,0,90000.0
7760192,1,0,90000.0
480809,1,0,90000.0
1890735,1,0,90000.0
804828,1,0,10000.0
4014895,1,0,10000.0
5337474,1,0,10000.0
1697248,1,0,10000.0
5780635,1,0,10000.0
9297232,1,0,10000.0
8785413,1,0,10000.0
4980845,1,0,10000.0
8313910,1,0,10000.0
5086199,1,0,10000.0
8710633,1,0,5000.0
8654202,1,0,5000.0
4322885,1,0,5000.0
9791287,1,0,5000.0
8717144,1,0,5000.0
3174225,1,0,5000.0
4504305,1,0,5000.0
7446094,1,0,5000.0
8926399,1,0,5000.0
9167504,1,0,5000.0
8641052,1,0,5000.0
4794766,1,0,5000.0
797260,1,0,5000.0
3606673,1,0,5000.0
3024013,1,0,5000.0
6549539,1,0,5000.0
3887502,1,0,5000.0
6231431,1,0,5000.0
9786802,1,0,5000.0
2994984,1,0,5000.0
8304847,1,0,5000.0
3472236,1,0,5000.0
7191044,1,0,5000.0
6985991,1,0,5000.0
9689679,1,0,5000.0
7106313,1,0,5000.0
6226614,1,0,5000.0
5396400,1,0,5000.0
1259364,1,0,5000.0
804828,1,0,5000.0
622626,1,0,5000.0
7153063,1,0,10000.0
9042411,1,0,10000.0
3271274,1,0,10000.0
7346514,1,0,10000.0
3653080,1,0,10000.0
5501279,1,0,5000.0
6500945,1,0,5000.0
1764615,1,0,5000.0
3404181,1,0,5000.0
1478470,1,0,5000.0
6522256,1,0,240000.0
9056887,1,0,240000.0
9056887,1,0,240000.0
220617,1,0,240000.0
2095627,1,0,240000.0
7998393,1,0,5000.0
4707372,1,0,5000.0
5777005,1,0,5000.0
1858172,1,0,5000.0
864355,1,0,5000.0
5400467,1,0,5000.0
3440441,1,0,5000.0
1295377,1,0,5000.0
861781,1,0,5000.0
4652449,1,0,5000.0
480809,1,0,70000.0
2641621,1,0,70000.0
95823,1,0,70000.0
8572988,1,0,70000.0
1775420,1,0,70000.0
2811520,1,0,5000.0
3653080,1,0,5000.0
403379,1,0,5000.0
3288855,1,0,5000.0
8991457,1,0,5000.0
8259466,1,0,5000.0
9128511,1,0,5000.0
9403490,1,0,5000.0
3047890,1,0,5000.0
2182673,1,0,5000.0
4198413,1,0,5000.0
1064617,1,0,5000.0
5358544,1,0,5000.0
1424956,1,0,5000.0
5800032,1,0,5000.0
3626243,1,0,5000.0
769362,1,0,5000.0
2856189,1,0,5000.0
2082541,1,0,5000.0
1426090,1,0,5000.0
2465961,1,0,5000.0
8091093,1,0,5000.0
4240408,1,0,5000.0
9168937,1,0,5000.0
3271274,1,0,5000.0
1064617,1,0,5000.0
3740430,1,0,5000.0
5892781,1,0,5000.0
1692723,1,0,5000.0
1154642,1,0,5000.0
8666572,1,0,5000.0
6661218,1,0,200000.0
9297232,1,0,200000.0
2334807,1,0,200000.0
9092249,1,0,200000.0
1856380,1,0,200000.0
1142115,1,0,5000.0
4716642,1,0,5000.0
3052935,1,0,5000.0
5121626,1,0,5000.0
2207454,1,0,5000.0
8927801,1,0,5000.0
7644147,1,0,5000.0
7667361,1,0,5000.0
3537496,1,0,5000.0
4352001,1,0,5000.0
3282459,1,0,10000.0
1304128,1,0,10000.0
2569841,1,0,10000.0
6520206,1,0,10000.0
9043695,1,0,10000.0
1186238,1,0,180000.0
8018918,1,0,180000.0
5391188,1,0,180000.0
5797918,1,0,180000.0
2351428,1,0,180000.0
9934233,1,0,5000.0
9297232,1,0,5000.0
8958012,1,0,5000.0
6555723,1,0,150000.0
717088,1,0,150000.0
9043695,1,0,150000.0
5434331,1,0,150000.0
8179365,1,0,150000.0
1248383,1,0,150000.0
9783927,1,0,150000.0
929898,1,0,210000.0
5422551,1,0,210000.0
3129219,1,0,210000.0
7704348,1,0,210000.0
4126417,1,0,210000.0
3440500,1,0,210000.0
5666127,1,0,210000.0
3850862,1,0,160000.0
3569403,1,0,160000.0
9789514,1,0,160000.0
4352001,1,0,160000.0
8932158,1,0,160000.0
5595822,1,0,160000.0
8929531,1,0,245000.0
9899628,1,0,245000.0
5274159,1,0,245000.0
7446094,1,0,245000.0
1236700,1,0,245000.0
5608267,1,0,245000.0
7191175,1,0,245000.0
9298057,1,0,150000.0
6524773,1,0,150000.0
7666015,1,0,150000.0
7620835,1,0,150000.0
912489,1,0,150000.0
6524773,1,0,150000.0
8818435,1,0,150000.0
5274159,1,0,150000.0
1327982,1,0,150000.0
996787,1,0,150000.0
292744,1,0,150000.0
5501279,1,0,150000.0
4644362,1,0,150000.0
7966084,1,0,150000.0
311152,1,0,150000.0
2590766,1,0,150000.0
5263511,1,0,150000.0
8084700,1,0,150000.0
4980845,1,0,150000.0
6049197,1,0,150000.0
7899031,1,0,210000.0
2131637,1,0,210000.0
642720,1,0,210000.0
7767999,1,0,210000.0
9464085,1,0,210000.0
204966,1,0,210000.0
7746492,1,0,230000.0
4644362,1,0,230000.0
557300,1,0,230000.0
8338638,1,0,230000.0
1136436,1,0,230000.0
2644935,1,0,230000.0
462689,1,0,230000.0
8572988,1,0,225000.0
4794766,1,0,225000.0
1295377,1,0,225000.0
3013818,1,0,225000.0
116043,1,0,225000.0
1993991,1,0,225000.0
3096250,1,0,395000.0
8643143,1,0,395000.0
3111646,1,0,395000.0
8272262,1,0,395000.0
3680460,1,0,395000.0
4241180,1,0,395000.0
8654202,1,0,395000.0
5443960,1,0,455000.0
5713003,1,0,455000.0
6556385,1,0,455000.0
9249245,1,0,455000.0
1425797,1,0,455000.0
4604901,1,0,455000.0
9915070,1,0,150000.0
4278200,1,0,150000.0
3392730,1,0,150000.0
7998393,1,0,150000.0
8179365,1,0,150000.0
5808564,1,0,150000.0
3333700,1,0,150000.0
7346514,1,0,150000.0
2740238,1,0,150000.0
557300,1,0,150000.0
4198413,1,0,150000.0
229753,1,0,150000.0
2877748,1,0,150000.0
1329518,1,0,150000.0
1057629,1,0,150000.0
2106356,1,0,150000.0
2207454,1,0,150000.0
8140577,1,0,150000.0
1820234,1,0,150000.0
5247054,1,0,150000.0
4771296,1,0,150000.0
8078921,1,0,150000.0
464099,1,0,150000.0
3851435,1,0,150000.0
9882462,1,0,150000.0
3835142,1,0,150000.0
6306001,1,0,150000.0
2896689,1,0,150000.0
5702272,1,0,150000.0
7106313,1,0,150000.0
4785284,1,0,150000.0
5892781,1,0,150000.0
9540142,1,0,230000.0
5809513,1,0,230000.0
8259466,1,0,230000.0
368964,1,0,230000.0
2948059,1,0,230000.0
3067750,1,0,230000.0
7948748,1,0,275000.0
3385247,1,0,275000.0
7102027,1,0,275000.0
3837249,1,0,275000.0
6802050,1,0,275000.0
1438324,1,0,275000.0
1599243,1,0,275000.0
7166771,1,0,150000.0
6522256,1,0,150000.0
8875061,1,0,150000.0
174686,1,0,150000.0
987963,1,0,150000.0
1532867,1,0,150000.0
2776700,1,0,345000.0
9652389,1,0,345000.0
3649586,1,0,345000.0
3691197,1,0,345000.0
116043,1,0,345000.0
3418480,1,0,345000.0
4604901,1,0,345000.0
6269152,1,0,370000.0
8757043,1,0,370000.0
4897499,1,0,370000.0
2473223,1,0,370000.0
5942787,1,0,370000.0
500970,1,0,250000.0
8545764,1,0,250000.0
4539094,1,0,250000.0
9301808,1,0,250000.0
8592281,1,0,250000.0
6555723,1,0,250000.0
2076754,1,0,250000.0
4869108,1,0,150000.0
7410387,1,0,150000.0
6318947,1,0,150000.0
1136436,1,0,150000.0
8698621,1,0,150000.0
6194666,1,0,205000.0
8259466,1,0,205000.0
7166771,1,0,205000.0
1993991,1,0,205000.0
557300,1,0,205000.0
27205,1,0,205000.0
6603849,1,0,205000.0
1727021,1,0,225000.0
3459681,1,0,225000.0
1405852,1,0,225000.0
9096930,1,0,225000.0
8084700,1,0,225000.0
3385247,1,0,225000.0
1603675,1,0,490000.0
1438324,1,0,490000.0
72912,1,0,490000.0
3385247,1,0,490000.0
9727105,1,0,490000.0
9326167,1,0,490000.0
7410048,1,0,490000.0
3289920,1,0,150000.0
3288855,1,0,150000.0
5153927,1,0,150000.0
8343874,1,0,150000.0
1506135,1,0,150000.0
2116286,1,0,150000.0
8246464,1,0,235000.0
4441465,1,0,235000.0
9769384,1,0,235000.0
741162,1,0,235000.0
9628555,1,0,235000.0
9564364,1,0,235000.0
5819839,1,0,235000.0
9315502,1,0,460000.0
3153501,1,0,460000.0
5143077,1,0,460000.0
4544235,1,0,460000.0
5541158,1,0,460000.0
9072333,1,0,460000.0
829438,1,0,305000.0
1599243,1,0,305000.0
4234684,1,0,305000.0
4145958,1,0,305000.0
7745978,1,0,305000.0
1895209,1,0,305000.0
9835490,1,0,230000.0
6522256,1,0,230000.0
968926,1,0,230000.0
5076756,1,0,230000.0
3013818,1,0,230000.0
7102027,1,0,230000.0
967390,1,0,230000.0
3861346,1,0,150000.0
8745943,1,0,150000.0
9611674,1,0,150000.0
1599243,1,0,150000.0
9705047,1,0,150000.0
2522900,1,0,150000.0
406088,1,0,150000.0
1425797,1,0,180000.0
3404181,1,0,180000.0
714552,1,0,180000.0
7429627,1,0,180000.0
292744,1,0,180000.0
2509535,1,0,180000.0
8318261,1,0,225000.0
7191175,1,0,225000.0
2771574,1,0,225000.0
1190793,1,0,225000.0
9370902,1,0,225000.0
4834856,1,0,225000.0
9537654,1,0,225000.0
9309348,1,0,150000.0
7346514,1,0,150000.0
6218226,1,0,150000.0
6431679,1,0,150000.0
7983701,1,0,150000.0
8380508,1,0,150000.0
9007494,1,0,150000.0
9934233,1,0,150000.0
3851435,1,0,150000.0
3282151,1,0,150000.0
5131881,1,0,150000.0
1965130,1,0,150000.0
4504305,1,0,205000.0
769362,1,0,205000.0
243902,1,0,205000.0
3702324,1,0,205000.0
3476246,1,0,205000.0
8973221,1,0,205000.0
8528211,1,0,205000.0
5090884,1,0,220000.0
754869,1,0,220000.0
1142115,1,0,220000.0
2589329,1,0,220000.0
1441461,1,0,220000.0
2018583,1,0,220000.0
4384727,1,0,220000.0
8757043,1,0,150000.0
1149385,1,0,150000.0
8726321,1,0,150000.0
4369508,1,0,150000.0
4897499,1,0,150000.0
1644483,1,0,150000.0
9072333,1,0,150000.0
9622179,1,0,150000.0
6555723,1,0,150000.0
1478470,1,0,150000.0
9540142,1,0,150000.0
3653080,1,0,150000.0
8984377,1,0,150000.0
1304128,1,0,150000.0
8354853,1,0,150000.0
7106313,1,0,150000.0
9497921,1,0,150000.0
8245444,1,0,150000.0
7410387,1,0,150000.0
480809,1,0,275000.0
8785413,1,0,275000.0
967390,1,0,275000.0
8795120,1,0,275000.0
7172127,1,0,275000.0
3850484,1,0,275000.0
1057629,1,0,150000.0
8925818,1,0,150000.0
3098020,1,0,150000.0
5702272,1,0,150000.0
3887502,1,0,150000.0
648869,1,0,150000.0
2094902,1,0,150000.0
7644147,1,0,150000.0
1569793,1,0,150000.0
4612356,1,0,150000.0
1318865,1,0,150000.0
5976916,1,0,150000.0
1438324,1,0,150000.0
4241180,1,0,230000.0
9005753,1,0,230000.0
6217545,1,0,230000.0
6743000,1,0,230000.0
3373410,1,0,230000.0
2334468,1,0,230000.0
4142022,1,0,230000.0
1452795,1,0,425000.0
7693121,1,0,425000.0
6165526,1,0,425000.0
1890735,1,0,425000.0
6130950,1,0,425000.0
9934233,1,0,425000.0
2963257,1,0,150000.0
9328309,1,0,150000.0
8813527,1,0,150000.0
7349768,1,0,150000.0
5306493,1,0,150000.0
8246464,1,0,150000.0
9934233,1,0,150000.0
9128511,1,0,150000.0
530803,1,0,150000.0
2400877,1,0,150000.0
8655830,1,0,150000.0
5756580,1,0,150000.0
8272262,1,0,150000.0
9370902,1,0,240000.0
1417385,1,0,240000.0
9358936,1,0,240000.0
364683,1,0,240000.0
9564364,1,0,240000.0
5426054,1,0,240000.0
8413653,1,0,240000.0
289637,1,0,150000.0
5076756,1,0,150000.0
3785505,1,0,150000.0
3653080,1,0,150000.0
448024,1,0,150000.0
289637,1,0,150000.0
3096250,1,0,320000.0
8717144,1,0,320000.0
9581351,1,0,320000.0
4231484,1,0,320000.0
8067174,1,0,320000.0
1142115,1,0,320000.0
101730,1,0,320000.0
6431679,1,0,350000.0
7983701,1,0,350000.0
6318947,1,0,350000.0
2351428,1,0,350000.0
1356166,1,0,350000.0
6546527,1,0,350000.0
929898,1,0,150000.0
4229182,1,0,150000.0
4771296,1,0,150000.0
9085495,1,0,150000.0
829438,1,0,150000.0
2404143,1,0,150000.0
7460599,1,0,150000.0
4907883,1,0,245000.0
573259,1,0,245000.0
9167504,1,0,245000.0
4907883,1,0,245000.0
2522900,1,0,245000.0
2106356,1,0,245000.0
804828,1,0,300000.0
3552738,1,0,300000.0
1304128,1,0,300000.0
5541158,1,0,300000.0
5263511,1,0,300000.0
708423,1,0,300000.0
996283,1,0,300000.0
8545764,1,0,220000.0
7616274,1,0,220000.0
486992,1,0,220000.0
3404181,1,0,220000.0
7287910,1,0,220000.0
5768770,1,0,220000.0
4771296,1,0,365000.0
1692723,1,0,365000.0
5422551,1,0,365000.0
3408342,1,0,365000.0
8164498,1,0,365000.0
2740238,1,0,365000.0
929898,1,0,365000.0
9851648,1,0,330000.0
5881858,1,0,330000.0
3442971,1,0,330000.0
4249351,1,0,330000.0
2776700,1,0,330000.0
9417231,1,0,330000.0
5358544,1,0,330000.0
8943979,1,0,295000.0
1603675,1,0,295000.0
4544235,1,0,295000.0
9789514,1,0,295000.0
6218226,1,0,295000.0
3440688,1,0,295000.0
4620164,1,0,150000.0
5557180,1,0,150000.0
3153501,1,0,150000.0
984449,1,0,150000.0
4241180,1,0,150000.0
9853357,1,0,150000.0
1775420,1,0,235000.0
7094358,1,0,235000.0
