key,value,eventTime,arrivalTime
10102,1010202,25,10025.0
10211,1021101,25,10025.0
10201,1020101,25,10025.0
20101,2010101,25,10025.0
10102,1010202,25,5025.0
40105,4010501,25,5025.0
20310,2031001,25,5025.0
10201,1020101,25,5025.0
10105,1010503,25,5025.0
10211,1021102,25,5025.0
10101,1010103,29,5029.0
40201,4020101,29,5029.0
10211,1021101,29,5029.0
20310,2031001,29,5029.0
10201,1020101,29,265029.0
10109,1010905,29,265029.0
30202,3020206,29,265029.0
10206,1020603,29,265029.0
60302,6030201,29,265029.0
40201,4020101,29,120029.0
10109,1010905,29,120029.0
10109,1010901,29,120029.0
10109,1010903,29,120029.0
10102,1010202,29,120029.0
10201,1020102,29,5029.0
10102,1010204,29,5029.0
10202,1020202,29,5029.0
10203,1020303,29,5029.0
30202,3020205,29,5029.0
10109,1010902,29,10029.0
10109,1010905,29,10029.0
20309,2030901,29,10029.0
30202,3020206,29,10029.0
40201,4020101,29,10029.0
10109,1010906,29,5029.0
10105,1010504,29,5029.0
10109,1010905,29,5029.0
10206,1020604,29,5029.0
10206,1020601,29,5029.0
10102,1010202,29,210029.0
40201,4020101,29,210029.0
10206,1020602,29,210029.0
10212,1021205,29,210029.0
10218,1021801,29,210029.0
10210,1021004,29,65029.0
10102,1010201,29,65029.0
10102,1010204,29,65029.0
20310,2031001,29,65029.0
20208,2020801,29,65029.0
10206,1020603,29,65029.0
10108,1010802,29,200029.0
10105,1010504,29,200029.0
10109,1010906,29,200029.0
10205,1020502,29,200029.0
10103,1010302,29,200029.0
10103,1010301,29,10029.0
10102,1010202,29,10029.0
30202,3020205,29,10029.0
10105,1010502,29,10029.0
10206,1020602,29,10029.0
10206,1020602,29,55029.0
60302,6030201,29,55029.0
30202,3020203,29,55029.0
10213,1021301,29,55029.0
60101,6010104,29,55029.0
10207,1020706,29,115029.0
10105,1010503,29,115029.0
30203,3020306,29,115029.0
10206,1020602,29,115029.0
40102,4010201,29,115029.0
10206,1020602,29,260029.0
10104,1010401,29,260029.0
10206,1020603,29,260029.0
10109,1010905,29,260029.0
10104,1010401,29,260029.0
20310,2031001,29,5029.0
10110,1011001,29,5029.0
20310,2031001,29,5029.0
10211,1021102,29,5029.0
20101,2010102,29,5029.0
10206,1020602,29,5029.0
60304,6030401,29,5029.0
10109,1010902,29,5029.0
40105,4010501,29,5029.0
40202,4020201,29,5029.0
10101,1010103,29,180029.0
10108,1010801,29,180029.0
10210,1021002,29,180029.0
10102,1010202,29,180029.0
10102,1010202,29,180029.0
10106,1010603,29,5029.0
10209,1020904,29,5029.0
20101,2010102,29,5029.0
10202,1020204,29,5029.0
10109,1010905,29,5029.0
10206,1020602,29,5029.0
60101,6010101,29,5029.0
10101,1010101,29,5029.0
10109,1010905,29,5029.0
10205,1020502,29,5029.0
10101,1010101,29,5029.0
30202,3020206,29,5029.0
20310,2031001,29,5029.0
10201,1020101,29,5029.0
10206,1020602,29,5029.0
10206,1020602,29,5029.0
10206,1020605,29,5029.0
10201,1020106,29,5029.0
10109,1010903,29,5029.0
60303,6030302,29,5029.0
10101,1010101,29,5029.0
20101,2010101,29,5029.0
10105,1010503,29,5029.0
10215,1021501,29,5029.0
30307,3030701,29,5029.0
10101,1010101,29,5029.0
20310,2031001,29,590029.0
10105,1010503,29,590029.0
60303,6030301,29,590029.0
10101,1010103,29,590029.0
60102,6010201,29,590029.0
60302,6030201,29,5029.0
20101,2010101,29,5029.0
10109,1010906,29,5029.0
10103,1010302,29,5029.0
10212,1021207,29,5029.0
10107,1010701,29,5029.0
30202,3020203,29,5029.0
30202,3020203,29,5029.0
10211,1021101,29,5029.0
10109,1010905,29,5029.0
10212,1021205,29,5029.0
20310,2031001,29,5029.0
10109,1010905,29,5029.0
10102,1010202,29,5029.0
60301,6030101,29,5029.0
10206,1020602,29,90029.0
10206,1020602,29,90029.0
10102,1010203,29,90029.0
10109,1010905,29,90029.0
10109,1010906,29,90029.0
20207,2020702,29,10029.0
60201,6020101,29,10029.0
10213,1021301,29,10029.0
60101,6010102,29,10029.0
30202,3020206,29,10029.0
10212,1021205,29,10029.0
10104,1010401,29,10029.0
30202,3020206,29,10029.0
10103,1010301,29,10029.0
10206,1020603,29,10029.0
10206,1020602,29,5029.0
10208,1020802,29,5029.0
10206,1020602,29,5029.0
10109,1010906,29,5029.0
10206,1020603,29,5029.0
10203,1020303,29,5029.0
10102,1010201,29,5029.0
10207,1020705,29,5029.0
10101,1010104,29,5029.0
60301,6030101,29,5029.0
10102,1010202,29,5029.0
10102,1010202,29,5029.0
10206,1020601,29,5029.0
60102,6010201,29,5029.0
10206,1020603,29,5029.0
10110,1011001,29,5029.0
20101,2010101,29,5029.0
10204,1020402,38,5038.0
60102,6010201,38,5038.0
10206,1020603,38,5038.0
10105,1010502,38,5038.0
10206,1020604,38,5038.0
10102,1010202,38,5038.0
10206,1020602,38,5038.0
10109,1010905,38,5038.0
10201,1020101,38,5038.0
10212,1021207,38,5038.0
10105,1010504,38,5038.0
40101,4010101,38,5038.0
10109,1010903,38,5038.0
60101,6010104,38,5038.0
10202,1020201,38,10038.0
10101,1010101,38,10038.0
20310,2031001,38,10038.0
60305,6030501,38,10038.0
10203,1020302,38,10038.0
10102,1010205,38,5038.0
60303,6030302,38,5038.0
10206,1020602,38,5038.0
30101,3010102,38,5038.0
10109,1010906,38,5038.0
60304,6030401,38,240038.0
10213,1021301,38,240038.0
10211,1021102,38,240038.0
10209,1020903,38,240038.0
20101,2010102,38,240038.0
10212,1021207,38,5038.0
10212,1021205,38,5038.0
20310,2031001,38,5038.0
60102,6010206,38,5038.0
10109,1010905,38,5038.0
10201,1020101,38,5038.0
60102,6010201,38,5038.0
20101,2010101,38,5038.0
10109,1010906,38,5038.0
10102,1010202,38,5038.0
10206,1020603,38,70038.0
10206,1020601,38,70038.0
10206,1020602,38,70038.0
20208,2020801,38,70038.0
10206,1020603,38,70038.0
30202,3020206,38,5038.0
10207,1020706,38,5038.0
10109,1010905,38,5038.0
10210,1021003,38,5038.0
10201,1020104,38,5038.0
10105,1010503,38,5038.0
10206,1020602,38,5038.0
60102,6010201,38,5038.0
10102,1010202,38,5038.0
10109,1010906,38,5038.0
10206,1020602,38,5038.0
10206,1020604,38,5038.0
10207,1020705,38,5038.0
30307,3030701,38,5038.0
60302,6030201,38,5038.0
40201,4020101,38,5038.0
60101,6010101,38,5038.0
20310,2031001,38,5038.0
10105,1010504,38,5038.0
10110,1011001,38,5038.0
30203,3020303,38,5038.0
10102,1010202,38,5038.0
20309,2030901,38,5038.0
10109,1010904,38,5038.0
10206,1020602,38,5038.0
30202,3020206,38,5038.0
10206,1020605,38,5038.0
30202,3020201,38,5038.0
10205,1020504,38,5038.0
10102,1010202,38,5038.0
20310,2031001,38,5038.0
10110,1011001,38,200038.0
10206,1020602,38,200038.0
10211,1021101,38,200038.0
10102,1010202,38,200038.0
20101,2010102,38,200038.0
10206,1020601,38,5038.0
10212,1021205,38,5038.0
10201,1020101,38,5038.0
60102,6010204,38,5038.0
10101,1010103,38,5038.0
10102,1010201,38,5038.0
60101,6010102,38,5038.0
10104,1010401,38,5038.0
60102,6010203,38,5038.0
30202,3020206,38,5038.0
10105,1010502,38,10038.0
10104,1010401,38,10038.0
10102,1010202,38,10038.0
10105,1010504,38,10038.0
20310,2031001,38,10038.0
10104,1010401,38,180038.0
60102,6010201,38,180038.0
10102,1010202,38,180038.0
20310,2031001,38,180038.0
60304,6030401,38,180038.0
60302,6030201,38,5038.0
10212,1021207,38,5038.0
10206,1020603,38,5038.0
10105,1010505,38,150038.0
10205,1020502,38,150038.0
10102,1010202,38,150038.0
10109,1010901,38,150038.0
10206,1020602,38,150038.0
10107,1010703,38,150038.0
10206,1020602,38,150038.0
10102,1010202,38,210038.0
20310,2031001,38,210038.0
60302,6030201,38,210038.0
40201,4020101,38,210038.0
60304,6030401,38,210038.0
20101,2010101,38,210038.0
10211,1021102,38,210038.0
30202,3020206,38,160038.0
20101,2010101,38,160038.0
10203,1020303,38,160038.0
10102,1010202,38,160038.0
20310,2031001,38,160038.0
30202,3020206,38,160038.0
40103,4010301,38,245038.0
10109,1010907,38,245038.0
10101,1010101,38,245038.0
10104,1010401,38,245038.0
60102,6010202,38,245038.0
10101,1010104,38,245038.0
20310,2031001,38,245038.0
20207,2020702,38,150038.0
10210,1021003,38,150038.0
10102,1010202,38,150038.0
60102,6010201,38,150038.0
20101,2010102,38,150038.0
10206,1020602,38,150038.0
10206,1020602,38,150038.0
10206,1020602,38,150038.0
20310,2031001,38,150038.0
10201,1020101,38,150038.0
30307,3030701,38,150038.0
10205,1020503,38,150038.0
10109,1010903,38,150038.0
10201,1020101,38,150038.0
10103,1010302,38,150038.0
20310,2031001,38,150038.0
20309,2030901,38,150038.0
60302,6030201,38,150038.0
10101,1010101,38,150038.0
60101,6010102,38,150038.0
10212,1021205,38,210038.0
30202,3020203,38,210038.0
10206,1020602,38,210038.0
30202,3020203,38,210038.0
30101,3010101,38,210038.0
10109,1010903,38,210038.0
10106,1010602,38,230038.0
10103,1010302,38,230038.0
30307,3030701,38,230038.0
20101,2010101,38,230038.0
10102,1010201,38,230038.0
20310,2031001,38,230038.0
60301,6030101,38,230038.0
10103,1010302,38,225038.0
10203,1020303,38,225038.0
10205,1020502,38,225038.0
20101,2010101,38,225038.0
30202,3020204,38,225038.0
10107,1010701,38,225038.0
30202,3020206,38,395038.0
10109,1010903,38,395038.0
60103,6010301,38,395038.0
10213,1021301,38,395038.0
10105,1010504,38,395038.0
20310,2031001,38,395038.0
10102,1010204,38,395038.0
20310,2031001,38,455038.0
10105,1010504,38,455038.0
60303,6030301,38,455038.0
10109,1010904,38,455038.0
10103,1010302,38,455038.0
10207,1020703,38,455038.0
10101,1010101,38,150038.0
10211,1021101,38,150038.0
10211,1021104,38,150038.0
10212,1021209,38,150038.0
10102,1010202,38,150038.0
20310,2031001,38,150038.0
10105,1010502,38,150038.0
30202,3020206,38,150038.0
60303,6030301,38,150038.0
40201,4020101,38,150038.0
60102,6010204,38,150038.0
20310,2031001,38,150038.0
40201,4020101,38,150038.0
10104,1010401,38,150038.0
10206,1020602,38,150038.0
10105,1010502,38,150038.0
60102,6010202,38,150038.0
10102,1010202,38,150038.0
60101,6010104,38,150038.0
20101,2010101,38,150038.0
60304,6030401,38,150038.0
10212,1021205,38,150038.0
10101,1010101,38,150038.0
10109,1010904,38,150038.0
10109,1010907,38,150038.0
10102,1010202,38,150038.0
10205,1020503,38,150038.0
60305,6030501,38,150038.0
10104,1010401,38,150038.0
10206,1020603,38,150038.0
10109,1010906,38,150038.0
20310,2031001,38,150038.0
20101,2010102,38,230038.0
20101,2010101,38,230038.0
40202,4020201,38,230038.0
10103,1010302,38,230038.0
20208,2020801,38,230038.0
10102,1010202,38,230038.0
60102,6010203,38,275038.0
10206,1020602,38,275038.0
60304,6030401,38,275038.0
30202,3020203,38,275038.0
10206,1020601,38,275038.0
10102,1010202,38,275038.0
60101,6010104,38,275038.0
10206,1020602,38,150038.0
60102,6010201,38,150038.0
10212,1021201,38,150038.0
40202,4020201,38,150038.0
10102,1010204,38,150038.0
10201,1020101,38,150038.0
10108,1010802,38,345038.0
10201,1020101,38,345038.0
20101,2010102,38,345038.0
10109,1010903,38,345038.0
90101,9010105,38,345038.0
10102,1010201,38,345038.0
10206,1020602,38,345038.0
60102,6010206,38,370038.0
40201,4020101,38,370038.0
10202,1020203,38,370038.0
20101,2010101,38,370038.0
10201,1020101,38,370038.0
10102,1010202,38,250038.0
90101,9010105,38,250038.0
10201,1020106,38,250038.0
20310,2031001,38,250038.0
10109,1010905,38,250038.0
10105,1010505,38,250038.0
10206,1020602,38,250038.0
10212,1021205,38,150038.0
10109,1010902,38,150038.0
10212,1021207,38,150038.0
10209,1020901,38,150038.0
10109,1010905,38,150038.0
10209,1020903,38,205038.0
10109,1010903,40,205040.0
10101,1010101,40,205040.0
30307,3030701,40,205040.0
10102,1010204,40,205040.0
60302,6030201,40,205040.0
10103,1010302,40,205040.0
20101,2010101,40,225040.0
10213,1021301,40,225040.0
10210,1021003,40,225040.0
30202,3020206,40,225040.0
10206,1020602,40,225040.0
10211,1021101,40,225040.0
10104,1010401,40,490040.0
10203,1020303,40,490040.0
10201,1020101,40,490040.0
60102,6010203,40,490040.0
10103,1010302,40,490040.0
10107,1010701,40,490040.0
20310,2031001,40,490040.0
20310,2031001,40,150040.0
10109,1010907,40,150040.0
30202,3020206,40,150040.0
10103,1010302,40,150040.0
10106,1010601,40,150040.0
10102,1010202,40,150040.0
20101,2010101,40,235040.0
20310,2031001,40,235040.0
60304,6030401,40,235040.0
10201,1020101,40,235040.0
10206,1020603,40,235040.0
60102,6010207,40,235040.0
90101,9010106,40,235040.0
10213,1021301,40,460040.0
30202,3020206,40,460040.0
30101,3010102,40,460040.0
40201,4020101,40,460040.0
10103,1010302,40,460040.0
60304,6030401,40,460040.0
20101,2010101,40,305040.0
60302,6030201,40,305040.0
60303,6030301,40,305040.0
60101,6010101,40,305040.0
10109,1010906,40,305040.0
10102,1010202,40,305040.0
10101,1010101,40,230040.0
30202,3020206,40,230040.0
20310,2031001,40,230040.0
10210,1021004,40,230040.0
20310,2031001,40,230040.0
20310,2031001,40,230040.0
60102,6010202,40,230040.0
10101,1010101,40,150040.0
60302,6030201,40,150040.0
60301,6030101,40,150040.0
10103,1010301,40,150040.0
10206,1020602,40,150040.0
10107,1010701,40,150040.0
60303,6030301,40,150040.0
20310,2031001,40,180040.0
10102,1010202,40,180040.0
10102,1010202,40,180040.0
20101,2010101,40,180040.0
40201,4020101,40,180040.0
60301,6030101,40,180040.0
10202,1020202,40,225040.0
20310,2031001,40,225040.0
20101,2010101,40,225040.0
20310,2031001,40,225040.0
10102,1010202,40,225040.0
60102,6010202,40,225040.0
60101,6010104,40,225040.0
10208,1020802,40,150040.0
40104,4010401,40,150040.0
10109,1010905,40,150040.0
10102,1010203,40,150040.0
10109,1010901,40,150040.0
10103,1010301,40,150040.0
10212,1021202,40,150040.0
10109,1010905,40,150040.0
60302,6030201,40,150040.0
10103,1010302,40,150040.0
20101,2010102,40,150040.0
10109,1010905,40,150040.0
10206,1020603,40,205040.0
60101,6010102,40,205040.0
60303,6030301,40,205040.0
10109,1010905,40,205040.0
40103,4010301,40,205040.0
10210,1021001,40,205040.0
10102,1010202,40,205040.0
10102,1010202,40,220040.0
10106,1010602,40,220040.0
10209,1020901,40,220040.0
60301,6030101,40,220040.0
10105,1010502,40,220040.0
60303,6030301,40,220040.0
20310,2031001,40,220040.0
10207,1020704,40,150040.0
10109,1010901,40,150040.0
60102,6010203,40,150040.0
30203,3020305,40,150040.0
30202,3020206,40,150040.0
60102,6010207,40,150040.0
10109,1010903,40,150040.0
60101,6010102,40,150040.0
10109,1010904,40,150040.0
10107,1010701,40,150040.0
30203,3020306,40,150040.0
30202,3020206,40,150040.0
10103,1010302,40,150040.0
30202,3020205,40,150040.0
10206,1020601,40,150040.0
60304,6030401,40,150040.0
40102,4010201,40,150040.0
10103,1010302,40,150040.0
40201,4020101,40,150040.0
10208,1020804,40,275040.0
40201,4020101,40,275040.0
20207,2020702,40,275040.0
10103,1010301,40,275040.0
60301,6030101,40,275040.0
10212,1021208,40,275040.0
60304,6030401,40,150040.0
60102,6010201,40,150040.0
10206,1020602,40,150040.0
10105,1010502,40,150040.0
20310,2031001,40,150040.0
10203,1020304,40,150040.0
10206,1020602,40,150040.0
10102,1010202,40,150040.0
60304,6030401,40,150040.0
10105,1010502,40,150040.0
60102,6010207,40,150040.0
60102,6010203,40,150040.0
40102,4010201,40,150040.0
10213,1021301,40,230040.0
10102,1010202,40,230040.0
60304,6030401,40,230040.0
10109,1010905,40,230040.0
10206,1020605,40,230040.0
10104,1010401,40,230040.0
10110,1011001,40,230040.0
40202,4020201,40,425040.0
10109,1010905,40,425040.0
10105,1010504,40,425040.0
30307,3030701,40,425040.0
10103,1010302,40,425040.0
10101,1010102,40,425040.0
10212,1021205,40,150040.0
20310,2031001,40,150040.0
10101,1010103,40,150040.0
60304,6030401,40,150040.0
60302,6030201,40,150040.0
20310,2031001,40,150040.0
10201,1020101,40,150040.0
