key,value,eventTime,arrivalTime,processedTime
9,0,2000,3750,15764
3,0,3500,3759,15764
6,0,1000,3762,15764
5,0,2000,3764,15764
3,0,1000,3769,15764
5,0,2000,3778,15764
10,0,1000,3795,15764
2,0,500,3819,15764
3,0,2000,3859,15764
5,0,2000,3860,15764
7,0,2000,3862,15764
1,0,1000,3864,15764
3,0,3500,3897,15764
3,0,3000,3909,15764
7,0,2500,3910,15764
4,0,1500,3913,15764
1,0,1500,3925,15764
6,0,3500,3961,15764
6,0,3500,3988,15764
7,0,2500,3998,15764
7,0,3500,4004,15764
9,0,1500,4006,15764
6,0,3500,4013,15764
4,0,2000,4014,15764
1,0,500,4017,15764
8,0,3000,4036,15764
5,0,2000,4043,15765
2,0,1000,4081,15765
3,0,2500,4081,15765
10,0,1000,4095,15765
6,0,500,4100,15765
9,0,3500,4102,15765
6,0,3000,4147,15765
10,0,2500,4149,15765
8,0,2500,4155,15765
7,0,3000,4197,15765
7,0,1500,4203,15765
1,0,4000,4215,15765
5,0,3000,4224,15765
2,0,1000,4254,15765
10,0,3500,4270,15765
8,0,3000,4281,15765
3,0,2000,4286,15765
7,0,3000,4294,15765
7,0,4000,4296,15765
5,0,500,4303,15765
7,0,2500,4357,15765
6,0,2500,4358,15765
2,0,1500,4366,15765
4,0,1500,4370,15765
6,0,3500,4377,15765
7,0,2000,4391,15765
4,0,3000,4391,15765
2,0,4000,4395,15765
5,0,2500,4397,15765
8,0,3500,4404,15765
5,0,3000,4405,15765
2,0,2500,4412,15765
10,0,1500,4423,15765
9,0,3000,4449,15765
6,0,2500,4460,15765
9,0,500,4462,15765
5,0,500,4469,15766
2,0,3500,4474,15766
8,0,2500,4478,15766
1,0,3500,4522,15766
7,0,2500,4527,15766
6,0,4000,4528,15766
2,0,4500,4531,15766
3,0,4500,4544,15766
2,0,3500,4545,15766
4,0,1500,4563,15766
3,0,3500,4565,15766
5,0,2000,4576,15766
8,0,1500,4579,15766
2,0,3000,4594,15766
1,0,3000,4617,15766
2,0,4500,4618,15766
10,0,1000,4629,15766
8,0,2000,4633,15766
4,0,3500,4639,15766
7,0,3000,4642,15766
10,0,3000,4643,15766
10,0,1500,4651,15766
9,0,500,4674,15766
8,0,3500,4676,15766
6,0,500,4677,15766
6,0,3500,4677,15766
3,0,3500,4678,15766
7,0,4000,4685,15766
2,0,3000,4694,15766
10,0,1000,4698,15766
8,0,1000,4706,15766
2,0,500,4707,15766
3,0,4500,4711,15766
6,0,2500,4743,15766
6,0,4500,4758,15766
1,0,3500,4765,15766
2,0,3000,4769,15766
10,0,1500,4783,15766
6,0,1500,4796,15766
7,0,4000,4809,15767
7,0,3000,4810,15767
9,0,3500,4841,15767
3,0,4000,4863,15767
4,0,4000,4870,15767
6,0,4000,4887,15767
8,0,3500,4944,15767
9,0,500,4955,15767
10,0,2500,4960,15767
1,0,2000,4976,15767
9,0,1500,4980,15767
9,0,2500,4983,15767
6,0,4000,4991,15767
7,0,1000,4992,15767
2,0,5000,5018,15767
6,0,500,5033,15767
1,0,4500,5047,15767
2,0,4000,5052,15767
6,0,4500,5054,15767
5,0,1000,5079,15767
7,0,500,5082,15767
6,0,4000,5119,15767
7,0,2500,5155,15767
1,0,500,5248,15767
9,0,2500,5255,15767
8,0,1500,5263,15767
6,0,5000,5310,15767
8,0,4000,5313,15767
5,0,4000,5327,15767
5,0,1500,5329,15767
7,0,1000,5331,15767
10,0,5000,5340,15767
7,0,4500,5349,15767
10,0,5000,5353,15767
2,0,5000,5355,15767
2,0,500,5358,15767
7,0,500,5367,15767
2,0,3500,5367,15767
3,0,5000,5371,15767
3,0,2500,5383,15768
1,0,2000,5384,15768
1,0,4000,5395,15768
10,0,2000,5407,15768
3,0,4500,5412,15768
7,0,1500,5425,15768
2,0,3500,5437,15768
9,0,1500,5446,15784
1,0,1000,5459,15784
5,0,1500,5468,15784
4,0,3000,5468,15784
4,0,3500,5472,15784
7,0,1000,5474,15784
10,0,1500,5495,15784
10,0,3500,5501,15784
1,0,5500,5519,15784
4,0,3000,5527,15784
7,0,1000,5538,15784
1,0,3000,5544,15784
3,0,1500,5557,15784
7,0,4500,5573,15784
5,0,2000,5584,15784
7,0,2500,5585,15784
6,0,1000,5593,15784
3,0,5500,5599,15784
7,0,3000,5610,15784
2,0,3500,5622,15784
4,0,3500,5629,15785
1,0,4500,5660,15785
4,0,5000,5669,15785
5,0,1000,5675,15785
9,0,3000,5678,15785
3,0,5000,5688,15785
7,0,2000,5697,15785
7,0,4000,5707,15785
10,0,4000,5709,15785
8,0,4000,5747,15785
10,0,3000,5757,15785
8,0,2500,5761,15785
2,0,2500,5768,15785
7,0,4000,5804,15785
6,0,5000,5814,15785
5,0,5000,5822,15785
8,0,2500,5823,15785
2,0,4500,5833,15785
6,0,4000,5834,15785
4,0,4000,5838,15785
4,0,3000,5848,15785
9,0,2500,5866,15785
3,0,1500,5877,15785
2,0,3500,5882,15785
3,0,4000,5894,15785
1,0,5500,5895,15785
10,0,1000,5897,15785
4,0,4000,5901,15785
4,0,1500,5907,15785
6,0,4000,5960,15785
8,0,1500,6002,15785
9,0,5000,6002,15785
8,0,2500,6005,15785
5,0,5500,6005,15785
5,0,2000,6013,15785
10,0,4000,6014,15785
9,0,4500,6021,15785
8,0,3500,6022,15785
9,0,5000,6029,15785
8,0,5000,6044,15785
8,0,2000,6050,15786
10,0,6000,6050,15786
8,0,3000,6051,15786
4,0,4000,6055,15786
5,0,4500,6058,15786
9,0,2500,6060,15786
2,0,4500,6061,15786
2,0,2500,6067,15786
10,0,1500,6068,15786
6,0,3500,6068,15786
2,0,3000,6074,15786
2,0,3000,6087,15786
5,0,5000,6093,15786
10,0,5500,6103,15786
4,0,2000,6116,15786
9,0,2500,6128,15786
1,0,1500,6161,15786
8,0,2000,6179,15786
2,0,1500,6181,15786
6,0,2000,6204,15786
4,0,4000,6215,15786
10,0,5500,6227,15786
1,0,3000,6246,15786
10,0,2500,6271,15786
7,0,4000,6284,15786
8,0,1500,6289,15786
6,0,2000,6290,15786
10,0,1500,6293,15786
6,0,5000,6295,15786
9,0,5000,6315,15786
3,0,4500,6330,15786
2,0,2500,6397,15786
2,0,4500,6409,15786
4,0,6000,6441,15786
2,0,6000,6447,15786
9,0,3000,6452,15786
7,0,5500,6465,15786
5,0,2500,6467,15786
6,0,2000,6469,15786
2,0,3500,6471,15786
6,0,1500,6485,15786
4,0,6000,6485,15787
9,0,5500,6489,15787
2,0,2000,6494,15787
8,0,5500,6514,15787
7,0,5000,6519,15787
1,0,3500,6525,15787
5,0,5500,6549,15787
2,0,2500,6551,15787
10,0,4500,6562,15787
4,0,6000,6568,15787
2,0,5500,6574,15787
3,0,4000,6594,15787
8,0,6000,6597,15787
2,0,5000,6604,15787
1,0,6000,6619,15787
6,0,4000,6629,15787
6,0,5000,6668,15787
3,0,4000,6673,15787
8,0,6000,6680,15787
6,0,2500,6681,15787
10,0,5000,6696,15787
6,0,6000,6711,15787
1,0,3000,6717,15787
9,0,6500,6720,15787
9,0,3000,6730,15787
1,0,6000,6730,15787
9,0,2000,6744,15787
6,0,6000,6748,15787
3,0,6000,6779,15787
3,0,2500,6781,15787
6,0,4000,6790,15787
10,0,4000,6792,15787
4,0,5000,6797,15787
6,0,4500,6813,15787
1,0,5000,6831,15787
4,0,3000,6833,15787
9,0,5500,6849,15787
7,0,6000,6849,15787
2,0,2000,6850,15787
6,0,5500,6862,15787
1,0,2000,6867,15788
9,0,4500,6870,15788
4,0,6500,6874,15788
10,0,2500,6888,15788
2,0,6500,6894,15788
8,0,3500,6900,15788
5,0,4000,6901,15788
7,0,2000,6943,15788
2,0,2500,6943,15788
3,0,4000,6943,15788
3,0,2000,6964,15788
7,0,4500,6974,15788
10,0,4000,7006,15788
2,0,6000,7006,15788
8,0,6500,7006,15788
4,0,3500,7018,15788
4,0,5500,7019,15788
9,0,3500,7020,15788
2,0,5000,7020,15788
9,0,5500,7025,15788
7,0,6500,7028,15788
3,0,3000,7045,15788
9,0,6000,7045,15788
7,0,4500,7049,15788
2,0,4000,7053,15788
7,0,6000,7055,15788
1,0,6500,7068,15788
10,0,5000,7074,15788
10,0,5000,7078,15788
9,0,7000,7086,15788
6,0,4000,7087,15788
5,0,3000,7091,15788
7,0,7000,7144,15788
4,0,4000,7148,15788
1,0,4000,7155,15788
10,0,5500,7172,15788
3,0,5000,7196,15788
2,0,3500,7215,15788
2,0,5500,7219,15788
1,0,2500,7265,15788
8,0,3000,7271,15788
4,0,5500,7276,15789
9,0,5500,7293,15789
8,0,4500,7323,15789
2,0,3500,7328,15789
3,0,5000,7337,15789
9,0,6500,7342,15789
6,0,3500,7353,15789
5,0,4500,7360,15789
3,0,2500,7380,15789
5,0,3500,7408,15789
1,0,2500,7427,15789
4,0,2500,7429,15789
5,0,6500,7444,15789
2,0,4500,7477,15789
10,0,4500,7482,15789
10,0,5000,7501,15789
3,0,4500,7505,15789
6,0,5500,7506,15789
6,0,7500,7514,15789
1,0,5000,7515,15789
10,0,6500,7522,15789
9,0,7000,7524,15789
10,0,5000,7532,15789
7,0,6000,7537,15789
6,0,4500,7550,15789
6,0,6500,7551,15789
3,0,7000,7568,15789
3,0,3500,7571,15789
5,0,5500,7575,15789
2,0,3500,7581,15789
4,0,3000,7594,15789
5,0,6000,7618,15789
10,0,4500,7625,15789
3,0,5500,7629,15789
5,0,3000,7652,15789
4,0,5500,7661,15789
8,0,6500,7664,15789
3,0,3000,7665,15789
6,0,6000,7677,15789
2,0,4500,7687,15789
5,0,6000,7713,15790
3,0,7500,7717,15790
1,0,6000,7719,15790
4,0,3500,7725,15790
3,0,4000,7726,15790
8,0,5000,7732,15790
4,0,4000,7749,15790
8,0,4000,7749,15790
2,0,7500,7750,15790
5,0,3500,7783,15790
9,0,4500,7784,15790
1,0,7500,7786,15790
2,0,4500,7802,15790
1,0,5500,7808,15790
5,0,3500,7813,15790
5,0,4500,7826,15790
8,0,4000,7843,15790
2,0,3000,7851,15790
2,0,3500,7873,15790
9,0,5000,7906,15790
2,0,5500,7907,15790
4,0,7500,7907,15790
8,0,7500,7911,15790
8,0,5500,7925,15790
10,0,6500,7942,15790
3,0,4500,7943,15790
10,0,7000,7953,15790
3,0,6500,7954,15790
9,0,6000,7959,15790
1,0,7000,7961,15790
7,0,3500,7965,15790
8,0,6000,7967,15790
3,0,5500,7987,15790
5,0,6000,8010,15790
5,0,8000,8011,15790
6,0,8000,8013,15790
6,0,5000,8025,15790
6,0,7500,8040,15790
8,0,4000,8043,15790
2,0,3500,8051,15790
8,0,4000,8070,15791
3,0,6500,8075,15791
2,0,8000,8078,15791
5,0,4500,8092,15791
8,0,7000,8095,15791
2,0,6000,8102,15791
7,0,4000,8103,15791
10,0,5000,8122,15791
8,0,5000,8136,15791
9,0,7000,8140,15791
5,0,7500,8140,15791
1,0,5500,8142,15791
10,0,5500,8195,15791
4,0,7000,8201,15791
1,0,7000,8207,15791
10,0,4500,8208,15791
3,0,6500,8215,15791
1,0,7500,8215,15791
1,0,4500,8233,15791
4,0,5000,8248,15791
4,0,6500,8263,15791
6,0,5500,8272,15791
10,0,6500,8277,15791
4,0,6500,8282,15791
9,0,5000,8296,15791
6,0,6500,8339,15791
3,0,4500,8360,15791
9,0,6500,8361,15791
10,0,7500,8383,15791
3,0,6000,8393,15791
10,0,6500,8397,15791
6,0,8000,8433,15791
10,0,7500,8437,15791
5,0,5500,8454,15791
8,0,4000,8498,15791
3,0,6500,8503,15791
8,0,4000,8504,15791
3,0,5000,8513,15791
1,0,4500,8520,15791
5,0,6500,8532,15791
5,0,4500,8534,15792
3,0,4000,8555,15792
6,0,7000,8563,15792
1,0,7500,8572,15792
9,0,7500,8574,15792
3,0,4500,8587,15792
4,0,5000,8608,15792
1,0,5500,8612,15792
8,0,7500,8633,15792
4,0,4500,8677,15792
2,0,6500,8720,15792
5,0,5000,8730,15792
3,0,7500,8738,15792
3,0,8500,8744,15792
3,0,6500,8750,15792
2,0,8500,8756,15792
3,0,8000,8758,15792
6,0,7000,8761,15792
9,0,8000,8816,15792
3,0,6000,8827,15792
7,0,8000,8833,15792
1,0,8000,8837,15792
8,0,7000,8849,15792
2,0,7500,8850,15792
7,0,6000,8867,15792
5,0,8500,8881,15792
2,0,5000,8899,15792
2,0,8500,8930,15792
2,0,5000,8959,15792
4,0,8500,8972,15792
6,0,8000,8980,15792
7,0,8500,9008,15792
8,0,8500,9028,15792
1,0,7000,9064,15792
5,0,8500,9069,15792
2,0,6500,9074,15792
10,0,8500,9075,15792
10,0,8000,9078,15792
5,0,5000,9084,15792
3,0,6000,9093,15792
10,0,5500,9096,15793
9,0,6000,9118,15793
6,0,5000,9124,15793
5,0,6500,9131,15793
6,0,7500,9147,15793
2,0,4500,9148,15793
4,0,8000,9154,15793
6,0,4500,9160,15793
5,0,8500,9161,15793
5,0,9000,9163,15793
1,0,8500,9175,15793
7,0,8000,9177,15793
9,0,4500,9196,15793
2,0,9000,9203,15793
8,0,8500,9227,15793
3,0,8500,9227,15793
3,0,9000,9232,15793
6,0,7500,9244,15814
1,0,6000,9257,15814
5,0,8000,9260,15814
3,0,9000,9267,15814
10,0,7000,9285,15814
3,0,9000,9297,15814
1,0,7500,9308,15814
2,0,5000,9317,15814
8,0,7500,9322,15814
6,0,5500,9335,15814
10,0,8500,9343,15814
4,0,5500,9353,15814
7,0,9000,9355,15814
5,0,4500,9356,15814
9,0,4500,9370,15814
8,0,4500,9376,15814
8,0,5500,9379,15814
5,0,7000,9383,15814
4,0,7500,9399,15814
7,0,4500,9411,15814
4,0,5500,9417,15814
9,0,7500,9419,15814
7,0,5500,9422,15814
6,0,7000,9426,15815
3,0,6500,9428,15815
2,0,7000,9442,15815
8,0,6000,9444,15815
1,0,4500,9446,15815
3,0,7000,9451,15815
2,0,7000,9465,15815
3,0,7000,9467,15815
7,0,7500,9482,15815
6,0,8000,9485,15815
3,0,6000,9489,15815
3,0,5000,9491,15815
7,0,8500,9494,15815
3,0,8500,9496,15815
2,0,7000,9507,15815
9,0,8000,9507,15815
9,0,6000,9511,15815
7,0,7000,9515,15815
6,0,9000,9518,15815
3,0,6500,9519,15815
1,0,7000,9527,15815
8,0,9000,9532,15815
9,0,6000,9540,15815
9,0,7500,9544,15815
7,0,5500,9545,15815
8,0,5500,9546,15815
3,0,6000,9551,15815
9,0,7500,9562,15815
5,0,5000,9564,15815
6,0,7500,9573,15815
6,0,5500,9626,15815
8,0,5500,9633,15815
10,0,8000,9645,15815
7,0,7500,9657,15815
3,0,9500,9666,15815
5,0,7000,9670,15815
4,0,9000,9696,15815
6,0,7500,9706,15815
6,0,8500,9709,15815
8,0,5500,9717,15816
3,0,9500,9718,15816
2,0,7500,9722,15816
6,0,7000,9724,15816
6,0,8000,9749,15816
9,0,8000,9762,15816
4,0,5500,9765,15816
10,0,9000,9767,15816
6,0,8000,9770,15816
2,0,7500,9772,15816
10,0,7000,9779,15816
9,0,7000,9781,15816
5,0,8500,9785,15816
6,0,6000,9796,15816
3,0,8500,9799,15816
6,0,5500,9810,15816
2,0,6000,9820,15816
5,0,7000,9827,15816
7,0,8000,9827,15816
2,0,6500,9831,15816
4,0,7000,9838,15816
5,0,6000,9846,15816
5,0,6500,9854,15816
9,0,7500,9855,15816
3,0,5000,9868,15816
4,0,9500,9870,15816
6,0,8000,9889,15816
1,0,7500,9891,15816
9,0,6500,9895,15816
2,0,6500,9905,15816
6,0,6000,9913,15816
6,0,5000,9916,15816
8,0,6500,9927,15816
4,0,7000,9928,15816
9,0,9000,9928,15816
6,0,6500,9944,15816
4,0,5500,9955,15816
1,0,9500,9965,15816
9,0,6000,9970,15816
4,0,8500,9970,15816
8,0,5000,9979,15817
2,0,6500,9983,15817
4,0,7000,9987,15817
8,0,5500,9988,15817
7,0,6500,10031,15817
3,0,9500,10053,15817
2,0,9500,10079,15817
8,0,5500,10096,15817
1,0,10000,10165,15817
9,0,6000,10172,15817
6,0,9500,10177,15817
4,0,9000,10178,15817
9,0,9500,10180,15817
2,0,7000,10183,15817
8,0,7500,10183,15817
4,0,6000,10189,15817
9,0,6500,10196,15817
10,0,8500,10229,15817
8,0,7000,10241,15817
8,0,9000,10255,15817
9,0,10000,10259,15817
10,0,7000,10264,15817
5,0,8500,10265,15817
10,0,5500,10269,15817
6,0,7500,10274,15817
2,0,5500,10282,15817
6,0,9000,10290,15817
4,0,8500,10329,15817
8,0,6500,10332,15817
10,0,7500,10337,15817
5,0,8500,10339,15817
1,0,8500,10356,15817
8,0,9500,10356,15817
4,0,9000,10366,15817
8,0,9000,10373,15817
9,0,8500,10389,15817
8,0,9000,10406,15817
8,0,6000,10415,15817
7,0,7000,10447,15817
3,0,7500,10485,15818
7,0,7500,10496,15818
9,0,7500,10500,15818
3,0,10000,10506,15818
1,0,8500,10507,15818
6,0,9000,10507,15818
6,0,6000,10510,15818
2,0,8000,10512,15818
4,0,8500,10521,15818
4,0,9500,10550,15818
10,0,10000,10551,15818
1,0,8000,10567,15818
4,0,6000,10571,15818
1,0,8000,10583,15818
9,0,8000,10595,15818
10,0,9000,10629,15818
3,0,8500,10637,15818
3,0,6500,10667,15818
8,0,9500,10673,15818
4,0,6000,10688,15818
3,0,9000,10713,15818
2,0,8500,10724,15818
8,0,7500,10731,15818
8,0,9500,10735,15818
6,0,8000,10765,15818
4,0,6000,10771,15818
3,0,6500,10790,15818
8,0,6000,10793,15818
8,0,9500,10808,15818
4,0,9000,10833,15818
1,0,7500,10834,15818
7,0,8500,10838,15818
8,0,6500,10845,15818
6,0,8500,10846,15818
3,0,6000,10848,15818
3,0,8000,10857,15818
9,0,8500,10858,15818
3,0,7000,10870,15818
4,0,7000,10872,15818
4,0,7000,10894,15819
4,0,7500,10903,15819
7,0,7000,10919,15819
5,0,7000,10964,15819
7,0,6500,10976,15819
9,0,7500,10978,15819
5,0,9500,10986,15819
9,0,9000,11013,15819
4,0,9500,11020,15819
10,0,6500,11034,15819
1,0,10000,11034,15819
9,0,9000,11054,15819
10,0,6500,11058,15819
8,0,7000,11061,15819
6,0,6500,11086,15819
3,0,7500,11086,15819
6,0,7000,11109,15819
7,0,9000,11119,15819
4,0,9500,11156,15819
10,0,9500,11157,15819
3,0,9500,11159,15819
5,0,10000,11159,15819
1,0,8000,11166,15819
1,0,9500,11196,15819
6,0,7000,11227,15819
4,0,9500,11237,15819
3,0,9000,11245,15819
1,0,6500,11270,15819
5,0,6500,11277,15819
9,0,8000,11295,15819
1,0,8500,11309,15819
3,0,6500,11333,15819
2,0,9000,11352,15819
7,0,8500,11367,15819
8,0,10000,11376,15819
10,0,8500,11378,15819
4,0,8000,11380,15819
8,0,9000,11386,15819
10,0,6500,11395,15819
3,0,9000,11424,15819
1,0,9500,11433,15820
8,0,7000,11460,15820
7,0,7000,11483,15820
5,0,10000,11508,15820
8,0,8500,11511,15820
3,0,7500,11515,15820
1,0,8000,11534,15820
2,0,9500,11550,15820
2,0,7000,11553,15820
6,0,10000,11555,15820
7,0,9500,11582,15820
1,0,9000,11585,15820
9,0,9000,11593,15820
3,0,9500,11604,15820
2,0,7500,11626,15820
8,0,7500,11690,15820
6,0,9000,11699,15820
9,0,10000,11709,15820
8,0,8000,11732,15820
7,0,7000,11741,15820
9,0,7000,11745,15820
1,0,10000,11763,15820
1,0,9000,11780,15820
8,0,8000,11794,15820
3,0,8000,11810,15820
6,0,9500,11820,15820
2,0,8500,11835,15820
8,0,8000,11846,15820
4,0,10000,11854,15820
9,0,7500,11863,15820
3,0,10000,11888,15820
3,0,8500,11890,15820
10,0,8000,11892,15820
10,0,10000,11900,15820
4,0,9000,11911,15820
8,0,7000,11921,15820
3,0,7500,11928,15820
8,0,8000,11928,15820
6,0,8000,11944,15820
2,0,9000,11971,15821
9,0,8000,11995,15821
9,0,8500,12034,15821
3,0,8500,12063,15821
5,0,8500,12081,15821
6,0,8000,12098,15821
10,0,9000,12102,15821
1,0,10000,12106,15821
8,0,7500,12110,15821
5,0,8000,12117,15821
9,0,9500,12159,15821
1,0,9500,12162,15821
10,0,9000,12166,15821
5,0,8000,12175,15821
2,0,7500,12187,15821
1,0,8000,12199,15821
10,0,10000,12252,15821
1,0,8000,12256,15821
3,0,9500,12322,15821
10,0,9000,12348,15821
10,0,8000,12391,15821
9,0,8500,12406,15821
4,0,9000,12417,15821
8,0,9000,12421,15821
3,0,10000,12469,15821
10,0,10000,12503,15821
3,0,9500,12538,15821
9,0,9000,12546,15821
2,0,8000,12571,15821
3,0,8500,12630,15821
6,0,8000,12641,15821
10,0,8000,12643,15821
4,0,9000,12680,15821
7,0,9500,12681,15821
8,0,10000,12691,15821
2,0,9500,12697,15821
1,0,9000,12704,15821
5,0,8500,12722,15821
3,0,9000,12724,15821
9,0,10000,12729,15822
8,0,10000,12737,15822
9,0,9000,12776,15822
3,0,10000,12777,15822
5,0,8000,12807,15822
3,0,8500,12833,15822
4,0,10000,12868,15822
4,0,8000,12875,15822
4,0,9000,12888,15822
7,0,9500,12912,15822
6,0,10000,12933,15822
9,0,9500,12941,15822
7,0,8500,13012,15822
