key,value,eventTime,arrivalTime,processedTime
7,0,1500,3126,15724
2,0,1000,3135,15724
4,0,1000,3142,15724
2,0,1000,3143,15724
1,0,500,3151,15724
10,0,2000,3155,15724
1,0,3000,3170,15724
9,0,2000,3208,15724
2,0,2500,3210,15724
1,0,1500,3212,15724
6,0,1500,3251,15724
8,0,1000,3285,15724
7,0,2500,3306,15724
7,0,1000,3309,15724
3,0,1500,3313,15724
6,0,2000,3342,15724
9,0,1500,3353,15724
4,0,1000,3363,15724
6,0,500,3366,15724
4,0,1500,3375,15724
2,0,3000,3383,15724
7,0,500,3384,15724
7,0,3000,3386,15724
1,0,3000,3387,15724
8,0,1000,3408,15724
1,0,1500,3414,15724
1,0,3000,3414,15724
2,0,3000,3417,15724
5,0,3000,3439,15724
10,0,2500,3454,15724
1,0,500,3507,15724
4,0,3000,3513,15724
8,0,1500,3548,15724
5,0,500,3562,15724
9,0,2500,3565,15725
10,0,2000,3578,15725
7,0,3000,3578,15725
6,0,1000,3590,15725
9,0,2000,3593,15725
5,0,1500,3601,15725
7,0,2000,3626,15725
6,0,1500,3645,15725
7,0,3000,3651,15725
8,0,3500,3668,15725
1,0,3500,3672,15725
7,0,2000,3675,15725
7,0,3500,3692,15725
7,0,500,3696,15725
4,0,2500,3697,15725
8,0,2500,3708,15725
9,0,2000,3709,15725
1,0,1000,3737,15725
9,0,2000,3750,15725
3,0,3500,3759,15725
6,0,1000,3762,15725
5,0,2000,3764,15725
3,0,1000,3769,15725
5,0,2000,3778,15725
10,0,1000,3795,15725
2,0,500,3819,15725
3,0,2000,3859,15725
5,0,2000,3860,15725
7,0,2000,3862,15725
1,0,1000,3864,15725
3,0,3500,3897,15725
3,0,3000,3909,15725
7,0,2500,3910,15725
4,0,1500,3913,15725
1,0,1500,3925,15725
6,0,3500,3961,15725
6,0,3500,3988,15725
7,0,2500,3998,15725
7,0,3500,4004,15725
9,0,1500,4006,15725
6,0,3500,4013,15725
4,0,2000,4014,15725
1,0,500,4017,15726
8,0,3000,4036,15726
5,0,2000,4043,15726
2,0,1000,4081,15726
3,0,2500,4081,15726
10,0,1000,4095,15726
6,0,500,4100,15726
9,0,3500,4102,15726
6,0,3000,4147,15726
10,0,2500,4149,15726
8,0,2500,4155,15726
7,0,3000,4197,15726
7,0,1500,4203,15726
1,0,4000,4215,15726
5,0,3000,4224,15726
2,0,1000,4254,15726
10,0,3500,4270,15726
8,0,3000,4281,15726
3,0,2000,4286,15726
7,0,3000,4294,15726
7,0,4000,4296,15726
5,0,500,4303,15726
7,0,2500,4357,15726
6,0,2500,4358,15726
2,0,1500,4366,15726
4,0,1500,4370,15726
6,0,3500,4377,15726
7,0,2000,4391,15726
4,0,3000,4391,15726
2,0,4000,4395,15726
5,0,2500,4397,15726
8,0,3500,4404,15726
5,0,3000,4405,15726
2,0,2500,4412,15726
10,0,1500,4423,15726
9,0,3000,4449,15726
6,0,2500,4460,15726
9,0,500,4462,15726
5,0,500,4469,15726
2,0,3500,4474,15726
8,0,2500,4478,15726
1,0,3500,4522,15726
7,0,2500,4527,15726
6,0,4000,4528,15727
2,0,4500,4531,15727
3,0,4500,4544,15727
2,0,3500,4545,15727
4,0,1500,4563,15727
3,0,3500,4565,15727
5,0,2000,4576,15727
8,0,1500,4579,15727
2,0,3000,4594,15727
1,0,3000,4617,15727
2,0,4500,4618,15727
10,0,1000,4629,15727
8,0,2000,4633,15727
4,0,3500,4639,15727
7,0,3000,4642,15727
10,0,3000,4643,15727
10,0,1500,4651,15727
9,0,500,4674,15727
8,0,3500,4676,15727
6,0,500,4677,15727
6,0,3500,4677,15727
3,0,3500,4678,15727
7,0,4000,4685,15727
2,0,3000,4694,15727
10,0,1000,4698,15727
8,0,1000,4706,15727
2,0,500,4707,15727
3,0,4500,4711,15727
6,0,2500,4743,15727
6,0,4500,4758,15727
1,0,3500,4765,15727
2,0,3000,4769,15727
10,0,1500,4783,15727
6,0,1500,4796,15727
7,0,4000,4809,15727
7,0,3000,4810,15727
9,0,3500,4841,15727
3,0,4000,4863,15727
4,0,4000,4870,15727
6,0,4000,4887,15727
8,0,3500,4944,15727
9,0,500,4955,15727
10,0,2500,4960,15728
1,0,2000,4976,15728
9,0,1500,4980,15728
9,0,2500,4983,15728
6,0,4000,4991,15728
7,0,1000,4992,15728
2,0,5000,5018,15728
6,0,500,5033,15728
1,0,4500,5047,15728
2,0,4000,5052,15728
6,0,4500,5054,15728
5,0,1000,5079,15728
7,0,500,5082,15728
6,0,4000,5119,15728
7,0,2500,5155,15728
1,0,500,5248,15728
9,0,2500,5255,15728
8,0,1500,5263,15728
6,0,5000,5310,15728
8,0,4000,5313,15728
5,0,4000,5327,15728
5,0,1500,5329,15728
7,0,1000,5331,15728
10,0,5000,5340,15728
7,0,4500,5349,15728
10,0,5000,5353,15728
2,0,5000,5355,15728
2,0,500,5358,15728
7,0,500,5367,15728
2,0,3500,5367,15728
3,0,5000,5371,15728
3,0,2500,5383,15728
1,0,2000,5384,15728
1,0,4000,5395,15728
10,0,2000,5407,15728
3,0,4500,5412,15728
7,0,1500,5425,15728
2,0,3500,5437,15728
9,0,1500,5446,15728
1,0,1000,5459,15728
5,0,1500,5468,15728
4,0,3000,5468,15728
4,0,3500,5472,15729
7,0,1000,5474,15729
10,0,1500,5495,15729
10,0,3500,5501,15729
1,0,5500,5519,15729
4,0,3000,5527,15729
7,0,1000,5538,15729
1,0,3000,5544,15729
3,0,1500,5557,15729
7,0,4500,5573,15729
5,0,2000,5584,15729
7,0,2500,5585,15729
6,0,1000,5593,15729
3,0,5500,5599,15729
7,0,3000,5610,15729
2,0,3500,5622,15729
4,0,3500,5629,15729
1,0,4500,5660,15729
4,0,5000,5669,15729
5,0,1000,5675,15729
9,0,3000,5678,15729
3,0,5000,5688,15729
7,0,2000,5697,15729
7,0,4000,5707,15729
10,0,4000,5709,15729
8,0,4000,5747,15729
10,0,3000,5757,15729
8,0,2500,5761,15729
2,0,2500,5768,15729
7,0,4000,5804,15729
6,0,5000,5814,15729
5,0,5000,5822,15729
8,0,2500,5823,15729
2,0,4500,5833,15729
6,0,4000,5834,15729
4,0,4000,5838,15729
4,0,3000,5848,15729
9,0,2500,5866,15729
3,0,1500,5877,15729
2,0,3500,5882,15729
3,0,4000,5894,15729
1,0,5500,5895,15729
10,0,1000,5897,15729
4,0,4000,5901,15730
4,0,1500,5907,15730
6,0,4000,5960,15730
8,0,1500,6002,15730
9,0,5000,6002,15730
8,0,2500,6005,15730
5,0,5500,6005,15730
5,0,2000,6013,15730
10,0,4000,6014,15730
9,0,4500,6021,15730
8,0,3500,6022,15730
9,0,5000,6029,15730
8,0,5000,6044,15730
8,0,2000,6050,15730
10,0,6000,6050,15730
8,0,3000,6051,15730
4,0,4000,6055,15730
5,0,4500,6058,15730
9,0,2500,6060,15730
2,0,4500,6061,15730
2,0,2500,6067,15730
10,0,1500,6068,15730
6,0,3500,6068,15730
2,0,3000,6074,15730
2,0,3000,6087,15730
5,0,5000,6093,15730
10,0,5500,6103,15730
4,0,2000,6116,15730
9,0,2500,6128,15730
1,0,1500,6161,15730
8,0,2000,6179,15730
2,0,1500,6181,15730
6,0,2000,6204,15730
4,0,4000,6215,15730
10,0,5500,6227,15730
1,0,3000,6246,15730
10,0,2500,6271,15730
7,0,4000,6284,15730
8,0,1500,6289,15730
6,0,2000,6290,15730
10,0,1500,6293,15730
6,0,5000,6295,15730
9,0,5000,6315,15731
3,0,4500,6330,15731
2,0,2500,6397,15731
2,0,4500,6409,15731
4,0,6000,6441,15731
2,0,6000,6447,15731
9,0,3000,6452,15731
7,0,5500,6465,15731
5,0,2500,6467,15731
6,0,2000,6469,15731
2,0,3500,6471,15731
6,0,1500,6485,15731
4,0,6000,6485,15731
9,0,5500,6489,15731
2,0,2000,6494,15731
8,0,5500,6514,15731
7,0,5000,6519,15731
1,0,3500,6525,15731
5,0,5500,6549,15731
2,0,2500,6551,15731
10,0,4500,6562,15731
4,0,6000,6568,15731
2,0,5500,6574,15731
3,0,4000,6594,15731
8,0,6000,6597,15731
2,0,5000,6604,15731
1,0,6000,6619,15731
6,0,4000,6629,15731
6,0,5000,6668,15731
3,0,4000,6673,15731
8,0,6000,6680,15731
6,0,2500,6681,15731
10,0,5000,6696,15731
6,0,6000,6711,15731
1,0,3000,6717,15731
9,0,6500,6720,15731
9,0,3000,6730,15731
1,0,6000,6730,15731
9,0,2000,6744,15731
6,0,6000,6748,15731
3,0,6000,6779,15731
3,0,2500,6781,15731
6,0,4000,6790,15731
10,0,4000,6792,15732
4,0,5000,6797,15732
6,0,4500,6813,15732
1,0,5000,6831,15732
4,0,3000,6833,15732
9,0,5500,6849,15732
7,0,6000,6849,15732
2,0,2000,6850,15732
6,0,5500,6862,15732
1,0,2000,6867,15732
9,0,4500,6870,15732
4,0,6500,6874,15732
10,0,2500,6888,15732
2,0,6500,6894,15732
8,0,3500,6900,15732
5,0,4000,6901,15732
7,0,2000,6943,15732
2,0,2500,6943,15732
3,0,4000,6943,15732
3,0,2000,6964,15732
7,0,4500,6974,15732
10,0,4000,7006,15732
2,0,6000,7006,15732
8,0,6500,7006,15732
4,0,3500,7018,15732
4,0,5500,7019,15732
9,0,3500,7020,15732
2,0,5000,7020,15732
9,0,5500,7025,15732
7,0,6500,7028,15732
3,0,3000,7045,15732
9,0,6000,7045,15732
7,0,4500,7049,15732
2,0,4000,7053,15732
7,0,6000,7055,15732
1,0,6500,7068,15732
10,0,5000,7074,15732
10,0,5000,7078,15732
9,0,7000,7086,15732
6,0,4000,7087,15732
5,0,3000,7091,15732
7,0,7000,7144,15732
4,0,4000,7148,15733
1,0,4000,7155,15733
10,0,5500,7172,15733
3,0,5000,7196,15733
2,0,3500,7215,15733
2,0,5500,7219,15733
1,0,2500,7265,15733
8,0,3000,7271,15733
4,0,5500,7276,15733
9,0,5500,7293,15733
8,0,4500,7323,15733
2,0,3500,7328,15733
3,0,5000,7337,15733
9,0,6500,7342,15733
6,0,3500,7353,15733
5,0,4500,7360,15733
3,0,2500,7380,15733
5,0,3500,7408,15733
1,0,2500,7427,15733
4,0,2500,7429,15733
5,0,6500,7444,15733
2,0,4500,7477,15733
10,0,4500,7482,15733
10,0,5000,7501,15733
3,0,4500,7505,15733
6,0,5500,7506,15733
6,0,7500,7514,15733
1,0,5000,7515,15733
10,0,6500,7522,15733
9,0,7000,7524,15733
10,0,5000,7532,15733
7,0,6000,7537,15733
6,0,4500,7550,15733
6,0,6500,7551,15733
3,0,7000,7568,15733
3,0,3500,7571,15733
5,0,5500,7575,15733
2,0,3500,7581,15733
4,0,3000,7594,15733
5,0,6000,7618,15733
10,0,4500,7625,15733
3,0,5500,7629,15733
5,0,3000,7652,15733
4,0,5500,7661,15734
8,0,6500,7664,15734
3,0,3000,7665,15734
6,0,6000,7677,15734
2,0,4500,7687,15734
5,0,6000,7713,15734
3,0,7500,7717,15734
1,0,6000,7719,15734
4,0,3500,7725,15734
3,0,4000,7726,15734
8,0,5000,7732,15734
4,0,4000,7749,15734
8,0,4000,7749,15734
2,0,7500,7750,15734
5,0,3500,7783,15734
9,0,4500,7784,15734
1,0,7500,7786,15734
2,0,4500,7802,15734
1,0,5500,7808,15734
5,0,3500,7813,15734
5,0,4500,7826,15734
8,0,4000,7843,15734
2,0,3000,7851,15734
2,0,3500,7873,15734
9,0,5000,7906,15734
2,0,5500,7907,15734
4,0,7500,7907,15734
8,0,7500,7911,15734
8,0,5500,7925,15734
10,0,6500,7942,15734
3,0,4500,7943,15734
10,0,7000,7953,15734
3,0,6500,7954,15734
9,0,6000,7959,15734
1,0,7000,7961,15734
7,0,3500,7965,15734
8,0,6000,7967,15734
3,0,5500,7987,15734
