key,value,eventTime,arrivalTime
81,0.0,0,10000.0
2,0.0,0,10000.0
30,0.0,0,10000.0
45,48.0,0,10000.0
22,0.0,0,10000.0
62,0.0,0,10000.0
87,0.0,0,10000.0
109,0.0,0,160000.0
97,0.0,0,160000.0
54,0.0,0,160000.0
11,0.0,0,160000.0
94,0.0,0,80000.0
53,0.0,0,80000.0
31,0.0,0,80000.0
101,0.0,0,80000.0
4,0.0,0,80000.0
99,0.0,0,265000.0
35,0.0,0,265000.0
108,0.0,0,265000.0
24,0.0,0,265000.0
88,0.0,0,265000.0
26,0.0,0,205000.0
70,0.0,0,205000.0
20,0.0,0,205000.0
24,0.0,0,205000.0
3,0.0,0,205000.0
54,0.0,0,250000.0
5,0.0,0,250000.0
92,0.0,0,250000.0
31,0.0,0,250000.0
16,0.0,0,250000.0
97,0.0,0,70000.0
19,0.0,0,70000.0
76,0.0,0,70000.0
50,0.0,0,70000.0
6,21.0,0,70000.0
22,0.0,0,215000.0
25,0.0,0,215000.0
104,0.0,0,215000.0
14,0.0,0,215000.0
31,0.0,0,215000.0
35,0.0,0,5000.0
16,0.0,0,5000.0
76,0.0,0,5000.0
71,0.0,0,5000.0
37,0.0,0,5000.0
88,0.0,0,125000.0
46,0.0,0,125000.0
19,0.0,0,125000.0
42,0.0,0,125000.0
92,0.0,0,125000.0
69,0.0,0,190000.0
6,0.0,0,190000.0
104,0.0,0,190000.0
106,0.0,0,190000.0
65,0.0,0,190000.0
74,0.0,0,5000.0
92,0.0,0,5000.0
24,0.0,0,5000.0
20,0.0,0,5000.0
67,0.0,0,10000.0
25,0.0,0,10000.0
55,0.0,0,10000.0
96,0.0,0,10000.0
106,0.0,0,10000.0
3,0.0,0,215000.0
24,0.0,0,215000.0
37,0.0,0,215000.0
43,0.0,0,215000.0
79,0.0,0,215000.0
39,0.0,0,130000.0
9,0.0,0,130000.0
22,0.0,0,130000.0
104,0.0,0,130000.0
45,40.0,0,130000.0
71,0.0,0,125000.0
92,0.0,0,125000.0
39,0.0,0,125000.0
78,0.0,0,125000.0
42,0.0,0,125000.0
87,0.0,0,5000.0
41,0.0,0,5000.0
10,0.0,0,5000.0
30,0.0,0,5000.0
91,0.0,0,5000.0
19,0.0,0,5000.0
14,0.0,0,5000.0
110,0.0,0,5000.0
103,0.0,0,5000.0
46,0.0,0,5000.0
93,0.0,0,5000.0
96,0.0,0,5000.0
14,0.0,0,5000.0
7,0.0,0,5000.0
75,0.0,0,10000.0
65,0.0,0,10000.0
59,0.0,0,10000.0
77,0.0,0,10000.0
23,0.0,0,10000.0
97,0.0,0,10000.0
42,0.0,0,245000.0
18,0.0,0,245000.0
30,0.0,0,245000.0
87,0.0,0,245000.0
18,0.0,0,245000.0
81,0.0,0,225000.0
76,0.0,0,225000.0
52,0.0,0,225000.0
54,0.0,0,225000.0
42,0.0,0,225000.0
84,0.0,0,50000.0
99,0.0,0,50000.0
9,0.0,0,50000.0
101,0.0,0,50000.0
65,0.0,0,205000.0
6,0.0,0,205000.0
56,0.0,0,205000.0
17,0.0,0,205000.0
33,0.0,0,205000.0
40,0.0,0,5000.0
52,0.0,0,5000.0
81,0.0,0,5000.0
63,0.0,0,5000.0
92,0.0,0,5000.0
12,0.0,0,380000.0
96,0.0,0,380000.0
80,0.0,0,380000.0
61,0.0,0,380000.0
54,0.0,0,380000.0
35,0.0,0,5000.0
29,0.0,0,5000.0
24,0.0,0,5000.0
62,0.0,0,5000.0
30,0.0,0,5000.0
63,0.0,0,5000.0
49,0.0,0,5000.0
107,0.0,0,5000.0
99,0.0,0,5000.0
94,0.0,0,5000.0
85,0.0,0,5000.0
66,0.0,0,40000.0
27,0.0,0,40000.0
11,0.0,0,40000.0
1,0.0,0,40000.0
96,0.0,0,5000.0
81,0.0,0,5000.0
67,0.0,0,5000.0
50,0.0,0,5000.0
68,0.0,0,5000.0
67,0.0,0,5000.0
65,0.0,0,70000.0
60,0.0,0,70000.0
91,0.0,0,70000.0
23,0.0,0,70000.0
56,0.0,0,70000.0
62,0.0,0,75000.0
31,0.0,0,75000.0
99,0.0,0,75000.0
69,0.0,0,75000.0
75,0.0,0,75000.0
97,0.0,0,5000.0
46,0.0,0,5000.0
31,0.0,0,5000.0
106,0.0,0,5000.0
11,0.0,0,5000.0
57,0.0,0,5000.0
77,0.0,0,5000.0
26,0.0,0,5000.0
51,0.0,0,5000.0
98,0.0,0,5000.0
66,0.0,0,10000.0
49,0.0,0,10000.0
86,0.0,0,10000.0
85,0.0,0,10000.0
23,0.0,0,10000.0
92,0.0,0,5000.0
18,0.0,0,5000.0
95,0.0,0,5000.0
78,0.0,0,5000.0
27,2.0,0,5000.0
9,0.0,0,5000.0
12,0.0,0,5000.0
53,0.0,0,5000.0
66,0.0,0,5000.0
52,0.0,0,5000.0
94,0.0,0,60000.0
78,0.0,0,60000.0
99,0.0,0,60000.0
71,0.0,0,60000.0
81,0.0,0,60000.0
85,0.0,0,5000.0
34,0.0,0,5000.0
61,0.0,0,5000.0
94,0.0,0,5000.0
99,0.0,0,5000.0
1,1.0,0,205000.0
69,0.0,0,205000.0
27,0.0,0,205000.0
68,37.0,0,205000.0
67,0.0,0,205000.0
100,0.0,0,5000.0
17,0.0,0,5000.0
61,0.0,0,5000.0
97,0.0,0,5000.0
28,0.0,0,5000.0
20,0.0,0,5000.0
85,0.0,0,5000.0
16,0.0,0,5000.0
60,0.0,1,5001.0
64,0.0,1,5001.0
47,0.0,1,5001.0
104,0.0,1,5001.0
93,0.0,1,5001.0
97,0.0,1,5001.0
19,0.0,1,5001.0
57,0.0,1,5001.0
64,0.0,1,5001.0
69,0.0,1,5001.0
92,0.0,1,5001.0
87,0.0,1,5001.0
99,0.0,1,5001.0
72,0.0,1,5001.0
100,0.0,1,5001.0
42,0.0,1,5001.0
92,0.0,1,5001.0
88,0.0,1,55001.0
105,0.0,1,55001.0
81,0.0,1,55001.0
10,0.0,1,55001.0
92,0.0,1,55001.0
28,0.0,1,55001.0
77,0.0,1,5001.0
12,0.0,1,5001.0
31,0.0,1,5001.0
65,0.0,1,5001.0
50,0.0,1,5001.0
48,0.0,1,245001.0
23,0.0,1,245001.0
66,0.0,1,245001.0
58,0.0,1,245001.0
77,0.0,1,245001.0
61,0.0,1,25001.0
30,0.0,1,25001.0
89,0.0,1,25001.0
100,0.0,1,25001.0
81,0.0,1,25001.0
57,0.0,1,5001.0
33,0.0,1,5001.0
34,0.0,1,5001.0
49,0.0,1,5001.0
90,0.0,1,120001.0
78,0.0,1,120001.0
59,0.0,1,120001.0
111,0.0,1,120001.0
74,0.0,1,120001.0
73,0.0,1,120001.0
106,0.0,1,5001.0
39,0.0,1,5001.0
42,0.0,1,5001.0
91,0.0,1,5001.0
102,0.0,1,5001.0
42,0.0,1,200001.0
103,0.0,1,200001.0
43,0.0,1,200001.0
111,0.0,1,200001.0
11,0.0,1,200001.0
97,0.0,1,10001.0
25,0.0,1,10001.0
20,0.0,1,10001.0
5,106.0,1,10001.0
42,0.0,1,10001.0
11,0.0,1,110001.0
10,0.0,1,110001.0
31,0.0,1,110001.0
88,0.0,1,110001.0
20,0.0,1,110001.0
43,0.0,1,10001.0
40,0.0,1,10001.0
5,0.0,1,10001.0
32,0.0,1,10001.0
24,0.0,1,10001.0
62,0.0,1,300001.0
27,0.0,1,300001.0
57,0.0,1,300001.0
105,0.0,1,300001.0
60,0.0,1,300001.0
111,0.0,1,5001.0
38,0.0,1,5001.0
41,0.0,1,5001.0
8,0.0,1,5001.0
68,0.0,1,5001.0
19,0.0,1,5001.0
13,0.0,1,5001.0
32,0.0,1,5001.0
11,0.0,1,5001.0
82,0.0,1,5001.0
70,0.0,1,730001.0
100,0.0,1,730001.0
46,0.0,1,730001.0
61,0.0,1,730001.0
108,0.0,1,730001.0
96,0.0,1,730001.0
56,0.0,1,5001.0
92,5.0,1,5001.0
78,0.0,1,5001.0
91,0.0,1,5001.0
87,0.0,1,5001.0
110,0.0,1,5001.0
27,0.0,1,5001.0
106,0.0,1,5001.0
5,0.0,1,5001.0
11,0.0,1,5001.0
13,0.0,1,10001.0
67,0.0,1,10001.0
13,0.0,1,10001.0
98,0.0,1,10001.0
83,0.0,1,10001.0
36,0.0,1,10001.0
34,0.0,1,10001.0
52,0.0,1,10001.0
33,0.0,1,10001.0
16,18.0,1,5001.0
51,0.0,1,5001.0
56,0.0,1,5001.0
41,0.0,1,5001.0
62,0.0,1,5001.0
54,0.0,1,5001.0
105,0.0,1,5001.0
49,0.0,1,5001.0
31,0.0,1,5001.0
61,0.0,1,5001.0
9,37.0,1,5001.0
55,0.0,1,5001.0
81,0.0,1,5001.0
7,0.0,1,5001.0
51,0.0,1,5001.0
41,0.0,1,10001.0
93,0.0,1,10001.0
110,0.0,1,10001.0
9,16.0,1,10001.0
90,0.0,1,10001.0
100,0.0,1,5001.0
75,0.0,1,5001.0
94,0.0,1,5001.0
102,0.0,1,5001.0
84,0.0,1,5001.0
93,0.0,1,5001.0
70,0.0,1,5001.0
111,0.0,1,5001.0
90,0.0,1,5001.0
97,0.0,1,5001.0
58,0.0,1,265001.0
72,0.0,1,265001.0
45,73.0,1,265001.0
53,0.0,1,265001.0
72,0.0,1,265001.0
95,0.0,1,120001.0
28,0.0,1,120001.0
73,0.0,1,120001.0
1,0.0,1,120001.0
108,0.0,1,120001.0
102,0.0,1,5001.0
102,0.0,1,5001.0
1,0.0,1,5001.0
1,0.0,1,5001.0
83,0.0,1,5001.0
98,0.0,1,10001.0
27,0.0,1,10001.0
40,0.0,1,10001.0
19,0.0,1,10001.0
89,0.0,1,10001.0
17,0.0,1,5001.0
42,0.0,1,5001.0
33,0.0,1,5001.0
37,125.0,1,5001.0
94,2.0,1,5001.0
80,0.0,1,210001.0
71,0.0,1,210001.0
26,0.0,1,210001.0
41,0.0,1,210001.0
44,0.0,1,210001.0
23,0.0,1,65001.0
3,0.0,1,65001.0
91,0.0,1,65001.0
39,0.0,1,65001.0
39,0.0,1,65001.0
103,0.0,1,65001.0
54,0.0,1,200001.0
93,0.0,1,200001.0
27,0.0,1,200001.0
53,0.0,1,200001.0
12,0.0,1,200001.0
64,0.0,1,10001.0
91,0.0,1,10001.0
90,0.0,1,10001.0
13,0.0,1,10001.0
106,0.0,1,10001.0
14,0.0,1,55001.0
39,0.0,1,55001.0
90,0.0,1,55001.0
50,0.0,1,55001.0
75,0.0,1,55001.0
67,0.0,1,115001.0
106,0.0,1,115001.0
62,0.0,1,115001.0
94,0.0,1,115001.0
92,0.0,1,115001.0
86,0.0,1,260001.0
101,0.0,1,260001.0
62,0.0,1,260001.0
5,0.0,1,260001.0
40,0.0,1,260001.0
110,0.0,1,5001.0
66,0.0,1,5001.0
97,0.0,1,5001.0
68,0.0,1,5001.0
71,0.0,1,5001.0
7,0.0,1,5001.0
59,0.0,1,5001.0
19,0.0,1,5001.0
96,0.0,1,5001.0
101,0.0,1,5001.0
10,0.0,1,180001.0
109,0.0,1,180001.0
67,0.0,1,180001.0
107,0.0,1,180001.0
14,0.0,1,180001.0
26,0.0,1,5001.0
70,0.0,1,5001.0
34,0.0,1,5001.0
109,0.0,1,5001.0
88,0.0,1,5001.0
110,0.0,1,5001.0
29,0.0,1,5001.0
1,0.0,1,5001.0
53,0.0,1,5001.0
58,0.0,1,5001.0
68,0.0,1,5001.0
64,0.0,1,5001.0
99,0.0,1,5001.0
64,0.0,1,5001.0
58,0.0,1,5001.0
99,0.0,1,5001.0
60,0.0,1,5001.0
78,0.0,1,5001.0
94,0.0,1,5001.0
97,0.0,1,5001.0
66,0.0,1,5001.0
14,0.0,1,5001.0
40,0.0,1,5001.0
63,0.0,1,5001.0
104,0.0,1,5001.0
48,0.0,1,5001.0
48,0.0,1,590001.0
9,0.0,1,590001.0
41,0.0,1,590001.0
72,0.0,1,590001.0
16,0.0,1,590001.0
77,0.0,1,5001.0
32,0.0,1,5001.0
84,0.0,1,5001.0
2,0.0,1,5001.0
49,0.0,1,5001.0
46,0.0,1,5001.0
21,0.0,1,5001.0
101,0.0,1,5001.0
10,0.0,1,5001.0
65,0.0,1,5001.0
108,0.0,1,5001.0
30,0.0,1,5001.0
108,0.0,1,5001.0
42,0.0,1,5001.0
73,0.0,1,5001.0
18,0.0,1,90001.0
26,0.0,1,90001.0
15,0.0,1,90001.0
11,0.0,1,90001.0
72,0.0,1,90001.0
36,0.0,1,10001.0
26,0.0,1,10001.0
6,16.0,1,10001.0
14,0.0,1,10001.0
23,8.0,1,10001.0
25,0.0,1,10001.0
43,0.0,1,10001.0
93,0.0,1,10001.0
68,0.0,1,10001.0
88,0.0,1,10001.0
53,0.0,1,5001.0
90,0.0,1,5001.0
94,0.0,1,5001.0
100,0.0,1,5001.0
67,0.0,1,5001.0
26,0.0,1,5001.0
54,0.0,1,5001.0
71,0.0,1,5001.0
49,0.0,1,5001.0
85,0.0,1,5001.0
71,0.0,1,5001.0
76,0.0,1,5001.0
92,0.0,1,5001.0
101,0.0,1,5001.0
71,0.0,1,5001.0
75,0.0,1,5001.0
43,0.0,1,5001.0
56,0.0,1,5001.0
42,0.0,1,5001.0
85,0.0,1,5001.0
106,0.0,1,5001.0
54,0.0,1,5001.0
109,0.0,1,5001.0
33,0.0,1,5001.0
44,0.0,1,5001.0
79,0.0,1,5001.0
37,61.0,1,5001.0
69,0.0,1,5001.0
84,0.0,1,5001.0
81,0.0,1,5001.0
104,0.0,1,5001.0
58,0.0,1,10001.0
87,0.0,1,10001.0
15,0.0,1,10001.0
106,0.0,1,10001.0
71,0.0,1,10001.0
3,0.0,1,5001.0
90,0.0,1,5001.0
84,0.0,1,5001.0
77,0.0,1,5001.0
71,0.0,1,5001.0
100,0.0,1,240001.0
107,0.0,1,240001.0
18,0.0,1,240001.0
65,0.0,1,240001.0
31,0.0,1,240001.0
84,0.0,1,5001.0
7,0.0,1,5001.0
109,0.0,1,5001.0
101,0.0,1,5001.0
45,57.0,1,5001.0
50,0.0,1,5001.0
55,0.0,1,5001.0
13,0.0,1,5001.0
27,0.0,1,5001.0
29,0.0,1,5001.0
79,0.0,1,70001.0
51,0.0,1,70001.0
45,0.0,1,70001.0
78,0.0,1,70001.0
18,0.0,1,70001.0
103,0.0,1,5001.0
48,0.0,1,5001.0
96,0.0,1,5001.0
80,0.0,1,5001.0
97,0.0,1,5001.0
70,0.0,1,5001.0
37,0.0,1,5001.0
93,3.0,1,5001.0
81,0.0,1,5001.0
93,0.0,1,5001.0
89,0.0,1,5001.0
42,0.0,1,5001.0
38,0.0,1,5001.0
45,0.0,1,5001.0
49,0.0,1,5001.0
46,0.0,1,5001.0
104,0.0,1,5001.0
38,0.0,1,5001.0
28,0.0,1,5001.0
103,0.0,1,5001.0
109,0.0,1,5001.0
72,0.0,1,5001.0
79,0.0,1,5001.0
21,0.0,1,5001.0
9,0.0,1,5001.0
56,0.0,1,5001.0
36,0.0,1,5001.0
19,0.0,1,5001.0
59,0.0,1,5001.0
23,0.0,1,5001.0
27,0.0,1,5001.0
20,0.0,1,200001.0
69,0.0,1,200001.0
67,0.0,1,200001.0
27,0.0,1,200001.0
93,0.0,1,200001.0
73,0.0,1,5001.0
72,0.0,1,5001.0
4,0.0,1,5001.0
72,0.0,1,5001.0
65,0.0,1,5001.0
55,0.0,1,5001.0
80,0.0,1,5001.0
46,0.0,1,5001.0
57,0.0,1,5001.0
63,0.0,1,5001.0
17,0.0,1,10001.0
41,0.0,1,10001.0
16,0.0,1,10001.0
84,0.0,1,10001.0
80,0.0,1,10001.0
83,0.0,1,180001.0
96,0.0,1,180001.0
32,0.0,1,180001.0
29,0.0,1,180001.0
19,0.0,1,180001.0
97,0.0,1,5001.0
37,0.0,1,5001.0
75,0.0,1,5001.0
11,0.0,1,150001.0
17,0.0,1,150001.0
35,0.0,1,150001.0
89,0.0,1,150001.0
75,0.0,1,150001.0
53,0.0,1,150001.0
34,0.0,1,150001.0
14,0.0,1,210001.0
7,0.0,1,210001.0
42,0.0,1,210001.0
63,0.0,1,210001.0
17,0.0,1,210001.0
9,46.0,1,210001.0
12,0.0,1,210001.0
105,0.0,1,160001.0
38,0.0,1,160001.0
87,0.0,1,160001.0
23,0.0,1,160001.0
53,0.0,1,160001.0
34,0.0,1,160001.0
65,0.0,1,245001.0
16,0.0,1,245001.0
33,0.0,1,245001.0
95,0.0,1,245001.0
105,0.0,1,245001.0
16,0.0,1,245001.0
45,0.0,1,245001.0
16,26.0,1,150001.0
104,0.0,1,150001.0
86,0.0,1,150001.0
98,0.0,1,150001.0
13,0.0,1,150001.0
64,0.0,1,150001.0
41,0.0,1,150001.0
2,0.0,1,150001.0
41,0.0,1,150001.0
103,0.0,1,150001.0
27,0.0,1,150001.0
104,0.0,1,150001.0
27,0.0,1,150001.0
90,0.0,1,150001.0
97,0.0,1,150001.0
13,0.0,1,150001.0
25,0.0,1,150001.0
1,0.0,1,150001.0
15,0.0,1,150001.0
96,0.0,1,150001.0
100,0.0,1,210001.0
14,0.0,1,210001.0
57,0.0,1,210001.0
109,0.0,1,210001.0
111,0.0,1,210001.0
54,0.0,1,210001.0
86,0.0,1,230001.0
13,0.0,1,230001.0
111,0.0,1,230001.0
90,0.0,1,230001.0
103,0.0,1,230001.0
88,0.0,1,230001.0
97,0.0,1,230001.0
94,0.0,1,225001.0
94,0.0,1,225001.0
91,0.0,1,225001.0
108,0.0,1,225001.0
67,0.0,1,225001.0
111,0.0,1,225001.0
71,0.0,1,395001.0
100,0.0,1,395001.0
49,0.0,1,395001.0
47,0.0,1,395001.0
79,0.0,1,395001.0
47,0.0,1,395001.0
26,0.0,1,395001.0
1,0.0,1,455001.0
111,0.0,1,455001.0
43,0.0,1,455001.0
78,0.0,1,455001.0
90,0.0,1,455001.0
48,0.0,1,455001.0
104,0.0,1,150001.0
11,0.0,1,150001.0
6,0.0,1,150001.0
73,0.0,1,150001.0
109,0.0,1,150001.0
73,0.0,1,150001.0
3,0.0,1,150001.0
81,0.0,1,150001.0
79,0.0,1,150001.0
22,0.0,1,150001.0
84,0.0,1,150001.0
42,0.0,1,150001.0
82,0.0,1,150001.0
83,0.0,1,150001.0
33,0.0,1,150001.0
102,0.0,1,150001.0
37,14.0,1,150001.0
38,0.0,1,150001.0
21,0.0,1,150001.0
24,0.0,1,150001.0
21,0.0,1,150001.0
46,0.0,1,150001.0
109,0.0,1,150001.0
61,0.0,1,150001.0
73,0.0,1,150001.0
56,0.0,1,150001.0
77,0.0,1,150001.0
40,0.0,1,150001.0
30,0.0,1,150001.0
15,0.0,1,150001.0
4,0.0,1,150001.0
81,0.0,1,150001.0
88,0.0,1,230001.0
67,0.0,1,230001.0
61,0.0,1,230001.0
48,0.0,1,230001.0
17,0.0,1,230001.0
107,0.0,1,230001.0
10,0.0,1,275001.0
79,0.0,1,275001.0
65,0.0,1,275001.0
28,0.0,1,275001.0
90,0.0,1,275001.0
10,0.0,1,275001.0
29,0.0,1,275001.0
16,21.0,1,150001.0
24,0.0,1,150001.0
37,0.0,1,150001.0
60,0.0,1,150001.0
8,0.0,1,150001.0
94,0.0,1,150001.0
21,0.0,1,345001.0
53,0.0,1,345001.0
15,0.0,1,345001.0
68,0.0,1,345001.0
46,0.0,1,345001.0
90,0.0,1,345001.0
48,0.0,1,345001.0
77,0.0,1,370001.0
106,0.0,1,370001.0
16,0.0,1,370001.0
33,0.0,1,370001.0
100,0.0,1,370001.0
93,4.0,1,250001.0
24,0.0,1,250001.0
71,0.0,1,250001.0
94,0.0,1,250001.0
61,0.0,1,250001.0
110,0.0,1,250001.0
19,0.0,1,250001.0
43,0.0,1,150001.0
20,0.0,1,150001.0
108,0.0,1,150001.0
39,0.0,1,150001.0
42,0.0,1,150001.0
36,0.0,1,205001.0
39,0.0,1,205001.0
51,0.0,1,205001.0
19,0.0,1,205001.0
35,0.0,1,205001.0
16,36.0,1,205001.0
103,0.0,1,205001.0
96,0.0,1,225001.0
47,0.0,1,225001.0
67,0.0,1,225001.0
84,0.0,1,225001.0
64,0.0,1,225001.0
77,0.0,1,225001.0
92,0.0,1,490001.0
39,0.0,1,490001.0
42,0.0,1,490001.0
110,0.0,1,490001.0
107,0.0,1,490001.0
14,0.0,1,490001.0
21,0.0,1,490001.0
34,0.0,1,150001.0
1,0.0,1,150001.0
50,0.0,1,150001.0
73,0.0,1,150001.0
1,0.0,1,150001.0
22,0.0,1,150001.0
80,0.0,1,235001.0
100,0.0,1,235001.0
20,0.0,1,235001.0
57,0.0,1,235001.0
26,0.0,1,235001.0
52,0.0,1,235001.0
70,0.0,1,235001.0
33,0.0,1,460001.0
2,0.0,1,460001.0
38,0.0,1,460001.0
43,0.0,1,460001.0
90,0.0,1,460001.0
10,0.0,1,460001.0
10,0.0,1,305001.0
30,0.0,1,305001.0
79,0.0,1,305001.0
7,0.0,1,305001.0
42,0.0,1,305001.0
76,0.0,1,305001.0
68,0.0,1,230001.0
106,0.0,1,230001.0
87,0.0,1,230001.0
106,0.0,1,230001.0
54,0.0,1,230001.0
50,0.0,1,230001.0
92,0.0,1,230001.0
16,0.0,1,150001.0
25,0.0,1,150001.0
5,100.0,1,150001.0
8,92.0,1,150001.0
56,0.0,1,150001.0
1,0.0,1,150001.0
7,0.0,1,150001.0
55,0.0,1,180001.0
103,0.0,1,180001.0
55,0.0,1,180001.0
35,0.0,1,180001.0
21,0.0,1,180001.0
102,0.0,1,180001.0
3,0.0,1,225001.0
74,0.0,1,225001.0
45,0.0,1,225001.0
39,0.0,1,225001.0
100,0.0,1,225001.0
103,0.0,1,225001.0
33,0.0,1,225001.0
84,0.0,1,150001.0
86,0.0,1,150001.0
51,0.0,1,150001.0
6,0.0,1,150001.0
56,0.0,1,150001.0
79,0.0,1,150001.0
74,0.0,1,150001.0
108,0.0,1,150001.0
67,0.0,1,150001.0
84,0.0,1,150001.0
7,0.0,1,150001.0
12,0.0,1,150001.0
6,0.0,1,205001.0
81,0.0,1,205001.0
54,0.0,1,205001.0
106,0.0,1,205001.0
8,0.0,1,205001.0
70,0.0,1,205001.0
81,0.0,1,205001.0
73,0.0,1,220001.0
90,0.0,1,220001.0
67,0.0,1,220001.0
77,0.0,1,220001.0
82,0.0,1,220001.0
94,0.0,1,220001.0
76,0.0,1,220001.0
106,0.0,1,150001.0
106,0.0,1,150001.0
83,0.0,1,150001.0
108,0.0,1,150001.0
95,0.0,1,150001.0
84,0.0,1,150001.0
47,0.0,1,150001.0
78,0.0,1,150001.0
79,0.0,2,150002.0
1,0.0,2,150002.0
51,0.0,2,150002.0
10,0.0,2,150002.0
7,0.0,2,150002.0
51,0.0,2,150002.0
14,0.0,2,150002.0
29,0.0,2,150002.0
53,0.0,2,150002.0
75,0.0,2,150002.0
93,0.0,2,150002.0
11,0.0,2,275002.0
27,0.0,2,275002.0
45,0.0,2,275002.0
106,0.0,2,275002.0
91,0.0,2,275002.0
72,0.0,2,275002.0
51,0.0,2,150002.0
11,0.0,2,150002.0
96,0.0,2,150002.0
53,0.0,2,150002.0
6,0.0,2,150002.0
102,0.0,2,150002.0
20,0.0,2,150002.0
44,0.0,2,150002.0
13,0.0,2,150002.0
110,0.0,2,150002.0
15,0.0,2,150002.0
104,0.0,2,150002.0
49,0.0,2,150002.0
47,0.0,2,230002.0
14,0.0,2,230002.0
39,0.0,2,230002.0
77,0.0,2,230002.0
52,0.0,2,230002.0
48,0.0,2,230002.0
37,0.0,2,230002.0
108,0.0,2,425002.0
82,0.0,2,425002.0
82,0.0,2,425002.0
105,0.0,2,425002.0
73,0.0,2,425002.0
2,0.0,2,425002.0
11,0.0,2,150002.0
101,0.0,2,150002.0
91,0.0,2,150002.0
29,0.0,2,150002.0
72,0.0,2,150002.0
36,0.0,2,150002.0
15,0.0,2,150002.0
17,0.0,2,150002.0
100,0.0,2,150002.0
105,0.0,2,150002.0
62,0.0,2,150002.0
98,0.0,2,150002.0
80,0.0,2,150002.0
54,0.0,2,240002.0
21,0.0,2,240002.0
15,0.0,2,240002.0
45,0.0,2,240002.0
10,0.0,2,240002.0
50,0.0,2,240002.0
23,0.0,2,240002.0
10,0.0,2,150002.0
105,0.0,2,150002.0
10,0.0,2,150002.0
88,0.0,2,150002.0
64,0.0,2,150002.0
68,0.0,2,150002.0
97,0.0,2,320002.0
3,0.0,2,320002.0
25,0.0,2,320002.0
86,0.0,2,320002.0
31,0.0,2,320002.0
19,0.0,2,320002.0
89,0.0,2,320002.0
22,0.0,2,350002.0
57,0.0,2,350002.0
9,69.0,2,350002.0
89,0.0,2,350002.0
26,0.0,2,350002.0
19,0.0,2,350002.0
20,0.0,2,150002.0
100,0.0,2,150002.0
37,0.0,2,150002.0
21,0.0,2,150002.0
85,0.0,2,150002.0
98,0.0,2,150002.0
47,0.0,2,150002.0
83,0.0,2,245002.0
92,0.0,2,245002.0
68,0.0,2,245002.0
50,0.0,2,245002.0
36,0.0,2,245002.0
25,0.0,2,245002.0
41,0.0,2,300002.0
89,0.0,2,300002.0
60,1.0,2,300002.0
14,0.0,2,300002.0
17,0.0,2,300002.0
99,0.0,2,300002.0
83,0.0,2,300002.0
2,0.0,2,220002.0
106,0.0,2,220002.0
51,0.0,2,220002.0
35,0.0,2,220002.0
79,0.0,2,220002.0
21,0.0,2,220002.0
93,0.0,2,365002.0
97,0.0,2,365002.0
67,0.0,2,365002.0
18,0.0,2,365002.0
96,0.0,2,365002.0
72,0.0,2,365002.0
64,0.0,2,365002.0
101,0.0,2,330002.0
56,0.0,2,330002.0
10,0.0,2,330002.0
27,12.0,2,330002.0
68,0.0,2,330002.0
8,0.0,2,330002.0
108,0.0,2,330002.0
27,0.0,2,295002.0
53,0.0,2,295002.0
91,0.0,2,295002.0
91,0.0,2,295002.0
88,0.0,2,295002.0
