key,value,eventTime,arrivalTime
3487912,0.2163783510383621,0,125000.0
363593,0.506922260217563,0,190000.0
5398769,0.827260926463507,0,190000.0
5447967,0.867344970456127,0,190000.0
1316318,0.2429547661337291,0,190000.0
2408111,0.7878700769768151,0,190000.0
3227205,0.7456686230796772,0,5000.0
1034042,0.2359224856863996,0,5000.0
641631,0.1518046581615878,0,5000.0
5436950,0.9409841460747654,0,5000.0
446357,0.5852266046088141,0,10000.0
1391447,0.0529108701815531,0,10000.0
3088309,0.0192249391673422,0,10000.0
1222698,0.4192258087900429,0,10000.0
2865907,0.8876322281279141,0,10000.0
3390490,0.4556594865819299,0,215000.0
4470794,0.7738350352293062,0,215000.0
1245889,0.2623392056682966,0,215000.0
1461155,0.2537520421482621,0,215000.0
481086,0.7540629457597954,0,215000.0
3365218,0.1625009482038071,0,130000.0
4135327,0.4124278314925308,0,130000.0
5536153,0.3579778152925137,0,130000.0
3168024,0.1015116793819681,0,130000.0
3149237,0.0569035603725439,0,130000.0
5300723,0.6592720341636854,0,125000.0
4119512,0.7025240905245348,0,125000.0
920932,0.953117673266979,0,125000.0
5021179,0.4298704491413686,0,125000.0
4210562,0.3735884809479474,0,125000.0
305203,0.6658597645304803,0,5000.0
1796226,0.1577050855970957,0,5000.0
2314193,0.2577416652248241,0,5000.0
515333,0.0568773301096254,0,5000.0
4223558,0.7959431225592759,0,5000.0
2394327,0.4140955019625456,0,5000.0
4778316,0.3564710626271445,0,5000.0
5382991,0.6114849234661959,0,5000.0
119414,0.0579056156384923,0,5000.0
4902384,0.939449990739522,0,5000.0
2379796,0.4534160045021125,0,5000.0
66070,0.3371734014559218,0,5000.0
2509831,0.4274960199977118,0,5000.0
596111,0.7154674862931746,0,5000.0
5041823,0.8259881921717152,0,10000.0
3703150,0.4277953421611736,0,10000.0
1739325,0.2074761460132989,0,10000.0
2520740,0.7911211003081944,0,10000.0
4046183,0.7895495214005891,0,10000.0
1840989,0.5117442435374391,0,10000.0
482317,0.7066415251613869,0,245000.0
1970290,0.9802390629100396,0,245000.0
5175291,0.8756025823385046,0,245000.0
1130835,0.2695984414806867,0,245000.0
4620087,0.5652954869983519,0,245000.0
169714,0.518584419776996,0,225000.0
1832862,0.9501144884126128,0,225000.0
4492218,0.4027123189616357,0,225000.0
5417062,0.8657440096298519,0,225000.0
237347,0.1504300912037716,0,225000.0
1974030,0.5382472075742243,0,50000.0
5486087,0.5818843261551209,0,50000.0
554077,0.3345894404071933,0,50000.0
5151526,0.7056836683154937,0,50000.0
2035918,0.4346346458386956,0,205000.0
2995401,0.143645088350535,0,205000.0
1887233,0.1080762433863498,0,205000.0
1322716,0.3246704659025857,0,205000.0
2413801,0.832137559988998,0,205000.0
1602860,0.0544807387631526,0,5000.0
3496313,0.3321368161077931,0,5000.0
4055230,0.5745573344848499,0,5000.0
4009259,0.7262180979199343,0,5000.0
934146,0.8332316618978847,0,5000.0
1273930,0.769172527790747,0,380000.0
3197836,0.6731912216731671,0,380000.0
2082680,0.5016306005650882,0,380000.0
3183813,0.5617019909129353,0,380000.0
4156750,0.3990864239800856,0,380000.0
421312,0.7565691583806516,0,5000.0
1111276,0.7870317535347198,0,5000.0
3921595,0.5855849893301922,0,5000.0
117580,0.1113351198060722,0,5000.0
1804644,0.271584141682634,0,5000.0
5583834,0.3417552951249574,0,5000.0
3157530,0.2688135860210823,0,5000.0
4730369,0.6001667877622141,0,5000.0
3931079,0.2736817032905508,0,5000.0
1156275,0.4270506716929437,0,5000.0
1460530,0.2886868874323746,0,5000.0
2695187,0.974679478973417,0,40000.0
2419851,0.1784131349168224,0,40000.0
4433768,0.1482112072273114,0,40000.0
3401558,0.1886303473678148,0,40000.0
4042531,0.6307739239688755,0,5000.0
1182491,0.8191637194044736,0,5000.0
879287,0.0788695472966209,0,5000.0
1322565,0.8653797534357865,0,5000.0
556362,0.5228229928897901,0,5000.0
2067821,0.9881493263722628,0,5000.0
829646,0.566171435621491,0,70000.0
5087509,0.1812840266140236,0,70000.0
5438362,0.6392165722480357,0,70000.0
194634,0.7505343932346273,0,70000.0
3917558,0.2935210385458356,0,70000.0
1522058,0.8698913923968467,0,75000.0
2480808,0.5247843360081983,0,75000.0
4438886,0.9412086205986732,0,75000.0
2971727,0.4915355817061204,0,75000.0
3300100,0.4698450565234982,0,75000.0
1546441,0.628312537228048,0,5000.0
3876014,0.3068058011723303,0,5000.0
463383,0.9597480846015112,0,5000.0
3599196,0.5159900880988917,0,5000.0
704485,0.7863283702547185,0,5000.0
5695033,0.8254435331967422,0,5000.0
76032,0.8322133118175504,0,5000.0
2027042,0.4517869221992882,0,5000.0
582951,0.3233171191331495,0,5000.0
4270387,0.9895532998693076,0,5000.0
2587668,0.7205765282639454,0,10000.0
2721995,0.1058014926392624,0,10000.0
828091,0.402058431679854,0,10000.0
20259,0.781756700689373,0,10000.0
1734593,0.416194667588786,0,10000.0
1506970,0.388926957945497,0,5000.0
4806350,0.3506049199775288,0,5000.0
5295847,0.1567688050280545,0,5000.0
5239874,0.9408689095192851,0,5000.0
554950,0.3639414920546203,0,5000.0
1837618,0.5068208598042577,0,5000.0
2115637,0.6503665616080945,0,5000.0
4295902,0.9883676771333556,0,5000.0
3213859,0.371463106997558,0,5000.0
3960291,0.6787548386883431,0,5000.0
2550692,0.3116911565468383,0,60000.0
5502358,0.6371919674956933,0,60000.0
3251491,0.139047723686763,0,60000.0
3166194,0.8039988632250806,0,60000.0
3195079,0.5617641387996763,0,60000.0
3025974,0.8862299458488727,0,5000.0
4852063,0.8856662798262199,0,5000.0
2737721,0.3958502746720076,0,5000.0
3143841,0.9609103412612304,0,5000.0
1895196,0.0680809233626316,0,5000.0
1314404,0.9169352113798664,0,205000.0
1080894,0.7930819138628896,0,205000.0
3337343,0.5128361947261605,0,205000.0
1620690,0.8202580682131395,0,205000.0
4341634,0.8013683316356982,0,205000.0
2767814,0.5496917167412202,0,5000.0
323162,0.376819850581591,0,5000.0
4445566,0.5217395506045078,0,5000.0
1521174,0.26343128032483,0,5000.0
2962970,0.4944764801843241,0,5000.0
2163610,0.7204860470595711,0,5000.0
612383,0.12555890609794,0,5000.0
1520019,0.6961121917902843,0,5000.0
2279307,0.0251597379949103,1,5001.0
647574,0.5346671034059651,1,5001.0
1849743,0.6304799596024634,1,5001.0
5514274,0.1858491949084922,1,5001.0
5522421,0.7765201488534844,1,5001.0
2460036,0.8498618157979067,1,5001.0
4104138,0.5891345443162459,1,5001.0
4971821,0.193699045596936,1,5001.0
4332486,0.4208020123116142,1,5001.0
545564,0.0883494992996126,1,5001.0
1754001,0.8952859880767227,1,5001.0
898688,0.2255777705494978,1,5001.0
920022,0.4457884800062138,1,5001.0
1517569,0.2939936954171227,1,5001.0
3612968,0.8750298551259479,1,5001.0
2036978,0.1676139679768656,1,5001.0
4048285,0.3658769549626794,1,5001.0
1919707,0.1137772150019352,1,55001.0
5132762,0.4241368572918425,1,55001.0
757434,0.2128668075857469,1,55001.0
2664061,0.7904155339292158,1,55001.0
3834531,0.5925057352505768,1,55001.0
2066156,0.4689739419796401,1,55001.0
531482,0.9008156895125612,1,5001.0
4803209,0.450869647665398,1,5001.0
2629850,0.1279216041692792,1,5001.0
1399234,0.6676004341780507,1,5001.0
925579,0.5065286907839989,1,5001.0
1225943,0.84997100025012,1,245001.0
3161504,0.1447950668784703,1,245001.0
2675811,0.2163231845831378,1,245001.0
1939760,0.1412104157702304,1,245001.0
1299239,0.2044056039287471,1,245001.0
2928642,0.2002514476543784,1,25001.0
231598,0.5088649397481324,1,25001.0
1507633,0.9993125420552642,1,25001.0
4944887,0.3452338580979478,1,25001.0
1609921,0.5025456617023903,1,25001.0
1506489,0.5544297723519974,1,5001.0
4643567,0.9211034314533804,1,5001.0
1773598,0.466674935153105,1,5001.0
4837353,0.4138145316440241,1,5001.0
3537372,0.6427645882736229,1,120001.0
3991332,0.4046579360069898,1,120001.0
4506928,0.4259072020251059,1,120001.0
2464593,0.4269655729563725,1,120001.0
867567,0.6340479190178089,1,120001.0
4819617,0.5974650387559391,1,120001.0
2642552,0.236616112514682,1,5001.0
232676,0.6165815790357257,1,5001.0
2008606,0.2396212635494473,1,5001.0
2489233,0.7491307139071052,1,5001.0
4802441,0.9320208186628473,1,5001.0
5006857,0.3255586225094197,1,200001.0
5697293,0.343110261936387,1,200001.0
5165895,0.0716196197781335,1,200001.0
4906180,0.3876285352369479,1,200001.0
407734,0.7345681877084225,1,200001.0
544168,0.5155610118136481,1,10001.0
180498,0.9083451565602688,1,10001.0
485070,0.9506868721123878,1,10001.0
3250711,0.2618019744532314,1,10001.0
553297,0.3175184424125282,1,10001.0
3946292,0.4490802966977835,1,110001.0
1372204,0.5903281767376725,1,110001.0
4629191,0.2654163868051118,1,110001.0
415726,0.0523959811789072,1,110001.0
829718,0.6873750445247502,1,110001.0
1785662,0.6489442777123066,1,10001.0
2900701,0.2434230802737079,1,10001.0
811943,0.8503097139340274,1,10001.0
4672562,0.9179914706440054,1,10001.0
2181946,0.982269087552424,1,10001.0
2658793,0.4476488330748045,1,300001.0
2091752,0.6352407425728975,1,300001.0
866518,0.5344767600915885,1,300001.0
4781478,0.5501200446382696,1,300001.0
2773453,0.3335596944082905,1,300001.0
979046,0.0873331910374348,1,5001.0
967442,0.1520632048217056,1,5001.0
1197735,0.2097569297919858,1,5001.0
2063259,0.6805311642933756,1,5001.0
4724548,0.602088938368605,1,5001.0
105799,0.4440763714469727,1,5001.0
2002635,0.6326513329165885,1,5001.0
2990228,0.2216552770908192,1,5001.0
1676483,0.8833075303973711,1,5001.0
1545285,0.049491582490197,1,5001.0
2080548,0.7477788821245861,1,730001.0
3555659,0.496624645604438,1,730001.0
3989013,0.5568134764719732,1,730001.0
4571310,0.8533992090434365,1,730001.0
3685213,0.440629111183522,1,730001.0
97515,0.0064125098077316,1,730001.0
539034,0.379905624006965,1,5001.0
4688171,0.4021251938590857,1,5001.0
2217689,0.6193975350256501,1,5001.0
3881360,0.3515971356040613,1,5001.0
3067702,0.948933405586658,1,5001.0
1290776,0.1602998043391991,1,5001.0
5451235,0.7103403612182523,1,5001.0
1942128,0.3665732665150922,1,5001.0
5448731,0.9748019749313576,1,5001.0
5433405,0.3073304969030238,1,5001.0
3546679,0.4313550256750613,1,10001.0
3075912,0.4004732002992409,1,10001.0
1027860,0.836428777554306,1,10001.0
2578839,0.0551652992138482,1,10001.0
1946978,0.2986439293835471,1,10001.0
4237323,0.0903689673434451,1,10001.0
2742976,0.4264410693176694,1,10001.0
2270957,0.6848317402701973,1,10001.0
1990377,0.5073398372981114,1,10001.0
312454,0.7732810654231372,1,5001.0
4898116,0.4629438569376076,1,5001.0
2680863,0.0224513943537003,1,5001.0
1633059,0.1045531707009782,1,5001.0
1137217,0.0771392095666511,1,5001.0
763243,0.2178242150013749,1,5001.0
3786250,0.2360621319315361,1,5001.0
5332606,0.4993122434821607,1,5001.0
2559575,0.2954000216390049,1,5001.0
2495816,0.388218916241059,1,5001.0
1859615,0.2014040894339245,1,5001.0
2216075,0.7422595485901246,1,5001.0
5323730,0.0075187303452158,1,5001.0
1679235,0.4179150862990519,1,5001.0
4972537,0.3752151554492948,1,5001.0
2571129,0.79202625325206,1,10001.0
1820097,0.0872503461299466,1,10001.0
2708645,0.6069669085392448,1,10001.0
171028,0.8908339748012519,1,10001.0
1155401,0.7568080707340172,1,10001.0
4975606,0.0313187070548888,1,5001.0
1677531,0.8644261297994573,1,5001.0
5422321,0.3948721590778351,1,5001.0
4341899,0.6750623418362885,1,5001.0
928339,0.2879002637214687,1,5001.0
1619924,0.3922967904002948,1,5001.0
2974266,0.3453685717802429,1,5001.0
836655,0.223404718409046,1,5001.0
5661106,0.7077413101977966,1,5001.0
2794763,0.8858408691715264,1,5001.0
3039452,0.5172041421680974,1,265001.0
345157,0.5978179056422582,1,265001.0
3107809,0.9410508809414222,1,265001.0
776421,0.4340421142784112,1,265001.0
2479616,0.2735511374984867,1,265001.0
2786617,0.9332774353068444,1,120001.0
1884222,0.5941211028984058,1,120001.0
4302990,0.9567624529580988,1,120001.0
2664077,0.8239759760012231,1,120001.0
4011438,0.930643071635923,1,120001.0
4081182,0.3752575649565591,1,5001.0
5494936,0.7056956718854807,1,5001.0
3387872,0.8093882318738943,1,5001.0
3516439,0.6262739308667271,1,5001.0
3330084,0.6796513479718045,1,5001.0
28253,0.6067774526294815,1,10001.0
5625707,0.5967627591209046,1,10001.0
845443,0.9560583213716016,1,10001.0
684517,0.3228143848045066,1,10001.0
455296,0.3232316364076867,1,10001.0
826687,0.7568234036636187,1,5001.0
2183455,0.0062779508116485,1,5001.0
5629487,0.7253562372275792,1,5001.0
649482,0.7106312380022178,1,5001.0
689204,0.4954998804160337,1,5001.0
1153933,0.688037958145912,1,210001.0
2823210,0.4673421901368847,1,210001.0
1660284,0.3129423222456705,1,210001.0
1857200,0.3300834946130641,1,210001.0
3015148,0.8443652987763542,1,210001.0
2573099,0.163565772262879,1,65001.0
1503469,0.4638543170687909,1,65001.0
4560186,0.193636926865035,1,65001.0
764912,0.9252306146568282,1,65001.0
427834,0.2540210466507792,1,65001.0
3539999,0.6407156392821431,1,65001.0
2202130,0.6973608369692481,1,200001.0
953467,0.9188363238937016,1,200001.0
3156013,0.1592411441076612,1,200001.0
337311,0.7355064108859534,1,200001.0
3478257,0.8909671807153262,1,200001.0
5165995,0.545717394245924,1,10001.0
2613107,0.0795358337776439,1,10001.0
5243187,0.130018313003012,1,10001.0
605661,0.3983857552094649,1,10001.0
2937844,0.6421996063239773,1,10001.0
1638184,0.7752583094152604,1,55001.0
4868210,0.3347804617257521,1,55001.0
1439461,0.8569872568393812,1,55001.0
3992663,0.1524913179512278,1,55001.0
4842369,0.9730503398075726,1,55001.0
3214801,0.7784173719678329,1,115001.0
5647751,0.905999193499546,1,115001.0
5638088,0.4217944505018933,1,115001.0
5671312,0.3577593069218843,1,115001.0
3923308,0.0672660088647396,1,115001.0
4293094,0.9669269202184536,1,260001.0
3587110,0.1238064569563924,1,260001.0
799401,0.2635733504292303,1,260001.0
4551760,0.4762879765141204,1,260001.0
201765,0.2012026047087519,1,260001.0
169416,0.6814447997268044,1,5001.0
2998460,0.9159077769186132,1,5001.0
5590067,0.9713692757708764,1,5001.0
4116997,0.2321925991015007,1,5001.0
1811729,0.0056913766333069,1,5001.0
3850418,0.2920716146171563,1,5001.0
1498307,0.9577696199147112,1,5001.0
1197418,0.897723489736634,1,5001.0
235579,0.0146323363902095,1,5001.0
4386548,0.6806149618533832,1,5001.0
5686557,0.4965230738010501,1,180001.0
4700778,0.4007378175294449,1,180001.0
2946599,0.7881138950648483,1,180001.0
5022242,0.0623062227512741,1,180001.0
3423622,0.1610329818041881,1,180001.0
3223507,0.7987955206088762,1,5001.0
3079865,0.553137798485345,1,5001.0
3957891,0.2416416735047237,1,5001.0
1298862,0.3132783317880292,1,5001.0
2680801,0.0169361451268796,1,5001.0
5383037,0.7978318748825769,1,5001.0
5500226,0.7461080687343314,1,5001.0
2455289,0.8368983782371426,1,5001.0
2868250,0.9202846213901852,1,5001.0
2148936,0.320587181075309,1,5001.0
2432543,0.6475073362277879,1,5001.0
2773603,0.2681262030573272,1,5001.0
38597,0.3967010664137015,1,5001.0
1480666,0.0405704184330738,1,5001.0
1142172,0.6557854387121914,1,5001.0
2667547,0.6547678770264435,1,5001.0
4260961,0.0316392536173316,1,5001.0
3091427,0.2013629731830426,1,5001.0
3596529,0.0795800898956236,1,5001.0
2196922,0.1187320817127706,1,5001.0
4511615,0.9451512220809524,1,5001.0
4125499,0.3961590708329235,1,5001.0
5446169,0.1760784696859407,1,5001.0
714853,0.0578546804867243,1,5001.0
4457605,0.0916713226990154,1,5001.0
3763908,0.8994629516502506,1,5001.0
3843420,0.9418170095774844,1,590001.0
2962369,0.9480546900499218,1,590001.0
2860073,0.9347584790422162,1,590001.0
916195,0.6684511893922505,1,590001.0
3088539,0.1120061000743194,1,590001.0
3117971,0.8699884422696819,1,5001.0
3653048,0.2029355107192632,1,5001.0
2320870,0.0929224220378464,1,5001.0
5629277,0.989931400025323,1,5001.0
1862349,0.4159590052752023,1,5001.0
3747484,0.8190577774918802,1,5001.0
3456118,0.5115821629477362,1,5001.0
1517071,0.1199338925832541,1,5001.0
119143,0.6601331564370398,1,5001.0
24916,0.0182187731358222,1,5001.0
4613248,0.3727332526592762,1,5001.0
2936628,0.1733878000797335,1,5001.0
1792205,0.1420221281774516,1,5001.0
2607492,0.4385564727286436,1,5001.0
2281303,0.2697932482314521,1,5001.0
2934575,0.9562538818945424,1,90001.0
981062,0.0529669929811879,1,90001.0
3652467,0.8580310453701135,1,90001.0
2645916,0.7327117678209977,1,90001.0
184302,0.3908332268322261,1,90001.0
1082816,0.8487422281528506,1,10001.0
1464454,0.9088980298085946,1,10001.0
2377345,0.8630518528051473,1,10001.0
2572183,0.6590339933126368,1,10001.0
2238230,0.6836465198991788,1,10001.0
3672056,0.6501841493426601,1,10001.0
1650071,0.0122559536067847,1,10001.0
3777592,0.6117591386634146,1,10001.0
653840,0.4824856656932994,1,10001.0
1160119,0.6366619357738093,1,10001.0
5144990,0.3854756212924547,1,5001.0
4355420,0.899910626198446,1,5001.0
1928206,0.1218951774260586,1,5001.0
5644204,0.9257232190082236,1,5001.0
4430920,0.6590293123766912,1,5001.0
2078835,0.7049147862643367,1,5001.0
1983704,0.3131274846630265,1,5001.0
491813,0.6535914251159118,1,5001.0
3222253,0.1850477856860741,1,5001.0
4913127,0.2050606218956626,1,5001.0
5092764,0.8703411776787873,1,5001.0
3802946,0.6395871623735947,1,5001.0
2831153,0.7606399695774455,1,5001.0
4704745,0.9814202827995576,1,5001.0
3670936,0.9195797534162412,1,5001.0
5578119,0.7219537750008588,1,5001.0
2238988,0.1934071392961411,1,5001.0
5412586,0.9693542737844406,1,5001.0
5426509,0.4581349690385289,1,5001.0
2777677,0.7050857328069301,1,5001.0
1380616,0.5033948078014076,1,5001.0
2863263,0.7553573279043139,1,5001.0
5123783,0.8925647388605928,1,5001.0
3401545,0.6014932065574855,1,5001.0
5619402,0.4825204933597399,1,5001.0
2078886,0.6159838388913648,1,5001.0
4726964,0.526045919877074,1,5001.0
3620218,0.2208310766529775,1,5001.0
3330536,0.2364772704501522,1,5001.0
5424339,0.6883482659018434,1,5001.0
2332019,0.2445175454871306,1,5001.0
4930021,0.3670631782617478,1,10001.0
3699782,0.9920256463967464,1,10001.0
4488946,0.7262356941583311,1,10001.0
2389792,0.5929617898202653,1,10001.0
5245823,0.9417819397488572,1,10001.0
3188926,0.6770487822641227,1,5001.0
2035300,0.8295537383138524,1,5001.0
1928323,0.4451369831389312,1,5001.0
4691034,0.2896822330863808,1,5001.0
2194519,0.804482445730937,1,5001.0
4806892,0.7788161860929917,1,240001.0
3958346,0.7226939266609477,1,240001.0
4650034,0.5202779071240107,1,240001.0
1714911,0.4458716265420318,1,240001.0
1165294,0.0179361680552578,1,240001.0
2111747,0.7354311179281039,1,5001.0
2629943,0.3970041672506177,1,5001.0
2276297,0.8699241977319355,1,5001.0
452999,0.489901521014419,1,5001.0
4859024,0.0810642138454793,1,5001.0
39325,0.7498262005487101,1,5001.0
1636553,0.3223598954996669,1,5001.0
2568819,0.1305600490004166,1,5001.0
473510,0.4596305058666048,1,5001.0
2965384,0.4935215656845869,1,5001.0
4850120,0.7094265316517655,1,70001.0
3681946,0.2335150023833817,1,70001.0
4155051,0.371955234402848,1,70001.0
1123669,0.2961304192754506,1,70001.0
4807506,0.8170647565212853,1,70001.0
3957522,0.8861407832986283,1,5001.0
4270160,0.3487148325342362,1,5001.0
3543942,0.1722373695601422,1,5001.0
2171554,0.682564702025812,1,5001.0
5210691,0.0547573941245255,1,5001.0
4696768,0.4609795244358092,1,5001.0
262419,0.8847607556641882,1,5001.0
1991198,0.4790265576437756,1,5001.0
5161735,0.4346095081623925,1,5001.0
3478308,0.2072864480025511,1,5001.0
4649212,0.322159912864924,1,5001.0
1534513,0.4244474383695179,1,5001.0
5318983,0.1640921654660866,1,5001.0
1586295,0.649486579741813,1,5001.0
512854,0.1779523536318208,1,5001.0
4203162,0.9315405500761024,1,5001.0
1914713,0.1586317123326983,1,5001.0
3255801,0.8860051726645183,1,5001.0
1534435,0.6989359999188149,1,5001.0
4735311,0.256425785278453,1,5001.0
4633887,0.1065764787459241,1,5001.0
2370838,0.6425575959513204,1,5001.0
563958,0.6099676331371816,1,5001.0
4333585,0.6508303214869506,1,5001.0
722661,0.496881010352774,1,5001.0
5106658,0.428400659937955,1,5001.0
1617987,0.3398034029526,1,5001.0
973221,0.0386495941575502,1,5001.0
5070320,0.1484385402834476,1,5001.0
4129120,0.3210947743587721,1,5001.0
2045604,0.7528296297869131,1,5001.0
2366107,0.6939175216065512,1,200001.0
3418250,0.7136074127972372,1,200001.0
672506,0.3429103600738212,1,200001.0
4771839,0.4264382997074847,1,200001.0
3164930,0.5583555794165906,1,200001.0
1948297,0.201028376822177,1,5001.0
5277928,0.1639971368522349,1,5001.0
4824163,0.8537203623461497,1,5001.0
2792049,0.9125613313485302,1,5001.0
2179761,0.5296891501015522,1,5001.0
3009123,0.4173668846192954,1,5001.0
5554892,0.0233002281407754,1,5001.0
2136436,0.9389004327395334,1,5001.0
3117114,0.5425078664132743,1,5001.0
4784850,0.3587076471101115,1,5001.0
2612407,0.6629603450167366,1,10001.0
1960670,0.5232656028677272,1,10001.0
1892947,0.2698397510551633,1,10001.0
2996907,0.4816768036527101,1,10001.0
2094652,0.3778541130928498,1,10001.0
4208941,0.9134428115234806,1,180001.0
4887328,0.612029514872117,1,180001.0
1498678,0.3940372368468527,1,180001.0
5505394,0.9867836126815146,1,180001.0
5056030,0.6761292394266928,1,180001.0
335570,0.7868478856621962,1,5001.0
2780897,0.4986417604086812,1,5001.0
14448,0.2667501683557898,1,5001.0
2086820,0.9294951583358604,1,150001.0
3222592,0.7672014627614813,1,150001.0
3142416,0.3390820872761971,1,150001.0
923522,0.5405365586852285,1,150001.0
5439119,0.4626267906854956,1,150001.0
1331058,0.0404624129730539,1,150001.0
2419774,0.4099083784268923,1,150001.0
476629,0.8656113480378146,1,210001.0
2610071,0.3392279385932077,1,210001.0
5457085,0.8285404985277464,1,210001.0
4038022,0.5389809389376888,1,210001.0
542534,0.8622789102269117,1,210001.0
4203362,0.0426332580795173,1,210001.0
975349,0.174198514475445,1,210001.0
3108012,0.950300241599612,1,160001.0
5145418,0.8407832974381564,1,160001.0
334605,0.9736182552808196,1,160001.0
528102,0.1947942240438112,1,160001.0
4072093,0.8803364373465862,1,160001.0
732100,0.9743057676478132,1,160001.0
4267205,0.92264132472616,1,245001.0
1101175,0.8480533932001382,1,245001.0
