key,value,eventTime,arrivalTime
3928442,0.547278735874592,0,70000.0
3935031,0.8908054076684889,0,70000.0
5039552,0.3574264958861819,0,215000.0
1071603,0.3556754459176574,0,215000.0
1677663,0.3206990068053826,0,215000.0
4919100,0.9560488077645506,0,215000.0
440165,0.0103092291298377,0,215000.0
2381502,0.8390101088152057,0,5000.0
574235,0.3635093812027058,0,5000.0
342235,0.5098978530752729,0,5000.0
201182,0.9124799497413746,0,5000.0
2755094,0.3344188489171541,0,5000.0
1787816,0.5900191758737224,0,125000.0
989540,0.3223521258406633,0,125000.0
2161763,0.0625506979016602,0,125000.0
2874939,0.4398897205733674,0,125000.0
3487912,0.2848655025949814,0,125000.0
363593,0.8721379651343957,0,190000.0
5398769,0.5712951365620299,0,190000.0
5447967,0.4142530451310507,0,190000.0
1316318,0.4878969003202673,0,190000.0
2408111,0.3767440494821877,0,190000.0
3227205,0.4953897589107712,0,5000.0
1034042,0.6391377130830259,0,5000.0
641631,0.3322739285235992,0,5000.0
5436950,0.2375120958815654,0,5000.0
446357,0.6470237313557777,0,10000.0
1391447,0.1484426936553965,0,10000.0
3088309,0.0519749117847202,0,10000.0
1222698,0.0708740628406191,0,10000.0
2865907,0.0889160415997367,0,10000.0
3390490,0.9778691126956685,0,215000.0
4470794,0.9609374756637084,0,215000.0
1245889,0.561050680438308,0,215000.0
1461155,0.1578305756943359,0,215000.0
481086,0.8178105326292517,0,215000.0
3365218,0.8038761935753221,0,130000.0
4135327,0.498270245367185,0,130000.0
5536153,0.4185667335646621,0,130000.0
3168024,0.2030751834258607,0,130000.0
3149237,0.2525699034271998,0,130000.0
5300723,0.3906555499100141,0,125000.0
4119512,0.1926443430709963,0,125000.0
920932,0.3830944557704744,0,125000.0
5021179,0.0086715750490516,0,125000.0
4210562,0.2500249008756839,0,125000.0
305203,0.6191942913166609,0,5000.0
1796226,0.6545115039649376,0,5000.0
2314193,0.9160630216689613,0,5000.0
515333,0.235505463856365,0,5000.0
4223558,0.2138978808682012,0,5000.0
2394327,0.4733720704537115,0,5000.0
4778316,0.3736648554015339,0,5000.0
5382991,0.3333487245032257,0,5000.0
119414,0.275900663457358,0,5000.0
4902384,0.1063378524208999,0,5000.0
2379796,0.1378437651164743,0,5000.0
66070,0.1767143062637033,0,5000.0
2509831,0.6311293756262197,0,5000.0
596111,0.005139104395103,0,5000.0
5041823,0.7985816431306998,0,10000.0
3703150,0.1364047389096746,0,10000.0
1739325,0.6873304804228786,0,10000.0
2520740,0.8794692901831346,0,10000.0
4046183,0.9997094971153312,0,10000.0
1840989,0.8600287005687347,0,10000.0
482317,0.1351684010646401,0,245000.0
1970290,0.634966872724992,0,245000.0
5175291,0.6288617721440358,0,245000.0
1130835,0.9161595085063688,0,245000.0
4620087,0.9031517028836912,0,245000.0
169714,0.7947311116074985,0,225000.0
1832862,0.816383275798184,0,225000.0
4492218,0.6511033459841598,0,225000.0
5417062,0.1626228192856148,0,225000.0
237347,0.5624674377491148,0,225000.0
1974030,0.1620368043877986,0,50000.0
5486087,0.8934903703182029,0,50000.0
554077,0.2960108134927995,0,50000.0
5151526,0.8201208890007545,0,50000.0
2035918,0.0347552367176665,0,205000.0
2995401,0.7390283651478156,0,205000.0
1887233,0.7958781503481059,0,205000.0
1322716,0.3881981243843393,0,205000.0
2413801,0.0473670956199935,0,205000.0
1602860,0.3490159883307131,0,5000.0
3496313,0.7984834101382207,0,5000.0
4055230,0.7021095246844518,0,5000.0
4009259,0.4397013777168344,0,5000.0
934146,0.579805870245918,0,5000.0
1273930,0.322268950015792,0,380000.0
3197836,0.9727600078853936,0,380000.0
2082680,0.7592319099394158,0,380000.0
3183813,0.4378053837981989,0,380000.0
4156750,0.2380418505358819,0,380000.0
421312,0.0824000118058592,0,5000.0
1111276,0.955406811687288,0,5000.0
3921595,0.1998612580140195,0,5000.0
117580,0.6697789938346718,0,5000.0
1804644,0.4920549901849382,0,5000.0
5583834,0.6438232615541598,0,5000.0
3157530,0.1591052514818886,0,5000.0
4730369,0.8543387010875886,0,5000.0
3931079,0.7481551188205374,0,5000.0
1156275,0.8328199295035762,0,5000.0
1460530,0.9832141143108556,0,5000.0
2695187,0.0122234380035939,0,40000.0
2419851,0.5557300884253582,0,40000.0
4433768,0.1692065166955957,0,40000.0
3401558,0.6039916158689344,0,40000.0
4042531,0.8333931232873785,0,5000.0
1182491,0.0159676689800932,0,5000.0
879287,0.6078798925564703,0,5000.0
1322565,0.6577341351905781,0,5000.0
556362,0.8660423354388046,0,5000.0
2067821,0.5846242055858498,0,5000.0
829646,0.540374443806201,0,70000.0
5087509,0.2912859340711342,0,70000.0
5438362,0.2873471531055273,0,70000.0
194634,0.1658833898895562,0,70000.0
3917558,0.7750537005461484,0,70000.0
1522058,0.7441062607703398,0,75000.0
2480808,0.0267929247024009,0,75000.0
4438886,0.2463905219854931,0,75000.0
2971727,0.8685362902908006,0,75000.0
3300100,0.4940244285805373,0,75000.0
1546441,0.2953562822257144,0,5000.0
3876014,0.5117146210128003,0,5000.0
463383,0.4908392811557142,0,5000.0
3599196,0.2360206505686787,0,5000.0
704485,0.629884482488687,0,5000.0
5695033,0.8140021512748231,0,5000.0
76032,0.1229651861407472,0,5000.0
2027042,0.9920100695997288,0,5000.0
582951,0.3023550091337728,0,5000.0
4270387,0.94060172283567,0,5000.0
2587668,0.9440904023870654,0,10000.0
2721995,0.3116697012553915,0,10000.0
828091,0.5838642928485231,0,10000.0
20259,0.4030925424960367,0,10000.0
1734593,0.4323421052673173,0,10000.0
1506970,0.4318557648506007,0,5000.0
4806350,0.8405285678015789,0,5000.0
5295847,0.0198041396768939,0,5000.0
5239874,0.1484266603559159,0,5000.0
554950,0.3153674763614097,0,5000.0
1837618,0.0589597125494196,0,5000.0
2115637,0.8323427453959202,0,5000.0
4295902,0.2333749200511936,0,5000.0
3213859,0.533165382068116,0,5000.0
3960291,0.7901092827137419,0,5000.0
2550692,0.5534790709916174,0,60000.0
5502358,0.1869042028130569,0,60000.0
3251491,0.8858827020570028,0,60000.0
3166194,0.4637368267929087,0,60000.0
3195079,0.6580995333462824,0,60000.0
3025974,0.7392515764721227,0,5000.0
4852063,0.2244795378012728,0,5000.0
2737721,0.0144841399584139,0,5000.0
3143841,0.1536985956632521,0,5000.0
1895196,0.7298052237668045,0,5000.0
1314404,0.6652654211210121,0,205000.0
1080894,0.3886666295647193,0,205000.0
3337343,0.0887778778344478,0,205000.0
1620690,0.8437424697440654,0,205000.0
4341634,0.5079485316595488,0,205000.0
2767814,0.0068149612973158,0,5000.0
323162,0.4047255449153693,0,5000.0
4445566,0.3996551265355514,0,5000.0
1521174,0.6909027336833733,0,5000.0
2962970,0.5943898373545254,0,5000.0
2163610,0.3991410540051125,0,5000.0
612383,0.0315323272862378,0,5000.0
1520019,0.9356755363427356,0,5000.0
2279307,0.4268438283822661,1,5001.0
647574,0.7519689571480256,1,5001.0
1849743,0.9464736347156294,1,5001.0
5514274,0.3480864516706092,1,5001.0
5522421,0.4597306806503287,1,5001.0
2460036,0.4683959895838119,1,5001.0
4104138,0.8523739849274055,1,5001.0
4971821,0.7747354623048036,1,5001.0
4332486,0.4243106585985523,1,5001.0
545564,0.8304845422719294,1,5001.0
1754001,0.4424252723063516,1,5001.0
898688,0.9679737790446008,1,5001.0
920022,0.0082343725535267,1,5001.0
1517569,0.0032561221136911,1,5001.0
3612968,0.6242789922947356,1,5001.0
2036978,0.9477427299543714,1,5001.0
4048285,0.6863904003803794,1,5001.0
1919707,0.6492033786200591,1,55001.0
5132762,0.4733430833199705,1,55001.0
757434,0.5216779308079487,1,55001.0
2664061,0.7665032924288757,1,55001.0
3834531,0.1344427318330832,1,55001.0
2066156,0.7511264144052013,1,55001.0
531482,0.1126670065732082,1,5001.0
4803209,0.4709406191272343,1,5001.0
2629850,0.1168194530315278,1,5001.0
1399234,0.1698244016791892,1,5001.0
925579,0.7848194678408734,1,5001.0
1225943,0.5005014397271618,1,245001.0
3161504,0.3391985276517113,1,245001.0
2675811,0.5846764979109208,1,245001.0
1939760,0.2639663726115084,1,245001.0
1299239,0.035456444631931,1,245001.0
2928642,0.7672410274836334,1,25001.0
231598,0.514230446242148,1,25001.0
1507633,0.4627053026228119,1,25001.0
4944887,0.594987452966448,1,25001.0
1609921,0.1653796446836213,1,25001.0
1506489,0.2226391689255881,1,5001.0
4643567,0.519613132002471,1,5001.0
1773598,0.429938416172384,1,5001.0
4837353,0.0466948914701691,1,5001.0
3537372,0.3783646942529721,1,120001.0
3991332,0.2318224917468591,1,120001.0
4506928,0.7462079506446448,1,120001.0
2464593,0.6337754077113751,1,120001.0
867567,0.2143349050891907,1,120001.0
4819617,0.2827355658356331,1,120001.0
2642552,0.3337697595018637,1,5001.0
232676,0.1771460790990272,1,5001.0
2008606,0.2320597322576558,1,5001.0
2489233,0.7276315757088079,1,5001.0
4802441,0.2734082073798533,1,5001.0
5006857,0.2263415118503623,1,200001.0
5697293,0.6034854344865946,1,200001.0
5165895,0.6260476447977074,1,200001.0
4906180,0.7864741925728367,1,200001.0
407734,0.4564737469972434,1,200001.0
544168,0.2049575335709526,1,10001.0
180498,0.3590279615207268,1,10001.0
485070,0.8512605690602978,1,10001.0
3250711,0.9163548975068576,1,10001.0
553297,0.860630652021252,1,10001.0
3946292,0.3527875036824081,1,110001.0
1372204,0.4437574209633399,1,110001.0
4629191,0.8332169565572729,1,110001.0
415726,0.0765448606809722,1,110001.0
829718,0.2105294857462767,1,110001.0
1785662,0.1087868962604954,1,10001.0
2900701,0.5498168604673977,1,10001.0
811943,0.4611926201409743,1,10001.0
4672562,0.3433910513325139,1,10001.0
2181946,0.8571552158856695,1,10001.0
2658793,0.8047253848896159,1,300001.0
2091752,0.4684498213294821,1,300001.0
866518,0.6569178554423023,1,300001.0
4781478,0.8557315286365805,1,300001.0
2773453,0.2710211363876029,1,300001.0
979046,0.6963684159277913,1,5001.0
967442,0.5021813406863512,1,5001.0
1197735,0.3940145917538407,1,5001.0
2063259,0.3001288113326592,1,5001.0
4724548,0.4883663505626215,1,5001.0
105799,0.5483297751529568,1,5001.0
2002635,0.0341182048564472,1,5001.0
2990228,0.4410645981746842,1,5001.0
1676483,0.3510703137606017,1,5001.0
1545285,0.3536089972361843,1,5001.0
2080548,0.9367195134841828,1,730001.0
3555659,0.2957657409453177,1,730001.0
3989013,0.59321520468696,1,730001.0
4571310,0.5390430985167683,1,730001.0
3685213,0.1148689633593961,1,730001.0
97515,0.5705368639792603,1,730001.0
539034,0.0904648603506187,1,5001.0
4688171,0.6567323957768147,1,5001.0
2217689,0.8108295415791814,1,5001.0
3881360,0.5107846479818916,1,5001.0
3067702,0.4403555296730724,1,5001.0
1290776,0.5374796486181926,1,5001.0
5451235,0.4367236337962441,1,5001.0
1942128,0.6325228960629542,1,5001.0
5448731,0.979072060068184,1,5001.0
5433405,0.8867582729244652,1,5001.0
3546679,0.3807035028335105,1,10001.0
3075912,0.023017624561913,1,10001.0
1027860,0.8042761534131242,1,10001.0
2578839,0.0778533063892242,1,10001.0
1946978,0.902804686404132,1,10001.0
4237323,0.3368849506735893,1,10001.0
2742976,0.7839460305327794,1,10001.0
2270957,0.5896442750813248,1,10001.0
1990377,0.7452165719261836,1,10001.0
312454,0.4517914454081302,1,5001.0
4898116,0.2556992830384103,1,5001.0
2680863,0.0302124961359967,1,5001.0
1633059,0.3544525024710051,1,5001.0
1137217,0.6189619910598225,1,5001.0
763243,0.2686377182644001,1,5001.0
3786250,0.9943271845299528,1,5001.0
5332606,0.5574688546096365,1,5001.0
2559575,0.2305622867133252,1,5001.0
2495816,0.4395747567409497,1,5001.0
1859615,0.3738970691171299,1,5001.0
2216075,0.220447192888805,1,5001.0
5323730,0.8735996442813199,1,5001.0
1679235,0.9208809939040709,1,5001.0
4972537,0.2972990055861737,1,5001.0
2571129,0.1192580279404567,1,10001.0
1820097,0.0518931177164903,1,10001.0
2708645,0.1871668476193075,1,10001.0
171028,0.2943776012457907,1,10001.0
1155401,0.1011455656608322,1,10001.0
4975606,0.5394794720352724,1,5001.0
1677531,0.5209705954374657,1,5001.0
5422321,0.5483229727033498,1,5001.0
4341899,0.2460237296762103,1,5001.0
928339,0.9294317123118818,1,5001.0
1619924,0.3814994653775517,1,5001.0
2974266,0.5265618602053418,1,5001.0
836655,0.9513312728177488,1,5001.0
5661106,0.0960737241909313,1,5001.0
2794763,0.6494471647422778,1,5001.0
3039452,0.0621171504663606,1,265001.0
345157,0.3108492693765893,1,265001.0
3107809,0.3344370742459212,1,265001.0
776421,0.9516294665500457,1,265001.0
2479616,0.0472741535849332,1,265001.0
2786617,0.7182557861439164,1,120001.0
1884222,0.3040051636189372,1,120001.0
4302990,0.5569313020314525,1,120001.0
2664077,0.9133604015235608,1,120001.0
4011438,0.5596061341719972,1,120001.0
4081182,0.4691189547973112,1,5001.0
5494936,0.0901460365977333,1,5001.0
3387872,0.6737983393967665,1,5001.0
3516439,0.8688967984208386,1,5001.0
3330084,0.5841568583478002,1,5001.0
28253,0.4271979469783807,1,10001.0
5625707,0.8416826195264123,1,10001.0
845443,0.7793367605990625,1,10001.0
684517,0.3377610640246582,1,10001.0
455296,0.7491066403153287,1,10001.0
826687,0.88998722846799,1,5001.0
2183455,0.5474162255895632,1,5001.0
5629487,0.1859007997435797,1,5001.0
649482,0.6739325366847168,1,5001.0
689204,0.4767157662290177,1,5001.0
1153933,0.908667583358556,1,210001.0
2823210,0.2770301482422916,1,210001.0
1660284,0.3050529302528583,1,210001.0
1857200,0.4041403030211683,1,210001.0
3015148,0.910423382293734,1,210001.0
2573099,0.7888889122130973,1,65001.0
1503469,0.113819389935164,1,65001.0
4560186,0.755006289515794,1,65001.0
764912,0.6935918367291677,1,65001.0
427834,0.2126131786903368,1,65001.0
3539999,0.530651458247906,1,65001.0
2202130,0.0569543215199862,1,200001.0
953467,0.4483241661459572,1,200001.0
3156013,0.74208682199305,1,200001.0
337311,0.1812136910237616,1,200001.0
3478257,0.4679805285651632,1,200001.0
5165995,0.3573157817878655,1,10001.0
2613107,0.9589214050441164,1,10001.0
5243187,0.099965312406306,1,10001.0
605661,0.996633961121668,1,10001.0
2937844,0.479729243219842,1,10001.0
1638184,0.7445570130514862,1,55001.0
4868210,0.986072584590442,1,55001.0
1439461,0.0703444452155602,1,55001.0
3992663,0.5084653937969709,1,55001.0
4842369,0.0830318267767162,1,55001.0
3214801,0.3298375925103496,1,115001.0
5647751,0.9513776236803064,1,115001.0
5638088,0.7254126055099255,1,115001.0
5671312,0.5699785868296828,1,115001.0
3923308,0.6228488257348044,1,115001.0
4293094,0.937462102923738,1,260001.0
3587110,0.1144236975367728,1,260001.0
799401,0.6066685288077478,1,260001.0
4551760,0.2200151481035674,1,260001.0
201765,0.6980363883978276,1,260001.0
169416,0.5828412063577867,1,5001.0
2998460,0.3347191208300686,1,5001.0
5590067,0.251586684253377,1,5001.0
4116997,0.6658414682668887,1,5001.0
1811729,0.6287164117955687,1,5001.0
3850418,0.5980978686890717,1,5001.0
1498307,0.287775978766554,1,5001.0
1197418,0.5966585099689677,1,5001.0
235579,0.8682459795043463,1,5001.0
4386548,0.2237246046098273,1,5001.0
5686557,0.8784316922881018,1,180001.0
4700778,0.3179574268499122,1,180001.0
2946599,0.2184065660895349,1,180001.0
5022242,0.7593988458725301,1,180001.0
3423622,0.8786568283465405,1,180001.0
3223507,0.8043815828659643,1,5001.0
3079865,0.779235649611101,1,5001.0
3957891,0.6532404344608355,1,5001.0
1298862,0.1476154181435025,1,5001.0
2680801,0.3475684754584445,1,5001.0
5383037,0.5919254319744858,1,5001.0
5500226,0.3428458966929668,1,5001.0
2455289,0.6272184791036086,1,5001.0
2868250,0.8153861961612862,1,5001.0
2148936,0.5933418679313028,1,5001.0
2432543,0.7184274272453323,1,5001.0
2773603,0.7176541458361296,1,5001.0
38597,0.8651189950563349,1,5001.0
1480666,0.5614085771369076,1,5001.0
1142172,0.330237963500857,1,5001.0
2667547,0.7863460493300171,1,5001.0
4260961,0.9146055595077384,1,5001.0
3091427,0.8136402344518466,1,5001.0
3596529,0.0268759360066219,1,5001.0
2196922,0.9068511102884615,1,5001.0
4511615,0.7022965392996928,1,5001.0
4125499,0.2360755343309928,1,5001.0
5446169,0.8393579971179562,1,5001.0
714853,0.1548889730880105,1,5001.0
4457605,0.8651132554544813,1,5001.0
3763908,0.860879508689838,1,5001.0
3843420,0.1665644603993896,1,590001.0
2962369,0.2184501712492366,1,590001.0
2860073,0.4137660095718143,1,590001.0
916195,0.2936626014791281,1,590001.0
3088539,0.2053488851847469,1,590001.0
3117971,0.0790399013907504,1,5001.0
3653048,0.3351274512536438,1,5001.0
2320870,0.4461898514375131,1,5001.0
5629277,0.7747012430877037,1,5001.0
1862349,0.0016462597443664,1,5001.0
3747484,0.2730463083171935,1,5001.0
3456118,0.7462644417794164,1,5001.0
1517071,0.301937660535711,1,5001.0
119143,0.7176134007814525,1,5001.0
24916,0.0513862993425678,1,5001.0
4613248,0.3876150795686826,1,5001.0
2936628,0.6685453321693117,1,5001.0
1792205,0.2115200504758861,1,5001.0
2607492,0.1804639467211566,1,5001.0
2281303,0.8166108709850515,1,5001.0
2934575,0.7506035806587958,1,90001.0
981062,0.3918089673550154,1,90001.0
3652467,0.0359413952805947,1,90001.0
2645916,0.7683953398567769,1,90001.0
184302,0.5502665184212115,1,90001.0
1082816,0.7740476534377726,1,10001.0
1464454,0.1325440655485203,1,10001.0
2377345,0.490604263352993,1,10001.0
2572183,0.6014646846020085,1,10001.0
2238230,0.9704460473549984,1,10001.0
3672056,0.4259146629594171,1,10001.0
1650071,0.9572498948712124,1,10001.0
3777592,0.4098321736022408,1,10001.0
653840,0.3691664785132954,1,10001.0
1160119,0.5969048029150457,1,10001.0
5144990,0.4873847066034424,1,5001.0
4355420,0.311216586688646,1,5001.0
1928206,0.4352206514398995,1,5001.0
5644204,0.0177180909956815,1,5001.0
4430920,0.4765663236308868,1,5001.0
2078835,0.7978807900554817,1,5001.0
1983704,0.0268531556607083,1,5001.0
491813,0.451194254368969,1,5001.0
3222253,0.5046014378848828,1,5001.0
4913127,0.6000784759234968,1,5001.0
5092764,0.2298231222859987,1,5001.0
3802946,0.2798186107987553,1,5001.0
2831153,0.4161248948708805,1,5001.0
4704745,0.97776632087826,1,5001.0
3670936,0.6568348644691998,1,5001.0
5578119,0.4547820709092286,1,5001.0
2238988,0.5901839754670336,1,5001.0
5412586,0.3610932004876448,1,5001.0
5426509,0.3999804254018626,1,5001.0
2777677,0.8189204080130026,1,5001.0
1380616,0.9646952600589586,1,5001.0
2863263,0.1663940193547572,1,5001.0
5123783,0.30164738729537,1,5001.0
3401545,0.0678193570300623,1,5001.0
5619402,0.3423318779636061,1,5001.0
2078886,0.749167690454831,1,5001.0
4726964,0.557968840938307,1,5001.0
3620218,0.0346799146549264,1,5001.0
3330536,0.0959723518857694,1,5001.0
5424339,0.2829791239636499,1,5001.0
2332019,0.8053643156300253,1,5001.0
4930021,0.954211598414664,1,10001.0
3699782,0.0563265434979473,1,10001.0
4488946,0.0764604396668982,1,10001.0
2389792,0.6122546939640253,1,10001.0
5245823,0.3405272520127682,1,10001.0
3188926,0.5543607686024021,1,5001.0
2035300,0.8499981398437669,1,5001.0
1928323,0.2394878874526071,1,5001.0
4691034,0.0405605352617753,1,5001.0
2194519,0.5440745535512006,1,5001.0
4806892,0.0562767451697404,1,240001.0
3958346,0.5969068030195173,1,240001.0
4650034,0.6803971112912155,1,240001.0
1714911,0.8127873277179303,1,240001.0
1165294,0.3153610477364954,1,240001.0
2111747,0.6043886485314798,1,5001.0
2629943,0.7879054187584175,1,5001.0
2276297,0.6509788662161132,1,5001.0
452999,0.9929659172012858,1,5001.0
4859024,0.7729445470341035,1,5001.0
39325,0.993704015412435,1,5001.0
1636553,0.1450887402498606,1,5001.0
2568819,0.1448066900324123,1,5001.0
473510,0.6410800944823515,1,5001.0
2965384,0.1428662617831696,1,5001.0
4850120,0.7591427800765659,1,70001.0
3681946,0.9327597422236134,1,70001.0
4155051,0.1280235200648339,1,70001.0
1123669,0.7945550185702247,1,70001.0
4807506,0.3102082558807101,1,70001.0
3957522,0.6791712953371438,1,5001.0
4270160,0.4931332787647762,1,5001.0
3543942,0.1519530826846197,1,5001.0
2171554,0.4523794702172579,1,5001.0
5210691,0.3402468727208985,1,5001.0
4696768,0.675906183201609,1,5001.0
262419,0.1981273146709434,1,5001.0
1991198,0.8440140920634178,1,5001.0
5161735,0.5060655872589797,1,5001.0
3478308,0.1333089419068589,1,5001.0
4649212,0.2573374566382498,1,5001.0
1534513,0.7814077938467708,1,5001.0
5318983,0.689151580398986,1,5001.0
1586295,0.1549780812805169,1,5001.0
512854,0.8565709679369783,1,5001.0
4203162,0.6809830009042628,1,5001.0
1914713,0.3776291680664568,1,5001.0
3255801,0.3755964727862558,1,5001.0
1534435,0.9746160847761924,1,5001.0
4735311,0.3803621727517715,1,5001.0
4633887,0.7328681779594597,1,5001.0
2370838,0.8658748000836687,1,5001.0
563958,0.8634478367443166,1,5001.0
4333585,0.9755781451779916,1,5001.0
722661,0.5257055638055722,1,5001.0
5106658,0.5418415596770414,1,5001.0
1617987,0.4064523183871251,1,5001.0
973221,0.4566371570980876,1,5001.0
5070320,0.4435030087340154,1,5001.0
4129120,0.6751097221844049,1,5001.0
2045604,0.9459574853195134,1,5001.0
2366107,0.3633009095720472,1,200001.0
3418250,0.8360099711431935,1,200001.0
672506,0.7324765180595446,1,200001.0
4771839,0.9171269610665256,1,200001.0
3164930,0.9489126588960364,1,200001.0
1948297,0.2922350807966611,1,5001.0
5277928,0.6398503623470856,1,5001.0
4824163,0.4943327003074464,1,5001.0
2792049,0.3284132957751751,1,5001.0
2179761,0.2951347266933102,1,5001.0
3009123,0.6020733651950332,1,5001.0
5554892,0.4517203209113217,1,5001.0
2136436,0.783678171680406,1,5001.0
3117114,0.1652960406922883,1,5001.0
4784850,0.3379545190155886,1,5001.0
2612407,0.2946446473431898,1,10001.0
1960670,0.0700204074764707,1,10001.0
1892947,0.7241769434858398,1,10001.0
2996907,0.8506875700318886,1,10001.0
2094652,0.0406327366302411,1,10001.0
4208941,0.4311987423295349,1,180001.0
4887328,0.8020246526160799,1,180001.0
1498678,0.8077166416057131,1,180001.0
5505394,0.3137504385116171,1,180001.0
5056030,0.7761241844710773,1,180001.0
335570,0.1380646412015266,1,5001.0
2780897,0.6838229716324961,1,5001.0
14448,0.5592250175789616,1,5001.0
2086820,0.0731912466897548,1,150001.0
3222592,0.3765014948771781,1,150001.0
3142416,0.1395828179447602,1,150001.0
923522,0.9955737506939434,1,150001.0
5439119,0.6371320534566092,1,150001.0
1331058,0.4335690977446518,1,150001.0
2419774,0.0552319031823397,1,150001.0
476629,0.5377404016156027,1,210001.0
2610071,0.4145959999254839,1,210001.0
5457085,0.5653237261786368,1,210001.0
4038022,0.7548169248664691,1,210001.0
542534,0.8898049542145926,1,210001.0
4203362,0.974957028509242,1,210001.0
975349,0.424896391866786,1,210001.0
3108012,0.6433224366352454,1,160001.0
5145418,0.5096507979258282,1,160001.0
334605,0.7665118074101688,1,160001.0
528102,0.9205501315501776,1,160001.0
4072093,0.038219068116729,1,160001.0
732100,0.7601871199841385,1,160001.0
4267205,0.5409529740640867,1,245001.0
