key,value,eventTime,arrivalTime
91799719,758566,0,0.05
58609725,758959,0,0.05
74473303,759263,0,0.05
75971409,4778029,0,0.205
13175766,2604456,0,0.205
20903231,4920181,0,0.205
80047580,2097438,0,0.205
38447414,4776404,0,0.205
70935944,4359437,0,0.005
70935944,4358564,0,0.005
58609725,758380,0,0.005
39427397,481182,0,0.005
49126844,4360083,0,0.005
39427397,480388,0,0.38
20903231,4920240,0,0.38
56455624,4776060,0,0.38
4066722,1104881,0,0.38
76968541,756045,0,0.38
25376776,480876,0,0.005
39427397,480938,0,0.005
56455624,4782171,0,0.005
34361856,4777366,0,0.005
29643998,760076,0,0.005
62837643,300934,0,0.005
78754310,4359620,0,0.005
26132347,6520555,0,0.005
29286781,758363,0,0.005
4066722,1104884,0,0.005
35606386,4777981,0,0.005
45880464,760050,0,0.04
18347708,758020,0,0.04
7831629,1348372,0,0.04
76839343,4783385,0,0.04
25959239,1065007,0,0.005
43610664,4777962,0,0.005
21519372,4781458,0,0.005
67500804,4779067,0,0.005
80761885,4783765,0,0.005
15470615,2218664,0,0.005
77894200,4781704,0,0.07
62677498,4360019,0,0.07
76839343,4780484,0,0.07
76839343,4779956,0,0.07
59291287,2966844,0,0.07
75971409,4782906,0,0.075
33634125,4765817,0,0.075
62837643,300870,0,0.075
55785210,157211,0,0.075
26274572,4779511,0,0.075
43610664,4780486,0,0.005
40100224,2716410,0,0.005
18050690,4782213,0,0.005
75926586,4782094,0,0.005
15470615,2218848,0,0.005
33634125,4765819,0,0.005
75082118,759170,0,0.005
43372612,801073,0,0.005
43610664,4782908,0,0.005
56303159,1348811,0,0.005
97432550,6357874,0,0.01
91799719,4784152,0,0.01
20903231,4920133,0,0.01
5345611,579769,0,0.01
77894200,4778432,0,0.01
90449739,4624981,0,0.005
51339955,4779564,0,0.005
55518028,4359624,0,0.005
63467682,1065004,0,0.005
14810846,4818576,0,0.005
39212820,4776732,0,0.005
18050690,4778258,0,0.005
6676418,4776625,0,0.005
24272015,4782898,0,0.005
13175766,579767,0,0.005
4369716,4778491,0,0.06
43610664,4780994,0,0.06
1663748,4776327,0,0.06
13175766,579730,0,0.06
21221513,5105891,0,0.06
20903231,4920388,0,0.005
65789960,611853,0,0.005
37596824,4625017,0,0.005
55785210,157229,0,0.005
43610664,4778207,0,0.005
37264086,4781480,0,0.205
18050690,4781753,0,0.205
3723331,1065002,0,0.205
55785210,157161,0,0.205
73885802,2454466,0,0.205
92560103,749428,0,0.005
57405348,4776055,0,0.005
20903231,4920019,0,0.005
6676418,4779517,0,0.005
20903231,4919724,0,0.005
38781314,2933127,0,0.005
58382936,1348292,0,0.005
38781314,2933315,0,0.005
1663748,4783092,1,1.005
97756706,4782891,1,1.005
38447414,4781879,1,1.005
58609725,4783133,1,1.005
62837643,301036,1,1.005
26132347,2218780,1,1.005
59291287,2966804,1,1.005
4174004,4777644,1,1.005
51339955,2454552,1,1.005
62837643,300904,1,1.005
66403693,4778904,1,1.005
91799719,758110,1,1.005
60890632,1065012,1,1.005
38447414,4784784,1,1.005
25959239,1064351,1,1.005
55785210,157197,1,1.005
77894200,4777620,1,1.005
43894483,2576160,1,1.055
38447414,4781295,1,1.055
51339955,2454493,1,1.055
16066586,197008,1,1.055
9801789,6606112,1,1.055
38447414,4777813,1,1.055
98092938,2328930,1,1.005
89225832,798368,1,1.005
97432550,4783401,1,1.005
82681869,6606099,1,1.005
9801789,6606306,1,1.005
77497033,4779447,1,1.245
31550133,4780779,1,1.245
91842131,2249,1,1.245
1663748,2882643,1,1.245
25959239,31789,1,1.245
5345611,2966952,1,1.025
43894483,2576258,1,1.025
62837643,301033,1,1.025
97432550,4782075,1,1.025
82681869,4818533,1,1.025
56303159,2933251,1,1.005
15470615,2218904,1,1.005
90449739,4625217,1,1.005
6867293,6606222,1,1.005
65789960,2497307,1,1.12
58609725,4784777,1,1.12
17135131,200055,1,1.12
16066586,197044,1,1.12
33634125,4766169,1,1.12
51074236,2218786,1,1.12
5345611,2966835,1,1.005
33634125,4765723,1,1.005
24272015,2576276,1,1.005
20903231,4920164,1,1.005
16066586,197016,1,1.005
26875830,1299929,1,1.2
32544383,4779033,1,1.2
82681869,6605851,1,1.2
97939559,4780348,1,1.2
51339955,4780352,1,1.2
80761885,4728935,1,1.01
24272015,2576309,1,1.01
37264086,4782100,1,1.01
69478741,113536,1,1.01
27123264,2131,1,1.01
97432550,6606202,1,1.11
24272015,2576517,1,1.11
15081991,4548872,1,1.11
79032649,2800500,1,1.11
5345611,543252,1,1.11
13172362,4549956,1,1.01
13172362,4549953,1,1.01
61133400,861801,1,1.01
58609725,745790,1,1.01
56303159,67004,1,1.01
54178235,4950996,1,1.3
93147953,2922183,1,1.3
13175766,4950992,1,1.3
3112747,137439497732,1,1.3
3112747,137439851620,1,1.3
43636704,137443310022,1,1.005
43636704,137439708675,1,1.005
3112747,137445428841,1,1.005
43636704,137443310024,1,1.005
94203323,137445428839,1,1.005
33634125,137445477207,1,1.005
40457192,137442024625,1,1.005
1037228,137441364124,1,1.005
80146661,137441497306,1,1.005
29286781,137439710202,1,1.005
68170833,137443311163,1,1.73
53169861,137443738613,1,1.73
24810784,137440301505,1,1.73
21519372,137445273641,1,1.73
11056824,137443904356,1,1.73
53443628,137439255531,1,1.73
96968606,137441200132,1,1.005
62837643,137439254077,1,1.005
62837643,137439254075,1,1.005
66403693,137443728659,1,1.005
82329810,137441716417,1,1.005
91799719,137441364531,1,1.005
46256321,137441590869,1,1.005
93448218,137439671198,1,1.005
72065871,137441667737,1,1.005
19163755,137441560575,1,1.005
17072983,137439701648,1,1.01
86067025,137440025703,1,1.01
86067025,137440025694,1,1.01
40125602,137440206878,1,1.01
17436540,137441559976,1,1.01
78754310,137443540266,1,1.01
76682937,137444022412,1,1.01
55518028,137439701760,1,1.01
3723331,137440206773,1,1.01
69697339,137443540439,1,1.005
2099435,137439934511,1,1.005
91799719,137439066086,1,1.005
3723331,137440207001,1,1.005
93448218,137439671199,1,1.005
62138889,137439066077,1,1.005
90449739,137439701541,1,1.005
90449739,137439701773,1,1.005
21229372,137441364874,1,1.005
1059224,137440026056,1,1.005
58480517,137440026233,1,1.005
17436540,137441560309,1,1.005
90282126,137441559900,1,1.005
13210484,137443877383,1,1.005
81983934,137441453895,1,1.005
38586524,137439257815,1,1.01
55520574,137440112286,1,1.01
40020034,137440206748,1,1.01
2099435,137440026190,1,1.01
17436540,137441560021,1,1.01
28489700,137441054479,1,1.005
28489700,137441054480,1,1.005
34970787,137439702039,1,1.005
76839343,137438955980,1,1.005
80146661,137441560029,1,1.005
80146661,137441560312,1,1.005
837,137439701567,1,1.005
43372612,137439436950,1,1.005
43372612,137439436905,1,1.005
9285084,137440025281,1,1.005
80146661,137441560135,1,1.2650000000000001
1059224,137440025588,1,1.2650000000000001
90282126,137441559903,1,1.2650000000000001
17964468,137439701500,1,1.2650000000000001
95518798,137443540405,1,1.2650000000000001
69697339,137441530663,1,1.12
38870645,137441530674,1,1.12
19745760,137441093508,1,1.12
53620095,137443538967,1,1.12
82467039,137439701550,1,1.12
26479986,137444060102,1,1.005
82467039,137439702431,1,1.005
1059224,137440026058,1,1.005
98669348,137441061102,1,1.005
80146661,137441560064,1,1.005
9285084,137440025937,1,1.01
3919241,137441362565,1,1.01
445708,137444056672,1,1.01
445708,137443263376,1,1.01
19745760,137440027303,1,1.01
34326541,137441321511,1,1.005
65789960,137441364683,1,1.005
67635173,137439611555,1,1.005
53443628,137440109249,1,1.005
96968606,137443265786,1,1.005
24272015,137443352066,1,1.21
45653927,137440016969,1,1.21
14810846,137445515332,1,1.21
9285084,137444053082,1,1.21
5093509,137445319543,1,1.21
5345611,137441920106,1,1.065
55520574,137443231595,1,1.065
34970787,137441627582,1,1.065
51339955,137443729392,1,1.065
51074236,137439432863,1,1.065
48379893,137444125550,1,1.065
58500982,137439611414,1,1.2
94752948,137441838699,1,1.2
81598993,137439149808,1,1.2
53443628,137442028081,1,1.2
27668083,137440057412,1,1.2
55544686,137443796881,1,1.01
37596824,137443230461,1,1.01
32359843,137443230850,1,1.01
55785210,137443195167,1,1.01
62837643,137441202863,1,1.01
13210484,137443877350,1,1.055
48094554,137441289158,1,1.055
18047796,137441633355,1,1.055
44875889,137439709733,1,1.055
51987853,137445317884,1,1.055
98092938,137442027062,1,1.115
80761885,137441200421,1,1.115
67500804,137439852023,1,1.115
5345611,137439967561,1,1.115
3723331,137443501398,1,1.115
80047580,137440057555,1,1.26
19382138,137441497187,1,1.26
18347708,137439710578,1,1.26
19745760,137441052785,1,1.26
96502626,137438984898,1,1.26
15081991,137441283408,1,1.005
82760111,137441052791,1,1.005
88952588,137440305174,1,1.005
95751425,137440305165,1,1.005
42739947,137443275587,1,1.005
15081991,137441714165,1,1.005
3126124,137443539163,1,1.005
5345611,137441954138,1,1.005
26875830,137443431357,1,1.005
56303159,137442053120,1,1.005
62837643,137439254036,1,1.18
51570306,137445520937,1,1.18
67685224,137445515121,1,1.18
26132347,137443940307,1,1.18
56763989,137443197277,1,1.18
94752948,137443431366,1,1.005
1663748,137443874774,1,1.005
6676418,137443874776,1,1.005
26132347,137441130816,1,1.005
59295829,137439672878,1,1.005
20903231,137445312842,1,1.005
8683960,137442026338,1,1.005
28489700,137440213059,1,1.005
46835902,137439434851,1,1.005
96669741,137441559809,1,1.005
5345611,137442054706,1,1.005
3112747,137444059236,1,1.005
74354776,137440112573,1,1.005
42739947,137441060246,1,1.005
58208593,137440211255,1,1.005
81120441,137445276395,1,1.005
34839814,137443430557,1,1.005
20903231,137440209922,1,1.005
7934286,137441840029,1,1.005
33634125,137443719125,1,1.005
58757256,137440146366,1,1.005
91079568,137443263289,1,1.005
41881010,137440146369,1,1.005
58757256,137440146367,1,1.005
4873191,137441792784,1,1.005
18050690,137443197439,1,1.005
13769695,137443776108,1,1.5899999999999999
83326272,137441453123,1,1.5899999999999999
58480517,137440025092,1,1.5899999999999999
24729052,137443264297,1,1.5899999999999999
1663748,137439149704,1,1.5899999999999999
45295223,137440025096,1,1.005
26132347,137441130849,1,1.005
13175766,137439936541,1,1.005
62837643,137441175512,1,1.005
40100224,137439677115,1,1.005
54275896,137443263889,1,1.005
85068574,137444023632,1,1.005
4025490,137439820095,1,1.005
42178011,137441528478,1,1.005
35606386,137442057559,1,1.005
93963929,137439215714,1,1.005
2447754,137443264378,1,1.005
96502626,137443502716,1,1.005
13175766,137443264720,1,1.005
5345611,137438987836,1,1.005
58500982,137440149738,1,1.09
81598993,137444020267,1,1.09
2099435,137441528403,1,1.09
83333353,137443682578,1,1.09
62716114,137442057467,1,1.09
51074236,137439936628,1,1.01
6237868,137442057466,1,1.01
77497033,137445430871,1,1.01
16066586,137444020269,1,1.01
5345611,137441174812,1,1.01
45880464,137443317205,1,1.01
10834170,137441202651,1,1.01
93963929,137439215701,1,1.01
54275896,137443264457,1,1.01
20903231,137445430862,1,1.01
445708,137443264454,1,1.005
52084934,137443986738,1,1.005
32359843,137443986739,1,1.005
91079568,137439468979,1,1.005
96502626,137443502869,1,1.005
24729052,137443264724,1,1.005
1897646,137443614714,1,1.005
96968606,137439700615,1,1.005
72065871,137443986910,1,1.005
5345611,137443269961,1,1.005
22161357,137443986855,1,1.005
64418677,137445360597,1,1.005
57405348,137440149113,1,1.005
25376776,137439322351,1,1.005
7184533,137439820291,1,1.005
13175766,137443614344,1,1.005
6676418,137443317022,1,1.005
20903231,137441366533,1,1.005
28489700,137439065257,1,1.005
67500804,137443316730,1,1.005
83333353,137443682445,1,1.005
20903231,137441366574,1,1.005
7184533,137439677085,1,1.005
72473847,137439819969,1,1.005
13210484,137439820138,1,1.005
42178011,137443610706,1,1.005
94752948,137443576469,1,1.005
91079568,137443610709,1,1.005
25376776,137439820362,1,1.005
7184533,137439820267,1,1.005
24729052,137444095420,1,1.005
90170189,137443986914,1,1.01
54462018,137443317026,1,1.01
39320618,137443872952,1,1.01
11056824,137439852116,1,1.01
60814288,137443871912,1,1.01
91079568,137440028167,1,1.005
68170833,137441283591,1,1.005
36753951,137443428291,1,1.005
2099435,137443871911,1,1.005
88097378,137439021552,1,1.005
22161357,137441797625,1,1.24
82681869,137443874329,1,1.24
5345611,137441954051,1,1.24
97432550,137441453572,1,1.24
53620095,137443727296,1,1.24
18794648,137445307507,1,1.005
8683960,137442055953,1,1.005
14871727,137441994384,1,1.005
33593290,137444028756,1,1.005
5345611,137441282837,1,1.005
5345611,137443877828,1,1.005
91079568,137441320472,1,1.005
53620095,137442054600,1,1.005
5345611,137441282842,1,1.005
9839831,137439604458,1,1.005
90449739,137441557976,1,1.07
51074236,137441131247,1,1.07
25038430,137440019825,1,1.07
13175766,137441131239,1,1.07
45880464,137445313058,1,1.07
91079568,137443988371,1,1.005
75628799,137444028033,1,1.005
25163374,137442024334,1,1.005
44199363,137445317371,1,1.005
38870645,137445317364,1,1.005
14810846,137440212124,1,1.005
26780044,137443541761,1,1.005
91558676,137439154603,1,1.005
95751425,137443775596,1,1.005
2464093,137439407198,1,1.005
17135131,137439407208,1,1.005
95751425,137443775391,1,1.005
87786771,137444061082,1,1.005
94203323,137438986625,1,1.005
25857417,137439407212,1,1.005
21229372,137439066154,1,1.005
16066586,137439066156,1,1.005
93724779,137443775835,1,1.005
12693742,137439020573,1,1.005
75305962,137443775630,1,1.005
64912579,137441671930,1,1.005
94010974,137441876146,1,1.005
80815455,137443775749,1,1.005
80815455,137443775267,1,1.005
93724779,137443775616,1,1.005
94203323,137438986623,1,1.005
80815455,137443775648,1,1.005
80815455,137443775472,1,1.005
75305962,137443775379,1,1.005
75305962,137443775497,1,1.005
93724779,137443775380,1,1.005
17436540,137439355425,1,1.2
76682937,137439111932,1,1.2
42303330,137443911732,1,1.2
94010974,137441875879,1,1.2
26132347,137439670895,1,1.2
41927609,137440187079,1,1.005
47733102,137439532942,1,1.005
1818261,137439153944,1,1.005
94010974,137441876228,1,1.005
14784682,137445514217,1,1.005
34970787,137439360450,1,1.005
98176986,137439700917,1,1.005
61527606,137439227478,1,1.005
61527606,137439227313,1,1.005
88097378,137440254734,1,1.005
95751425,137443775335,1,1.01
96968606,137443266444,1,1.01
80815455,137443775309,1,1.01
15470615,137441668747,1,1.01
9880710,137445319025,1,1.01
95518798,137440028846,1,1.18
93724779,137443775898,1,1.18
25817783,137440028849,1,1.18
13175766,137443430579,1,1.18
57181535,137441668754,1,1.18
26132347,137443430581,1,1.005
88711967,137440184512,1,1.005
56763989,137445361412,1,1.005
1059224,137440024660,1,1.15
80146661,137441497314,1,1.15
40020034,137445516312,1,1.15
47650234,137441677879,1,1.15
33554536,137443202146,1,1.15
25830505,137443539924,1,1.15
65323875,137441243250,1,1.15
76839343,137443726746,1,1.21
37920939,137443726744,1,1.21
26274572,137445516795,1,1.21
68735090,137439158039,1,1.21
91079568,137443266756,1,1.21
25376776,137445524082,1,1.21
83326272,137441052492,1,1.21
25959239,137441993182,1,1.16
42605606,137445524083,1,1.16
82768889,137445479188,1,1.16
25376776,137439154356,1,1.16
68958822,137443267162,1,1.16
97756706,137443725968,1,1.16
83326272,137441363562,1,1.245
62138889,137443352003,1,1.245
69279278,137440151329,1,1.245
20903231,137443985224,1,1.245
65418671,137443985237,1,1.245
14767779,137441058682,1,1.245
28247698,137443984909,1,1.245
93949586,137443984920,1,1.15
90372538,137441133401,1,1.15
41067629,137441058684,1,1.15
99968590,137441058584,1,1.15
48094554,137439408076,1,1.15
32187519,137439792892,1,1.15
55544686,137439793141,1,1.15
32359843,137443986364,1,1.15
14083993,137439639182,1,1.15
18415810,137441838545,1,1.15
77497033,137443985139,1,1.15
62005879,137439403634,1,1.15
96968606,137439408068,1,1.15
26132347,137443800705,1,1.15
77497033,137439068337,1,1.15
72065871,137443986125,1,1.15
40855679,137441453870,1,1.15
67635173,137445318901,1,1.15
18347708,137439710443,1,1.15
15470615,137441956804,1,1.15
48253065,137445318399,1,1.21
54275896,137439792938,1,1.21
26780044,137445318628,1,1.21
70630931,137441924929,1,1.21
2793772,137441058358,1,1.21
38870645,137445318886,1,1.21
99968590,137441058906,1,1.23
86837514,137445482670,1,1.23
27123264,137441996225,1,1.23
22231731,137439794443,1,1.23
41927609,137443428605,1,1.23
62603490,137441924940,1,1.23
90454397,137440301538,1,1.23
13175766,137445483171,1,1.225
5345611,137445482114,1,1.225
76362325,137443648290,1,1.225
5098626,137444055813,1,1.225
34970787,137439360793,1,1.225
1663748,137441551653,1,1.225
80146661,137441560014,1,1.395
80774003,137443719818,1,1.395
85068574,137441992044,1,1.395
1037228,137443381130,1,1.395
62707549,137441992045,1,1.395
39212820,137443543714,1,1.395
55544686,137441551821,1,1.395
29643998,137441287120,1,1.455
21229372,137443381027,1,1.455
80047580,137440255765,1,1.455
53164121,137441551447,1,1.455
2793772,137441551819,1,1.455
91079568,137439934524,1,1.455
28247698,137439406434,1,1.15
2793772,137441551473,1,1.15
69279278,137444126951,1,1.15
3112747,137445429417,1,1.15
91079568,137438953913,1,1.15
16066586,137443543134,1,1.15
62420848,137444054597,1,1.15
98669348,137439677149,1,1.15
73799574,137445564927,1,1.15
14810846,137445565598,1,1.15
76327412,137439538809,1,1.15
40100224,137439677147,1,1.15
7934286,137440056825,1,1.15
22092273,137443543821,1,1.15
26274572,137439406536,1,1.15
42739947,137443381111,1,1.15
43372612,137443543525,1,1.15
27123264,137443381031,1,1.15
75995317,137443310490,1,1.15
43536549,137441454320,1,1.15
28247698,137439406558,1,1.15
28247698,137439406745,1,1.15
76234013,137441559923,1,1.15
51074236,137441172179,1,1.15
60438785,137443380951,1,1.15
76667443,137438953951,1,1.15
42605606,137440256205,1,1.15
80815455,137439968911,1,1.15
43372612,137443380976,1,1.15
92560103,137439703127,1,1.15
17135131,137444054291,1,1.15
86510437,137443380994,1,1.15
26132347,137439703120,1,1.23
28247698,137439406586,1,1.23
42739947,137443381054,1,1.23
39320618,137445482034,1,1.23
77497033,137443149427,1,1.23
14810846,137445564642,1,1.23
42628020,137441560324,1,1.275
76327412,137439538466,1,1.275
76667443,137440211484,1,1.275
14810846,137445565097,1,1.275
67500804,137444054199,1,1.275
2099435,137439538478,1,1.275
13175766,137439022050,1,1.275
53169861,137443544331,1,1.15
88689693,137441551130,1,1.15
82681869,137444054840,1,1.15
26274572,137439406290,1,1.15
61402704,137443380870,1,1.15
61141298,137439022095,1,1.15
7831629,137444126952,1,1.345
21229372,137443544329,1,1.345
55544686,137441551021,1,1.345
74654329,137444054111,1,1.345
17135131,137444054277,1,1.345
82895785,137441062240,1,1.345
80047580,137439022073,1,1.345
17135131,137439406495,1,1.37
3510097,137445561922,1,1.37
28247698,137439406590,1,1.37
6676418,137439022019,1,1.37
17135131,137439406361,1,1.37
6211693,137444054800,1,1.25
61402704,137443381101,1,1.25
82329810,137439538644,1,1.25
445708,137445401058,1,1.25
68170833,137444054264,1,1.25
42739947,137439500779,1,1.25
5093509,137443427794,1,1.25
56051298,137445565600,1,1.15
62138889,137441454525,1,1.15
42628020,137441560043,1,1.15
26479986,137444061255,1,1.15
93963929,137445563316,1,1.15
56051298,137445565108,1,1.205
39212820,137443381163,1,1.205
13175766,137439022093,1,1.205
3126124,137444054486,1,1.205
76667443,137444059043,1,1.205
58500982,137443544190,1,1.205
65789960,137439538633,1,1.205
96669741,137441560344,1,1.225
29643998,137441287105,1,1.225
86837514,137445404128,1,1.225
88952588,137444097418,1,1.225
55520574,137443195109,1,1.225
53620095,137439158763,1,1.225
91079568,137445361034,1,1.49
45598021,137439070303,1,1.49
27737319,137444056825,1,1.49
82467039,137441492503,1,1.49
97814006,137441135701,1,1.49
16066586,137441094231,1,1.49
52035159,137441135705,1,1.49
11631585,137443581699,1,1.15
27123264,137443541731,1,1.15
19587997,137445322652,1,1.15
73642951,274878653756,1,1.15
65789960,274880751587,1,1.15
62837643,274884426947,1,1.15
5345611,274878768674,1,1.2349999999999999
78820324,274880788668,1,1.2349999999999999
1663748,274879210469,1,1.2349999999999999
15189685,274882680594,1,1.2349999999999999
82329810,274880669277,1,1.2349999999999999
11631585,274879208195,1,1.2349999999999999
72644276,274884468488,1,1.2349999999999999
3919241,274884468497,1,1.46
22852072,274878590245,1,1.46
40750613,274878558323,1,1.46
44117907,274880792184,1,1.46
57405348,274880592390,1,1.46
6382313,274882149802,1,1.46
39212820,274880789691,1,1.305
27020649,274880545971,1,1.305
66214783,274878214746,1,1.305
66214783,274878214745,1,1.305
5345611,274884260702,1,1.305
78820324,274878359296,1,1.305
27020649,274880545969,1,1.23
70291436,274879204492,1,1.23
97969722,274878661949,1,1.23
63500969,274880628782,1,1.23
55520574,274880155215,1,1.23
91785939,274882455382,1,1.23
80896584,274879259372,1,1.23
37920939,274878359294,1,1.15
52956094,274878066196,1,1.15
61141298,274880484362,1,1.15
91079568,274882460140,1,1.15
16066586,274880359529,1,1.15
53620095,274878717622,1,1.15
55523091,274879258599,1,1.15
67500804,274878805621,1,1.18
25963500,274879103693,1,1.18
25376776,274878108157,1,1.18
47585388,274881012640,1,1.18
6560880,274880085414,1,1.18
73885802,274884199068,1,1.18
32187519,274880125496,1,1.225
57405348,274882306949,1,1.225
32359843,274881009529,1,1.225
3112747,274878451192,1,1.225
11056824,274882306959,1,1.225
17135131,274879254996,1,1.225
62138889,274884427721,1,1.225
15470615,274878772569,1,1.15
12544155,274880088992,1,1.15
57405348,274882680415,1,1.15
80815455,274878921864,1,1.15
62716114,274881010567,1,1.15
22700224,274879258126,1,1.15
81521464,274880237927,1,1.15
33934182,274878211797,1,1.15
52084934,274884201836,1,1.15
27123264,274880237177,1,1.15
45899058,274880274313,1,1.15
17278384,274880237178,1,1.15
3723331,274883046104,1,1.205
6190713,274880153628,1,1.205
60890632,274883046099,1,1.205
3890436,274878363596,1,1.205
42558866,274882681070,1,1.205
18347708,274878661816,1,1.205
42605606,274883046106,1,1.205
16066586,274879254351,1,1.22
69147854,274880081725,1,1.22
1229705,274880667361,1,1.22
55129319,274877909463,1,1.22
39320618,274878661821,1,1.22
63427722,274883052027,1,1.22
55518028,274884472421,1,1.22
38870645,274884270265,1,1.15
55520574,274882148914,1,1.15
90449739,274880507468,1,1.15
38447414,274882344754,1,1.15
14784682,274878174647,1,1.15
12535137,274882342965,1,1.15
77497033,274884384236,1,1.15
60659600,274878662667,1,1.15
6560880,274880085724,2,2.15
8837344,274880592143,2,2.15
58609725,274882403784,2,2.15
24729052,274878627206,2,2.15
16066586,274882833473,2,2.15
15470615,274880125211,2,2.15
99810545,274880160792,2,2.15
80180984,274877979553,2,2.15
99810545,274880160783,2,2.15
13709930,274883013682,2,2.15
