key,value,eventTime,arrivalTime
76667158,137444025691,0,0.01
66012018,137439406281,0,0.01
62201616,137443389308,0,0.01
14784682,137443544319,0,0.01
31587057,137441560328,0,0.01
43864570,137441674013,0,0.005
14058335,137439404951,0,0.005
68170833,137444126840,0,0.005
40751711,137438984651,0,0.005
21653599,137439066850,0,0.005
81983934,137439705145,0,0.005
49126844,137440149202,0,0.005
87404354,137442054302,0,0.005
68419174,137439322757,0,0.005
40822130,137439641221,0,0.005
72065871,137440148324,0,0.265
21689189,137439755051,0,0.265
47733102,137439611246,0,0.265
45899058,137443153431,0,0.265
45038288,137443194219,0,0.265
4376071,137441096093,0,0.12
44199363,137440149928,0,0.12
82768889,137445307858,0,0.12
88936651,137441720606,0,0.12
22976020,137444172788,0,0.12
11012034,137441714705,0,0.005
68419174,137439322579,0,0.005
19462038,137441637705,0,0.005
60621538,274880515461,0,0.005
33577639,274878808442,0,0.005
64900317,274880757163,0,0.01
58208593,274882830305,0,0.01
44330565,274878888298,0,0.01
62603490,274880751486,0,0.01
88374519,274878562031,0,0.01
69870908,274880911658,0,0.005
44069513,274879166174,0,0.005
55785210,274880236084,0,0.005
52084934,274880237534,0,0.005
3058302,274878776099,0,0.005
83383268,274880580737,0,0.21
56515620,274883054258,0,0.21
445708,274878768637,0,0.21
94933860,274884315087,0,0.21
2447754,274880875410,0,0.21
72644276,274878889669,0,0.065
69593091,274878488941,0,0.065
80130921,274879016840,0,0.065
45295223,274878450825,0,0.065
90576816,274878920431,0,0.065
96821428,274880273171,0,0.065
52063864,274878385583,0,0.2
10519219,274878452784,0,0.2
37971778,274878563790,0,0.2
1037228,274878020106,0,0.2
25963500,274882864522,0,0.2
28728595,274880842725,0,0.01
62837643,274882183391,0,0.01
72377197,274880593944,0,0.01
72848296,274880877422,0,0.01
49160001,274880453142,0,0.01
70630931,274878745646,0,0.055
6619030,274879259961,0,0.055
87404354,274881007578,0,0.055
54616246,274877910952,0,0.055
82329810,274882825879,0,0.055
25817783,274882604871,0,0.115
64418677,274879144094,0,0.115
82575064,274883087849,0,0.115
29902979,274878026453,0,0.115
65418671,274878744539,0,0.115
85158589,274880950292,0,0.26
27299934,274880318446,0,0.26
26479986,274884383238,0,0.26
68030600,274878313147,0,0.26
59373751,274878391468,0,0.26
49825703,274878592065,0,0.005
88952588,274882672456,0,0.005
8845683,274880451563,0,0.005
85269414,274880198500,0,0.005
78100953,274884207136,0,0.005
90454397,274884383875,0,0.005
52973162,274880198315,0,0.005
4873191,274877978924,0,0.005
76667158,274882979063,0,0.005
81138610,274877939707,0,0.005
1995464,274884522272,0,0.18
56810577,274882103483,0,0.18
27020649,274878561410,0,0.18
82911648,274880160563,0,0.18
70630931,274878745880,0,0.18
38135143,274878274797,0,0.005
65519638,274879066349,0,0.005
34326541,274878660648,0,0.005
1995464,274884522205,0,0.005
60890632,274880483728,0,0.005
49643837,274882563396,0,0.005
19554630,274880244137,0,0.005
1737358,274880749447,0,0.005
34970787,274880316562,0,0.005
76398885,274879258485,0,0.005
42313310,274878920665,0,0.005
22976020,274883126121,0,0.005
1187708,274883149110,0,0.005
82320411,274883052017,0,0.005
25830505,274884270263,0,0.005
7328494,274880846424,0,0.005
43733788,274879167902,0,0.005
63747724,274877977284,0,0.005
8281124,274878548291,0,0.005
52084934,274880237374,0,0.005
62869429,274878747396,0,0.005
53687190,274877943789,0,0.005
46256321,274878919985,0,0.005
51987853,274884474253,0,0.005
44127037,274878980248,0,0.005
5098626,274878279965,0,0.005
98921071,274878837260,0,0.59
16066586,274884469698,0,0.59
56608492,274884466938,0,0.59
34244551,274878176513,0,0.59
63427722,274884355413,0,0.59
84441722,274884430029,0,0.005
52251473,274882157154,0,0.005
3114026,274880591846,0,0.005
25322018,274882570363,0,0.005
91759265,274882943754,0,0.005
65400549,274880621437,0,0.005
54178235,274882860558,0,0.005
11450055,274878176027,0,0.005
25970782,274880951509,0,0.005
76829778,274880880104,0,0.005
63799507,274882223202,0,0.005
45598021,274878668586,0,0.005
73952228,274882498303,0,0.005
95518798,274884265504,0,0.005
29744812,274880243004,0,0.005
47890543,274882834285,0,0.09
89225832,274878806411,0,0.09
43211168,274877975110,0,0.09
51927496,274878486824,0,0.09
43610664,274880125980,0,0.09
27457104,274878280565,0,0.01
55429114,274882983538,0,0.01
61995041,274878812772,0,0.01
53885207,274878069271,0,0.01
63131925,274880955046,0,0.01
9932414,274880514510,0,0.01
37971778,274878563817,0,0.01
85190817,274884284964,0,0.01
20710155,274877945595,0,0.01
94218798,274880879154,0,0.01
43000603,274878114513,0,0.005
445708,274878769159,0,0.005
92560103,274882216879,0,0.005
20045264,274882432630,0,0.005
83144559,274878891742,0,0.005
22146647,274880674425,0,0.005
83144559,274878892135,0,0.005
27814630,274880089749,0,0.005
42650152,274880878339,0,0.005
59903162,274878222906,0,0.005
71164631,274879161133,0,0.005
53921387,274882834762,0,0.005
47733102,274878564604,0,0.005
98390909,274882866141,0,0.005
81120441,274880670908,0,0.005
23119866,274879014886,0,0.005
26479986,274884383282,0,0.005
77497033,274883011651,0,0.005
67500804,274881007039,0,0.005
63922379,274878667902,0,0.005
44751347,274884473707,0,0.005
13175766,274880839306,0,0.005
57687473,274882184783,0,0.005
26197778,274878632685,0,0.005
8702416,274878712697,0,0.005
25817783,274882605057,0,0.005
39689905,274884265551,0,0.005
32750183,274882383025,0,0.005
52709263,274880127739,0,0.005
52251473,274882157275,0,0.005
27123264,274884199935,0,0.005
77176668,274882603657,0,0.01
7133639,274877941476,0,0.01
30916855,274882533826,0,0.01
18539093,274878837992,0,0.01
12747554,274878391834,0,0.01
26132347,274882684391,0,0.005
25322018,274882570041,0,0.005
82467039,274882262984,0,0.005
59295829,274883049413,0,0.005
66214783,274882228327,0,0.005
26132347,274882687983,0,0.24
39427397,274880511853,0,0.24
53688070,274878025253,0,0.24
38916021,274878360384,0,0.24
5717830,274878921227,0,0.24
51570306,274880274282,0,0.005
77176668,274882603539,0,0.005
26780044,274880484623,0,0.005
26341151,274882799280,0,0.005
52555236,274882692506,0,0.005
38710812,274878069775,0,0.005
5396127,274878393559,0,0.005
26132347,274882688097,0,0.005
92560103,274882218428,0,0.005
32209291,274880986810,0,0.005
68563285,274878984448,0,0.07
75995317,274881009770,0,0.07
26132347,274882687387,0,0.07
89900295,274880450342,0,0.07
26132347,274882687962,0,0.07
26132347,274882684893,0,0.005
82895785,274878065992,0,0.005
86458085,274881012243,0,0.005
36148373,274878559910,0,0.005
9046655,274879161359,0,0.005
13175766,274880839414,0,0.005
44050150,274884523712,0,0.005
76504779,274884430325,0,0.005
76504779,274884430298,0,0.005
99781886,274879068501,0,0.005
91408021,274878124765,0,0.005
95518798,274884265486,0,0.005
9224665,274883128183,0,0.005
28728595,274880842609,0,0.005
32869896,274878101386,0,0.005
60540324,274877982029,0,0.005
98921071,274878837165,0,0.005
78623709,274880874241,0,0.005
50175163,274878209848,0,0.005
9880710,274883045084,0,0.005
42605606,274880275503,0,0.005
61527606,274878210428,0,0.005
25177286,274880127208,0,0.005
29744812,274880242885,0,0.005
87329489,274878071591,0,0.005
80114486,274882154545,0,0.005
55523091,274882346248,0,0.005
18539093,274878838119,0,0.005
24281891,274882153882,0,0.005
71708995,274878813193,0,0.005
88776188,274878779644,0,0.005
23550497,274882825199,0,0.2
25435886,274878594297,0,0.2
41057859,274878429775,0,0.2
89561202,274882757801,0,0.2
63238061,274880544169,0,0.2
66984659,274878549671,0,0.005
20903231,274878667051,0,0.005
72065871,274879099890,0,0.005
93755530,274880946225,0,0.005
85158589,274880950006,0,0.005
59373751,274878391501,0,0.005
73710436,274878657883,0,0.005
18050690,274882429082,0,0.005
98669348,274878804741,0,0.005
6190713,274880748219,0,0.005
80130921,274879016999,0,0.01
25163374,274880793807,0,0.01
24459208,274882636709,0,0.01
97733923,274880328076,0,0.01
40851813,274882304315,0,0.01
62832673,274879262682,0,0.18
52956094,274882404961,0,0.18
25666653,274878495374,0,0.18
17313544,274880088712,0,0.18
52956094,274882404664,0,0.18
40851813,274882304302,0,0.005
38870645,274880510733,0,0.005
68631533,274880590655,0,0.005
39320618,274882270846,0,0.15
3951765,274880485527,0,0.15
81138610,274877939772,0,0.15
93755530,274880946239,0,0.15
89207345,274880630056,0,0.15
91842131,274878359080,0,0.15
98041476,274884317719,0,0.15
3951765,274880485354,0,0.21
80559440,274882315990,0,0.21
93755530,274880946129,0,0.21
32359843,274882266136,0,0.21
54178235,274882860447,0,0.21
68641764,274880794997,0,0.21
53688070,274878025651,0,0.21
64790536,274882333637,0,0.16
85570779,274879161948,0,0.16
3951765,274880485478,0,0.16
68631533,274880589770,0,0.16
68631533,274880590684,0,0.16
44716557,274878363277,0,0.16
67212002,274884432845,0,0.245
46364952,274882605374,0,0.245
75381739,274880014335,0,0.245
77188577,274878707558,0,0.245
43864570,274880627567,0,0.245
77507749,274882602751,0,0.245
80238533,274878625863,0,0.245
34844480,274880593332,0,0.15
84312286,274878590372,0,0.15
75381739,274880014314,0,0.15
45880464,274882827620,0,0.15
18414441,274880953909,0,0.15
99243028,274880878583,0,0.15
43536549,274884476950,0,0.15
37121933,274877938947,0,0.15
8683960,274880085644,0,0.15
75612175,274878705781,0,0.15
43000603,274878114483,0,0.15
37121933,274877938775,0,0.15
47409258,274883023477,0,0.15
55459270,274878770969,0,0.15
31760235,274883127457,0,0.15
95708383,274879014665,0,0.15
2793772,274882754471,0,0.15
16095198,274884266173,0,0.15
73117591,274878278453,0,0.15
83302227,274879175495,0,0.15
67500804,274881007013,0,0.21
49601845,274883086005,0,0.21
53164121,274880486386,0,0.21
43894483,274878972694,0,0.21
20573906,274878924707,0,0.21
70630931,274878745844,0,0.21
54616246,274877911086,0,0.23
99586856,274884285908,0,0.23
72459310,274878358640,0,0.23
45758825,274882429894,0,0.23
44875889,274878887687,0,0.23
45789378,274884434232,0,0.23
98390909,274882866055,0,0.23
78068543,274879020080,0,0.225
52269640,274880884873,0,0.225
50526207,274880949494,0,0.225
7328494,274880846320,0,0.225
32767097,274879208721,0,0.225
91817630,274882755998,0,0.225
24063152,274878217933,0,0.395
64282229,274878488208,0,0.395
44330565,274878888378,0,0.395
68631533,274880590982,0,0.395
69593091,274878488979,0,0.395
53885207,274878068950,0,0.395
67685224,274882893713,0,0.395
88936651,274880674052,0,0.455
58855020,274880910525,0,0.455
59249694,274878215905,0,0.455
18778545,274878111223,0,0.455
92981028,274880196038,0,0.455
79633229,274882670857,0,0.455
9880710,274883045020,0,0.15
22742830,274880632846,0,0.15
43636704,274884266819,0,0.15
39190619,274879206713,0,0.15
65789960,274878980029,0,0.15
6235938,274878970302,0,0.15
72848296,274880877349,0,0.15
31842278,274882458775,0,0.15
5682386,274880319540,0,0.15
27477124,274878286966,0,0.15
3051292,274880364901,0,0.15
11417803,274882610083,0,0.15
99569085,274880707003,0,0.15
17465991,274880408801,0,0.15
58609725,274880449193,0,0.15
66214783,274882228480,0,0.15
15782997,274880544625,0,0.15
62201616,274882341937,0,0.15
50759708,274884282005,0,0.15
82837942,274880200404,0,0.15
41673437,274882824518,0,0.15
71988884,274880240858,0,0.15
85470190,274880162751,0,0.15
62201616,274882342119,0,0.15
52709263,274880127484,0,0.15
72926547,274882343409,0,0.15
96502626,274884268284,0,0.15
50759708,274884281034,0,0.15
44330565,274878888095,0,0.15
3510097,274881011091,0,0.15
99538169,274882976216,0,0.15
50759708,274884281031,0,0.15
73710436,274878658122,0,0.23
40457192,274880505408,0,0.23
31587057,274880514275,0,0.23
50759708,274884279786,0,0.23
43000603,274878114254,0,0.23
15402437,274884387847,0,0.23
72377197,274880593964,0,0.275
36857446,274878243213,0,0.275
77497033,274883009832,0,0.275
31439543,274882897700,0,0.275
13206630,274882899547,0,0.275
2793772,274882755222,0,0.275
20411331,274882637173,0,0.275
78640804,274880363903,0,0.15
81894429,274883047680,0,0.15
97348251,274878973033,0,0.15
97756706,274880624539,0,0.15
94869354,274878310231,0,0.15
30189223,274878707510,0,0.15
58741358,274880843845,0,0.345
50295835,274878284633,0,0.345
22976020,274883125841,0,0.345
95708383,274879014634,0,0.345
40855679,274879065082,0,0.345
75774062,274878491718,0,0.345
10294161,274880552531,0,0.345
56608492,274884467127,0,0.37
33554536,274879105123,0,0.37
70630931,274878745403,0,0.37
45880464,274882826654,0,0.37
70935944,274878022641,0,0.37
18854912,274884316001,0,0.25
90280183,274883025600,0,0.25
26197778,274878632656,0,0.25
73710436,274878657828,0,0.25
43372612,274880407679,0,0.25
60814288,274880670122,0,0.25
70630931,274878745364,0,0.25
18077861,274879171375,0,0.15
75019996,274882110216,0,0.15
4051800,274878024584,0,0.15
67030569,274878633696,0,0.15
71715603,274883083701,0,0.15
42303330,274879160853,0,0.205
9525008,274880154129,0,0.205
96968606,274880792964,0,0.205
47694477,274880632375,0,0.205
7660820,274878245172,0,0.205
14469946,274877908077,0,0.205
35653865,274878214949,0,0.205
77497033,274883019014,0,0.225
59293788,274879103886,0,0.225
39190619,274879206562,0,0.225
98866474,274884316730,0,0.225
16095198,274884266059,0,0.225
12747554,274878391897,0,0.225
20573906,274878924641,0,0.49
67737334,274880319315,0,0.49
25970782,274880951476,0,0.49
21221513,274880979013,0,0.49
88827195,274878125489,0,0.49
31760235,274883127397,0,0.49
95708383,274879014716,0,0.49
94652459,274882900726,0,0.15
5100616,274882464294,0,0.15
87414057,274880126769,0,0.15
51339955,274882334890,0,0.15
44748748,274880406351,0,0.15
79602975,274879254713,0,0.15
21689189,274878708624,0,0.235
80114486,274882154366,0,0.235
60841086,274882228706,0,0.235
46364952,274882605546,0,0.235
38135143,274878274850,0,0.235
52973162,274880198232,0,0.235
64912579,274882187417,0,0.235
60814288,274880670030,0,0.46
25322018,274882570208,0,0.46
8189487,274884435815,0,0.46
18854912,274884316049,0,0.46
79397032,274882973987,0,0.46
16066586,274884472197,0,0.46
9586208,274880017627,0,0.305
1810952,274880759208,0,0.305
94203323,274878549123,0,0.305
57687473,274882184857,0,0.305
49036442,274877980130,0,0.305
29360943,274884262745,0,0.305
90372538,274880083702,0,0.23
82911648,274880160744,0,0.23
7222044,274882733368,0,0.23
52084934,274880237499,0,0.23
89716994,274880127951,0,0.23
99586856,274884286092,0,0.23
18318248,274882636535,0,0.23
4873191,274877978672,0,0.15
62815191,274878273040,0,0.15
54616246,274877910820,0,0.15
44753770,274883055733,0,0.15
91759265,274882943593,0,0.15
71708995,274878813452,0,0.15
26479986,274884383261,0,0.15
72459310,274878358875,0,0.18
12535137,274883125677,0,0.18
81138610,274877939693,0,0.18
22742830,274880632776,0,0.18
38518162,274878319538,0,0.18
8845683,274880451667,0,0.18
13206630,274882899442,0,0.225
22231731,274882982332,0,0.225
1995464,274884522068,0,0.225
69279278,274879256127,0,0.225
53921387,274882834777,0,0.225
90280183,274883026380,0,0.225
88616757,274884263160,0,0.225
55523091,274882346026,0,0.15
16510792,274880880369,0,0.15
24431763,274880758198,0,0.15
9306324,274880945668,0,0.15
1361001,274880519337,0,0.15
56515620,274883054406,0,0.15
76667158,274882979142,0,0.15
99854981,274880279217,0,0.15
45758825,274882429865,0,0.15
37284196,274878029797,0,0.15
81120441,274880670551,0,0.15
25963500,274882864562,0,0.15
41080213,274878591353,0,0.205
19084001,274882787018,0,0.205
63119343,274880586068,0,0.205
50235972,274883128026,0,0.205
33577639,274878808249,0,0.205
92366848,274884360349,0,0.205
52035159,274878973551,0,0.205
5792451,274878668738,0,0.22
58855020,274880910450,0,0.22
64566816,274880360635,0,0.22
3058302,274878776082,0,0.22
42145949,274878208292,0,0.22
68170833,274883080990,0,0.22
49643837,274882563103,0,0.22
49825703,274878591786,0,0.15
99569085,274880707322,0,0.15
18318248,274882636495,0,0.15
44127037,274878980328,0,0.15
