key,value,eventTime,arrivalTime
2745140,0.7627405043688391,0,5000.0
475755,0.539083655868261,0,5000.0
2217444,0.9111860782349206,0,10000.0
2139650,0.7983174981791705,0,10000.0
3900440,0.3009804172760268,0,10000.0
2643515,0.6187804566564936,0,10000.0
3862839,0.4255676875097697,0,10000.0
2266946,0.7351715245879286,0,10000.0
615030,0.0602469486851585,0,10000.0
1442550,0.0526763730238299,0,10000.0
1294744,0.5270705348036159,0,10000.0
3981564,0.2927185507579154,0,10000.0
1658539,0.521733787571972,0,160000.0
292388,0.594940232955899,0,160000.0
3183191,0.7616534522670919,0,160000.0
433468,0.8577663595954068,0,160000.0
1394268,0.4302082234096845,0,80000.0
5380264,0.9297282259058026,0,80000.0
1455508,0.0407895995991421,0,80000.0
803916,0.5278393619861275,0,80000.0
518033,0.9013321358735876,0,80000.0
560682,0.8935469074318063,0,265000.0
1126618,0.2230389661344449,0,265000.0
4732004,0.4011194584343039,0,265000.0
4755811,0.5884930970988951,0,265000.0
1173501,0.612954138448167,0,265000.0
5049094,0.1466059544402733,0,205000.0
4921314,0.0537916940725541,0,205000.0
1707726,0.8982673174907438,0,205000.0
4592256,0.2796009214038284,0,205000.0
2189182,0.5128117622367562,0,205000.0
921494,0.4696301592613816,0,250000.0
3918629,0.1780722247044631,0,250000.0
5662174,0.3354049578402358,0,250000.0
1396117,0.780512000913492,0,250000.0
4320336,0.853011447828336,0,250000.0
5534910,0.9580968434769024,0,70000.0
1677080,0.5522157761331966,0,70000.0
996702,0.0678140009261016,0,70000.0
5293404,0.258651893191209,0,70000.0
4260096,0.4836273863247832,0,70000.0
457367,0.6735818187367226,0,215000.0
1671008,0.6317564655581506,0,215000.0
1703683,0.5690663809231303,0,215000.0
5412530,0.2516083781003428,0,215000.0
2636832,0.4984063171436816,0,215000.0
4338923,0.1997849320153483,0,5000.0
4365776,0.6920166448579436,0,5000.0
3182169,0.2331743690588847,0,5000.0
5442553,0.2846572515881987,0,5000.0
3824626,0.1297062872844867,0,5000.0
2580110,0.1388880103014446,0,125000.0
356232,0.0558308655097514,0,125000.0
917259,0.5020553600250599,0,125000.0
3653691,0.9422216084830884,0,125000.0
1596092,0.2031109395473473,0,125000.0
236596,0.8344184028392181,0,190000.0
5303299,0.6479066097960803,0,190000.0
4078898,0.4339229423005619,0,190000.0
2035159,0.4779695529398702,0,190000.0
2799413,0.6807055063439598,0,190000.0
3442465,0.4794294250025638,0,5000.0
3769135,0.5894946385949648,0,5000.0
3052824,0.4414052815551512,0,5000.0
1344515,0.1983745897300327,0,5000.0
5291374,0.5745344349992282,0,10000.0
3630250,0.1187707251813375,0,10000.0
4999370,0.2909987178536117,0,10000.0
44105,0.051559076549389,0,10000.0
4368858,0.798898448177276,0,10000.0
1347702,0.9393505462719464,0,215000.0
3027585,0.6520516246751527,0,215000.0
3397830,0.853386627614212,0,215000.0
5250183,0.1319677592339925,0,215000.0
2670944,0.5806710677786681,0,215000.0
3008050,0.4430521047229101,0,130000.0
5447357,0.6435902659973111,0,130000.0
200759,0.1266732482591412,0,130000.0
4038529,0.295513525437034,0,130000.0
2243592,0.8329360886298786,0,130000.0
1755300,0.1948726186691669,0,125000.0
2841212,0.1057965525434566,0,125000.0
4670052,0.9323083353036838,0,125000.0
5659688,0.4451332305543782,0,125000.0
3199282,0.4230199241988931,0,125000.0
2906864,0.0627567808398449,0,5000.0
3539938,0.4047696637057084,0,5000.0
3825049,0.8976659069379952,0,5000.0
3618792,0.8801042075559737,0,5000.0
3466120,0.2957957904959496,0,5000.0
1624412,0.6175250771175519,0,5000.0
2882050,0.9665803766762456,0,5000.0
446865,0.8711986475303223,0,5000.0
5307042,0.5108997796014089,0,5000.0
4948544,0.1699244683870853,0,5000.0
5633034,0.6707890293410124,0,5000.0
3366564,0.8807530218883619,0,5000.0
4743864,0.0296867979374775,0,5000.0
5342662,0.6670025348507612,0,5000.0
4701711,0.1285732053335124,0,10000.0
5052643,0.5520942824275172,0,10000.0
373337,0.2165618210220873,0,10000.0
1733672,0.7868245119342385,0,10000.0
4524593,0.9961578356588277,0,10000.0
2655625,0.057150577350711,0,10000.0
2723010,0.2954727102921329,0,245000.0
4678079,0.4550699004319088,0,245000.0
4094948,0.7492384474617237,0,245000.0
571654,0.4875423969005119,0,245000.0
3513939,0.1892394098134119,0,245000.0
3804103,0.4506711367788485,0,225000.0
5091860,0.3570570811208734,0,225000.0
501473,0.4780634053952549,0,225000.0
348962,0.9196513999533108,0,225000.0
5691237,0.5299655104674585,0,225000.0
2568601,0.780899154898592,0,50000.0
2118628,0.4543087659536474,0,50000.0
3687481,0.7155814321839595,0,50000.0
4231754,0.9805016699527817,0,50000.0
1235961,0.0924291886941042,0,205000.0
2185495,0.1371144433540611,0,205000.0
1753028,0.4824273874014724,0,205000.0
4113697,0.6848044811461094,0,205000.0
1807483,0.3119999124438672,0,205000.0
5197110,0.6324836640353387,0,5000.0
4584195,0.8948248594041959,0,5000.0
4761580,0.7872948573583728,0,5000.0
4047793,0.1806228998907161,0,5000.0
2528020,0.4714658889012506,0,5000.0
1770730,0.9130816345295676,0,380000.0
2889865,0.1816248425013155,0,380000.0
175975,0.1690354699109263,0,380000.0
1862197,0.8419745797740491,0,380000.0
4368654,0.2770971735232048,0,380000.0
4308743,0.3898709819777891,0,5000.0
3288237,0.6713270668782597,0,5000.0
1796419,0.7831060918338972,0,5000.0
2628328,0.5367844318214351,0,5000.0
5373112,0.0352514319530123,0,5000.0
5046450,0.4635568292598973,0,5000.0
2356513,0.3379956841198434,0,5000.0
4709220,0.4840038567040624,0,5000.0
2706444,0.7181091766716708,0,5000.0
4859323,0.1487097228098607,0,5000.0
4964175,0.4589327599733506,0,5000.0
3962058,0.0770477655783381,0,40000.0
920810,0.1136199516015781,0,40000.0
1981622,0.5365536764163297,0,40000.0
2114585,0.317637911100977,0,40000.0
4164951,0.1654274515772977,0,5000.0
3687246,0.8387627561032309,0,5000.0
2405440,0.5728270853603528,0,5000.0
4778848,0.9023022170817192,0,5000.0
2374730,0.8432298115799796,0,5000.0
1405213,0.8615982881475207,0,5000.0
5594228,0.7520382222069072,0,70000.0
3390652,0.0272788545858539,0,70000.0
1079537,0.6228414255984115,0,70000.0
2637248,0.5505313876167572,0,70000.0
1427604,0.1056071975762628,0,70000.0
494878,0.9943759484343558,0,75000.0
4979036,0.1980707643571306,0,75000.0
824483,0.7760463973970012,0,75000.0
567139,0.0873867645502161,0,75000.0
4098431,0.7413738603624129,0,75000.0
5343629,0.5422486342471508,0,5000.0
4102270,0.0017850936492421,0,5000.0
5130523,0.5621128676400291,0,5000.0
525614,0.722119083399808,0,5000.0
4635017,0.9140442603150284,0,5000.0
3679105,0.9057698941192018,0,5000.0
4031907,0.7982783015836283,0,5000.0
4008195,0.966650511985969,0,5000.0
4729452,0.8383441450058622,0,5000.0
2619814,0.9097705498993092,0,5000.0
3662124,0.8507432547326856,0,10000.0
4819864,0.6383288012424269,0,10000.0
4039190,0.0469211209042317,0,10000.0
1845860,0.926144541003586,0,10000.0
4104827,0.5047134002006367,0,10000.0
3083649,0.8865354676225826,0,5000.0
2404230,0.6289805375283516,0,5000.0
3233076,0.921325152419876,0,5000.0
4272458,0.5164238670553362,0,5000.0
3449779,0.9279506542112744,0,5000.0
1277535,0.4281771090902441,0,5000.0
1228413,0.99322568452405,0,5000.0
4416693,0.6518640537380579,0,5000.0
1689717,0.5940416042574325,0,5000.0
4552839,0.6700955383801104,0,5000.0
3075164,0.7710255540027205,0,60000.0
3044826,0.6156063510742419,0,60000.0
3815020,0.4922601867331688,0,60000.0
1498450,0.5937246950574582,0,60000.0
1626483,0.5567118084721164,0,60000.0
2812254,0.9479013400509018,0,5000.0
5340435,0.8422506746813784,0,5000.0
990713,0.0709525365648404,0,5000.0
4092976,0.7381364633801942,0,5000.0
353483,0.8865945357079115,0,5000.0
1968419,0.8806807431012166,0,205000.0
3471672,0.5268229181220168,0,205000.0
4541012,0.6252326132515416,0,205000.0
1837134,0.3470613527934482,0,205000.0
567694,0.1724986992168816,0,205000.0
4008870,0.3596321693479668,0,5000.0
2233631,0.6259808724912704,0,5000.0
2341938,0.8045258747493627,0,5000.0
5652832,0.907996143504978,0,5000.0
3276074,0.7958873389426283,0,5000.0
5578569,0.9182556579903092,0,5000.0
2502467,0.0653402440092991,0,5000.0
551786,0.9439798379364712,0,5000.0
5611970,0.3763453215546936,1,5001.0
3049920,0.3067383587579656,1,5001.0
1828185,0.2522568064238909,1,5001.0
1831480,0.1883029276939849,1,5001.0
1953391,0.279527428923124,1,5001.0
4844904,0.5792120907688806,1,5001.0
697164,0.1320040249475019,1,5001.0
315849,0.0315606437912356,1,5001.0
4200309,0.6137094603244677,1,5001.0
1234292,0.070993666645693,1,5001.0
2922280,0.4694643581512637,1,5001.0
788362,0.8101808244902259,1,5001.0
2709992,0.4705807867057118,1,5001.0
4603335,0.5921235538815401,1,5001.0
929096,0.6678316654127663,1,5001.0
3631182,0.1975172769364587,1,5001.0
2666567,0.4000456594002658,1,5001.0
2436933,0.4114574386573233,1,55001.0
3044114,0.2760875958959051,1,55001.0
4874639,0.05986808887365,1,55001.0
4332974,0.475530271496257,1,55001.0
5466468,0.4836467104482891,1,55001.0
3652888,0.0640522346602255,1,55001.0
39458,0.2788548649392433,1,5001.0
574215,0.910290251497832,1,5001.0
1543708,0.6748459477768863,1,5001.0
1410259,0.3865377481077573,1,5001.0
3444370,0.3951032914233782,1,5001.0
1125989,0.0753585257823629,1,245001.0
5144737,0.0791065283638773,1,245001.0
1008973,0.6850484207265833,1,245001.0
2074910,0.4430082444441752,1,245001.0
3444361,0.5458666385875265,1,245001.0
4044940,0.6390900120286369,1,25001.0
2597088,0.5810289743617212,1,25001.0
3919468,0.4149853722906538,1,25001.0
3165884,0.3977490129099866,1,25001.0
1713778,0.5035531489146765,1,25001.0
4189697,0.6286766640467272,1,5001.0
485188,0.5797478493856401,1,5001.0
3872218,0.8716592050256707,1,5001.0
4037463,0.6959822616787399,1,5001.0
3227447,0.5663715567965578,1,120001.0
5211255,0.720169281147522,1,120001.0
1221153,0.5985910136111807,1,120001.0
2593506,0.3602505981319852,1,120001.0
166047,0.2786184744168737,1,120001.0
4414851,0.796733658039843,1,120001.0
603100,0.2208262327514237,1,5001.0
4441468,0.7375448001353605,1,5001.0
5504593,0.324227308589302,1,5001.0
3502338,0.3349892902954885,1,5001.0
5247371,0.6763641754394599,1,5001.0
450339,0.0281847437743864,1,200001.0
1692882,0.7752181958007516,1,200001.0
462565,0.9793242628454364,1,200001.0
5153317,0.2427123427776404,1,200001.0
5653999,0.6604814363209605,1,200001.0
1330152,0.7509526383244806,1,10001.0
137671,0.0153788150748089,1,10001.0
3042990,0.094436605368406,1,10001.0
2090203,0.3878886049398156,1,10001.0
4027494,0.1703892906524146,1,10001.0
2598564,0.2797606852592276,1,110001.0
419023,0.2344590527822498,1,110001.0
965311,0.0499624712594451,1,110001.0
3284466,0.1306257693668158,1,110001.0
1546724,0.6647284549112777,1,110001.0
3738170,0.653626434395978,1,10001.0
2794975,0.268141645192943,1,10001.0
4153142,0.6332216183601691,1,10001.0
2743975,0.7945203967942863,1,10001.0
4702648,0.2111135623919205,1,10001.0
2063039,0.280785548288043,1,300001.0
1954849,0.5782988830644117,1,300001.0
1675466,0.9826941275533686,1,300001.0
950532,0.0918976469292848,1,300001.0
1661376,0.4086542102763445,1,300001.0
4618494,0.5981854734239213,1,5001.0
1216609,0.0603675886707472,1,5001.0
5471155,0.6532389601784431,1,5001.0
4145493,0.1311955736893457,1,5001.0
2586639,0.4068656456086991,1,5001.0
672054,0.0124139021358804,1,5001.0
2586544,0.8780747857219884,1,5001.0
959580,0.6955516989411941,1,5001.0
2335375,0.7951142368964313,1,5001.0
4716250,0.2925520280521521,1,5001.0
5448895,0.8862285418612947,1,730001.0
2163222,0.4204918060366363,1,730001.0
4774702,0.7210066260602415,1,730001.0
541849,0.0005446451684741,1,730001.0
4145177,0.162630485180958,1,730001.0
2088609,0.8029377547666372,1,730001.0
1447743,0.1659058617439431,1,5001.0
341336,0.8276737956911826,1,5001.0
2749659,0.9665472764952868,1,5001.0
454166,0.5826831912477103,1,5001.0
3388053,0.6971324756255193,1,5001.0
492346,0.6375234575359261,1,5001.0
3673040,0.1815021657887753,1,5001.0
2573689,0.7223445252337038,1,5001.0
1795806,0.003407204476081,1,5001.0
1198288,0.474526760641746,1,5001.0
1905335,0.0445713899413289,1,10001.0
3883341,0.1331173755054525,1,10001.0
1161079,0.1485333228778107,1,10001.0
5253633,0.8103265863233883,1,10001.0
5318990,0.9296257812289884,1,10001.0
5013043,0.0008914630243057,1,10001.0
4713818,0.1428047208200192,1,10001.0
2826121,0.8942637619731036,1,10001.0
355283,0.9711108494397478,1,10001.0
2411158,0.1468777994334625,1,5001.0
412407,0.9803316820581492,1,5001.0
1357617,0.0032822850586662,1,5001.0
4492859,0.2084717023172578,1,5001.0
2245227,0.5742364771611692,1,5001.0
751635,0.38526668344762,1,5001.0
1604368,0.8882676926161361,1,5001.0
1221130,0.6187263244619139,1,5001.0
1281920,0.1662289558484107,1,5001.0
2972599,0.050307735662044,1,5001.0
3059038,0.3112361007186361,1,5001.0
1673144,0.6598928091445667,1,5001.0
4081632,0.4981990870344553,1,5001.0
4881993,0.0529288583323185,1,5001.0
2699625,0.5367717281899183,1,5001.0
2728385,0.7744543220763839,1,10001.0
889785,0.9437106587934656,1,10001.0
5249457,0.3892806629231446,1,10001.0
5268532,0.711947327648886,1,10001.0
1052828,0.2186440580098813,1,10001.0
5315432,0.4089284980535033,1,5001.0
2765736,0.3590617881757642,1,5001.0
3022098,0.0102711875689902,1,5001.0
4260140,0.7190690190118436,1,5001.0
3788356,0.4068812508142451,1,5001.0
4811059,0.9578623027784648,1,5001.0
5187357,0.4571854197643052,1,5001.0
1030465,0.5857679960002813,1,5001.0
1381103,0.6904213501882066,1,5001.0
2526523,0.1964544990520641,1,5001.0
4573337,0.3841031464126959,1,265001.0
4934956,0.2463390075339874,1,265001.0
1638143,0.3491973652217167,1,265001.0
4238322,0.3724580420326647,1,265001.0
4918437,0.3851266898714398,1,265001.0
1860665,0.6866148607351235,1,120001.0
4106083,0.973459826024959,1,120001.0
1701660,0.7660286467744315,1,120001.0
4399658,0.0035953558059693,1,120001.0
2891656,0.6742678799026096,1,120001.0
4921181,0.0575332731818113,1,5001.0
889671,0.329124900297524,1,5001.0
1433376,0.5842807955512866,1,5001.0
1904332,0.176391404773576,1,5001.0
5623818,0.7939102807353746,1,5001.0
2159114,0.4350133275458764,1,10001.0
1367062,0.0992511163568808,1,10001.0
2013622,0.8411489113431706,1,10001.0
364779,0.9412562851708144,1,10001.0
125602,0.4639324585076134,1,10001.0
17467,0.0567029550879722,1,5001.0
3769571,0.9401376465537452,1,5001.0
3070785,0.9013329435716032,1,5001.0
4836503,0.0699905552443538,1,5001.0
3779487,0.5686411003601075,1,5001.0
5168588,0.5896475197768196,1,210001.0
4370423,0.9024971503005634,1,210001.0
4503694,0.0370278598207844,1,210001.0
5556088,0.2325416955086013,1,210001.0
4396044,0.7746728793571976,1,210001.0
3014945,0.4693593175343505,1,65001.0
2266595,0.0056013183303944,1,65001.0
2042553,0.0245081812859514,1,65001.0
3146214,0.2301463105428869,1,65001.0
757616,0.7573593989641901,1,65001.0
2929725,0.3966051696020033,1,65001.0
5117628,0.4613947932295167,1,200001.0
1785341,0.9102905801252158,1,200001.0
3044317,0.7971863329070091,1,200001.0
1621396,0.697385234263465,1,200001.0
3418206,0.0199685433436082,1,200001.0
5117138,0.5039679415416095,1,10001.0
2636676,0.3411805372242705,1,10001.0
3137658,0.1414899793787895,1,10001.0
276915,0.0110062638784129,1,10001.0
4043042,0.8200893679833121,1,10001.0
1129542,0.7832500423559496,1,55001.0
5024024,0.5147610913975547,1,55001.0
716178,0.4605163373636382,1,55001.0
1992795,0.2664331326868854,1,55001.0
3028189,0.7338809592962308,1,55001.0
2681354,0.1854790582585814,1,115001.0
4591081,0.7562180100602123,1,115001.0
2998755,0.4120382824982784,1,115001.0
5198695,0.0060062028179171,1,115001.0
3663819,0.6894019759314153,1,115001.0
490115,0.441703381305093,1,260001.0
4062232,0.3014557693817523,1,260001.0
1408680,0.490465464002243,1,260001.0
3470722,0.9134199473837912,1,260001.0
1176957,0.7772149151339073,1,260001.0
787015,0.8122475189382359,1,5001.0
4569266,0.0976012890803131,1,5001.0
2706913,0.8819450160673321,1,5001.0
334220,0.5751114229478642,1,5001.0
5314305,0.9673827425573908,1,5001.0
200338,0.1799238440944659,1,5001.0
4753805,0.3059800127146984,1,5001.0
5013537,0.9860176923021589,1,5001.0
453124,0.2917481902145974,1,5001.0
4919072,0.0810902279938178,1,5001.0
38471,0.6120808720630575,1,180001.0
786695,0.4864054076958966,1,180001.0
4891271,0.8940434393185224,1,180001.0
1171235,0.9737741848076454,1,180001.0
5148359,0.629333292080993,1,180001.0
3803010,0.1824938010822132,1,5001.0
828231,0.4939840136824329,1,5001.0
3604550,0.8597785618646449,1,5001.0
3803875,0.1942985374729445,1,5001.0
4832660,0.1279381678957227,1,5001.0
1724341,0.8838222545461122,1,5001.0
2149407,0.4371332126888867,1,5001.0
1301947,0.4400992125080616,1,5001.0
1316404,0.4086504707441609,1,5001.0
1242156,0.6355818507350526,1,5001.0
3697017,0.2689412694268907,1,5001.0
4113097,0.1086877875865183,1,5001.0
4031679,0.0426798357251724,1,5001.0
3450982,0.2664348711744363,1,5001.0
1562062,0.0848449082166595,1,5001.0
459037,0.8567180289904799,1,5001.0
1706549,0.8803708095188834,1,5001.0
601493,0.4251252883286865,1,5001.0
1650203,0.8677303310894768,1,5001.0
5306747,0.6994807677178653,1,5001.0
3243319,0.1419809771302802,1,5001.0
2215388,0.4359792986148946,1,5001.0
4894573,0.561575279309788,1,5001.0
1176783,0.6049103330469586,1,5001.0
3904598,0.3626688828090859,1,5001.0
4582588,0.0022283787420311,1,5001.0
3920631,0.185422425908413,1,590001.0
670947,0.4917196476988688,1,590001.0
3775476,0.7213621207990977,1,590001.0
1562246,0.9767023761364132,1,590001.0
3114464,0.2314732649226755,1,590001.0
3041242,0.3819502873048818,1,5001.0
2245216,0.5916199309188849,1,5001.0
92301,0.7278477486700602,1,5001.0
4654085,0.106006719490704,1,5001.0
1193683,0.4865631314399324,1,5001.0
244245,0.0802974924210581,1,5001.0
397131,0.4454941867032879,1,5001.0
4533881,0.4137623193838134,1,5001.0
4628539,0.7771504243900286,1,5001.0
2428394,0.036415897262525,1,5001.0
2675695,0.9090602405711145,1,5001.0
954160,0.6886099704969629,1,5001.0
3397981,0.519499057530765,1,5001.0
5051614,0.0637922945647996,1,5001.0
4930502,0.9977938378584708,1,5001.0
385550,0.9662126294084687,1,90001.0
3786695,0.3739738099206393,1,90001.0
3475965,0.7073043763144115,1,90001.0
5449244,0.8830918434751884,1,90001.0
514859,0.918746225395112,1,90001.0
553862,0.665704712057623,1,10001.0
5379951,0.598403954242444,1,10001.0
3994830,0.8309266893598166,1,10001.0
678881,0.474969777653329,1,10001.0
585275,0.1939000962963477,1,10001.0
3233545,0.7741536418371842,1,10001.0
4882995,0.5387567014831687,1,10001.0
2702584,0.8198932212875192,1,10001.0
2405388,0.4284425630176464,1,10001.0
3940483,0.0260358817925311,1,10001.0
5610304,0.9863320747725856,1,5001.0
747949,0.9326092008933212,1,5001.0
5585720,0.6899674485801499,1,5001.0
3603036,0.4711871822956931,1,5001.0
3670985,0.6336735965800318,1,5001.0
129518,0.5333882419563347,1,5001.0
3283466,0.8882265367633907,1,5001.0
3668078,0.2577620563942107,1,5001.0
1691795,0.1916893942696212,1,5001.0
2296594,0.3804467365660593,1,5001.0
1230097,0.4339426081176117,1,5001.0
1634558,0.1411910171831576,1,5001.0
2652200,0.7003035810500906,1,5001.0
3015719,0.5957686879328732,1,5001.0
2038198,0.0199852124214272,1,5001.0
19067,0.1663053189196205,1,5001.0
4033117,0.9521989581456206,1,5001.0
527690,0.9788198410160448,1,5001.0
5315711,0.0052971280073459,1,5001.0
2258971,0.6046534672399964,1,5001.0
2181931,0.4746551068527386,1,5001.0
1945909,0.0575265716268486,1,5001.0
4303792,0.7241995099405344,1,5001.0
1542064,0.1159135664570842,1,5001.0
4413559,0.6252988604249587,1,5001.0
2217688,0.6212995647328816,1,5001.0
1396216,0.5262009827461037,1,5001.0
2048892,0.0673773348379097,1,5001.0
1413261,0.519630657426248,1,5001.0
5587979,0.8961017896633757,1,5001.0
3037891,0.5340831951785413,1,5001.0
5684433,0.3128566816860293,1,10001.0
4694460,0.0496844646703023,1,10001.0
3301390,0.9143712105280688,1,10001.0
2108465,0.2696040774713165,1,10001.0
2185090,0.3244618788567286,1,10001.0
767765,0.94726568981779,1,5001.0
3006583,0.5382517202540468,1,5001.0
2687442,0.5144993029643912,1,5001.0
2507928,0.5829622804599712,1,5001.0
5590504,0.1974533330764839,1,5001.0
1230239,0.057744382071996,1,240001.0
4312125,0.7272050695226101,1,240001.0
4744230,0.8347509786151507,1,240001.0
4101064,0.625809244837267,1,240001.0
2210034,0.7932890647111059,1,240001.0
3970040,0.6781748440978764,1,5001.0
2115986,0.440331057556997,1,5001.0
3594546,0.218955995157371,1,5001.0
1876010,0.8578761096762066,1,5001.0
2229254,0.3438540840312082,1,5001.0
611555,0.6700154636298515,1,5001.0
1430921,0.0662702759408661,1,5001.0
267834,0.901849818181248,1,5001.0
240859,0.0632487933690548,1,5001.0
2655661,0.8021144332684363,1,5001.0
3820520,0.838374677856496,1,70001.0
2247424,0.2515179611687829,1,70001.0
5653859,0.6463273351817735,1,70001.0
3999836,0.940505609217414,1,70001.0
4543957,0.7248605682538601,1,70001.0
2003237,0.9359483657718648,1,5001.0
1575052,0.3085486358543831,1,5001.0
2892528,0.3011595811673204,1,5001.0
4674288,0.501134198574172,1,5001.0
422498,0.5713806681774838,1,5001.0
1949127,0.112151985554734,1,5001.0
1027637,0.4670220134945978,1,5001.0
4769554,0.2229824481903272,1,5001.0
1858646,0.5224320943411115,1,5001.0
2131383,0.3041515063857555,1,5001.0
2514255,0.4772449300105504,1,5001.0
810458,0.262976013711287,1,5001.0
1382160,0.6762529727676494,1,5001.0
4647848,0.3916246368479141,1,5001.0
4549090,0.6217498735921941,1,5001.0
3192544,0.0176083014322112,1,5001.0
4433110,0.0140350999267273,1,5001.0
868223,0.1144045305156263,1,5001.0
5581580,0.6323842223486126,1,5001.0
4423886,0.5103136665697344,1,5001.0
4912125,0.9882248119454132,1,5001.0
3691812,0.358040192643877,1,5001.0
448856,0.6937513937351187,1,5001.0
1258935,0.3518954450477168,1,5001.0
5678671,0.367654279609093,1,5001.0
3788014,0.136558597500089,1,5001.0
1686166,0.0151144927437261,1,5001.0
683445,0.0768400123762034,1,5001.0
2135479,0.9203205542789652,1,5001.0
87959,0.6754518931668482,1,5001.0
3479635,0.3592290692324398,1,5001.0
3251143,0.284114266885113,1,200001.0
1833417,0.2600066898524875,1,200001.0
382998,0.7124405084965988,1,200001.0
4821004,0.8137512857356657,1,200001.0
4700306,0.5024225892106338,1,200001.0
4032429,0.4283930013219724,1,5001.0
2596681,0.0067453446533511,1,5001.0
1586233,0.9737624606944568,1,5001.0
3427206,0.3893496348220914,1,5001.0
4763188,0.8151513581596268,1,5001.0
3998365,0.2303768132727296,1,5001.0
1179165,0.0578566136976433,1,5001.0
1992666,0.3851785012852818,1,5001.0
3344752,0.1379914729816211,1,5001.0
2503343,0.658372699871191,1,5001.0
2342293,0.0736856893802734,1,10001.0
450831,0.9308656972111216,1,10001.0
5503580,0.7243583468563906,1,10001.0
3890052,0.3206424149174132,1,10001.0
2163101,0.2605248438765132,1,10001.0
4368608,0.3872805435721134,1,180001.0
5413814,0.7499875037443062,1,180001.0
4329936,0.8382875240162692,1,180001.0
4596837,0.7953929813710843,1,180001.0
1770231,0.2270189833824191,1,180001.0
987876,0.0079122988435902,1,5001.0
5619205,0.1335693893069306,1,5001.0
5488356,0.0355564801034535,1,5001.0
3702512,0.897055530883985,1,150001.0
70270,0.1801255362624862,1,150001.0
1516164,0.7219219552345484,1,150001.0
846374,0.2695050826356183,1,150001.0
5133896,0.6595503741400371,1,150001.0
4982522,0.3162341544661161,1,150001.0
422353,0.1538076647562706,1,150001.0
2027196,0.0036653998735819,1,210001.0
262252,0.8476430994806635,1,210001.0
1627459,0.5019026327005567,1,210001.0
4208422,0.6483598264361908,1,210001.0
4584964,0.138704918663446,1,210001.0
4094541,0.3621608213967767,1,210001.0
3441012,0.4465462802028146,1,210001.0
1853440,0.187807062001295,1,160001.0
3137531,0.3412367500069407,1,160001.0
2648234,0.0733402175266593,1,160001.0
96981,0.5818165231341323,1,160001.0
418710,0.514272185986001,1,160001.0
1598092,0.5396655987891164,1,160001.0
1172650,0.2458901705000059,1,245001.0
