key,value,eventTime,arrivalTime
1911556,0.1647621307279567,0,250000.0
1859123,0.6582432336524618,0,250000.0
2095765,0.8906931285068967,0,250000.0
3614467,0.1591843498247415,0,250000.0
3890544,0.1949815633888716,0,250000.0
2738282,0.1558984420500813,0,70000.0
2156766,0.4509685598282257,0,70000.0
522467,0.1686391316362163,0,70000.0
3757502,0.1105509215394165,0,70000.0
938002,0.2904905689409979,0,70000.0
1262312,0.0055229222128201,0,215000.0
48568,0.0632628376583096,0,215000.0
2643250,0.7743195981513163,0,215000.0
994401,0.7787447358392573,0,215000.0
1847853,0.1070414178092411,0,215000.0
2632767,0.4282696504222518,0,5000.0
3465738,0.970427082248054,0,5000.0
209703,0.1029232343042986,0,5000.0
1373401,0.3113302426530075,0,5000.0
2248173,0.9370743655520932,0,5000.0
244573,0.7245021875169305,0,125000.0
3061086,0.1959390467525401,0,125000.0
2219600,0.4227395036512894,0,125000.0
3347212,0.5910540222414923,0,125000.0
4047190,0.075923271288486,0,125000.0
3954483,0.8873553219134528,0,190000.0
2614144,0.5219072038392489,0,190000.0
2989012,0.6062088852686122,0,190000.0
1553807,0.2640115242467853,0,190000.0
1891669,0.2761468991381941,0,190000.0
2525744,0.3436572435391446,0,5000.0
3154672,0.4441948768946907,0,5000.0
1898565,0.4480645985163349,0,5000.0
385830,0.9256652107946248,0,5000.0
4295636,0.4202892637361914,0,10000.0
4245328,0.2163959439119677,0,10000.0
757728,0.1903398816281623,0,10000.0
2484827,0.9394067505469864,0,10000.0
2385598,0.6202447254503041,0,10000.0
2745999,0.1389642027175447,0,215000.0
1707244,0.6194312513917338,0,215000.0
687690,0.14831254773035,0,215000.0
3508681,0.1332623733626537,0,215000.0
210302,0.8148546631647845,0,215000.0
2528478,0.8212281308180553,0,130000.0
2481942,0.8598784144061016,0,130000.0
507438,0.4488178072454304,0,130000.0
496809,0.919340406233208,0,130000.0
195375,0.044152889732856,0,130000.0
86878,0.3056028389623215,0,125000.0
4091156,0.54565212211384,0,125000.0
877086,0.3680371456937117,0,125000.0
1780722,0.7234304995028632,0,125000.0
2959283,0.4265519987532127,0,125000.0
2288537,0.3345438800196061,0,5000.0
820402,0.9264588905608068,0,5000.0
4554435,0.7537357847699465,0,5000.0
802849,0.2935141597920919,0,5000.0
788828,0.2304975047878767,0,5000.0
1285127,0.7581645914076645,0,5000.0
79754,0.3669791380049858,0,5000.0
1956975,0.7857639552271473,0,5000.0
2334811,0.4623224860209987,0,5000.0
495736,0.4201220083296887,0,5000.0
945022,0.7033608588711969,0,5000.0
3413740,0.8541777117851501,0,5000.0
1382457,0.5717659370603533,0,5000.0
1361119,0.9203167780268952,0,5000.0
1600369,0.4520030424154723,0,10000.0
393749,0.496372841365658,0,10000.0
3234926,0.558941254300666,0,10000.0
2721680,0.0792976120346419,0,10000.0
3560409,0.2052995037542656,0,10000.0
3088843,0.7632888311537391,0,10000.0
2879332,0.7786526300294462,0,245000.0
305763,0.2322712343760468,0,245000.0
2911458,0.6277134020591999,0,245000.0
1727810,0.9465272887181556,0,245000.0
4035550,0.1854379322252993,0,245000.0
2731544,0.5141505392463032,0,225000.0
4606927,0.927302596157876,0,225000.0
4217844,0.3373483561508167,0,225000.0
2514514,0.464348686558944,0,225000.0
2044364,0.664602197095226,0,225000.0
3762771,0.4172088616483753,0,50000.0
398455,0.8114706771705044,0,50000.0
950582,0.2509196593244868,0,50000.0
253154,0.6538543077833673,0,50000.0
194530,0.7408790091459146,0,205000.0
3393343,0.9212743785604944,0,205000.0
3082796,0.173917695022427,0,205000.0
1595617,0.3706864099385499,0,205000.0
1254514,0.9662371201420078,0,205000.0
25919,0.0062169880259936,0,5000.0
564231,0.1217804888296989,0,5000.0
3076697,0.365623634021925,0,5000.0
3492747,0.3002987435954486,0,5000.0
4605915,0.5351410452106024,0,5000.0
3497147,0.9311723814440768,0,380000.0
366826,0.4704628217827638,0,380000.0
2765297,0.5671266462301074,0,380000.0
3619802,0.9866418558875624,0,380000.0
3719839,0.1040321815757507,0,380000.0
667460,0.0834127784285753,0,5000.0
2395034,0.3154931987657078,0,5000.0
1097067,0.3795056180108269,0,5000.0
3557111,0.6576069904299757,0,5000.0
3674050,0.1155507917538474,0,5000.0
4573686,0.3705327844495037,0,5000.0
762205,0.8785816625214372,0,5000.0
2919417,0.9935923716555471,0,5000.0
3931298,0.0207433884222857,0,5000.0
3910829,0.9656398231093872,0,5000.0
1853882,0.95453391775226,0,5000.0
4259412,0.5815122473593439,0,40000.0
2141547,0.4403277226256253,0,40000.0
3318917,0.1733482294919957,0,40000.0
1167955,0.4929715408868772,0,40000.0
2905939,0.1888386904057318,0,5000.0
2197784,0.4841772735802377,0,5000.0
3014043,0.3839040739522054,0,5000.0
3059340,0.2815992898708914,0,5000.0
4043441,0.2007058576138667,0,5000.0
2215088,0.1882071387898043,0,5000.0
3687405,0.4337868386992648,0,70000.0
920563,0.9038539077154066,0,70000.0
1922061,0.6577295188847628,0,70000.0
1832248,0.7320916054158806,0,70000.0
2562348,0.3134542484231086,0,70000.0
1098916,0.2892528160515381,0,75000.0
2358288,0.8240534279074927,0,75000.0
4069430,0.1814445747957841,0,75000.0
3966558,0.507820150511399,0,75000.0
759763,0.4178141008962611,0,75000.0
2255440,0.1889912810471882,0,5000.0
2227221,0.8833068698323837,0,5000.0
372511,0.3296021295379689,0,5000.0
3127251,0.7076290644864835,0,5000.0
2726595,0.0402106105654347,0,5000.0
3047691,0.3960951553322446,0,5000.0
1724649,0.0036032685773436,0,5000.0
1951412,0.1173512831221256,0,5000.0
2110849,0.17578489646261,0,5000.0
3890513,0.1094293751265974,0,5000.0
3118352,0.9883327377415008,0,10000.0
2343473,0.8481098923680662,0,10000.0
2448536,0.1733398861391956,0,10000.0
3241103,0.4102817162464014,0,10000.0
4026452,0.7103538007360692,0,10000.0
60327,0.2030882377429408,0,5000.0
2751073,0.5360602061069014,0,5000.0
3906841,0.3449356328991254,0,5000.0
4520930,0.2279583282468896,0,5000.0
2915562,0.1726508183707381,0,5000.0
3804046,0.6588558135628825,0,5000.0
490633,0.5669724467711327,0,5000.0
815390,0.786942889230339,0,5000.0
4473389,0.0728195902428697,0,5000.0
211249,0.2156315451264562,0,5000.0
3127260,0.1466524019980691,0,60000.0
3730152,0.0623875801429103,0,60000.0
51208,0.0872508597653132,0,60000.0
2395072,0.8770635638982485,0,60000.0
2055122,0.2401041508731912,0,60000.0
887125,0.6691440834466867,0,5000.0
2917454,0.0894152784358863,0,5000.0
50293,0.097219240214035,0,5000.0
285923,0.7944908097102814,0,5000.0
972823,0.3685674143129379,0,5000.0
830282,0.5760692001859434,0,205000.0
3529283,0.090402798565645,0,205000.0
762470,0.9528137870599528,0,205000.0
152513,0.9531357925739216,0,205000.0
2370875,0.8796584537143978,0,205000.0
571685,0.2684901159498249,0,5000.0
1843061,0.4296695470772336,0,5000.0
1896633,0.2787273580119174,0,5000.0
1206559,0.2869223648911341,0,5000.0
4080125,0.7454559479974334,0,5000.0
3843670,0.5182737681504547,0,5000.0
2458897,0.9931790766573502,0,5000.0
4330882,0.893793545543849,0,5000.0
3359443,0.491259790266111,1,5001.0
923749,0.8949295033116829,1,5001.0
2335262,0.6404674656615468,1,5001.0
60995,0.3604409181987783,1,5001.0
4393340,0.5148967541464395,1,5001.0
1756808,0.2823041618435775,1,5001.0
4601300,0.0498735742851143,1,5001.0
994714,0.5163161679140381,1,5001.0
1657657,0.3572127816937168,1,5001.0
1760326,0.7233435572327026,1,5001.0
1983636,0.4999774500185497,1,5001.0
1015711,0.6164762436014811,1,5001.0
1658343,0.8779233216828661,1,5001.0
878855,0.993249919356036,1,5001.0
98280,0.9975345454730904,1,5001.0
2781435,0.9277614286985189,1,5001.0
1625001,0.0334146656895011,1,5001.0
92337,0.8831984115622372,1,55001.0
864177,0.4959042215252182,1,55001.0
2927861,0.8284675802054445,1,55001.0
2790757,0.8142199370050041,1,55001.0
1990131,0.8723987201298951,1,55001.0
2309950,0.4969064776165105,1,55001.0
377917,0.9097739450706804,1,5001.0
1132491,0.0007450579668411,1,5001.0
1451265,0.9938336722947414,1,5001.0
971065,0.4461928070607024,1,5001.0
316259,0.5566887666883954,1,5001.0
3572041,0.1551894283101179,1,245001.0
1676617,0.2929377244398841,1,245001.0
3255386,0.3763038258897331,1,245001.0
2703681,0.6937093820950515,1,245001.0
4110429,0.996574665517766,1,245001.0
1583993,0.3908609774854331,1,25001.0
611346,0.6631947001801991,1,25001.0
4442339,0.6560650694577228,1,25001.0
1482092,0.6700335285484729,1,25001.0
2063101,0.5884020085946491,1,25001.0
3971854,0.0018554537853202,1,5001.0
3695593,0.0911882923080126,1,5001.0
2059600,0.0899567309597157,1,5001.0
3855692,0.0059479032321745,1,5001.0
2125324,0.2722813213119939,1,120001.0
2219192,0.8139830642341643,1,120001.0
2666643,0.3151656979262678,1,120001.0
3237239,0.7803461069227031,1,120001.0
4609434,0.9402146141188557,1,120001.0
2881234,0.3505240152773556,1,120001.0
4482451,0.5696668461035587,1,5001.0
572798,0.8682030344422076,1,5001.0
1870386,0.2624705951592243,1,5001.0
4430240,0.1671818560547781,1,5001.0
3137375,0.1625778083374157,1,5001.0
1934107,0.3094120426404562,1,200001.0
3177471,0.5719716868549833,1,200001.0
1846751,0.3429851607571114,1,200001.0
165396,0.8413120543311265,1,200001.0
2218678,0.2995932624442171,1,200001.0
829275,0.2612209536542561,1,10001.0
2214134,0.638802855592236,1,10001.0
284066,0.6331276273726066,1,10001.0
3376340,0.1446077645500064,1,10001.0
2781351,0.0475164599632997,1,10001.0
2434976,0.2746424559829041,1,110001.0
3352763,0.7821676252449455,1,110001.0
3307295,0.2257642396513394,1,110001.0
1935745,0.1630239216281113,1,110001.0
1142994,0.8336910901128963,1,110001.0
2638698,0.2462640122799109,1,10001.0
912916,0.5864716543918471,1,10001.0
2441346,0.2285429014961082,1,10001.0
2101747,0.934814964769098,1,10001.0
833828,0.9500009011803024,1,10001.0
4484943,0.8691709628384201,1,300001.0
3957194,0.6105519802990871,1,300001.0
4511284,0.9807739150343092,1,300001.0
711237,0.9035571812187194,1,300001.0
1453712,0.660122102899766,1,300001.0
1738198,0.0841334992887131,1,5001.0
1522196,0.938784798049728,1,5001.0
1858968,0.2595270502237435,1,5001.0
3528224,0.6102833463355838,1,5001.0
3888273,0.0612764406069362,1,5001.0
1603606,0.3612073910685948,1,5001.0
1153165,0.7455400560021296,1,5001.0
3533482,0.6660123676790439,1,5001.0
955275,0.9421264694746292,1,5001.0
1080012,0.7731919727502635,1,5001.0
482054,0.0868411588912065,1,730001.0
4133131,0.0779057879489044,1,730001.0
3157066,0.4196666668456661,1,730001.0
36127,0.0899026516897362,1,730001.0
200285,0.8066577359618095,1,730001.0
4052834,0.8970971824780306,1,730001.0
1759669,0.8444693195011622,1,5001.0
2970506,0.73095051804365,1,5001.0
2418787,0.5763366913551378,1,5001.0
4232474,0.4529947587268569,1,5001.0
3448363,0.638309307469156,1,5001.0
3756205,0.3196568303469906,1,5001.0
3712827,0.753070125721112,1,5001.0
1762856,0.2458212665762074,1,5001.0
584544,0.7502243244290558,1,5001.0
1224786,0.6958762439576522,1,5001.0
584169,0.9770537526227072,1,10001.0
3215677,0.6175585532842557,1,10001.0
4298153,0.6704462768372126,1,10001.0
4503102,0.3273017233615565,1,10001.0
474399,0.5399600126395759,1,10001.0
3968726,0.6222899648127297,1,10001.0
3710477,0.2325498184672207,1,10001.0
2782558,0.6453547065212492,1,10001.0
3495458,0.3024928829856964,1,10001.0
1607995,0.6223338743674224,1,5001.0
676342,0.9195180901675422,1,5001.0
2273575,0.6923634739225125,1,5001.0
1188859,0.535715838140199,1,5001.0
1902264,0.9976776348462754,1,5001.0
429592,0.8965731945560904,1,5001.0
4397612,0.8818052896051136,1,5001.0
2747027,0.4528222369141409,1,5001.0
2176319,0.83688083171828,1,5001.0
4061269,0.7375389693025262,1,5001.0
1995268,0.8671335292763843,1,5001.0
2896794,0.910061281064516,1,5001.0
1729670,0.7638330387458893,1,5001.0
2453916,0.7276590710922778,1,5001.0
2773513,0.5503294091856584,1,5001.0
4287671,0.5472112952395666,1,10001.0
2892581,0.7804737715599114,1,10001.0
154783,0.6577808087098646,1,10001.0
2639005,0.08453133788709,1,10001.0
659013,0.5733524354792217,1,10001.0
417995,0.9542389345190329,1,5001.0
4036738,0.2653809563952053,1,5001.0
3627404,0.2443319607104898,1,5001.0
2763147,0.2470905956560558,1,5001.0
3698333,0.1446011873455244,1,5001.0
72636,0.8726944048715498,1,5001.0
1050415,0.0980637902081525,1,5001.0
872507,0.5845644616405266,1,5001.0
1373673,0.833891071726229,1,5001.0
2741781,0.7991567381604576,1,5001.0
4342196,0.4402795637564494,1,265001.0
2711017,0.8270301062170771,1,265001.0
2544324,0.9503739765467204,1,265001.0
2362205,0.2974340583325028,1,265001.0
1219159,0.960759408497298,1,265001.0
582319,0.4469791663499451,1,120001.0
318644,0.5644191295056732,1,120001.0
1191784,0.3942967529132551,1,120001.0
38215,0.1192699659647161,1,120001.0
3446188,0.3907579477004157,1,120001.0
4154985,0.4837326091345698,1,5001.0
164364,0.4293850033248274,1,5001.0
2700050,0.0693630376397256,1,5001.0
3564336,0.3803715975145455,1,5001.0
2161767,0.7527487077490351,1,5001.0
366959,0.3167229672204102,1,10001.0
221542,0.9024910616052576,1,10001.0
735275,0.3733595150638238,1,10001.0
3113230,0.9013305752481074,1,10001.0
2625287,0.0981897643035147,1,10001.0
170330,0.0741007370724123,1,5001.0
2634046,0.9020850377394948,1,5001.0
2383559,0.6863373413811827,1,5001.0
2655879,0.9950651007563394,1,5001.0
2093901,0.4713356322204702,1,5001.0
3462553,0.8809801758226604,1,210001.0
310681,0.307404103505604,1,210001.0
2230310,0.423646068340169,1,210001.0
3558927,0.8183355847292789,1,210001.0
1414112,0.5323945673501902,1,210001.0
3898026,0.9198668829777912,1,65001.0
2548903,0.8293002881144347,1,65001.0
3287458,0.841036054562017,1,65001.0
4372163,0.9957281760462166,1,65001.0
387749,0.9219844055253608,1,65001.0
1353418,0.1043937571871663,1,65001.0
2740222,0.0035707828290546,1,200001.0
1118506,0.0095969798136874,1,200001.0
3249597,0.1640470910094928,1,200001.0
4587717,0.8637352561929047,1,200001.0
3551387,0.0628308360908289,1,200001.0
4389663,0.7192018850108098,1,10001.0
1200555,0.680724670380979,1,10001.0
2423909,0.1672165871002743,1,10001.0
192525,0.8502358741696733,1,10001.0
1619730,0.8846180260942178,1,10001.0
2792400,0.6404186752808998,1,55001.0
2932089,0.7733439984643086,1,55001.0
1695150,0.2429414027281937,1,55001.0
673081,0.0140969218719073,1,55001.0
1229997,0.7289001621314924,1,55001.0
1298340,0.1517399565337471,1,115001.0
402778,0.4472297334444396,1,115001.0
4243420,0.5036987927440639,1,115001.0
1010573,0.9551762032380748,1,115001.0
3890035,0.6261588405259015,1,115001.0
3581100,0.950455384924247,1,260001.0
3150726,0.1637525190589848,1,260001.0
227532,0.6759551489741337,1,260001.0
3978208,0.7498102514193001,1,260001.0
4241208,0.4034322737442706,1,260001.0
4268824,0.3309704576516742,1,5001.0
2045541,0.1251151388787008,1,5001.0
2511716,0.7106334701297531,1,5001.0
3279929,0.8079844076885496,1,5001.0
3291451,0.7104182752839239,1,5001.0
606643,0.8684959624427941,1,5001.0
2047403,0.1325350097610065,1,5001.0
2463382,0.2019420454545765,1,5001.0
3540746,0.0145971372349488,1,5001.0
4345084,0.2841342918483548,1,5001.0
3424781,0.3490703662113236,1,180001.0
4243608,0.273039381158249,1,180001.0
4376924,0.6236034874307055,1,180001.0
3381237,0.5816147674481994,1,180001.0
43289,0.5909601003793814,1,180001.0
1666051,0.6902959206691831,1,5001.0
3124555,0.6084415500203867,1,5001.0
1904982,0.4075088137475413,1,5001.0
604588,0.7366528795075001,1,5001.0
3023288,0.5690295195258978,1,5001.0
305972,0.7301171716813413,1,5001.0
279232,0.2193842243776251,1,5001.0
2821582,0.7444128420778291,1,5001.0
2092923,0.1976602907929263,1,5001.0
4460468,0.3605688156924719,1,5001.0
1618257,0.8583934062545228,1,5001.0
261443,0.578791457123396,1,5001.0
2367074,0.6307924661626992,1,5001.0
4162648,0.1849878976636081,1,5001.0
2750445,0.5910317373018594,1,5001.0
1429760,0.1520950238641573,1,5001.0
2073881,0.9765397162238716,1,5001.0
111345,0.8805565025369798,1,5001.0
3400814,0.84064675675723,1,5001.0
3879193,0.8747517957458596,1,5001.0
2772386,0.1029560522547538,1,5001.0
3936319,0.4231795938183387,1,5001.0
747786,0.0303017631316525,1,5001.0
3179024,0.3916342955884365,1,5001.0
4245042,0.430369450371576,1,5001.0
462255,0.4392324394702898,1,5001.0
1696509,0.9798175629311172,1,590001.0
2380896,0.2273023549850914,1,590001.0
2230349,0.8837113404553447,1,590001.0
1984662,0.1864245266009248,1,590001.0
3560665,0.6109209974042747,1,590001.0
3020303,0.8623315997160597,1,5001.0
1993000,0.4877607403843906,1,5001.0
3326650,0.608312821514706,1,5001.0
627385,0.3194653989045984,1,5001.0
2408788,0.0259573170044163,1,5001.0
1917219,0.5217834795859205,1,5001.0
1160820,0.7928515252438921,1,5001.0
960501,0.3382961783198374,1,5001.0
1129958,0.7275380790896994,1,5001.0
2739012,0.0250542914421706,1,5001.0
4085706,0.401860640748204,1,5001.0
1291698,0.3461056472771462,1,5001.0
4484881,0.3660811663003891,1,5001.0
3355221,0.2368711991393853,1,5001.0
3328680,0.8550862155162292,1,5001.0
2305868,0.5197171618646821,1,90001.0
1582114,0.7084708475200261,1,90001.0
4219778,0.8333117095722052,1,90001.0
1339933,0.0228276157745274,1,90001.0
2813681,0.0341437878421482,1,90001.0
1312006,0.6412007011025975,1,10001.0
2578865,0.3816804884802552,1,10001.0
3681770,0.4266882499550696,1,10001.0
2788416,0.105396910109348,1,10001.0
4012161,0.7081292819167759,1,10001.0
1915780,0.6612853750038344,1,10001.0
2303260,0.6074189226011926,1,10001.0
1239574,0.0195461596157172,1,10001.0
557232,0.1072148486420685,1,10001.0
494563,0.7272925392413463,1,10001.0
3622899,0.2473322954634936,1,5001.0
1329639,0.3811024455656383,1,5001.0
581058,0.534598273613382,1,5001.0
3550333,0.5723726383300468,1,5001.0
4072900,0.2354824599303109,1,5001.0
2908173,0.1656250517637099,1,5001.0
2356467,0.1851325973522261,1,5001.0
4132932,0.4909058745761463,1,5001.0
989330,0.5924708884873046,1,5001.0
1400843,0.0536220176482338,1,5001.0
2066828,0.2331670478523128,1,5001.0
887783,0.688867641863206,1,5001.0
884486,0.6882689754129808,1,5001.0
2469832,0.7549244503776733,1,5001.0
428743,0.1213366057731695,1,5001.0
3197920,0.8119115748033416,1,5001.0
2914909,0.9847168737626368,1,5001.0
268648,0.8115010853303237,1,5001.0
3729100,0.9245489136622111,1,5001.0
256695,0.521986100927645,1,5001.0
1281722,0.2616023716011441,1,5001.0
2837293,0.5499596436289064,1,5001.0
2728848,0.0889964996702694,1,5001.0
3880841,0.3064663484399881,1,5001.0
2421125,0.9174137951364706,1,5001.0
204227,0.8263629628851901,1,5001.0
2270542,0.4975713061363901,1,5001.0
3282317,0.5970711108926993,1,5001.0
285860,0.8890887126005936,1,5001.0
2266925,0.4363019461946045,1,5001.0
1376325,0.5156472206222612,1,5001.0
152960,0.4181500217762952,1,10001.0
1887376,0.4808470259445281,1,10001.0
4142048,0.7948875494993005,1,10001.0
225491,0.7898378800551289,1,10001.0
1887954,0.6514739958799273,1,10001.0
1658016,0.9107988339779634,1,5001.0
2386129,0.359044302743903,1,5001.0
544825,0.8592122635011773,1,5001.0
427987,0.5988901367685754,1,5001.0
365531,0.6363995450606212,1,5001.0
3674695,0.5650478819159479,1,240001.0
2035628,0.2363622944162176,1,240001.0
2412749,0.7857025803546541,1,240001.0
1308364,0.6912404828854147,1,240001.0
4347262,0.3022450817030649,1,240001.0
2403440,0.6108749568517204,1,5001.0
2547045,0.561945345885638,1,5001.0
1336754,0.5581061379770632,1,5001.0
1641450,0.4440682940585213,1,5001.0
1087348,0.4668466413519794,1,5001.0
1209743,0.2978190848862081,1,5001.0
3368175,0.214272459974026,1,5001.0
906054,0.4537808102601958,1,5001.0
610249,0.8269336754959056,1,5001.0
1525682,0.8243051605124264,1,5001.0
652235,0.0701015172970194,1,70001.0
1425452,0.4533442968505279,1,70001.0
3851378,0.4540101735510843,1,70001.0
2376745,0.956738390919396,1,70001.0
2433820,0.2983116571022677,1,70001.0
4293144,0.1384543427212148,1,5001.0
2039691,0.4584379336838607,1,5001.0
61089,0.9333802338000142,1,5001.0
2580450,0.1855782713170051,1,5001.0
941341,0.8898897733774992,1,5001.0
2070748,0.4508633080152058,1,5001.0
3127224,0.1056910673871383,1,5001.0
505800,0.0133462903032325,1,5001.0
145894,0.696667979456784,1,5001.0
1747890,0.6362613474798786,1,5001.0
2148803,0.7837347796148332,1,5001.0
966575,0.9298090294745124,1,5001.0
304327,0.687731940508782,1,5001.0
1913768,0.5695826135497708,1,5001.0
1261114,0.1971397634578719,1,5001.0
628577,0.4625259982356926,1,5001.0
4434580,0.3177646820020318,1,5001.0
795742,0.489606046342693,1,5001.0
1537599,0.6008259737737806,1,5001.0
2318547,0.7579511988949078,1,5001.0
488725,0.4082159773892705,1,5001.0
4070255,0.7867463560519938,1,5001.0
710195,0.9752206629475488,1,5001.0
3842700,0.6235680505468801,1,5001.0
2946328,0.870834203522247,1,5001.0
4131495,0.0029766090425765,1,5001.0
2182978,0.5864379441106402,1,5001.0
1944389,0.8950665003262603,1,5001.0
1792658,0.3580386249146995,1,5001.0
3161275,0.0961910096388559,1,5001.0
2980568,0.1426253866161858,1,5001.0
1600517,0.890004490999509,1,200001.0
1962816,0.6008509787796456,1,200001.0
1604428,0.5196216442522968,1,200001.0
1793984,0.8159549433447592,1,200001.0
139007,0.4779676527029725,1,200001.0
845632,0.5936015707455328,1,5001.0
1189915,0.6583789541795428,1,5001.0
3792986,0.9477137713867352,1,5001.0
4196616,0.2612409679064397,1,5001.0
2638356,0.6929427641417433,1,5001.0
2761482,0.8879874922794303,1,5001.0
3550470,0.9289947873801152,1,5001.0
2540081,0.0499646815315724,1,5001.0
2652831,0.5826617377037225,1,5001.0
594541,0.7898894338009171,1,5001.0
493284,0.8352200563615606,1,10001.0
1750360,0.8698486660295771,1,10001.0
4539350,0.5651677394755283,1,10001.0
3934278,0.3903083985691482,1,10001.0
1226214,0.1299275977944335,1,10001.0
3510255,0.4936777228782352,1,180001.0
3642309,0.3743662400402644,1,180001.0
2353372,0.5294808742958931,1,180001.0
3731670,0.2826075134747913,1,180001.0
576685,0.70396014824616,1,180001.0
2672046,0.7195862132071322,1,5001.0
2425705,0.5100085601232927,1,5001.0
4373654,0.890726443152388,1,5001.0
1290683,0.6556310724483598,1,150001.0
63631,0.3606405740030967,1,150001.0
2688952,0.6881154018404341,1,150001.0
122788,0.7027785090835249,1,150001.0
1127640,0.928577671141798,1,150001.0
142211,0.7532999431033405,1,150001.0
1708889,0.8653446408858039,1,150001.0
2422780,0.8505058004530949,1,210001.0
3619989,0.8424918241214473,1,210001.0
2300059,0.1724529972231898,1,210001.0
2681884,0.471245561097975,1,210001.0
1863749,0.7234707501142679,1,210001.0
629992,0.0065031254559551,1,210001.0
133302,0.4163752564620043,1,210001.0
2224861,0.7059962967492215,1,160001.0
50501,0.7996043172260264,1,160001.0
4212967,0.1650928757307412,1,160001.0
1542450,0.0584312977207767,1,160001.0
1904865,0.528567507919424,1,160001.0
3845460,0.4636384543853391,1,160001.0
4358957,0.7747848086392255,1,245001.0
3925797,0.5141453673671308,1,245001.0
2168589,0.2136318304189409,1,245001.0
