key,value,eventTime,arrivalTime
1234723,0.5461417512959705,0,225000.0
1929652,0.8874877880989581,0,50000.0
680466,0.8418356996853507,0,50000.0
680670,0.99830702407283,0,50000.0
2301590,0.1940016556306906,0,50000.0
3022362,0.4944503351801302,0,205000.0
3601625,0.9208613859125552,0,205000.0
1059843,0.9640118866132832,0,205000.0
560037,0.1835169526498541,0,205000.0
4094582,0.1352629082802688,0,205000.0
1934973,0.4064103092568358,0,5000.0
3283192,0.0277563889636605,0,5000.0
1102085,0.6962299216940933,0,5000.0
1296452,0.9050320065533898,0,5000.0
2642865,0.6285276106921552,0,5000.0
103963,0.0451861601317764,0,380000.0
3621445,0.1995696741816396,0,380000.0
2014172,0.5614832565408869,0,380000.0
4312212,0.9032907708022052,0,380000.0
1315617,0.2518195042907016,0,380000.0
3762091,0.8018400763587289,0,5000.0
3290629,0.5756561279656586,0,5000.0
2021347,0.8726723213453479,0,5000.0
3844815,0.1463316841972084,0,5000.0
3399132,0.0134552141117745,0,5000.0
2857676,0.2939673082348999,0,5000.0
138990,0.3855915172805629,0,5000.0
1898057,0.2559080305354108,0,5000.0
461357,0.1342578883969803,0,5000.0
3556172,0.6043434379300345,0,5000.0
1838694,0.6284176384418639,0,5000.0
3488188,0.4467375378401625,0,40000.0
3915521,0.147218628003978,0,40000.0
3015999,0.6929277622687453,0,40000.0
3434693,0.739978292712742,0,40000.0
969910,0.031858977687433,0,5000.0
1168338,0.5071106334796054,0,5000.0
1258580,0.8004910633252262,0,5000.0
3783391,0.2222725996491539,0,5000.0
4167372,0.9178511640542883,0,5000.0
1992847,0.5613763536877314,0,5000.0
2404324,0.4923983953669164,0,70000.0
4494977,0.422831074308036,0,70000.0
2745745,0.2054060930286172,0,70000.0
280928,0.0061949389783254,0,70000.0
1554390,0.0629445059352712,0,70000.0
3000095,0.752181951185578,0,75000.0
4234436,0.9745317027478166,0,75000.0
3162356,0.8063960675566332,0,75000.0
3370624,0.0656201793335303,0,75000.0
874460,0.7895944291198203,0,75000.0
481241,0.6204673638431889,0,5000.0
160973,0.2952633974769431,0,5000.0
568522,0.927197450587492,0,5000.0
3438074,0.4867674645178581,0,5000.0
3806895,0.6487979591587514,0,5000.0
2634369,0.1506996394909483,0,5000.0
649795,0.2650046628005716,0,5000.0
203756,0.0561711865743447,0,5000.0
3451169,0.8453047065279435,0,5000.0
2248986,0.8969224363365266,0,5000.0
4204761,0.2906848979011533,0,10000.0
601501,0.1418232650184382,0,10000.0
1588833,0.5256163930051199,0,10000.0
4014000,0.8525570735701274,0,10000.0
2755709,0.8024254784587402,0,10000.0
1010233,0.5980738310908338,0,5000.0
1721279,0.2874616657418786,0,5000.0
2140162,0.2814316311025362,0,5000.0
2698180,0.1551481520072269,0,5000.0
3218387,0.0468442567093454,0,5000.0
1150662,0.5644936724148358,0,5000.0
709232,0.0163633935193919,0,5000.0
2355002,0.9986547793041152,0,5000.0
397381,0.9986699422762716,0,5000.0
1845097,0.2620624395554538,0,5000.0
1361,0.2645303388732685,0,60000.0
2880901,0.8193966532384145,0,60000.0
1645936,0.8316902153666466,0,60000.0
2403143,0.5955438547816136,0,60000.0
404543,0.2502791948091255,0,60000.0
4020354,0.2590566588794043,0,5000.0
4318304,0.6156494221627064,0,5000.0
3632539,0.1513230978448143,0,5000.0
4595511,0.4036499309270717,0,5000.0
4059659,0.8908840566527901,0,5000.0
914339,0.5619832528751422,0,205000.0
1888614,0.7312081614737074,0,205000.0
2655308,0.5536246502464186,0,205000.0
998312,0.738321619439881,0,205000.0
3908062,0.7626546619698319,0,205000.0
1089656,0.437856656674809,0,5000.0
2754367,0.173545469551109,0,5000.0
3541631,0.7780972645945888,0,5000.0
2422522,0.6214455022911194,0,5000.0
3286155,0.2186309861157971,0,5000.0
2209150,0.3099295848411224,0,5000.0
1973047,0.897511588919947,0,5000.0
829655,0.5050745946690463,0,5000.0
142560,0.0784350166951279,1,5001.0
580681,0.3534041924660647,1,5001.0
3807439,0.4811268700480551,1,5001.0
3763677,0.2409144283178399,1,5001.0
4078337,0.7579078578973825,1,5001.0
2202645,0.988024089298192,1,5001.0
3796059,0.8645545584940317,1,5001.0
1366883,0.0799365788024112,1,5001.0
1414703,0.6811872790782968,1,5001.0
1963539,0.6394836660944062,1,5001.0
2349924,0.9148798180339016,1,5001.0
237130,0.7184525856918085,1,5001.0
4154299,0.5948694693147585,1,5001.0
2692782,0.6071718716874374,1,5001.0
4601661,0.8265091951300644,1,5001.0
3088137,0.6406474018141125,1,5001.0
590860,0.1154219558553383,1,5001.0
2664352,0.9576853975805856,1,55001.0
2536305,0.72484688592578,1,55001.0
369683,0.5970730530806551,1,55001.0
1713945,0.0437372733969734,1,55001.0
2991176,0.5749216509014454,1,55001.0
4311283,0.9791205236559484,1,55001.0
591187,0.7294677191971201,1,5001.0
695598,0.1838241462591783,1,5001.0
2280031,0.5091261470543439,1,5001.0
2253253,0.6930423565478525,1,5001.0
4274233,0.4078983437204272,1,5001.0
1233012,0.6815576261072452,1,245001.0
2570150,0.148901215012932,1,245001.0
4122265,0.8257841538506243,1,245001.0
3823468,0.7974258547097821,1,245001.0
1395111,0.0040788991053565,1,245001.0
1511988,0.1096625047504632,1,25001.0
2617674,0.5555351662109147,1,25001.0
4449262,0.8038575697183404,1,25001.0
4523716,0.7156287418396957,1,25001.0
2132712,0.6033732060675809,1,25001.0
2154122,0.6369229405806125,1,5001.0
3134783,0.7640004903601025,1,5001.0
4381044,0.0560704422359108,1,5001.0
3662287,0.7739137005884666,1,5001.0
2066883,0.9589807101849296,1,120001.0
1897819,0.53912353802264,1,120001.0
8999,0.8163431117099937,1,120001.0
4593143,0.813069023088885,1,120001.0
570327,0.216031337528936,1,120001.0
975372,0.3371166601081042,1,120001.0
1340418,0.2755228527494309,1,5001.0
1477111,0.4520832731616764,1,5001.0
3136492,0.1666243542520126,1,5001.0
1057244,0.3866529076310205,1,5001.0
3523666,0.3299990550373496,1,5001.0
1486852,0.3341176827359967,1,200001.0
2520822,0.1898560662381899,1,200001.0
1425479,0.8169461947432451,1,200001.0
3462340,0.9158667805123496,1,200001.0
1407653,0.1278686893877151,1,200001.0
557815,0.1281601637712677,1,10001.0
148467,0.6407923156644569,1,10001.0
4316395,0.1526491871030624,1,10001.0
3159633,0.3515313901095349,1,10001.0
1779623,0.8049917887932978,1,10001.0
3773885,0.4815238448747788,1,110001.0
741259,0.9207602008531588,1,110001.0
3975126,0.7902973859589557,1,110001.0
2997451,0.9500144001600356,1,110001.0
859940,0.6520311995207729,1,110001.0
1741500,0.8177501954671114,1,10001.0
2100850,0.3581519674422119,1,10001.0
2750572,0.3932722371453166,1,10001.0
975677,0.2011847521745803,1,10001.0
3704120,0.1388538904133599,1,10001.0
4565596,0.4230795289284091,1,300001.0
3224968,0.4384606042548911,1,300001.0
2354117,0.949999369036072,1,300001.0
1387330,0.152686952541278,1,300001.0
4429144,0.4604672759627428,1,300001.0
2771761,0.0483172674631935,1,5001.0
790598,0.0164398175187,1,5001.0
3572719,0.4704032636957224,1,5001.0
1239533,0.966794943982742,1,5001.0
1013573,0.6879304742256295,1,5001.0
4023593,0.9625861915375448,1,5001.0
4314945,0.0123411418146592,1,5001.0
1713697,0.6920870907803074,1,5001.0
4051913,0.2518963004819562,1,5001.0
3218471,0.6247711830693071,1,5001.0
2329887,0.7262418735034264,1,730001.0
1975829,0.1190727704549777,1,730001.0
2100598,0.0539512657828398,1,730001.0
836344,0.3968373744978765,1,730001.0
2532350,0.050165387335369,1,730001.0
4456069,0.6118904590663112,1,730001.0
550378,0.3750113067176902,1,5001.0
391118,0.6909426154085823,1,5001.0
3372517,0.6411258951944535,1,5001.0
902439,0.8983893064758297,1,5001.0
926751,0.5497286753736678,1,5001.0
170618,0.1966390241637693,1,5001.0
2898623,0.6327870780339357,1,5001.0
3583152,0.0513410821810548,1,5001.0
1968280,0.2840743925698507,1,5001.0
1611528,0.9932920172451226,1,5001.0
725452,0.9308298149249647,1,10001.0
1263729,0.0349712029366681,1,10001.0
1836991,0.1913770243733313,1,10001.0
1511662,0.8862545022181155,1,10001.0
236113,0.7212166192461054,1,10001.0
3934161,0.9184896334254868,1,10001.0
3779061,0.2761447876386373,1,10001.0
2405054,0.401521504129419,1,10001.0
3409138,0.4160928720321634,1,10001.0
2961190,0.5717683998308458,1,5001.0
585831,0.2002108226621703,1,5001.0
1632971,0.060315157741606,1,5001.0
508682,0.6167038168397689,1,5001.0
741393,0.7234554267964508,1,5001.0
2699432,0.7789066130614158,1,5001.0
2467396,0.1084266151672492,1,5001.0
2981426,0.8011989727040375,1,5001.0
3033943,0.7797188774881114,1,5001.0
203,0.8443398162039063,1,5001.0
4079134,0.5180002722099676,1,5001.0
789148,0.0601014242438175,1,5001.0
2145004,0.0636286382137045,1,5001.0
1988466,0.4763148192697507,1,5001.0
916284,0.9463560864690788,1,5001.0
3194993,0.8622996641498558,1,10001.0
1782958,0.2496253274142187,1,10001.0
1091299,0.621766758030788,1,10001.0
2522265,0.9325935051968584,1,10001.0
2687772,0.0813927512762506,1,10001.0
4120980,0.4295392121830058,1,5001.0
1927902,0.7706833350125056,1,5001.0
1488698,0.729948513009196,1,5001.0
4141348,0.669693627244544,1,5001.0
3445199,0.3140847508954343,1,5001.0
4148499,0.557211329396872,1,5001.0
4350066,0.9999849853464956,1,5001.0
2863208,0.4822282262384524,1,5001.0
2344144,0.0198287575110653,1,5001.0
1050519,0.4685634094751958,1,5001.0
650,0.8153873462442268,1,265001.0
4260817,0.4120307542987657,1,265001.0
143581,0.4907729163271018,1,265001.0
265377,0.8408985004102391,1,265001.0
1927046,0.5571864058468735,1,265001.0
1913948,0.9652943656109793,1,120001.0
2652763,0.4829699451104602,1,120001.0
2955305,0.8794930165521706,1,120001.0
3741806,0.8963392853371126,1,120001.0
693683,0.0322701181651178,1,120001.0
2497021,0.8451162565343492,1,5001.0
4420896,0.7238631923004133,1,5001.0
1864396,0.9966203501547908,1,5001.0
416036,0.8666417609706819,1,5001.0
3642781,0.8837132980539939,1,5001.0
4604952,0.1462457566382725,1,10001.0
4404986,0.073738082780026,1,10001.0
3039544,0.4139437005092675,1,10001.0
3405930,0.7611570149546308,1,10001.0
3824807,0.4764252458988296,1,10001.0
4008871,0.9806785134360234,1,5001.0
2104362,0.3268943341373502,1,5001.0
898462,0.2531005032179468,1,5001.0
2115816,0.6147012151455673,1,5001.0
1837902,0.175316244337139,1,5001.0
4397012,0.5411475267365918,1,210001.0
266853,0.7208607110204198,1,210001.0
1525075,0.1145823019107624,1,210001.0
4086648,0.2445548035236846,1,210001.0
779129,0.4953670704830817,1,210001.0
1364327,0.5682441385189179,1,65001.0
1207233,0.1758751443646877,1,65001.0
2532952,0.581197600719416,1,65001.0
4123511,0.2341111051284536,1,65001.0
4215898,0.2763845796463113,1,65001.0
28003,0.0502961229835384,1,65001.0
1070322,0.7817474674900844,1,200001.0
2434584,0.2018957892136242,1,200001.0
2012339,0.4707033689813419,1,200001.0
3189405,0.1640879912284204,1,200001.0
3387850,0.6841751782354516,1,200001.0
2371213,0.5824554211270851,1,10001.0
2131152,0.0418993635686983,1,10001.0
2975780,0.8210160581727781,1,10001.0
4231215,0.3641274056348668,1,10001.0
1762022,0.5787457473729016,1,10001.0
3132686,0.5454333159686666,1,55001.0
4217027,0.1929615871439061,1,55001.0
3264075,0.295096142635848,1,55001.0
3829813,0.2684843867115301,1,55001.0
1999468,0.6103518156859686,1,55001.0
2625573,0.8526627937852878,1,115001.0
271965,0.2510940780135424,1,115001.0
1823041,0.834157775165615,1,115001.0
3104846,0.2153778371604376,1,115001.0
4486168,0.0121413525213488,1,115001.0
2300835,0.553892065966481,1,260001.0
1424322,0.6355655825568732,1,260001.0
737728,0.1436348766995037,1,260001.0
3674383,0.6089353314561494,1,260001.0
2513390,0.05808919346715,1,260001.0
4611887,0.0507995248348158,1,5001.0
1128797,0.6873829387930459,1,5001.0
2093880,0.7598296556148296,1,5001.0
3564787,0.078995882291503,1,5001.0
502765,0.6837761172365833,1,5001.0
2830463,0.972706197798678,1,5001.0
29507,0.7092244895442795,1,5001.0
1416459,0.8521658296492733,1,5001.0
2316841,0.6108968449324171,1,5001.0
2689004,0.0117172847910074,1,5001.0
3664547,0.4495620763189957,1,180001.0
1771855,0.6496495299714998,1,180001.0
676672,0.7881704170619024,1,180001.0
4148460,0.5314422197691778,1,180001.0
2875171,0.1821905682588891,1,180001.0
912727,0.863998590382798,1,5001.0
4534229,0.4722653738989221,1,5001.0
574376,0.58438978447206,1,5001.0
1160900,0.0645107546583922,1,5001.0
3912711,0.8746290366082817,1,5001.0
274551,0.9797271519882595,1,5001.0
4168177,0.9321267303010726,1,5001.0
1945888,0.2658375389275581,1,5001.0
3554938,0.8902600837125001,1,5001.0
3866119,0.1182518311771958,1,5001.0
2392459,0.3198275995151529,1,5001.0
1618975,0.642886952964549,1,5001.0
4366035,0.2677526230945577,1,5001.0
3751767,0.6720145686539549,1,5001.0
1501252,0.8469098875954276,1,5001.0
4079997,0.1250211397929618,1,5001.0
4108772,0.9374161445078892,1,5001.0
467761,0.3457888343974759,1,5001.0
3532182,0.1118115011246138,1,5001.0
581332,0.8871189096370367,1,5001.0
4071353,0.9216856646201506,1,5001.0
2281507,0.3739820207220645,1,5001.0
3153700,0.205031039871833,1,5001.0
827775,0.714870485517818,1,5001.0
2872711,0.9865759032032324,1,5001.0
3172224,0.2322862500957173,1,5001.0
954935,0.2992092444086711,1,590001.0
443318,0.4298491886769228,1,590001.0
4416736,0.0670965948838038,1,590001.0
2831192,0.8835127278509648,1,590001.0
2667480,0.9965419284120282,1,590001.0
2129740,0.2361764248549732,1,5001.0
2665743,0.4674587098560139,1,5001.0
4071086,0.1206437791408502,1,5001.0
269994,0.894369595901915,1,5001.0
1301421,0.3225442287694411,1,5001.0
1252217,0.8295640379123875,1,5001.0
4455938,0.9368120616547352,1,5001.0
4561444,0.5449473571097663,1,5001.0
4396161,0.4179251926695567,1,5001.0
648550,0.6423675974494315,1,5001.0
3894965,0.3614278805910338,1,5001.0
1726323,0.4756552367988584,1,5001.0
1677216,0.4023999486003621,1,5001.0
3564431,0.1432590541335671,1,5001.0
1128857,0.9456134738191816,1,5001.0
647318,0.0235215974216116,1,90001.0
480856,0.9348813784025258,1,90001.0
1771773,0.7563750250534388,1,90001.0
2168217,0.4805017670305492,1,90001.0
289106,0.7893139172971951,1,90001.0
4387279,0.5871506422311203,1,10001.0
906877,0.315671041550436,1,10001.0
3263145,0.0310974540507449,1,10001.0
2358707,0.5393198713335035,1,10001.0
4572872,0.6927648081166892,1,10001.0
4513947,0.7712198173198286,1,10001.0
4015751,0.817335759028325,1,10001.0
1972247,0.9638534996502428,1,10001.0
2890530,0.4471586095647616,1,10001.0
1013514,0.2907135167941437,1,10001.0
2281359,0.8823547958187531,1,5001.0
3099956,0.7275846821002032,1,5001.0
943013,0.8060161185394008,1,5001.0
1338066,0.1515843786225967,1,5001.0
2469486,0.9442165886241868,1,5001.0
3549705,0.7472465111619401,1,5001.0
4289685,0.7725523252499668,1,5001.0
3338813,0.4509268371627231,1,5001.0
77692,0.0995527033820087,1,5001.0
3645691,0.8002613649695932,1,5001.0
4446188,0.1771974886584778,1,5001.0
1875327,0.859791671088441,1,5001.0
946224,0.0186852513842968,1,5001.0
3199496,0.6715090377516513,1,5001.0
2547351,0.8560179103819149,1,5001.0
3510307,0.0250397698909463,1,5001.0
3668161,0.3416417039723443,1,5001.0
2943730,0.8666611486740767,1,5001.0
4412572,0.8688920574542501,1,5001.0
4499837,0.3164565233782598,1,5001.0
3726071,0.5032047022440287,1,5001.0
4397712,0.8234067481785304,1,5001.0
2965506,0.0757860795384545,1,5001.0
3078777,0.6194148776440733,1,5001.0
2080536,0.0896821007141579,1,5001.0
1036837,0.0460909943495868,1,5001.0
1441492,0.3916243256533562,1,5001.0
3518980,0.4589482450197581,1,5001.0
216335,0.9036088528521828,1,5001.0
257981,0.408962722834623,1,5001.0
2860220,0.8009602600015125,1,5001.0
2265834,0.9492411699264296,1,10001.0
3433088,0.0576744347469294,1,10001.0
4401827,0.7071917288436966,1,10001.0
1939818,0.1976385879511529,1,10001.0
436091,0.4432942388579429,1,10001.0
483596,0.1662923845447745,1,5001.0
455646,0.8287178584797505,1,5001.0
3341046,0.0785936115254448,1,5001.0
3262003,0.5825826774474416,1,5001.0
3467318,0.1440189233391932,1,5001.0
2354702,0.278493855534874,1,240001.0
3851240,0.8031158612926123,1,240001.0
2587864,0.7271345219654121,1,240001.0
1956312,0.1306737036198818,1,240001.0
3503040,0.710406765606295,1,240001.0
2169015,0.1716447424728854,1,5001.0
2015081,0.1502038675926391,1,5001.0
3434196,0.4870844350155588,1,5001.0
468291,0.508071644540052,1,5001.0
2912928,0.1196181382220006,1,5001.0
2718951,0.8037004066267697,1,5001.0
2133993,0.5525633872529,1,5001.0
808864,0.0042903235745883,1,5001.0
1930994,0.1067943916329131,1,5001.0
2683393,0.4337593888748868,1,5001.0
98387,0.1633102130644121,1,70001.0
3928881,0.8372015538090346,1,70001.0
2504629,0.9798520777053676,1,70001.0
4198887,0.2108932160414947,1,70001.0
207909,0.6559747597835965,1,70001.0
1501950,0.1665209556057272,1,5001.0
3221462,0.6168894106745053,1,5001.0
2987623,0.5084138741485004,1,5001.0
4167351,0.6512068953266941,1,5001.0
3923822,0.7351664192552764,1,5001.0
2543625,0.1370900594349376,1,5001.0
1858313,0.4850825320410232,1,5001.0
1100141,0.005215847615084,1,5001.0
621951,0.4588375914471075,1,5001.0
2639904,0.4642698375395376,1,5001.0
3336160,0.528189887919242,1,5001.0
444319,0.4694141161329246,1,5001.0
2817018,0.7275940061183642,1,5001.0
130667,0.0313375095958108,1,5001.0
2287832,0.3044732548495655,1,5001.0
3042902,0.0149090857573523,1,5001.0
2657061,0.2337737033243045,1,5001.0
1289939,0.1884815211556881,1,5001.0
2080035,0.1483518518678571,1,5001.0
3608744,0.0706554321175372,1,5001.0
4325110,0.4650791240659336,1,5001.0
3812084,0.6260252042042216,1,5001.0
2420662,0.0463848587509461,1,5001.0
3167358,0.1821924945752757,1,5001.0
268691,0.2050201919982585,1,5001.0
1583467,0.1488432533476383,1,5001.0
4054238,0.5861447268680072,1,5001.0
3102050,0.2877874479447361,1,5001.0
4273767,0.463846389568823,1,5001.0
1863503,0.2226191103951837,1,5001.0
3915909,0.1066476011054136,1,5001.0
1130334,0.5870969615254773,1,200001.0
1230186,0.2702776809407651,1,200001.0
2842795,0.7909777876528256,1,200001.0
1582783,0.170487571303065,1,200001.0
3546676,0.6994470799608784,1,200001.0
1959451,0.9209427278145264,1,5001.0
4458271,0.4072224530895099,1,5001.0
1045753,0.7814034457187776,1,5001.0
23619,0.082418162226092,1,5001.0
1698895,0.9067221388040092,1,5001.0
3491755,0.4379378769313045,1,5001.0
2703950,0.0921479272722196,1,5001.0
3571945,0.3962259378660068,1,5001.0
1898415,0.4163955444827794,1,5001.0
3791467,0.6628719997468836,1,5001.0
1045401,0.4220828638582247,1,10001.0
25196,0.3330453676947235,1,10001.0
4560995,0.373431420001851,1,10001.0
1377624,0.9305837116902678,1,10001.0
4008330,0.423091574120965,1,10001.0
2298290,0.4799398261512886,1,180001.0
2683064,0.6227869316860659,1,180001.0
3572096,0.0675008695627999,1,180001.0
2879572,0.0157903546792468,1,180001.0
2499861,0.2545621073242406,1,180001.0
2550748,0.8078251721272985,1,5001.0
243966,0.24079176197961,1,5001.0
3969973,0.3564669523387217,1,5001.0
4594984,0.964512152122667,1,150001.0
498969,0.0712326413763766,1,150001.0
4270032,0.861810928691864,1,150001.0
746825,0.453306429878559,1,150001.0
3756750,0.566426190341368,1,150001.0
2472319,0.291368510851123,1,150001.0
3482267,0.3128132830101324,1,150001.0
2029667,0.80172729324814,1,210001.0
482479,0.8797880078027048,1,210001.0
829227,0.4011038851899811,1,210001.0
4032487,0.9729017779318035,1,210001.0
3356335,0.7257510730925153,1,210001.0
4094104,0.30300873878074,1,210001.0
2612520,0.1494998574234135,1,210001.0
2343821,0.5623195658473303,1,160001.0
891019,0.8468928822225695,1,160001.0
921454,0.219080798760568,1,160001.0
1726584,0.1290432636565128,1,160001.0
1404922,0.317505905985753,1,160001.0
2343191,0.453992604303951,1,160001.0
1864449,0.7109892536885296,1,245001.0
33142,0.482170568699646,1,245001.0
4047603,0.5206043112967532,1,245001.0
