key,value,eventTime,arrivalTime
3879426,0.3030432367840409,0,5000.0
3686449,0.0659396164100758,0,5000.0
4237869,0.3892964776460538,0,5000.0
1215167,0.3669140915148094,0,5000.0
2117891,0.924001605822442,0,125000.0
3962113,0.0068794200126638,0,125000.0
108841,0.6490013856274046,0,125000.0
2193394,0.4369167070217462,0,125000.0
4224948,0.3305387145468823,0,125000.0
2297274,0.2580885390996705,0,190000.0
2555715,0.6075702252374475,0,190000.0
3164204,0.1794767200976346,0,190000.0
87723,0.7584497814494388,0,190000.0
3244843,0.400867900889012,0,190000.0
2132360,0.791411039207735,0,5000.0
3961648,0.8481342644049267,0,5000.0
1043326,0.918074332445842,0,5000.0
2159200,0.0504068517861874,0,5000.0
1748574,0.4914016998746664,0,10000.0
59927,0.1500350115125321,0,10000.0
4252091,0.9334067135869182,0,10000.0
2417689,0.9859614624284596,0,10000.0
2000439,0.8214121376637505,0,10000.0
1171660,0.8289647797769875,0,215000.0
749352,0.6142243259136478,0,215000.0
2634690,0.6346144258917871,0,215000.0
1025924,0.8071562481462358,0,215000.0
3016661,0.3327055632747159,0,215000.0
2174243,0.6424970420196039,0,130000.0
179115,0.8483770173870082,0,130000.0
1595925,0.2896865214368141,0,130000.0
447918,0.1709826131072646,0,130000.0
54812,0.2389108962635392,0,130000.0
2677490,0.7910544029483787,0,125000.0
4161644,0.7575954540091372,0,125000.0
358764,0.0453708579598454,0,125000.0
1980887,0.3572332334585837,0,125000.0
1003654,0.0365354185538372,0,125000.0
1807288,0.2335264641081037,0,5000.0
992024,0.6765630150392516,0,5000.0
87858,0.070175286729707,0,5000.0
145872,0.8575944527631992,0,5000.0
203086,0.2652770979268389,0,5000.0
4584979,0.7837901749739014,0,5000.0
1581238,0.913167660284698,0,5000.0
3877768,0.0793515761089992,0,5000.0
1746672,0.105275164974388,0,5000.0
1739633,0.5038842115270747,0,5000.0
1754769,0.1184346453622332,0,5000.0
2005381,0.453334956829685,0,5000.0
3857293,0.2077595956369388,0,5000.0
2845742,0.8835634968485532,0,5000.0
497785,0.7512215961375383,0,10000.0
1499552,0.2017947056977239,0,10000.0
2615215,0.3918078714264728,0,10000.0
4056687,0.6874263342879634,0,10000.0
3387499,0.1450893735238113,0,10000.0
647611,0.4944431462565459,0,10000.0
3028898,0.0435375130914397,0,245000.0
819559,0.9560353802848351,0,245000.0
773589,0.6080276282720398,0,245000.0
2485586,0.6842897261200973,0,245000.0
1519507,0.8244180434764559,0,245000.0
3015442,0.1068716971031833,0,225000.0
1652295,0.1292543211598121,0,225000.0
2371574,0.354895441846381,0,225000.0
2119537,0.5620104777732886,0,225000.0
1234723,0.9002692714625354,0,225000.0
1929652,0.9720970406298592,0,50000.0
680466,0.683618980390696,0,50000.0
680670,0.1870655477240477,0,50000.0
2301590,0.0412593802153322,0,50000.0
3022362,0.4065555909940105,0,205000.0
3601625,0.4240237642660551,0,205000.0
1059843,0.2140352668303783,0,205000.0
560037,0.6547130598115021,0,205000.0
4094582,0.0008913123296887,0,205000.0
1934973,0.2165457457402189,0,5000.0
3283192,0.0233158130726028,0,5000.0
1102085,0.2427581749652596,0,5000.0
1296452,0.9063165942022284,0,5000.0
2642865,0.0147152940358789,0,5000.0
103963,0.5401613366160547,0,380000.0
3621445,0.8439055954771199,0,380000.0
2014172,0.0719072781291091,0,380000.0
4312212,0.663193612062926,0,380000.0
1315617,0.0364038068078489,0,380000.0
3762091,0.0303728885598381,0,5000.0
3290629,0.120372487437014,0,5000.0
2021347,0.556089923910817,0,5000.0
3844815,0.7343856900287157,0,5000.0
3399132,0.3220768216440565,0,5000.0
2857676,0.0803065036584473,0,5000.0
138990,0.0498601367664032,0,5000.0
1898057,0.1112709568439376,0,5000.0
461357,0.1190075557665513,0,5000.0
3556172,0.245382939779875,0,5000.0
1838694,0.8264038833037066,0,5000.0
3488188,0.4703463835234773,0,40000.0
3915521,0.6438231278007648,0,40000.0
3015999,0.0241387999614858,0,40000.0
3434693,0.6234592824681194,0,40000.0
969910,0.9654586223277372,0,5000.0
1168338,0.3237963643089498,0,5000.0
1258580,0.355660027515854,0,5000.0
3783391,0.0995359498567503,0,5000.0
4167372,0.2599852755033057,0,5000.0
1992847,0.050029839100068,0,5000.0
2404324,0.7687527582399829,0,70000.0
4494977,0.777677996377547,0,70000.0
2745745,0.811031951212609,0,70000.0
280928,0.3259622683049569,0,70000.0
1554390,0.186091803075449,0,70000.0
3000095,0.5123684224640753,0,75000.0
4234436,0.7528142627568803,0,75000.0
3162356,0.55509427484965,0,75000.0
3370624,0.6951132857750127,0,75000.0
874460,0.9017693459109029,0,75000.0
481241,0.2865226222351333,0,5000.0
160973,0.8353134366926519,0,5000.0
568522,0.7199740806491902,0,5000.0
3438074,0.4887089116679458,0,5000.0
3806895,0.4062398208319915,0,5000.0
2634369,0.5723960427890108,0,5000.0
649795,0.0933226389429924,0,5000.0
203756,0.5694021788720267,0,5000.0
3451169,0.1967655604786072,0,5000.0
2248986,0.1157000544998253,0,5000.0
4204761,0.0286573909538395,0,10000.0
601501,0.2379621808051047,0,10000.0
1588833,0.0266955876658332,0,10000.0
4014000,0.5737703542358881,0,10000.0
2755709,0.3831285572355403,0,10000.0
1010233,0.8957575043161822,0,5000.0
1721279,0.5935968333743115,0,5000.0
2140162,0.0773416035903924,0,5000.0
2698180,0.7616290139208207,0,5000.0
3218387,0.2129676927653745,0,5000.0
1150662,0.6091795493036287,0,5000.0
709232,0.6803523716296909,0,5000.0
2355002,0.2792129049994569,0,5000.0
397381,0.3672405252302283,0,5000.0
1845097,0.6690234718565292,0,5000.0
1361,0.144211041036727,0,60000.0
2880901,0.6520300728404711,0,60000.0
1645936,0.1826835358894937,0,60000.0
2403143,0.0230027272793036,0,60000.0
404543,0.7861752737810597,0,60000.0
4020354,0.5219939018418003,0,5000.0
4318304,0.571845593419207,0,5000.0
3632539,0.1064722761271724,0,5000.0
4595511,0.0434678351640067,0,5000.0
4059659,0.9288341204519432,0,5000.0
914339,0.9991750292420856,0,205000.0
1888614,0.9698386418097044,0,205000.0
2655308,0.8688648500347658,0,205000.0
998312,0.525933794857494,0,205000.0
3908062,0.8088836139978428,0,205000.0
1089656,0.6264235308513261,0,5000.0
2754367,0.7011809799985377,0,5000.0
3541631,0.9773428391911292,0,5000.0
2422522,0.3325152767874519,0,5000.0
3286155,0.1121714734427519,0,5000.0
2209150,0.2250167227161946,0,5000.0
1973047,0.6292083828202489,0,5000.0
829655,0.5042181749262454,0,5000.0
142560,0.7089450110839232,1,5001.0
580681,0.6166279577079055,1,5001.0
3807439,0.5300103364119043,1,5001.0
3763677,0.6259021674084717,1,5001.0
4078337,0.6371146870162168,1,5001.0
2202645,0.7343176808567164,1,5001.0
3796059,0.6204675332797285,1,5001.0
1366883,0.6261232754524001,1,5001.0
1414703,0.082942293115098,1,5001.0
1963539,0.4844407077405358,1,5001.0
2349924,0.4331137707495717,1,5001.0
237130,0.4594321532200967,1,5001.0
4154299,0.6322087194060051,1,5001.0
2692782,0.3884350204842987,1,5001.0
4601661,0.1413493453735554,1,5001.0
3088137,0.4769953261448522,1,5001.0
590860,0.2107955200368885,1,5001.0
2664352,0.9596419692620144,1,55001.0
2536305,0.8334499618645684,1,55001.0
369683,0.8955145785685253,1,55001.0
1713945,0.4549493088381595,1,55001.0
2991176,0.1757113992716811,1,55001.0
4311283,0.7611225815214733,1,55001.0
591187,0.8672130919106823,1,5001.0
695598,0.7960952428706902,1,5001.0
2280031,0.9110081750544295,1,5001.0
2253253,0.1978546353203418,1,5001.0
4274233,0.2371537471701005,1,5001.0
1233012,0.5291887383120482,1,245001.0
2570150,0.7210398368886922,1,245001.0
4122265,0.3799105844319097,1,245001.0
3823468,0.7192707779088678,1,245001.0
1395111,0.5485174587600481,1,245001.0
1511988,0.9839013435092794,1,25001.0
2617674,0.8438231124275307,1,25001.0
4449262,0.1391732262639573,1,25001.0
4523716,0.2907214106659445,1,25001.0
2132712,0.3103955667377046,1,25001.0
2154122,0.2770092084354355,1,5001.0
3134783,0.9731670288736252,1,5001.0
4381044,0.2444803980549673,1,5001.0
3662287,0.4229196758930272,1,5001.0
2066883,0.6115738009445252,1,120001.0
1897819,0.7203522525326501,1,120001.0
8999,0.9056150798223124,1,120001.0
4593143,0.0659166589334471,1,120001.0
570327,0.2817118709667949,1,120001.0
975372,0.7405602471681234,1,120001.0
1340418,0.4071352291185656,1,5001.0
1477111,0.3269478389106417,1,5001.0
3136492,0.7445586433725173,1,5001.0
1057244,0.5823359843965923,1,5001.0
3523666,0.2314649529753637,1,5001.0
1486852,0.1892944994491873,1,200001.0
2520822,0.8473032809163222,1,200001.0
1425479,0.723810269804837,1,200001.0
3462340,0.4891284139008872,1,200001.0
1407653,0.3354643371483707,1,200001.0
557815,0.3715210144216239,1,10001.0
148467,0.7306973995845996,1,10001.0
4316395,0.1282169142669825,1,10001.0
3159633,0.7175617287061767,1,10001.0
1779623,0.3750020620194885,1,10001.0
3773885,0.0666968319830105,1,110001.0
741259,0.5065734848686128,1,110001.0
3975126,0.8113810637671698,1,110001.0
2997451,0.0049190962775131,1,110001.0
859940,0.8892321463715362,1,110001.0
1741500,0.3928366540970177,1,10001.0
2100850,0.1796041525305791,1,10001.0
2750572,0.7966282281248773,1,10001.0
975677,0.8250797277801754,1,10001.0
3704120,0.7536042188303592,1,10001.0
4565596,0.7728984863940079,1,300001.0
3224968,0.3464376005221946,1,300001.0
2354117,0.9798268340166592,1,300001.0
1387330,0.1181163830083048,1,300001.0
4429144,0.8659888297620494,1,300001.0
2771761,0.3532326908510852,1,5001.0
790598,0.2419979987388765,1,5001.0
3572719,0.2550832655233181,1,5001.0
1239533,0.7605140980180979,1,5001.0
1013573,0.9908601689212664,1,5001.0
4023593,0.5976021948234912,1,5001.0
4314945,0.4781283254377909,1,5001.0
1713697,0.4850295989897021,1,5001.0
4051913,0.3891488866116631,1,5001.0
3218471,0.0639322370441201,1,5001.0
2329887,0.332164291170401,1,730001.0
1975829,0.9324218146845864,1,730001.0
2100598,0.2019134663712201,1,730001.0
836344,0.377836409664254,1,730001.0
2532350,0.408618522583875,1,730001.0
4456069,0.4109163084261981,1,730001.0
550378,0.5739315615382815,1,5001.0
391118,0.2607453700420458,1,5001.0
3372517,0.9957981034803012,1,5001.0
902439,0.1090571681044071,1,5001.0
926751,0.9356592967773416,1,5001.0
170618,0.8829298230873736,1,5001.0
2898623,0.6159310411589874,1,5001.0
3583152,0.520838853180353,1,5001.0
1968280,0.4938752699677864,1,5001.0
1611528,0.6445518923603553,1,5001.0
725452,0.1089258731151917,1,10001.0
1263729,0.7184627905809333,1,10001.0
1836991,0.8150377651301737,1,10001.0
1511662,0.6272899521462207,1,10001.0
236113,0.5335614905292413,1,10001.0
3934161,0.9981505728482664,1,10001.0
3779061,0.1702933938434314,1,10001.0
2405054,0.9576849143012526,1,10001.0
3409138,0.2739281289980075,1,10001.0
2961190,0.3869029802739006,1,5001.0
585831,0.4045691284977486,1,5001.0
1632971,0.5858076431779182,1,5001.0
508682,0.8460711957290019,1,5001.0
741393,0.0004559916265428,1,5001.0
2699432,0.63384360137122,1,5001.0
2467396,0.4208451074126802,1,5001.0
2981426,0.1770490590936827,1,5001.0
3033943,0.3829332286403709,1,5001.0
203,0.0979035712001805,1,5001.0
4079134,0.4312117698373472,1,5001.0
789148,0.043687899222101,1,5001.0
2145004,0.8172654932194353,1,5001.0
1988466,0.719333751038224,1,5001.0
916284,0.4781187990285617,1,5001.0
3194993,0.8910053293818126,1,10001.0
1782958,0.5380909346472869,1,10001.0
1091299,0.9502838725885856,1,10001.0
2522265,0.1476429241509587,1,10001.0
2687772,0.073468605492609,1,10001.0
4120980,0.1575804092755716,1,5001.0
1927902,0.4611999270189169,1,5001.0
1488698,0.0161091977343273,1,5001.0
4141348,0.7516966482799053,1,5001.0
3445199,0.1465735414959244,1,5001.0
4148499,0.0842391207365533,1,5001.0
4350066,0.7273425933383139,1,5001.0
2863208,0.9612222177304538,1,5001.0
2344144,0.9372979225704284,1,5001.0
1050519,0.4105876054717704,1,5001.0
650,0.354374774799721,1,265001.0
4260817,0.2998542064694434,1,265001.0
143581,0.5000827818103614,1,265001.0
265377,0.9670454588711191,1,265001.0
1927046,0.5573270261242139,1,265001.0
1913948,0.5103623638542033,1,120001.0
2652763,0.6604031778366981,1,120001.0
2955305,0.9438697003071304,1,120001.0
3741806,0.2985854502170727,1,120001.0
693683,0.0483919478050153,1,120001.0
2497021,0.2940015881191126,1,5001.0
4420896,0.1296659595646172,1,5001.0
1864396,0.2818830354716458,1,5001.0
416036,0.9427140647130972,1,5001.0
3642781,0.3503411863694058,1,5001.0
4604952,0.7847751113430834,1,10001.0
4404986,0.1084114131582436,1,10001.0
3039544,0.2039973846967324,1,10001.0
3405930,0.8714117818129704,1,10001.0
3824807,0.2162002628301585,1,10001.0
4008871,0.2702731306731706,1,5001.0
2104362,0.9702581665340282,1,5001.0
898462,0.3385467747253665,1,5001.0
2115816,0.034603317221112,1,5001.0
1837902,0.1025715686806678,1,5001.0
4397012,0.815640225192164,1,210001.0
266853,0.8595657738931014,1,210001.0
1525075,0.3991902794430494,1,210001.0
4086648,0.1550840102762173,1,210001.0
779129,0.6624145707272708,1,210001.0
1364327,0.7777105367560286,1,65001.0
1207233,0.1192836660844101,1,65001.0
2532952,0.4357017753941404,1,65001.0
4123511,0.916883319993287,1,65001.0
4215898,0.1928310743200721,1,65001.0
28003,0.3208086760286316,1,65001.0
1070322,0.4864126664454736,1,200001.0
2434584,0.6495458069376904,1,200001.0
2012339,0.1390231004258372,1,200001.0
3189405,0.0970700776520497,1,200001.0
3387850,0.9018041976841304,1,200001.0
2371213,0.4303138354746089,1,10001.0
2131152,0.4921440401130735,1,10001.0
2975780,0.5224600175483157,1,10001.0
4231215,0.234352660422023,1,10001.0
1762022,0.8572572774285645,1,10001.0
3132686,0.4383243848444813,1,55001.0
4217027,0.2916855891662518,1,55001.0
3264075,0.0767119861696995,1,55001.0
3829813,0.7940501074736186,1,55001.0
1999468,0.7604944395796814,1,55001.0
2625573,0.3615964297452756,1,115001.0
271965,0.6808945049988231,1,115001.0
1823041,0.7822492611220041,1,115001.0
3104846,0.5258960101835293,1,115001.0
4486168,0.0583288428240174,1,115001.0
2300835,0.099981227550469,1,260001.0
1424322,0.8694462688539377,1,260001.0
737728,0.0855188623911734,1,260001.0
3674383,0.6529191128714831,1,260001.0
2513390,0.025173200041889,1,260001.0
4611887,0.2575624624014551,1,5001.0
1128797,0.3708973555451359,1,5001.0
2093880,0.5768335973423756,1,5001.0
3564787,0.8216945707885148,1,5001.0
502765,0.9212744939073566,1,5001.0
2830463,0.6106133405690504,1,5001.0
29507,0.2670004349119628,1,5001.0
1416459,0.5035250320270651,1,5001.0
2316841,0.8703712934367488,1,5001.0
2689004,0.1215935307351453,1,5001.0
3664547,0.6595222988334326,1,180001.0
1771855,0.4285575605639089,1,180001.0
676672,0.0060913982281622,1,180001.0
4148460,0.4857942315672221,1,180001.0
2875171,0.3316456003746166,1,180001.0
912727,0.949240443697154,1,5001.0
4534229,0.3773158796527617,1,5001.0
574376,0.0722833435115782,1,5001.0
1160900,0.7315646421929685,1,5001.0
3912711,0.6742781466158458,1,5001.0
274551,0.8285802524653588,1,5001.0
4168177,0.2345298564166278,1,5001.0
1945888,0.5475853400764332,1,5001.0
3554938,0.950580159429218,1,5001.0
3866119,0.1832373742870122,1,5001.0
2392459,0.4054275793058396,1,5001.0
1618975,0.5076047706368537,1,5001.0
4366035,0.2270259836413123,1,5001.0
3751767,0.217175402981906,1,5001.0
1501252,0.8878573650435597,1,5001.0
4079997,0.1360678154992757,1,5001.0
4108772,0.5268825271246648,1,5001.0
467761,0.7909466047862057,1,5001.0
3532182,0.2632058992090141,1,5001.0
581332,0.901606925847531,1,5001.0
4071353,0.7208189855874809,1,5001.0
2281507,0.2498781891910904,1,5001.0
3153700,0.0044291815123448,1,5001.0
827775,0.7427884206016397,1,5001.0
2872711,0.2779881768048687,1,5001.0
3172224,0.7625345958700799,1,5001.0
954935,0.6168184598400515,1,590001.0
443318,0.3055305727739686,1,590001.0
4416736,0.902007831860388,1,590001.0
2831192,0.8749983680588951,1,590001.0
2667480,0.2317300023697532,1,590001.0
2129740,0.8281566185596287,1,5001.0
2665743,0.9635997332198988,1,5001.0
4071086,0.4426104950310432,1,5001.0
269994,0.8835048631532431,1,5001.0
1301421,0.508912020669409,1,5001.0
1252217,0.4926458285947422,1,5001.0
4455938,0.2659137974010004,1,5001.0
4561444,0.2963206312720884,1,5001.0
4396161,0.5046637048565733,1,5001.0
648550,0.1405695849472049,1,5001.0
3894965,0.0015633957335565,1,5001.0
1726323,0.4741310560002547,1,5001.0
1677216,0.851903989746441,1,5001.0
3564431,0.8904369059394884,1,5001.0
1128857,0.5493115125629613,1,5001.0
647318,0.3182175258473728,1,90001.0
480856,0.8060323765885006,1,90001.0
1771773,0.8107688487271222,1,90001.0
2168217,0.266152188923807,1,90001.0
289106,0.2935994940402417,1,90001.0
4387279,0.6738905737089014,1,10001.0
906877,0.5780389881391851,1,10001.0
3263145,0.687368658590001,1,10001.0
2358707,0.3167084755516366,1,10001.0
4572872,0.8419386886964761,1,10001.0
4513947,0.2277885479430683,1,10001.0
4015751,0.6953997657192608,1,10001.0
1972247,0.3064475728856829,1,10001.0
2890530,0.859160169014313,1,10001.0
1013514,0.9741562974560892,1,10001.0
2281359,0.940081346351754,1,5001.0
3099956,0.547304196744476,1,5001.0
943013,0.8686136560293642,1,5001.0
1338066,0.4367302543635074,1,5001.0
2469486,0.771949362746573,1,5001.0
3549705,0.8510481427763319,1,5001.0
4289685,0.9910227410608202,1,5001.0
3338813,0.5290825301073409,1,5001.0
77692,0.2390801604589791,1,5001.0
3645691,0.1166903462579237,1,5001.0
4446188,0.9714214461881135,1,5001.0
1875327,0.9690009664557916,1,5001.0
946224,0.2161967339149033,1,5001.0
3199496,0.0969002774373192,1,5001.0
2547351,0.8008808240290672,1,5001.0
3510307,0.2585295978045309,1,5001.0
3668161,0.1900654595451089,1,5001.0
2943730,0.3503830244848457,1,5001.0
4412572,0.317683407414509,1,5001.0
4499837,0.1714000702072196,1,5001.0
3726071,0.3676875657721039,1,5001.0
4397712,0.5530551524822569,1,5001.0
2965506,0.3408425904763487,1,5001.0
3078777,0.3229299861601977,1,5001.0
2080536,0.8927558324796633,1,5001.0
1036837,0.3818011293120794,1,5001.0
1441492,0.7888335130770195,1,5001.0
3518980,0.0911921842305354,1,5001.0
216335,0.4044111114270132,1,5001.0
257981,0.5420952321677954,1,5001.0
2860220,0.5738214349540484,1,5001.0
2265834,0.3769465650325496,1,10001.0
3433088,0.633180305244167,1,10001.0
4401827,0.986621811969776,1,10001.0
1939818,0.4005704805270638,1,10001.0
436091,0.1377351446580269,1,10001.0
483596,0.7544611625479432,1,5001.0
455646,0.6733040993761064,1,5001.0
3341046,0.3660823086879352,1,5001.0
3262003,0.0987875134288968,1,5001.0
3467318,0.9719353963889756,1,5001.0
2354702,0.0587376752733912,1,240001.0
3851240,0.5993412316617004,1,240001.0
2587864,0.3514933672119981,1,240001.0
1956312,0.6043569622701389,1,240001.0
3503040,0.3595771639191197,1,240001.0
2169015,0.1331720879092761,1,5001.0
2015081,0.6452903598450613,1,5001.0
3434196,0.3652278696044821,1,5001.0
468291,0.2816191072231333,1,5001.0
2912928,0.52778923019096,1,5001.0
2718951,0.1214955465637688,1,5001.0
2133993,0.1578720319447915,1,5001.0
808864,0.4459268575811611,1,5001.0
1930994,0.0932545001445359,1,5001.0
2683393,0.9863668661216513,1,5001.0
98387,0.3146789788016426,1,70001.0
3928881,0.9968013752196864,1,70001.0
2504629,0.3178315214081586,1,70001.0
4198887,0.2037672887943162,1,70001.0
207909,0.9624017664328136,1,70001.0
1501950,0.7310130955176851,1,5001.0
3221462,0.8869960075988534,1,5001.0
2987623,0.636812681035879,1,5001.0
4167351,0.7763615154167743,1,5001.0
3923822,0.6993055908779663,1,5001.0
2543625,0.6551512567389718,1,5001.0
1858313,0.4593978751829041,1,5001.0
1100141,0.4812018249262908,1,5001.0
621951,0.7624833556390456,1,5001.0
2639904,0.2282997031036736,1,5001.0
3336160,0.1987869156843233,1,5001.0
444319,0.9935920571974488,1,5001.0
2817018,0.4078335285022352,1,5001.0
130667,0.8574402076954284,1,5001.0
2287832,0.2296869286393185,1,5001.0
3042902,0.1488503308920807,1,5001.0
2657061,0.8530806091670795,1,5001.0
1289939,0.4602657140926227,1,5001.0
2080035,0.365637380167283,1,5001.0
3608744,0.3400107969970656,1,5001.0
4325110,0.7740780766351408,1,5001.0
3812084,0.4300172060861563,1,5001.0
2420662,0.6914303556459239,1,5001.0
3167358,0.3077487417837816,1,5001.0
268691,0.0004805333156269,1,5001.0
1583467,0.732118535609183,1,5001.0
4054238,0.2969512079837166,1,5001.0
3102050,0.212916240319881,1,5001.0
4273767,0.560367436241712,1,5001.0
1863503,0.0062284198512344,1,5001.0
3915909,0.434655105353291,1,5001.0
1130334,0.2007051183052114,1,200001.0
1230186,0.7154705976302831,1,200001.0
2842795,0.5489703241892832,1,200001.0
1582783,0.1778863747974848,1,200001.0
3546676,0.9118330231717876,1,200001.0
1959451,0.0686233072224729,1,5001.0
4458271,0.0573135502886161,1,5001.0
1045753,0.8209726070337671,1,5001.0
23619,0.8213790531062696,1,5001.0
1698895,0.6280520890349985,1,5001.0
3491755,0.5690916277013308,1,5001.0
2703950,0.1482723970114065,1,5001.0
3571945,0.2790950140876752,1,5001.0
1898415,0.0416635814005674,1,5001.0
3791467,0.3747835815506455,1,5001.0
1045401,0.077332951397776,1,10001.0
25196,0.5290861939348389,1,10001.0
4560995,0.0085657955456353,1,10001.0
1377624,0.4454953596513332,1,10001.0
4008330,0.8817341325209299,1,10001.0
2298290,0.2827436613381822,1,180001.0
2683064,0.4189891333847513,1,180001.0
3572096,0.5369312196893762,1,180001.0
2879572,0.3377204899576247,1,180001.0
2499861,0.957783666511058,1,180001.0
2550748,0.0503948694563395,1,5001.0
243966,0.2851060196518867,1,5001.0
3969973,0.6883698400429876,1,5001.0
4594984,0.2210645155450054,1,150001.0
498969,0.3012189008529125,1,150001.0
4270032,0.9076665608346116,1,150001.0
746825,0.7564556404594076,1,150001.0
3756750,0.4640599031730765,1,150001.0
2472319,0.86015532556898,1,150001.0
3482267,0.3582639890116509,1,150001.0
2029667,0.1878567554024237,1,210001.0
482479,0.9617457723097932,1,210001.0
829227,0.9515543404809172,1,210001.0
4032487,0.0570901467481886,1,210001.0
3356335,0.2233437854945373,1,210001.0
4094104,0.0980373055229009,1,210001.0
2612520,0.3428343440537174,1,210001.0
2343821,0.6927318711472156,1,160001.0
891019,0.9629284146950609,1,160001.0
921454,0.9405918062524024,1,160001.0
1726584,0.8692501114021164,1,160001.0
1404922,0.064633023981293,1,160001.0
2343191,0.3348972643420431,1,160001.0
1864449,0.4315668749962019,1,245001.0
33142,0.8366300660984283,1,245001.0
4047603,0.3643318158739008,1,245001.0
