key,value,eventTime,arrivalTime,processedTime
4,0,1500,4370,15767
6,0,3500,4377,15767
7,0,2000,4391,15767
4,0,3000,4391,15767
2,0,4000,4395,15767
5,0,2500,4397,15767
8,0,3500,4404,15767
5,0,3000,4405,15767
2,0,2500,4412,15767
10,0,1500,4423,15767
9,0,3000,4449,15767
6,0,2500,4460,15767
9,0,500,4462,15767
5,0,500,4469,15767
2,0,3500,4474,15767
8,0,2500,4478,15767
1,0,3500,4522,15767
7,0,2500,4527,15767
6,0,4000,4528,15767
2,0,4500,4531,15767
3,0,4500,4544,15767
2,0,3500,4545,15767
4,0,1500,4563,15767
3,0,3500,4565,15767
5,0,2000,4576,15767
8,0,1500,4579,15767
2,0,3000,4594,15767
1,0,3000,4617,15767
2,0,4500,4618,15767
10,0,1000,4629,15767
8,0,2000,4633,15767
4,0,3500,4639,15767
7,0,3000,4642,15767
10,0,3000,4643,15767
10,0,1500,4651,15767
9,0,500,4674,15767
8,0,3500,4676,15767
6,0,500,4677,15768
6,0,3500,4677,15768
3,0,3500,4678,15768
7,0,4000,4685,15768
2,0,3000,4694,15768
10,0,1000,4698,15768
8,0,1000,4706,15768
2,0,500,4707,15768
3,0,4500,4711,15768
6,0,2500,4743,15768
6,0,4500,4758,15768
1,0,3500,4765,15768
2,0,3000,4769,15768
10,0,1500,4783,15768
6,0,1500,4796,15768
7,0,4000,4809,15768
7,0,3000,4810,15768
9,0,3500,4841,15768
3,0,4000,4863,15768
4,0,4000,4870,15768
6,0,4000,4887,15768
8,0,3500,4944,15768
9,0,500,4955,15768
10,0,2500,4960,15768
1,0,2000,4976,15768
9,0,1500,4980,15768
9,0,2500,4983,15768
6,0,4000,4991,15768
7,0,1000,4992,15768
2,0,5000,5018,15768
6,0,500,5033,15768
1,0,4500,5047,15768
2,0,4000,5052,15768
6,0,4500,5054,15768
5,0,1000,5079,15768
7,0,500,5082,15768
6,0,4000,5119,15768
7,0,2500,5155,15768
1,0,500,5248,15768
9,0,2500,5255,15769
8,0,1500,5263,15769
6,0,5000,5310,15769
8,0,4000,5313,15769
5,0,4000,5327,15769
5,0,1500,5329,15769
7,0,1000,5331,15769
10,0,5000,5340,15769
7,0,4500,5349,15769
10,0,5000,5353,15769
2,0,5000,5355,15769
2,0,500,5358,15769
7,0,500,5367,15769
2,0,3500,5367,15769
3,0,5000,5371,15769
3,0,2500,5383,15769
1,0,2000,5384,15769
1,0,4000,5395,15769
10,0,2000,5407,15769
3,0,4500,5412,15769
7,0,1500,5425,15769
2,0,3500,5437,15769
9,0,1500,5446,15769
1,0,1000,5459,15769
5,0,1500,5468,15769
4,0,3000,5468,15769
4,0,3500,5472,15769
7,0,1000,5474,15769
10,0,1500,5495,15769
10,0,3500,5501,15769
1,0,5500,5519,15769
4,0,3000,5527,15769
7,0,1000,5538,15769
1,0,3000,5544,15769
3,0,1500,5557,15769
7,0,4500,5573,15769
5,0,2000,5584,15769
7,0,2500,5585,15769
6,0,1000,5593,15769
3,0,5500,5599,15769
7,0,3000,5610,15770
2,0,3500,5622,15770
4,0,3500,5629,15770
1,0,4500,5660,15770
4,0,5000,5669,15770
5,0,1000,5675,15770
9,0,3000,5678,15770
3,0,5000,5688,15770
7,0,2000,5697,15770
7,0,4000,5707,15770
10,0,4000,5709,15770
8,0,4000,5747,15770
10,0,3000,5757,15770
8,0,2500,5761,15770
2,0,2500,5768,15770
7,0,4000,5804,15770
6,0,5000,5814,15770
5,0,5000,5822,15770
8,0,2500,5823,15770
2,0,4500,5833,15770
6,0,4000,5834,15770
4,0,4000,5838,15770
4,0,3000,5848,15770
9,0,2500,5866,15770
3,0,1500,5877,15770
2,0,3500,5882,15770
3,0,4000,5894,15770
1,0,5500,5895,15770
10,0,1000,5897,15770
4,0,4000,5901,15770
4,0,1500,5907,15770
6,0,4000,5960,15770
8,0,1500,6002,15770
9,0,5000,6002,15770
8,0,2500,6005,15770
5,0,5500,6005,15770
5,0,2000,6013,15770
10,0,4000,6014,15770
9,0,4500,6021,15770
8,0,3500,6022,15770
9,0,5000,6029,15771
8,0,5000,6044,15771
8,0,2000,6050,15771
10,0,6000,6050,15771
8,0,3000,6051,15771
4,0,4000,6055,15771
5,0,4500,6058,15771
9,0,2500,6060,15771
2,0,4500,6061,15771
2,0,2500,6067,15771
10,0,1500,6068,15771
6,0,3500,6068,15771
2,0,3000,6074,15771
2,0,3000,6087,15771
5,0,5000,6093,15771
10,0,5500,6103,15771
4,0,2000,6116,15771
9,0,2500,6128,15771
1,0,1500,6161,15771
8,0,2000,6179,15771
2,0,1500,6181,15771
6,0,2000,6204,15771
4,0,4000,6215,15771
10,0,5500,6227,15771
1,0,3000,6246,15771
10,0,2500,6271,15771
7,0,4000,6284,15771
8,0,1500,6289,15771
6,0,2000,6290,15771
10,0,1500,6293,15771
6,0,5000,6295,15771
9,0,5000,6315,15771
3,0,4500,6330,15771
2,0,2500,6397,15771
2,0,4500,6409,15771
4,0,6000,6441,15771
2,0,6000,6447,15771
9,0,3000,6452,15771
7,0,5500,6465,15771
5,0,2500,6467,15771
6,0,2000,6469,15772
2,0,3500,6471,15772
6,0,1500,6485,15772
4,0,6000,6485,15772
9,0,5500,6489,15772
2,0,2000,6494,15772
8,0,5500,6514,15772
7,0,5000,6519,15772
1,0,3500,6525,15772
5,0,5500,6549,15772
2,0,2500,6551,15772
10,0,4500,6562,15772
4,0,6000,6568,15772
2,0,5500,6574,15772
3,0,4000,6594,15772
8,0,6000,6597,15772
2,0,5000,6604,15772
1,0,6000,6619,15772
6,0,4000,6629,15772
6,0,5000,6668,15772
3,0,4000,6673,15772
8,0,6000,6680,15772
6,0,2500,6681,15772
10,0,5000,6696,15772
6,0,6000,6711,15772
1,0,3000,6717,15772
9,0,6500,6720,15772
9,0,3000,6730,15772
1,0,6000,6730,15772
9,0,2000,6744,15772
6,0,6000,6748,15772
3,0,6000,6779,15772
3,0,2500,6781,15772
6,0,4000,6790,15772
10,0,4000,6792,15772
4,0,5000,6797,15772
6,0,4500,6813,15772
1,0,5000,6831,15772
4,0,3000,6833,15772
9,0,5500,6849,15773
7,0,6000,6849,15773
2,0,2000,6850,15773
6,0,5500,6862,15773
1,0,2000,6867,15773
9,0,4500,6870,15773
4,0,6500,6874,15773
10,0,2500,6888,15773
2,0,6500,6894,15773
8,0,3500,6900,15773
5,0,4000,6901,15773
7,0,2000,6943,15773
2,0,2500,6943,15773
3,0,4000,6943,15773
3,0,2000,6964,15773
7,0,4500,6974,15773
