key,value,eventTime,arrivalTime,processedTime
4,0,1500,4370,15743
6,0,3500,4377,15743
7,0,2000,4391,15743
4,0,3000,4391,15743
2,0,4000,4395,15743
5,0,2500,4397,15743
8,0,3500,4404,15743
5,0,3000,4405,15743
2,0,2500,4412,15743
10,0,1500,4423,15743
9,0,3000,4449,15743
6,0,2500,4460,15743
9,0,500,4462,15743
5,0,500,4469,15743
2,0,3500,4474,15743
8,0,2500,4478,15743
1,0,3500,4522,15743
7,0,2500,4527,15743
6,0,4000,4528,15743
2,0,4500,4531,15744
3,0,4500,4544,15744
2,0,3500,4545,15744
4,0,1500,4563,15744
3,0,3500,4565,15744
5,0,2000,4576,15744
8,0,1500,4579,15744
2,0,3000,4594,15744
1,0,3000,4617,15744
2,0,4500,4618,15744
10,0,1000,4629,15744
8,0,2000,4633,15744
4,0,3500,4639,15744
7,0,3000,4642,15744
10,0,3000,4643,15744
10,0,1500,4651,15744
9,0,500,4674,15744
8,0,3500,4676,15744
6,0,500,4677,15744
6,0,3500,4677,15744
3,0,3500,4678,15744
7,0,4000,4685,15744
2,0,3000,4694,15744
10,0,1000,4698,15744
8,0,1000,4706,15744
2,0,500,4707,15744
3,0,4500,4711,15744
6,0,2500,4743,15744
6,0,4500,4758,15744
1,0,3500,4765,15744
2,0,3000,4769,15744
10,0,1500,4783,15744
6,0,1500,4796,15744
7,0,4000,4809,15744
7,0,3000,4810,15744
9,0,3500,4841,15744
3,0,4000,4863,15744
4,0,4000,4870,15744
6,0,4000,4887,15744
8,0,3500,4944,15744
9,0,500,4955,15744
10,0,2500,4960,15744
1,0,2000,4976,15745
9,0,1500,4980,15745
9,0,2500,4983,15745
6,0,4000,4991,15745
7,0,1000,4992,15745
2,0,5000,5018,15745
6,0,500,5033,15745
1,0,4500,5047,15745
2,0,4000,5052,15745
6,0,4500,5054,15745
5,0,1000,5079,15745
7,0,500,5082,15745
6,0,4000,5119,15745
7,0,2500,5155,15745
1,0,500,5248,15745
9,0,2500,5255,15745
8,0,1500,5263,15745
6,0,5000,5310,15745
8,0,4000,5313,15745
5,0,4000,5327,15745
5,0,1500,5329,15745
7,0,1000,5331,15745
10,0,5000,5340,15745
7,0,4500,5349,15745
10,0,5000,5353,15745
2,0,5000,5355,15745
2,0,500,5358,15745
7,0,500,5367,15745
2,0,3500,5367,15745
3,0,5000,5371,15745
3,0,2500,5383,15745
1,0,2000,5384,15745
1,0,4000,5395,15745
10,0,2000,5407,15745
3,0,4500,5412,15745
7,0,1500,5425,15745
2,0,3500,5437,15745
9,0,1500,5446,15745
1,0,1000,5459,15745
5,0,1500,5468,15745
4,0,3000,5468,15745
4,0,3500,5472,15745
7,0,1000,5474,15745
10,0,1500,5495,15746
10,0,3500,5501,15746
1,0,5500,5519,15746
4,0,3000,5527,15746
7,0,1000,5538,15746
1,0,3000,5544,15746
3,0,1500,5557,15746
7,0,4500,5573,15746
5,0,2000,5584,15746
7,0,2500,5585,15746
6,0,1000,5593,15746
3,0,5500,5599,15746
7,0,3000,5610,15746
2,0,3500,5622,15746
4,0,3500,5629,15746
1,0,4500,5660,15746
4,0,5000,5669,15746
5,0,1000,5675,15746
9,0,3000,5678,15746
3,0,5000,5688,15746
7,0,2000,5697,15746
7,0,4000,5707,15746
10,0,4000,5709,15746
8,0,4000,5747,15746
10,0,3000,5757,15746
8,0,2500,5761,15746
2,0,2500,5768,15746
7,0,4000,5804,15746
6,0,5000,5814,15746
5,0,5000,5822,15746
8,0,2500,5823,15746
2,0,4500,5833,15746
6,0,4000,5834,15746
4,0,4000,5838,15746
4,0,3000,5848,15746
9,0,2500,5866,15746
3,0,1500,5877,15746
2,0,3500,5882,15746
3,0,4000,5894,15746
1,0,5500,5895,15746
10,0,1000,5897,15746
4,0,4000,5901,15746
4,0,1500,5907,15747
6,0,4000,5960,15747
8,0,1500,6002,15747
9,0,5000,6002,15747
8,0,2500,6005,15747
5,0,5500,6005,15747
5,0,2000,6013,15747
10,0,4000,6014,15747
9,0,4500,6021,15747
8,0,3500,6022,15747
9,0,5000,6029,15747
8,0,5000,6044,15747
8,0,2000,6050,15747
10,0,6000,6050,15747
8,0,3000,6051,15747
4,0,4000,6055,15747
5,0,4500,6058,15747
9,0,2500,6060,15747
2,0,4500,6061,15747
2,0,2500,6067,15747
10,0,1500,6068,15747
6,0,3500,6068,15747
2,0,3000,6074,15747
2,0,3000,6087,15747
5,0,5000,6093,15747
10,0,5500,6103,15747
4,0,2000,6116,15747
9,0,2500,6128,15747
1,0,1500,6161,15747
8,0,2000,6179,15747
2,0,1500,6181,15747
6,0,2000,6204,15747
4,0,4000,6215,15747
10,0,5500,6227,15747
1,0,3000,6246,15747
10,0,2500,6271,15747
7,0,4000,6284,15747
8,0,1500,6289,15747
6,0,2000,6290,15747
10,0,1500,6293,15747
6,0,5000,6295,15747
9,0,5000,6315,15747
3,0,4500,6330,15747
2,0,2500,6397,15748
2,0,4500,6409,15748
4,0,6000,6441,15748
2,0,6000,6447,15748
9,0,3000,6452,15748
7,0,5500,6465,15748
5,0,2500,6467,15748
6,0,2000,6469,15748
2,0,3500,6471,15748
6,0,1500,6485,15748
4,0,6000,6485,15748
9,0,5500,6489,15748
2,0,2000,6494,15748
8,0,5500,6514,15748
7,0,5000,6519,15748
1,0,3500,6525,15748
5,0,5500,6549,15748
2,0,2500,6551,15748
10,0,4500,6562,15748
4,0,6000,6568,15748
2,0,5500,6574,15748
3,0,4000,6594,15748
8,0,6000,6597,15748
2,0,5000,6604,15748
1,0,6000,6619,15748
6,0,4000,6629,15748
6,0,5000,6668,15748
3,0,4000,6673,15748
8,0,6000,6680,15748
6,0,2500,6681,15748
10,0,5000,6696,15748
6,0,6000,6711,15748
1,0,3000,6717,15748
9,0,6500,6720,15748
9,0,3000,6730,15748
1,0,6000,6730,15748
9,0,2000,6744,15748
6,0,6000,6748,15748
3,0,6000,6779,15748
3,0,2500,6781,15748
6,0,4000,6790,15748
10,0,4000,6792,15748
4,0,5000,6797,15749
6,0,4500,6813,15749
1,0,5000,6831,15749
4,0,3000,6833,15749
9,0,5500,6849,15749
7,0,6000,6849,15749
2,0,2000,6850,15749
6,0,5500,6862,15749
1,0,2000,6867,15749
9,0,4500,6870,15749
4,0,6500,6874,15749
10,0,2500,6888,15749
2,0,6500,6894,15749
8,0,3500,6900,15749
5,0,4000,6901,15749
7,0,2000,6943,15749
2,0,2500,6943,15749
3,0,4000,6943,15749
3,0,2000,6964,15749
7,0,4500,6974,15749
10,0,4000,7006,15749
2,0,6000,7006,15749
8,0,6500,7006,15749
4,0,3500,7018,15749
4,0,5500,7019,15749
9,0,3500,7020,15749
2,0,5000,7020,15749
9,0,5500,7025,15749
7,0,6500,7028,15749
3,0,3000,7045,15749
9,0,6000,7045,15749
7,0,4500,7049,15749
2,0,4000,7053,15749
7,0,6000,7055,15749
1,0,6500,7068,15749
10,0,5000,7074,15749
10,0,5000,7078,15749
9,0,7000,7086,15749
6,0,4000,7087,15749
5,0,3000,7091,15749
7,0,7000,7144,15749
4,0,4000,7148,15749
1,0,4000,7155,15749
10,0,5500,7172,15750
3,0,5000,7196,15750
2,0,3500,7215,15750
2,0,5500,7219,15750
1,0,2500,7265,15750
8,0,3000,7271,15750
4,0,5500,7276,15750
9,0,5500,7293,15750
8,0,4500,7323,15750
2,0,3500,7328,15750
3,0,5000,7337,15750
9,0,6500,7342,15750
6,0,3500,7353,15750
5,0,4500,7360,15750
3,0,2500,7380,15750
5,0,3500,7408,15750
1,0,2500,7427,15750
4,0,2500,7429,15750
5,0,6500,7444,15750
2,0,4500,7477,15750
10,0,4500,7482,15750
10,0,5000,7501,15750
3,0,4500,7505,15750
6,0,5500,7506,15750
6,0,7500,7514,15750
1,0,5000,7515,15750
10,0,6500,7522,15750
9,0,7000,7524,15750
10,0,5000,7532,15750
7,0,6000,7537,15750
6,0,4500,7550,15750
6,0,6500,7551,15750
3,0,7000,7568,15750
3,0,3500,7571,15750
5,0,5500,7575,15750
2,0,3500,7581,15750
4,0,3000,7594,15750
5,0,6000,7618,15750
10,0,4500,7625,15750
3,0,5500,7629,15750
5,0,3000,7652,15750
4,0,5500,7661,15750
8,0,6500,7664,15750
3,0,3000,7665,15751
6,0,6000,7677,15751
2,0,4500,7687,15751
5,0,6000,7713,15751
3,0,7500,7717,15751
1,0,6000,7719,15751
4,0,3500,7725,15751
3,0,4000,7726,15751
8,0,5000,7732,15751
4,0,4000,7749,15751
8,0,4000,7749,15751
2,0,7500,7750,15751
5,0,3500,7783,15751
9,0,4500,7784,15751
1,0,7500,7786,15751
2,0,4500,7802,15751
1,0,5500,7808,15751
5,0,3500,7813,15751
5,0,4500,7826,15751
8,0,4000,7843,15751
2,0,3000,7851,15751
2,0,3500,7873,15751
9,0,5000,7906,15751
2,0,5500,7907,15751
4,0,7500,7907,15751
8,0,7500,7911,15751
8,0,5500,7925,15751
10,0,6500,7942,15751
3,0,4500,7943,15751
10,0,7000,7953,15751
3,0,6500,7954,15751
9,0,6000,7959,15751
1,0,7000,7961,15751
7,0,3500,7965,15751
8,0,6000,7967,15751
3,0,5500,7987,15751
5,0,6000,8010,15751
5,0,8000,8011,15751
6,0,8000,8013,15751
6,0,5000,8025,15751
6,0,7500,8040,15751
8,0,4000,8043,15751
2,0,3500,8051,15752
8,0,4000,8070,15752
3,0,6500,8075,15752
2,0,8000,8078,15752
5,0,4500,8092,15752
8,0,7000,8095,15752
2,0,6000,8102,15752
7,0,4000,8103,15752
10,0,5000,8122,15752
8,0,5000,8136,15752
9,0,7000,8140,15752
5,0,7500,8140,15752
1,0,5500,8142,15752
10,0,5500,8195,15752
4,0,7000,8201,15752
1,0,7000,8207,15752
10,0,4500,8208,15752
3,0,6500,8215,15752
1,0,7500,8215,15752
1,0,4500,8233,15752
4,0,5000,8248,15752
4,0,6500,8263,15752
6,0,5500,8272,15752
10,0,6500,8277,15752
4,0,6500,8282,15752
9,0,5000,8296,15752
6,0,6500,8339,15752
3,0,4500,8360,15752
9,0,6500,8361,15752
10,0,7500,8383,15752
3,0,6000,8393,15752
10,0,6500,8397,15752
6,0,8000,8433,15752
10,0,7500,8437,15752
5,0,5500,8454,15752
8,0,4000,8498,15752
3,0,6500,8503,15752
8,0,4000,8504,15752
3,0,5000,8513,15752
1,0,4500,8520,15752
5,0,6500,8532,15752
5,0,4500,8534,15752
3,0,4000,8555,15753
6,0,7000,8563,15753
1,0,7500,8572,15753
9,0,7500,8574,15753
3,0,4500,8587,15753
4,0,5000,8608,15753
1,0,5500,8612,15753
8,0,7500,8633,15753
4,0,4500,8677,15753
2,0,6500,8720,15753
5,0,5000,8730,15753
3,0,7500,8738,15753
3,0,8500,8744,15753
3,0,6500,8750,15753
2,0,8500,8756,15753
3,0,8000,8758,15753
6,0,7000,8761,15753
9,0,8000,8816,15753
3,0,6000,8827,15753
7,0,8000,8833,15753
1,0,8000,8837,15753
8,0,7000,8849,15753
2,0,7500,8850,15753
7,0,6000,8867,15753
5,0,8500,8881,15753
2,0,5000,8899,15753
2,0,8500,8930,15753
2,0,5000,8959,15753
4,0,8500,8972,15753
6,0,8000,8980,15753
7,0,8500,9008,15753
8,0,8500,9028,15753
1,0,7000,9064,15753
5,0,8500,9069,15753
2,0,6500,9074,15753
10,0,8500,9075,15753
10,0,8000,9078,15753
5,0,5000,9084,15753
3,0,6000,9093,15753
10,0,5500,9096,15753
9,0,6000,9118,15753
6,0,5000,9124,15753
5,0,6500,9131,15754
6,0,7500,9147,15754
2,0,4500,9148,15754
4,0,8000,9154,15754
6,0,4500,9160,15754
5,0,8500,9161,15754
5,0,9000,9163,15754
1,0,8500,9175,15754
7,0,8000,9177,15754
9,0,4500,9196,15754
2,0,9000,9203,15754
8,0,8500,9227,15754
3,0,8500,9227,15754
3,0,9000,9232,15754
6,0,7500,9244,15754
1,0,6000,9257,15754
5,0,8000,9260,15754
3,0,9000,9267,15754
10,0,7000,9285,15754
3,0,9000,9297,15754
1,0,7500,9308,15754
2,0,5000,9317,15754
8,0,7500,9322,15754
6,0,5500,9335,15754
10,0,8500,9343,15754
4,0,5500,9353,15754
7,0,9000,9355,15754
5,0,4500,9356,15754
9,0,4500,9370,15754
8,0,4500,9376,15754
8,0,5500,9379,15754
5,0,7000,9383,15754
4,0,7500,9399,15754
7,0,4500,9411,15754
4,0,5500,9417,15754
9,0,7500,9419,15754
7,0,5500,9422,15754
6,0,7000,9426,15754
3,0,6500,9428,15754
2,0,7000,9442,15754
8,0,6000,9444,15754
1,0,4500,9446,15754
3,0,7000,9451,15754
2,0,7000,9465,15755
3,0,7000,9467,15755
7,0,7500,9482,15755
6,0,8000,9485,15755
3,0,6000,9489,15755
3,0,5000,9491,15755
7,0,8500,9494,15755
3,0,8500,9496,15755
2,0,7000,9507,15755
9,0,8000,9507,15755
9,0,6000,9511,15755
7,0,7000,9515,15755
6,0,9000,9518,15755
3,0,6500,9519,15755
1,0,7000,9527,15755
8,0,9000,9532,15755
9,0,6000,9540,15755
9,0,7500,9544,15755
7,0,5500,9545,15755
8,0,5500,9546,15755
3,0,6000,9551,15755
9,0,7500,9562,15755
5,0,5000,9564,15755
6,0,7500,9573,15755
6,0,5500,9626,15755
8,0,5500,9633,15755
10,0,8000,9645,15755
7,0,7500,9657,15755
3,0,9500,9666,15755
5,0,7000,9670,15755
4,0,9000,9696,15755
6,0,7500,9706,15755
6,0,8500,9709,15755
8,0,5500,9717,15755
3,0,9500,9718,15755
2,0,7500,9722,15755
6,0,7000,9724,15755
6,0,8000,9749,15755
9,0,8000,9762,15755
4,0,5500,9765,15755
10,0,9000,9767,15755
6,0,8000,9770,15755
2,0,7500,9772,15756
10,0,7000,9779,15756
9,0,7000,9781,15756
5,0,8500,9785,15756
6,0,6000,9796,15756
3,0,8500,9799,15756
6,0,5500,9810,15756
2,0,6000,9820,15756
5,0,7000,9827,15756
7,0,8000,9827,15756
2,0,6500,9831,15756
4,0,7000,9838,15756
5,0,6000,9846,15756
5,0,6500,9854,15756
9,0,7500,9855,15756
3,0,5000,9868,15756
4,0,9500,9870,15756
6,0,8000,9889,15756
1,0,7500,9891,15756
9,0,6500,9895,15756
2,0,6500,9905,15756
6,0,6000,9913,15756
6,0,5000,9916,15756
8,0,6500,9927,15756
4,0,7000,9928,15756
9,0,9000,9928,15756
6,0,6500,9944,15756
4,0,5500,9955,15756
1,0,9500,9965,15756
9,0,6000,9970,15756
4,0,8500,9970,15756
8,0,5000,9979,15756
2,0,6500,9983,15756
4,0,7000,9987,15756
8,0,5500,9988,15756
7,0,6500,10031,15756
3,0,9500,10053,15756
2,0,9500,10079,15756
8,0,5500,10096,15756
1,0,10000,10165,15756
9,0,6000,10172,15756
6,0,9500,10177,15756
4,0,9000,10178,15756
9,0,9500,10180,15757
2,0,7000,10183,15757
8,0,7500,10183,15757
4,0,6000,10189,15757
9,0,6500,10196,15757
10,0,8500,10229,15757
8,0,7000,10241,15757
8,0,9000,10255,15757
9,0,10000,10259,15757
10,0,7000,10264,15757
5,0,8500,10265,15757
10,0,5500,10269,15757
6,0,7500,10274,15757
2,0,5500,10282,15757
6,0,9000,10290,15757
4,0,8500,10329,15757
8,0,6500,10332,15757
10,0,7500,10337,15757
5,0,8500,10339,15757
1,0,8500,10356,15757
8,0,9500,10356,15757
4,0,9000,10366,15757
8,0,9000,10373,15757
9,0,8500,10389,15757
8,0,9000,10406,15757
8,0,6000,10415,15757
7,0,7000,10447,15757
3,0,7500,10485,15757
7,0,7500,10496,15757
9,0,7500,10500,15757
3,0,10000,10506,15757
1,0,8500,10507,15757
6,0,9000,10507,15757
6,0,6000,10510,15757
2,0,8000,10512,15757
4,0,8500,10521,15757
4,0,9500,10550,15757
10,0,10000,10551,15757
1,0,8000,10567,15757
4,0,6000,10571,15757
1,0,8000,10583,15757
9,0,8000,10595,15757
10,0,9000,10629,15758
3,0,8500,10637,15758
3,0,6500,10667,15758
8,0,9500,10673,15758
4,0,6000,10688,15758
3,0,9000,10713,15758
2,0,8500,10724,15758
8,0,7500,10731,15758
8,0,9500,10735,15758
6,0,8000,10765,15758
4,0,6000,10771,15758
3,0,6500,10790,15758
8,0,6000,10793,15758
8,0,9500,10808,15758
4,0,9000,10833,15758
1,0,7500,10834,15758
7,0,8500,10838,15758
8,0,6500,10845,15758
6,0,8500,10846,15758
3,0,6000,10848,15758
3,0,8000,10857,15758
9,0,8500,10858,15758
3,0,7000,10870,15758
4,0,7000,10872,15758
4,0,7000,10894,15758
4,0,7500,10903,15758
7,0,7000,10919,15758
5,0,7000,10964,15758
7,0,6500,10976,15758
9,0,7500,10978,15758
5,0,9500,10986,15758
9,0,9000,11013,15758
4,0,9500,11020,15758
10,0,6500,11034,15758
1,0,10000,11034,15758
9,0,9000,11054,15758
10,0,6500,11058,15758
8,0,7000,11061,15758
6,0,6500,11086,15758
3,0,7500,11086,15758
6,0,7000,11109,15758
7,0,9000,11119,15758
4,0,9500,11156,15758
10,0,9500,11157,15759
3,0,9500,11159,15759
5,0,10000,11159,15759
1,0,8000,11166,15759
1,0,9500,11196,15759
6,0,7000,11227,15759
4,0,9500,11237,15759
3,0,9000,11245,15759
1,0,6500,11270,15759
5,0,6500,11277,15759
9,0,8000,11295,15759
1,0,8500,11309,15759
3,0,6500,11333,15759
2,0,9000,11352,15759
7,0,8500,11367,15759
8,0,10000,11376,15759
10,0,8500,11378,15759
4,0,8000,11380,15759
8,0,9000,11386,15759
10,0,6500,11395,15759
3,0,9000,11424,15759
1,0,9500,11433,15759
8,0,7000,11460,15759
7,0,7000,11483,15759
5,0,10000,11508,15759
8,0,8500,11511,15759
3,0,7500,11515,15759
1,0,8000,11534,15759
2,0,9500,11550,15759
2,0,7000,11553,15759
6,0,10000,11555,15759
7,0,9500,11582,15759
1,0,9000,11585,15759
9,0,9000,11593,15759
3,0,9500,11604,15759
2,0,7500,11626,15759
8,0,7500,11690,15759
6,0,9000,11699,15759
9,0,10000,11709,15759
8,0,8000,11732,15759
7,0,7000,11741,15759
9,0,7000,11745,15759
1,0,10000,11763,15760
1,0,9000,11780,15760
8,0,8000,11794,15760
3,0,8000,11810,15760
6,0,9500,11820,15760
2,0,8500,11835,15760
8,0,8000,11846,15760
4,0,10000,11854,15760
9,0,7500,11863,15760
3,0,10000,11888,15760
3,0,8500,11890,15760
10,0,8000,11892,15760
10,0,10000,11900,15760
4,0,9000,11911,15760
8,0,7000,11921,15760
3,0,7500,11928,15760
8,0,8000,11928,15760
6,0,8000,11944,15760
2,0,9000,11971,15760
9,0,8000,11995,15760
9,0,8500,12034,15760
3,0,8500,12063,15760
5,0,8500,12081,15760
6,0,8000,12098,15760
10,0,9000,12102,15760
1,0,10000,12106,15760
8,0,7500,12110,15760
5,0,8000,12117,15760
9,0,9500,12159,15760
1,0,9500,12162,15760
10,0,9000,12166,15760
5,0,8000,12175,15760
2,0,7500,12187,15760
1,0,8000,12199,15760
10,0,10000,12252,15760
1,0,8000,12256,15760
3,0,9500,12322,15760
10,0,9000,12348,15760
10,0,8000,12391,15760
9,0,8500,12406,15760
4,0,9000,12417,15760
8,0,9000,12421,15760
3,0,10000,12469,15760
10,0,10000,12503,15761
3,0,9500,12538,15761
9,0,9000,12546,15761
2,0,8000,12571,15761
3,0,8500,12630,15761
6,0,8000,12641,15761
10,0,8000,12643,15761
4,0,9000,12680,15761
7,0,9500,12681,15761
8,0,10000,12691,15761
2,0,9500,12697,15761
1,0,9000,12704,15761
5,0,8500,12722,15761
3,0,9000,12724,15761
9,0,10000,12729,15761
8,0,10000,12737,15761
9,0,9000,12776,15761
3,0,10000,12777,15761
5,0,8000,12807,15761
3,0,8500,12833,15761
4,0,10000,12868,15761
4,0,8000,12875,15761
4,0,9000,12888,15761
7,0,9500,12912,15761
6,0,10000,12933,15761
9,0,9500,12941,15761
7,0,8500,13012,15761
1,0,9500,13016,15761
7,0,8500,13045,15761
5,0,10000,13076,15761
2,0,8500,13095,15761
9,0,9000,13108,15761
9,0,9000,13119,15761
5,0,10000,13153,15761
1,0,10000,13159,15761
1,0,10000,13215,15761
8,0,9500,13235,15761
9,0,9500,13265,15761
6,0,10000,13267,15761
5,0,8500,13280,15761
5,0,10000,13353,15761
4,0,10000,13370,15761
8,0,9500,13455,15762
5,0,9500,13498,15762
10,0,10000,13512,15762
10,0,10000,13515,15762
10,0,9500,13519,15762
2,0,10000,13545,15762
6,0,9500,13556,15762
2,0,10000,13560,15762
7,0,9500,13577,15762
8,0,10000,13639,15762
9,0,9500,13655,15762
7,0,9000,13677,15762
9,0,9000,13736,15762
7,0,9500,13757,15762
2,0,9500,13847,15762
8,0,10000,13850,15762
8,0,9500,13876,15762
8,0,10000,13884,15762
2,0,9500,13896,15762
6,0,10000,13965,15762
3,0,9000,13982,15762
