key,value,eventTime,arrivalTime
81,0.0,15,10015.0
2,0.0,15,10015.0
30,0.0,15,10015.0
45,48.0,15,10015.0
22,0.0,15,10015.0
62,0.0,15,10015.0
87,0.0,15,10015.0
109,0.0,15,160015.0
97,0.0,15,160015.0
54,0.0,15,160015.0
11,0.0,15,160015.0
94,0.0,15,80015.0
53,0.0,15,80015.0
31,0.0,15,80015.0
101,0.0,15,80015.0
4,0.0,15,80015.0
99,0.0,15,265015.0
35,0.0,15,265015.0
108,0.0,15,265015.0
24,0.0,15,265015.0
88,0.0,15,265015.0
26,0.0,15,205015.0
70,0.0,15,205015.0
20,0.0,15,205015.0
24,0.0,15,205015.0
3,0.0,15,205015.0
54,0.0,15,250015.0
5,0.0,15,250015.0
92,0.0,15,250015.0
31,0.0,15,250015.0
16,0.0,15,250015.0
97,0.0,15,70015.0
19,0.0,15,70015.0
76,0.0,15,70015.0
50,0.0,15,70015.0
6,21.0,15,70015.0
22,0.0,15,215015.0
25,0.0,15,215015.0
104,0.0,15,215015.0
14,0.0,15,215015.0
31,0.0,15,215015.0
35,0.0,15,5015.0
16,0.0,15,5015.0
76,0.0,15,5015.0
71,0.0,15,5015.0
37,0.0,15,5015.0
88,0.0,15,125015.0
46,0.0,15,125015.0
19,0.0,15,125015.0
42,0.0,15,125015.0
92,0.0,15,125015.0
69,0.0,15,190015.0
6,0.0,15,190015.0
104,0.0,15,190015.0
106,0.0,15,190015.0
65,0.0,15,190015.0
74,0.0,15,5015.0
92,0.0,15,5015.0
24,0.0,15,5015.0
20,0.0,15,5015.0
67,0.0,15,10015.0
25,0.0,15,10015.0
55,0.0,15,10015.0
96,0.0,15,10015.0
106,0.0,15,10015.0
3,0.0,15,215015.0
24,0.0,15,215015.0
37,0.0,15,215015.0
43,0.0,15,215015.0
79,0.0,15,215015.0
39,0.0,17,130017.0
9,0.0,17,130017.0
22,0.0,17,130017.0
104,0.0,17,130017.0
45,40.0,17,130017.0
71,0.0,17,125017.0
92,0.0,17,125017.0
39,0.0,17,125017.0
78,0.0,17,125017.0
42,0.0,17,125017.0
87,0.0,17,5017.0
41,0.0,17,5017.0
10,0.0,17,5017.0
30,0.0,17,5017.0
91,0.0,17,5017.0
19,0.0,17,5017.0
14,0.0,17,5017.0
110,0.0,17,5017.0
103,0.0,17,5017.0
46,0.0,17,5017.0
93,0.0,17,5017.0
96,0.0,17,5017.0
14,0.0,17,5017.0
7,0.0,17,5017.0
75,0.0,17,10017.0
65,0.0,17,10017.0
59,0.0,17,10017.0
77,0.0,17,10017.0
23,0.0,17,10017.0
97,0.0,17,10017.0
42,0.0,19,245019.0
18,0.0,19,245019.0
30,0.0,19,245019.0
87,0.0,19,245019.0
18,0.0,19,245019.0
81,0.0,19,225019.0
76,0.0,19,225019.0
52,0.0,19,225019.0
54,0.0,19,225019.0
42,0.0,19,225019.0
84,0.0,19,50019.0
99,0.0,19,50019.0
9,0.0,19,50019.0
101,0.0,19,50019.0
65,0.0,19,205019.0
6,0.0,19,205019.0
56,0.0,19,205019.0
17,0.0,19,205019.0
33,0.0,19,205019.0
40,0.0,19,5019.0
52,0.0,19,5019.0
81,0.0,19,5019.0
63,0.0,19,5019.0
92,0.0,19,5019.0
12,0.0,19,380019.0
96,0.0,19,380019.0
80,0.0,19,380019.0
61,0.0,19,380019.0
54,0.0,19,380019.0
35,0.0,19,5019.0
29,0.0,19,5019.0
24,0.0,19,5019.0
62,0.0,19,5019.0
30,0.0,19,5019.0
63,0.0,19,5019.0
49,0.0,19,5019.0
107,0.0,19,5019.0
99,0.0,19,5019.0
94,0.0,19,5019.0
85,0.0,19,5019.0
66,0.0,19,40019.0
27,0.0,19,40019.0
11,0.0,19,40019.0
1,0.0,19,40019.0
96,0.0,19,5019.0
81,0.0,19,5019.0
67,0.0,19,5019.0
50,0.0,19,5019.0
68,0.0,19,5019.0
67,0.0,19,5019.0
65,0.0,19,70019.0
60,0.0,19,70019.0
91,0.0,19,70019.0
23,0.0,19,70019.0
56,0.0,19,70019.0
62,0.0,19,75019.0
31,0.0,19,75019.0
99,0.0,19,75019.0
69,0.0,19,75019.0
75,0.0,19,75019.0
97,0.0,19,5019.0
46,0.0,19,5019.0
31,0.0,19,5019.0
106,0.0,19,5019.0
11,0.0,19,5019.0
57,0.0,19,5019.0
77,0.0,19,5019.0
26,0.0,19,5019.0
51,0.0,19,5019.0
98,0.0,19,5019.0
66,0.0,19,10019.0
49,0.0,19,10019.0
86,0.0,19,10019.0
85,0.0,19,10019.0
23,0.0,19,10019.0
92,0.0,19,5019.0
18,0.0,20,5020.0
95,0.0,20,5020.0
78,0.0,20,5020.0
27,2.0,20,5020.0
9,0.0,20,5020.0
12,0.0,20,5020.0
53,0.0,20,5020.0
66,0.0,20,5020.0
52,0.0,20,5020.0
94,0.0,20,60020.0
78,0.0,20,60020.0
99,0.0,20,60020.0
71,0.0,20,60020.0
81,0.0,20,60020.0
85,0.0,20,5020.0
34,0.0,20,5020.0
61,0.0,20,5020.0
94,0.0,20,5020.0
99,0.0,20,5020.0
1,1.0,20,205020.0
69,0.0,20,205020.0
27,0.0,20,205020.0
68,37.0,20,205020.0
67,0.0,20,205020.0
100,0.0,20,5020.0
17,0.0,20,5020.0
61,0.0,20,5020.0
97,0.0,20,5020.0
28,0.0,20,5020.0
20,0.0,20,5020.0
85,0.0,20,5020.0
16,0.0,20,5020.0
60,0.0,20,5020.0
64,0.0,20,5020.0
47,0.0,20,5020.0
104,0.0,20,5020.0
93,0.0,20,5020.0
97,0.0,20,5020.0
19,0.0,20,5020.0
57,0.0,20,5020.0
64,0.0,20,5020.0
69,0.0,20,5020.0
92,0.0,20,5020.0
87,0.0,20,5020.0
99,0.0,20,5020.0
72,0.0,20,5020.0
100,0.0,20,5020.0
42,0.0,20,5020.0
92,0.0,20,5020.0
88,0.0,20,55020.0
105,0.0,20,55020.0
81,0.0,20,55020.0
10,0.0,20,55020.0
92,0.0,20,55020.0
28,0.0,20,55020.0
77,0.0,20,5020.0
12,0.0,20,5020.0
31,0.0,20,5020.0
65,0.0,20,5020.0
50,0.0,20,5020.0
48,0.0,20,245020.0
23,0.0,20,245020.0
66,0.0,20,245020.0
58,0.0,20,245020.0
77,0.0,20,245020.0
61,0.0,20,25020.0
30,0.0,20,25020.0
89,0.0,20,25020.0
100,0.0,20,25020.0
81,0.0,20,25020.0
57,0.0,20,5020.0
33,0.0,20,5020.0
34,0.0,20,5020.0
49,0.0,20,5020.0
90,0.0,20,120020.0
78,0.0,20,120020.0
59,0.0,20,120020.0
111,0.0,20,120020.0
74,0.0,20,120020.0
73,0.0,20,120020.0
106,0.0,20,5020.0
39,0.0,20,5020.0
42,0.0,20,5020.0
91,0.0,20,5020.0
102,0.0,20,5020.0
42,0.0,20,200020.0
103,0.0,20,200020.0
43,0.0,20,200020.0
111,0.0,20,200020.0
11,0.0,20,200020.0
97,0.0,20,10020.0
25,0.0,20,10020.0
20,0.0,20,10020.0
5,106.0,20,10020.0
42,0.0,20,10020.0
11,0.0,20,110020.0
10,0.0,20,110020.0
31,0.0,20,110020.0
88,0.0,20,110020.0
20,0.0,20,110020.0
43,0.0,20,10020.0
40,0.0,20,10020.0
5,0.0,20,10020.0
32,0.0,20,10020.0
24,0.0,25,10025.0
62,0.0,25,300025.0
27,0.0,25,300025.0
57,0.0,25,300025.0
105,0.0,25,300025.0
60,0.0,25,300025.0
111,0.0,25,5025.0
38,0.0,25,5025.0
41,0.0,25,5025.0
8,0.0,25,5025.0
68,0.0,25,5025.0
19,0.0,25,5025.0
13,0.0,25,5025.0
32,0.0,25,5025.0
11,0.0,25,5025.0
82,0.0,25,5025.0
70,0.0,25,730025.0
100,0.0,25,730025.0
46,0.0,25,730025.0
61,0.0,25,730025.0
108,0.0,25,730025.0
96,0.0,25,730025.0
56,0.0,25,5025.0
92,5.0,25,5025.0
78,0.0,25,5025.0
91,0.0,25,5025.0
87,0.0,25,5025.0
110,0.0,25,5025.0
27,0.0,25,5025.0
106,0.0,25,5025.0
5,0.0,25,5025.0
11,0.0,25,5025.0
13,0.0,25,10025.0
67,0.0,25,10025.0
13,0.0,25,10025.0
98,0.0,25,10025.0
83,0.0,25,10025.0
36,0.0,25,10025.0
34,0.0,25,10025.0
52,0.0,25,10025.0
33,0.0,25,10025.0
16,18.0,25,5025.0
51,0.0,25,5025.0
56,0.0,25,5025.0
41,0.0,25,5025.0
62,0.0,25,5025.0
54,0.0,25,5025.0
105,0.0,25,5025.0
49,0.0,25,5025.0
31,0.0,25,5025.0
61,0.0,25,5025.0
9,37.0,25,5025.0
55,0.0,25,5025.0
81,0.0,25,5025.0
7,0.0,25,5025.0
51,0.0,25,5025.0
41,0.0,25,10025.0
93,0.0,25,10025.0
110,0.0,25,10025.0
9,16.0,25,10025.0
90,0.0,25,10025.0
100,0.0,25,5025.0
75,0.0,25,5025.0
94,0.0,25,5025.0
102,0.0,25,5025.0
84,0.0,25,5025.0
93,0.0,25,5025.0
70,0.0,29,5029.0
111,0.0,29,5029.0
90,0.0,29,5029.0
97,0.0,29,5029.0
58,0.0,29,265029.0
72,0.0,29,265029.0
45,73.0,29,265029.0
53,0.0,29,265029.0
72,0.0,29,265029.0
95,0.0,29,120029.0
28,0.0,29,120029.0
73,0.0,29,120029.0
1,0.0,29,120029.0
108,0.0,29,120029.0
102,0.0,29,5029.0
102,0.0,29,5029.0
1,0.0,29,5029.0
1,0.0,29,5029.0
83,0.0,29,5029.0
98,0.0,29,10029.0
27,0.0,29,10029.0
40,0.0,29,10029.0
19,0.0,29,10029.0
89,0.0,29,10029.0
17,0.0,29,5029.0
42,0.0,29,5029.0
33,0.0,29,5029.0
37,125.0,29,5029.0
94,2.0,29,5029.0
80,0.0,29,210029.0
71,0.0,29,210029.0
26,0.0,29,210029.0
41,0.0,29,210029.0
44,0.0,29,210029.0
23,0.0,29,65029.0
3,0.0,29,65029.0
91,0.0,29,65029.0
39,0.0,29,65029.0
39,0.0,29,65029.0
103,0.0,29,65029.0
54,0.0,29,200029.0
93,0.0,29,200029.0
27,0.0,29,200029.0
53,0.0,29,200029.0
12,0.0,29,200029.0
64,0.0,29,10029.0
91,0.0,29,10029.0
90,0.0,29,10029.0
13,0.0,29,10029.0
106,0.0,29,10029.0
14,0.0,29,55029.0
39,0.0,29,55029.0
90,0.0,29,55029.0
50,0.0,29,55029.0
75,0.0,29,55029.0
67,0.0,29,115029.0
106,0.0,29,115029.0
62,0.0,29,115029.0
94,0.0,29,115029.0
92,0.0,29,115029.0
86,0.0,29,260029.0
101,0.0,29,260029.0
62,0.0,29,260029.0
5,0.0,29,260029.0
40,0.0,29,260029.0
110,0.0,29,5029.0
66,0.0,29,5029.0
97,0.0,29,5029.0
68,0.0,29,5029.0
71,0.0,29,5029.0
7,0.0,29,5029.0
59,0.0,29,5029.0
19,0.0,29,5029.0
96,0.0,29,5029.0
101,0.0,29,5029.0
10,0.0,29,180029.0
109,0.0,29,180029.0
67,0.0,29,180029.0
107,0.0,29,180029.0
14,0.0,29,180029.0
26,0.0,29,5029.0
70,0.0,29,5029.0
34,0.0,29,5029.0
109,0.0,29,5029.0
88,0.0,29,5029.0
110,0.0,29,5029.0
29,0.0,29,5029.0
1,0.0,29,5029.0
53,0.0,29,5029.0
58,0.0,29,5029.0
68,0.0,29,5029.0
64,0.0,29,5029.0
99,0.0,29,5029.0
64,0.0,29,5029.0
58,0.0,29,5029.0
99,0.0,29,5029.0
60,0.0,29,5029.0
78,0.0,29,5029.0
94,0.0,29,5029.0
97,0.0,29,5029.0
66,0.0,29,5029.0
14,0.0,29,5029.0
40,0.0,29,5029.0
63,0.0,29,5029.0
104,0.0,29,5029.0
48,0.0,29,5029.0
48,0.0,29,590029.0
9,0.0,29,590029.0
41,0.0,29,590029.0
72,0.0,29,590029.0
16,0.0,29,590029.0
77,0.0,29,5029.0
32,0.0,29,5029.0
84,0.0,29,5029.0
2,0.0,29,5029.0
49,0.0,29,5029.0
46,0.0,29,5029.0
21,0.0,29,5029.0
101,0.0,29,5029.0
10,0.0,29,5029.0
65,0.0,29,5029.0
108,0.0,29,5029.0
30,0.0,29,5029.0
108,0.0,29,5029.0
42,0.0,29,5029.0
73,0.0,29,5029.0
18,0.0,29,90029.0
26,0.0,29,90029.0
15,0.0,29,90029.0
11,0.0,29,90029.0
72,0.0,29,90029.0
36,0.0,29,10029.0
26,0.0,29,10029.0
6,16.0,29,10029.0
14,0.0,29,10029.0
23,8.0,29,10029.0
25,0.0,29,10029.0
43,0.0,29,10029.0
93,0.0,29,10029.0
68,0.0,29,10029.0
88,0.0,29,10029.0
53,0.0,29,5029.0
90,0.0,29,5029.0
94,0.0,29,5029.0
100,0.0,29,5029.0
67,0.0,29,5029.0
26,0.0,29,5029.0
54,0.0,29,5029.0
71,0.0,29,5029.0
49,0.0,29,5029.0
85,0.0,29,5029.0
71,0.0,29,5029.0
76,0.0,29,5029.0
92,0.0,29,5029.0
101,0.0,29,5029.0
71,0.0,29,5029.0
75,0.0,29,5029.0
43,0.0,29,5029.0
56,0.0,38,5038.0
42,0.0,38,5038.0
85,0.0,38,5038.0
106,0.0,38,5038.0
54,0.0,38,5038.0
109,0.0,38,5038.0
33,0.0,38,5038.0
44,0.0,38,5038.0
79,0.0,38,5038.0
37,61.0,38,5038.0
69,0.0,38,5038.0
84,0.0,38,5038.0
81,0.0,38,5038.0
104,0.0,38,5038.0
58,0.0,38,10038.0
87,0.0,38,10038.0
15,0.0,38,10038.0
106,0.0,38,10038.0
71,0.0,38,10038.0
3,0.0,38,5038.0
90,0.0,38,5038.0
84,0.0,38,5038.0
77,0.0,38,5038.0
71,0.0,38,5038.0
100,0.0,38,240038.0
107,0.0,38,240038.0
18,0.0,38,240038.0
65,0.0,38,240038.0
31,0.0,38,240038.0
84,0.0,38,5038.0
7,0.0,38,5038.0
109,0.0,38,5038.0
101,0.0,38,5038.0
45,57.0,38,5038.0
50,0.0,38,5038.0
55,0.0,38,5038.0
13,0.0,38,5038.0
27,0.0,38,5038.0
29,0.0,38,5038.0
79,0.0,38,70038.0
51,0.0,38,70038.0
45,0.0,38,70038.0
78,0.0,38,70038.0
18,0.0,38,70038.0
103,0.0,38,5038.0
48,0.0,38,5038.0
96,0.0,38,5038.0
80,0.0,38,5038.0
97,0.0,38,5038.0
70,0.0,38,5038.0
37,0.0,38,5038.0
93,3.0,38,5038.0
81,0.0,38,5038.0
93,0.0,38,5038.0
89,0.0,38,5038.0
42,0.0,38,5038.0
38,0.0,38,5038.0
45,0.0,38,5038.0
49,0.0,38,5038.0
46,0.0,38,5038.0
104,0.0,38,5038.0
38,0.0,38,5038.0
28,0.0,38,5038.0
103,0.0,38,5038.0
109,0.0,38,5038.0
72,0.0,38,5038.0
79,0.0,38,5038.0
21,0.0,38,5038.0
9,0.0,38,5038.0
56,0.0,38,5038.0
36,0.0,38,5038.0
19,0.0,38,5038.0
59,0.0,38,5038.0
23,0.0,38,5038.0
27,0.0,38,5038.0
20,0.0,38,200038.0
69,0.0,38,200038.0
67,0.0,38,200038.0
27,0.0,38,200038.0
93,0.0,38,200038.0
73,0.0,38,5038.0
72,0.0,38,5038.0
4,0.0,38,5038.0
72,0.0,38,5038.0
65,0.0,38,5038.0
55,0.0,38,5038.0
80,0.0,38,5038.0
46,0.0,38,5038.0
57,0.0,38,5038.0
63,0.0,38,5038.0
17,0.0,38,10038.0
41,0.0,38,10038.0
16,0.0,38,10038.0
84,0.0,38,10038.0
80,0.0,38,10038.0
83,0.0,38,180038.0
96,0.0,38,180038.0
32,0.0,38,180038.0
29,0.0,38,180038.0
19,0.0,38,180038.0
97,0.0,38,5038.0
37,0.0,38,5038.0
75,0.0,38,5038.0
11,0.0,38,150038.0
17,0.0,38,150038.0
35,0.0,38,150038.0
89,0.0,38,150038.0
75,0.0,38,150038.0
53,0.0,38,150038.0
34,0.0,38,150038.0
14,0.0,38,210038.0
7,0.0,38,210038.0
42,0.0,38,210038.0
63,0.0,38,210038.0
17,0.0,38,210038.0
9,46.0,38,210038.0
12,0.0,38,210038.0
105,0.0,38,160038.0
38,0.0,38,160038.0
87,0.0,38,160038.0
23,0.0,38,160038.0
53,0.0,38,160038.0
34,0.0,38,160038.0
65,0.0,38,245038.0
16,0.0,38,245038.0
33,0.0,38,245038.0
95,0.0,38,245038.0
105,0.0,38,245038.0
16,0.0,38,245038.0
45,0.0,38,245038.0
16,26.0,38,150038.0
104,0.0,38,150038.0
86,0.0,38,150038.0
98,0.0,38,150038.0
13,0.0,38,150038.0
64,0.0,38,150038.0
41,0.0,38,150038.0
2,0.0,38,150038.0
41,0.0,38,150038.0
103,0.0,38,150038.0
27,0.0,38,150038.0
104,0.0,38,150038.0
27,0.0,38,150038.0
90,0.0,38,150038.0
97,0.0,38,150038.0
13,0.0,38,150038.0
25,0.0,38,150038.0
1,0.0,38,150038.0
15,0.0,38,150038.0
96,0.0,38,150038.0
100,0.0,38,210038.0
14,0.0,38,210038.0
57,0.0,38,210038.0
109,0.0,38,210038.0
111,0.0,38,210038.0
54,0.0,38,210038.0
86,0.0,38,230038.0
13,0.0,38,230038.0
111,0.0,38,230038.0
90,0.0,38,230038.0
103,0.0,38,230038.0
88,0.0,38,230038.0
97,0.0,38,230038.0
94,0.0,38,225038.0
94,0.0,38,225038.0
91,0.0,38,225038.0
108,0.0,38,225038.0
67,0.0,38,225038.0
111,0.0,38,225038.0
71,0.0,38,395038.0
100,0.0,38,395038.0
49,0.0,38,395038.0
47,0.0,38,395038.0
79,0.0,38,395038.0
47,0.0,38,395038.0
26,0.0,38,395038.0
1,0.0,38,455038.0
111,0.0,38,455038.0
43,0.0,38,455038.0
78,0.0,38,455038.0
90,0.0,38,455038.0
48,0.0,38,455038.0
104,0.0,38,150038.0
11,0.0,38,150038.0
6,0.0,38,150038.0
73,0.0,38,150038.0
109,0.0,38,150038.0
73,0.0,38,150038.0
3,0.0,38,150038.0
81,0.0,38,150038.0
79,0.0,38,150038.0
22,0.0,38,150038.0
84,0.0,38,150038.0
42,0.0,38,150038.0
82,0.0,38,150038.0
83,0.0,38,150038.0
33,0.0,38,150038.0
102,0.0,38,150038.0
37,14.0,38,150038.0
38,0.0,38,150038.0
21,0.0,38,150038.0
24,0.0,38,150038.0
21,0.0,38,150038.0
46,0.0,38,150038.0
109,0.0,38,150038.0
61,0.0,38,150038.0
73,0.0,38,150038.0
56,0.0,38,150038.0
77,0.0,38,150038.0
40,0.0,38,150038.0
30,0.0,38,150038.0
15,0.0,38,150038.0
4,0.0,38,150038.0
81,0.0,38,150038.0
88,0.0,38,230038.0
67,0.0,38,230038.0
61,0.0,38,230038.0
48,0.0,38,230038.0
17,0.0,38,230038.0
107,0.0,38,230038.0
10,0.0,38,275038.0
79,0.0,38,275038.0
65,0.0,38,275038.0
28,0.0,38,275038.0
90,0.0,38,275038.0
10,0.0,38,275038.0
29,0.0,38,275038.0
16,21.0,38,150038.0
24,0.0,38,150038.0
37,0.0,38,150038.0
60,0.0,38,150038.0
8,0.0,38,150038.0
94,0.0,38,150038.0
21,0.0,38,345038.0
53,0.0,38,345038.0
15,0.0,38,345038.0
68,0.0,38,345038.0
46,0.0,38,345038.0
90,0.0,38,345038.0
48,0.0,38,345038.0
77,0.0,38,370038.0
106,0.0,38,370038.0
16,0.0,38,370038.0
33,0.0,38,370038.0
100,0.0,38,370038.0
93,4.0,38,250038.0
24,0.0,38,250038.0
71,0.0,38,250038.0
94,0.0,38,250038.0
61,0.0,38,250038.0
110,0.0,38,250038.0
19,0.0,38,250038.0
43,0.0,38,150038.0
20,0.0,38,150038.0
108,0.0,38,150038.0
39,0.0,38,150038.0
42,0.0,38,150038.0
36,0.0,38,205038.0
39,0.0,40,205040.0
51,0.0,40,205040.0
19,0.0,40,205040.0
35,0.0,40,205040.0
16,36.0,40,205040.0
103,0.0,40,205040.0
96,0.0,40,225040.0
47,0.0,40,225040.0
67,0.0,40,225040.0
84,0.0,40,225040.0
64,0.0,40,225040.0
77,0.0,40,225040.0
92,0.0,40,490040.0
39,0.0,40,490040.0
42,0.0,40,490040.0
110,0.0,40,490040.0
107,0.0,40,490040.0
14,0.0,40,490040.0
21,0.0,40,490040.0
34,0.0,40,150040.0
1,0.0,40,150040.0
50,0.0,40,150040.0
73,0.0,40,150040.0
1,0.0,40,150040.0
22,0.0,40,150040.0
80,0.0,40,235040.0
100,0.0,40,235040.0
20,0.0,40,235040.0
57,0.0,40,235040.0
26,0.0,40,235040.0
52,0.0,40,235040.0
70,0.0,40,235040.0
33,0.0,40,460040.0
2,0.0,40,460040.0
38,0.0,40,460040.0
43,0.0,40,460040.0
90,0.0,40,460040.0
10,0.0,40,460040.0
10,0.0,40,305040.0
30,0.0,40,305040.0
79,0.0,40,305040.0
7,0.0,40,305040.0
42,0.0,40,305040.0
76,0.0,40,305040.0
68,0.0,40,230040.0
106,0.0,40,230040.0
87,0.0,40,230040.0
106,0.0,40,230040.0
54,0.0,40,230040.0
50,0.0,40,230040.0
92,0.0,40,230040.0
16,0.0,40,150040.0
25,0.0,40,150040.0
5,100.0,40,150040.0
8,92.0,40,150040.0
56,0.0,40,150040.0
1,0.0,40,150040.0
7,0.0,40,150040.0
55,0.0,40,180040.0
103,0.0,40,180040.0
55,0.0,40,180040.0
35,0.0,40,180040.0
21,0.0,40,180040.0
102,0.0,40,180040.0
3,0.0,40,225040.0
74,0.0,40,225040.0
45,0.0,40,225040.0
39,0.0,40,225040.0
100,0.0,40,225040.0
103,0.0,40,225040.0
33,0.0,40,225040.0
84,0.0,40,150040.0
86,0.0,40,150040.0
51,0.0,40,150040.0
6,0.0,40,150040.0
56,0.0,40,150040.0
79,0.0,40,150040.0
74,0.0,40,150040.0
108,0.0,40,150040.0
67,0.0,40,150040.0
84,0.0,40,150040.0
7,0.0,40,150040.0
12,0.0,40,150040.0
6,0.0,40,205040.0
81,0.0,40,205040.0
54,0.0,40,205040.0
106,0.0,40,205040.0
8,0.0,40,205040.0
70,0.0,40,205040.0
81,0.0,40,205040.0
73,0.0,40,220040.0
90,0.0,40,220040.0
67,0.0,40,220040.0
77,0.0,40,220040.0
82,0.0,40,220040.0
94,0.0,40,220040.0
76,0.0,40,220040.0
106,0.0,40,150040.0
106,0.0,40,150040.0
83,0.0,40,150040.0
108,0.0,40,150040.0
95,0.0,40,150040.0
84,0.0,40,150040.0
47,0.0,40,150040.0
78,0.0,40,150040.0
79,0.0,40,150040.0
1,0.0,40,150040.0
51,0.0,40,150040.0
10,0.0,40,150040.0
7,0.0,40,150040.0
51,0.0,40,150040.0
14,0.0,40,150040.0
29,0.0,40,150040.0
53,0.0,40,150040.0
75,0.0,40,150040.0
93,0.0,40,150040.0
11,0.0,40,275040.0
27,0.0,40,275040.0
45,0.0,40,275040.0
106,0.0,40,275040.0
91,0.0,40,275040.0
72,0.0,40,275040.0
51,0.0,40,150040.0
11,0.0,40,150040.0
96,0.0,40,150040.0
53,0.0,40,150040.0
6,0.0,40,150040.0
102,0.0,40,150040.0
20,0.0,40,150040.0
44,0.0,40,150040.0
13,0.0,40,150040.0
110,0.0,40,150040.0
15,0.0,40,150040.0
104,0.0,40,150040.0
49,0.0,40,150040.0
47,0.0,40,230040.0
14,0.0,40,230040.0
39,0.0,40,230040.0
77,0.0,40,230040.0
52,0.0,40,230040.0
48,0.0,40,230040.0
37,0.0,40,230040.0
108,0.0,40,425040.0
82,0.0,40,425040.0
82,0.0,40,425040.0
105,0.0,40,425040.0
73,0.0,40,425040.0
2,0.0,40,425040.0
11,0.0,40,150040.0
101,0.0,40,150040.0
91,0.0,40,150040.0
29,0.0,40,150040.0
72,0.0,40,150040.0
36,0.0,40,150040.0
15,0.0,40,150040.0
17,0.0,40,150040.0
100,0.0,40,150040.0
105,0.0,40,150040.0
62,0.0,40,150040.0
98,0.0,40,150040.0
80,0.0,40,150040.0
54,0.0,40,240040.0
21,0.0,40,240040.0
15,0.0,40,240040.0
45,0.0,40,240040.0
10,0.0,40,240040.0
50,0.0,40,240040.0
23,0.0,40,240040.0
10,0.0,40,150040.0
105,0.0,40,150040.0
10,0.0,40,150040.0
88,0.0,40,150040.0
64,0.0,40,150040.0
68,0.0,40,150040.0
97,0.0,40,320040.0
3,0.0,40,320040.0
25,0.0,40,320040.0
86,0.0,40,320040.0
31,0.0,40,320040.0
19,0.0,40,320040.0
89,0.0,40,320040.0
22,0.0,40,350040.0
57,0.0,40,350040.0
9,69.0,40,350040.0
89,0.0,40,350040.0
26,0.0,40,350040.0
19,0.0,40,350040.0
20,0.0,40,150040.0
100,0.0,40,150040.0
37,0.0,40,150040.0
21,0.0,40,150040.0
85,0.0,40,150040.0
98,0.0,40,150040.0
47,0.0,40,150040.0
83,0.0,40,245040.0
92,0.0,40,245040.0
68,0.0,40,245040.0
50,0.0,40,245040.0
36,0.0,40,245040.0
25,0.0,40,245040.0
41,0.0,40,300040.0
89,0.0,40,300040.0
60,1.0,40,300040.0
14,0.0,40,300040.0
17,0.0,40,300040.0
99,0.0,40,300040.0
83,0.0,40,300040.0
2,0.0,40,220040.0
106,0.0,40,220040.0
51,0.0,40,220040.0
35,0.0,40,220040.0
79,0.0,40,220040.0
21,0.0,40,220040.0
93,0.0,40,365040.0
97,0.0,40,365040.0
67,0.0,40,365040.0
18,0.0,40,365040.0
96,0.0,40,365040.0
72,0.0,40,365040.0
64,0.0,40,365040.0
101,0.0,40,330040.0
56,0.0,40,330040.0
10,0.0,40,330040.0
27,12.0,40,330040.0
68,0.0,40,330040.0
8,0.0,40,330040.0
108,0.0,40,330040.0
27,0.0,40,295040.0
53,0.0,40,295040.0
91,0.0,40,295040.0
91,0.0,40,295040.0
88,0.0,40,295040.0
