key,value,eventTime,arrivalTime
20310,2031001,15,215015.0
20310,2031001,15,215015.0
10206,1020602,15,215015.0
10109,1010903,15,5015.0
10109,1010903,15,5015.0
30202,3020206,15,5015.0
20309,2030901,15,5015.0
10109,1010903,15,5015.0
10102,1010202,15,125015.0
10101,1010101,15,125015.0
10101,1010101,15,125015.0
10201,1020101,15,125015.0
60301,6030101,15,125015.0
30202,3020206,15,190015.0
10206,1020603,15,190015.0
60102,6010204,15,190015.0
30307,3030701,15,190015.0
10206,1020602,15,190015.0
10105,1010502,15,5015.0
60305,6030501,15,5015.0
10109,1010906,15,5015.0
60301,6030101,15,5015.0
30202,3020206,15,10015.0
10102,1010202,15,10015.0
30202,3020204,15,10015.0
10210,1021004,15,10015.0
30202,3020206,15,10015.0
10101,1010104,15,215015.0
60301,6030101,15,215015.0
10103,1010301,15,215015.0
10201,1020101,15,215015.0
30202,3020206,15,215015.0
10101,1010103,17,130017.0
60102,6010203,17,130017.0
10109,1010904,17,130017.0
10103,1010301,17,130017.0
30202,3020206,17,130017.0
10207,1020705,17,125017.0
20310,2031001,17,125017.0
10109,1010903,17,125017.0
10206,1020603,17,125017.0
10201,1020101,17,125017.0
10109,1010905,17,5017.0
60304,6030401,17,5017.0
30202,3020203,17,5017.0
10101,1010101,17,5017.0
10105,1010503,17,5017.0
10105,1010505,17,5017.0
60304,6030401,17,5017.0
20310,2031001,17,5017.0
10109,1010901,17,5017.0
10206,1020602,17,5017.0
20310,2031001,17,5017.0
10107,1010703,17,5017.0
60102,6010204,17,5017.0
20310,2031001,17,5017.0
10101,1010101,17,10017.0
20310,2031001,17,10017.0
20310,2031001,17,10017.0
10210,1021003,17,10017.0
10206,1020602,17,10017.0
10105,1010505,17,10017.0
20101,2010101,19,245019.0
10103,1010301,19,245019.0
10103,1010302,19,245019.0
10101,1010101,19,245019.0
30202,3020201,19,245019.0
60303,6030302,19,225019.0
10206,1020602,19,225019.0
20310,2031001,19,225019.0
10102,1010202,19,225019.0
30202,3020206,19,225019.0
10206,1020602,19,50019.0
10103,1010301,19,50019.0
10102,1010202,19,50019.0
60304,6030401,19,50019.0
60304,6030401,19,205019.0
10103,1010301,19,205019.0
30202,3020205,19,205019.0
10212,1021205,19,205019.0
10101,1010101,19,205019.0
10103,1010302,19,5019.0
10102,1010202,19,5019.0
10105,1010502,19,5019.0
10210,1021001,19,5019.0
20310,2031001,19,5019.0
30202,3020206,19,380019.0
20310,2031001,19,380019.0
10206,1020602,19,380019.0
10109,1010906,19,380019.0
10212,1021205,19,380019.0
10103,1010301,19,5019.0
20310,2031001,19,5019.0
10213,1021301,19,5019.0
10202,1020202,19,5019.0
60304,6030401,19,5019.0
10206,1020603,19,5019.0
20310,2031001,19,5019.0
10102,1010204,19,5019.0
10109,1010903,19,5019.0
20101,2010102,19,5019.0
30101,3010102,19,5019.0
10102,1010203,19,40019.0
10104,1010401,19,40019.0
60301,6030101,19,40019.0
60102,6010201,19,40019.0
30101,3010101,19,5019.0
60304,6030401,19,5019.0
10201,1020102,19,5019.0
30202,3020205,19,5019.0
10212,1021207,19,5019.0
60304,6030401,19,5019.0
10106,1010602,19,70019.0
20310,2031001,19,70019.0
10208,1020804,19,70019.0
10206,1020602,19,70019.0
10104,1010401,19,70019.0
10101,1010103,19,75019.0
10201,1020101,19,75019.0
10205,1020501,19,75019.0
10105,1010501,19,75019.0
10206,1020602,19,75019.0
10206,1020602,19,5019.0
10108,1010802,19,5019.0
10103,1010301,19,5019.0
10102,1010204,19,5019.0
10105,1010502,19,5019.0
60302,6030201,19,5019.0
10103,1010302,19,5019.0
10110,1011001,19,5019.0
10102,1010202,19,5019.0
10101,1010102,19,5019.0
10109,1010907,19,10019.0
60303,6030301,19,10019.0
60102,6010203,19,10019.0
10211,1021102,19,10019.0
10108,1010802,19,10019.0
20310,2031001,19,5019.0
10206,1020603,20,5020.0
30101,3010102,20,5020.0
10101,1010104,20,5020.0
30101,3010101,20,5020.0
10218,1021801,20,5020.0
10206,1020602,20,5020.0
60302,6030201,20,5020.0
10107,1010702,20,5020.0
20310,2031001,20,5020.0
60303,6030301,20,60020.0
10109,1010903,20,60020.0
10109,1010905,20,60020.0
10205,1020503,20,60020.0
10106,1010602,20,60020.0
10104,1010401,20,5020.0
10206,1020602,20,5020.0
10103,1010301,20,5020.0
10206,1020601,20,5020.0
10109,1010903,20,5020.0
10102,1010202,20,205020.0
10103,1010302,20,205020.0
20202,2020202,20,205020.0
10206,1020602,20,205020.0
20101,2010101,20,205020.0
10104,1010401,20,5020.0
10104,1010401,20,5020.0
10212,1021205,20,5020.0
60303,6030301,20,5020.0
30202,3020205,20,5020.0
40201,4020101,20,5020.0
10206,1020603,20,5020.0
40201,4020101,20,5020.0
10109,1010901,20,5020.0
10109,1010906,20,5020.0
30202,3020205,20,5020.0
40105,4010501,20,5020.0
10103,1010302,20,5020.0
10105,1010504,20,5020.0
40104,4010401,20,5020.0
10105,1010503,20,5020.0
60301,6030101,20,5020.0
10103,1010301,20,5020.0
10201,1020101,20,5020.0
10102,1010202,20,5020.0
10101,1010104,20,5020.0
30202,3020203,20,5020.0
10204,1020401,20,5020.0
60304,6030401,20,5020.0
10109,1010903,20,5020.0
30202,3020206,20,55020.0
60302,6030201,20,55020.0
10203,1020305,20,55020.0
10110,1011001,20,55020.0
30202,3020206,20,55020.0
10101,1010101,20,55020.0
10212,1021205,20,5020.0
10210,1021002,20,5020.0
10101,1010101,20,5020.0
10105,1010503,20,5020.0
10217,1021701,20,5020.0
20310,2031001,20,245020.0
60302,6030201,20,245020.0
10106,1010603,20,245020.0
10201,1020101,20,245020.0
10101,1010103,20,245020.0
10201,1020101,20,25020.0
10109,1010902,20,25020.0
20310,2031001,20,25020.0
10211,1021101,20,25020.0
60304,6030401,20,25020.0
10211,1021101,20,5020.0
10109,1010903,20,5020.0
10102,1010203,20,5020.0
60304,6030401,20,5020.0
10208,1020804,20,120020.0
10104,1010401,20,120020.0
10109,1010905,20,120020.0
10206,1020603,20,120020.0
20101,2010102,20,120020.0
10202,1020204,20,120020.0
30202,3020205,20,5020.0
60303,6030301,20,5020.0
10102,1010202,20,5020.0
20310,2031001,20,5020.0
10109,1010901,20,5020.0
20101,2010101,20,200020.0
40201,4020101,20,200020.0
10104,1010401,20,200020.0
10109,1010907,20,200020.0
10101,1010101,20,200020.0
60102,6010207,20,10020.0
60303,6030302,20,10020.0
60102,6010207,20,10020.0
10110,1011001,20,10020.0
40202,4020201,20,10020.0
60102,6010201,20,110020.0
20310,2031001,20,110020.0
60301,6030101,20,110020.0
10203,1020301,20,110020.0
10206,1020602,20,110020.0
10204,1020402,20,10020.0
60102,6010204,20,10020.0
60101,6010102,20,10020.0
60101,6010104,20,10020.0
10201,1020101,25,10025.0
10109,1010903,25,300025.0
20101,2010101,25,300025.0
10102,1010203,25,300025.0
60302,6030201,25,300025.0
10206,1020602,25,300025.0
10206,1020601,25,5025.0
10201,1020101,25,5025.0
10102,1010204,25,5025.0
10107,1010701,25,5025.0
10203,1020303,25,5025.0
60305,6030501,25,5025.0
10109,1010901,25,5025.0
10106,1010604,25,5025.0
60302,6030201,25,5025.0
30202,3020201,25,5025.0
40201,4020101,25,730025.0
60303,6030301,25,730025.0
60302,6030201,25,730025.0
60102,6010204,25,730025.0
20310,2031001,25,730025.0
60303,6030301,25,730025.0
40201,4020101,25,5025.0
10203,1020303,25,5025.0
20310,2031001,25,5025.0
10201,1020101,25,5025.0
40202,4020201,25,5025.0
20202,2020202,25,5025.0
10102,1010202,25,5025.0
10210,1021002,25,5025.0
10103,1010302,25,5025.0
30202,3020206,25,5025.0
20310,2031001,25,10025.0
10101,1010101,25,10025.0
10105,1010504,25,10025.0
10201,1020102,25,10025.0
10103,1010301,25,10025.0
10201,1020101,25,10025.0
10102,1010203,25,10025.0
10102,1010204,25,10025.0
60302,6030201,25,10025.0
10104,1010401,25,5025.0
10206,1020602,25,5025.0
10102,1010202,25,5025.0
10101,1010101,25,5025.0
40201,4020101,25,5025.0
60302,6030201,25,5025.0
60302,6030201,25,5025.0
10102,1010202,25,5025.0
20207,2020702,25,5025.0
10201,1020101,25,5025.0
60304,6030401,25,5025.0
30202,3020206,25,5025.0
10211,1021101,25,5025.0
60303,6030301,25,5025.0
20310,2031001,25,5025.0
20207,2020702,25,10025.0
10105,1010502,25,10025.0
10101,1010102,25,10025.0
60302,6030201,25,10025.0
10203,1020303,25,10025.0
20310,2031001,25,5025.0
60301,6030101,25,5025.0
10213,1021301,25,5025.0
10109,1010902,25,5025.0
10109,1010903,25,5025.0
10101,1010101,25,5025.0
20310,2031001,29,5029.0
10109,1010901,29,5029.0
60101,6010104,29,5029.0
10103,1010302,29,5029.0
10105,1010502,29,265029.0
60303,6030301,29,265029.0
10207,1020703,29,265029.0
60303,6030302,29,265029.0
20310,2031001,29,265029.0
20208,2020801,29,120029.0
60304,6030401,29,120029.0
20310,2031001,29,120029.0
60102,6010204,29,120029.0
10109,1010904,29,120029.0
60304,6030401,29,5029.0
60303,6030301,29,5029.0
60305,6030501,29,5029.0
10109,1010902,29,5029.0
10103,1010302,29,5029.0
30202,3020205,29,10029.0
10106,1010602,29,10029.0
40201,4020101,29,10029.0
10102,1010202,29,10029.0
60303,6030301,29,10029.0
10109,1010905,29,5029.0
60302,6030201,29,5029.0
60304,6030401,29,5029.0
60302,6030201,29,5029.0
60101,6010104,29,5029.0
30202,3020205,29,210029.0
30202,3020206,29,210029.0
10103,1010301,29,210029.0
10109,1010903,29,210029.0
10101,1010102,29,210029.0
20310,2031001,29,65029.0
10105,1010501,29,65029.0
10201,1020101,29,65029.0
10203,1020302,29,65029.0
10202,1020202,29,65029.0
20310,2031001,29,65029.0
10105,1010504,29,200029.0
10206,1020602,29,200029.0
30202,3020203,29,200029.0
20310,2031001,29,200029.0
10102,1010202,29,200029.0
60302,6030201,29,10029.0
90101,9010101,29,10029.0
40102,4010201,29,10029.0
20101,2010101,29,10029.0
20310,2031001,29,10029.0
10101,1010101,29,55029.0
60301,6030101,29,55029.0
10104,1010401,29,55029.0
30101,3010102,29,55029.0
10101,1010101,29,55029.0
10109,1010901,29,115029.0
60305,6030501,29,115029.0
10103,1010302,29,115029.0
10109,1010906,29,115029.0
30101,3010101,29,115029.0
10109,1010905,29,260029.0
10206,1020602,29,260029.0
20310,2031001,29,260029.0
40201,4020101,29,260029.0
10109,1010905,29,260029.0
20310,2031001,29,5029.0
60102,6010207,29,5029.0
60101,6010103,29,5029.0
60102,6010205,29,5029.0
30101,3010101,29,5029.0
20310,2031001,29,5029.0
10206,1020602,29,5029.0
20310,2031001,29,5029.0
10206,1020602,29,5029.0
10109,1010906,29,5029.0
10103,1010301,29,180029.0
20310,2031001,29,180029.0
20310,2031001,29,180029.0
10109,1010906,29,180029.0
30202,3020205,29,180029.0
10109,1010903,29,5029.0
10209,1020904,29,5029.0
10102,1010202,29,5029.0
10103,1010301,29,5029.0
10102,1010202,29,5029.0
10106,1010602,29,5029.0
60101,6010104,29,5029.0
40201,4020101,29,5029.0
10201,1020106,29,5029.0
10205,1020503,29,5029.0
10209,1020901,29,5029.0
10201,1020101,29,5029.0
10101,1010101,29,5029.0
20207,2020702,29,5029.0
10213,1021301,29,5029.0
10103,1010302,29,5029.0
60302,6030201,29,5029.0
10109,1010901,29,5029.0
10108,1010804,29,5029.0
10206,1020602,29,5029.0
30306,3030605,29,5029.0
10206,1020602,29,5029.0
10206,1020602,29,5029.0
10110,1011001,29,5029.0
10109,1010901,29,5029.0
10105,1010503,29,5029.0
10101,1010101,29,590029.0
10205,1020502,29,590029.0
30101,3010102,29,590029.0
10211,1021102,29,590029.0
30202,3020206,29,590029.0
10103,1010302,29,5029.0
10101,1010101,29,5029.0
60102,6010201,29,5029.0
10206,1020602,29,5029.0
10105,1010504,29,5029.0
20310,2031001,29,5029.0
10212,1021205,29,5029.0
30101,3010102,29,5029.0
20310,2031001,29,5029.0
10105,1010504,29,5029.0
20310,2031001,29,5029.0
10102,1010202,29,5029.0
20310,2031001,29,5029.0
20310,2031001,29,5029.0
20310,2031001,29,5029.0
30202,3020206,29,90029.0
10109,1010903,29,90029.0
60101,6010102,29,90029.0
20101,2010101,29,90029.0
10205,1020502,29,90029.0
10204,1020402,29,10029.0
20310,2031001,29,10029.0
20310,2031001,29,10029.0
30202,3020206,29,10029.0
10101,1010104,29,10029.0
20310,2031001,29,10029.0
10109,1010905,29,10029.0
10102,1010202,29,10029.0
30307,3030701,29,10029.0
10105,1010502,29,10029.0
10210,1021002,29,5029.0
60101,6010104,29,5029.0
10101,1010104,29,5029.0
10206,1020602,29,5029.0
10110,1011001,29,5029.0
10202,1020203,29,5029.0
10102,1010202,29,5029.0
10102,1010204,29,5029.0
40103,4010301,29,5029.0
10201,1020101,29,5029.0
20207,2020702,29,5029.0
30101,3010101,29,5029.0
10205,1020501,29,5029.0
60102,6010207,29,5029.0
30202,3020206,29,5029.0
10102,1010203,29,5029.0
10206,1020602,29,5029.0
10105,1010505,38,5038.0
10210,1021004,38,5038.0
10201,1020102,38,5038.0
10103,1010301,38,5038.0
10206,1020602,38,5038.0
30202,3020206,38,5038.0
20310,2031001,38,5038.0
60302,6030201,38,5038.0
30203,3020304,38,5038.0
20101,2010101,38,5038.0
60304,6030401,38,5038.0
40201,4020101,38,5038.0
20101,2010101,38,5038.0
20208,2020801,38,5038.0
10205,1020503,38,10038.0
60102,6010201,38,10038.0
60302,6030201,38,10038.0
10101,1010101,38,10038.0
10211,1021103,38,10038.0
10201,1020101,38,5038.0
10103,1010302,38,5038.0
60102,6010207,38,5038.0
10210,1021004,38,5038.0
20310,2031001,38,5038.0
10218,1021801,38,240038.0
20310,2031001,38,240038.0
60305,6030501,38,240038.0
10102,1010202,38,240038.0
10109,1010905,38,240038.0
10203,1020303,38,5038.0
10105,1010503,38,5038.0
10109,1010901,38,5038.0
10109,1010903,38,5038.0
10206,1020601,38,5038.0
10211,1021101,38,5038.0
10212,1021205,38,5038.0
10106,1010601,38,5038.0
10109,1010905,38,5038.0
10203,1020303,38,5038.0
10105,1010502,38,70038.0
10101,1010103,38,70038.0
10102,1010202,38,70038.0
30202,3020206,38,70038.0
10101,1010103,38,70038.0
20310,2031001,38,5038.0
60102,6010204,38,5038.0
10206,1020602,38,5038.0
20310,2031001,38,5038.0
10211,1021101,38,5038.0
10201,1020101,38,5038.0
10201,1020101,38,5038.0
10206,1020603,38,5038.0
10207,1020706,38,5038.0
10201,1020101,38,5038.0
40104,4010401,38,5038.0
30202,3020206,38,5038.0
10106,1010602,38,5038.0
10207,1020706,38,5038.0
40201,4020101,38,5038.0
20101,2010101,38,5038.0
30202,3020206,38,5038.0
60302,6030201,38,5038.0
10213,1021301,38,5038.0
60102,6010206,38,5038.0
10109,1010907,38,5038.0
10202,1020203,38,5038.0
10103,1010302,38,5038.0
10103,1010302,38,5038.0
30101,3010101,38,5038.0
10105,1010502,38,5038.0
10102,1010202,38,5038.0
60304,6030401,38,5038.0
10102,1010202,38,5038.0
10102,1010201,38,5038.0
10205,1020501,38,5038.0
10109,1010903,38,200038.0
20310,2031001,38,200038.0
60103,6010301,38,200038.0
30202,3020206,38,200038.0
60304,6030401,38,200038.0
10102,1010204,38,5038.0
10101,1010101,38,5038.0
10102,1010202,38,5038.0
60102,6010204,38,5038.0
10104,1010401,38,5038.0
10206,1020602,38,5038.0
60302,6030201,38,5038.0
60304,6030401,38,5038.0
10102,1010202,38,5038.0
30202,3020205,38,5038.0
20101,2010101,38,10038.0
60103,6010301,38,10038.0
10101,1010104,38,10038.0
10101,1010104,38,10038.0
10102,1010202,38,10038.0
60102,6010205,38,180038.0
10109,1010905,38,180038.0
10108,1010802,38,180038.0
10102,1010203,38,180038.0
20310,2031001,38,180038.0
40201,4020101,38,5038.0
10212,1021205,38,5038.0
60302,6030201,38,5038.0
10103,1010302,38,150038.0
10205,1020501,38,150038.0
10210,1021005,38,150038.0
10103,1010302,38,150038.0
20101,2010102,38,150038.0
20310,2031001,38,150038.0
10106,1010602,38,150038.0
60102,6010202,38,210038.0
10206,1020601,38,210038.0
10210,1021003,38,210038.0
10109,1010902,38,210038.0
10212,1021207,38,210038.0
60304,6030401,38,210038.0
10109,1010905,38,210038.0
10206,1020602,38,160038.0
10109,1010905,38,160038.0
10109,1010905,38,160038.0
60103,6010301,38,160038.0
10102,1010202,38,160038.0
30202,3020205,38,160038.0
60101,6010101,38,245038.0
10206,1020601,38,245038.0
10104,1010401,38,245038.0
10107,1010701,38,245038.0
10210,1021002,38,245038.0
10101,1010101,38,245038.0
60304,6030401,38,245038.0
20310,2031001,38,150038.0
10104,1010401,38,150038.0
10206,1020603,38,150038.0
60302,6030201,38,150038.0
10102,1010202,38,150038.0
10102,1010202,38,150038.0
20310,2031001,38,150038.0
30202,3020206,38,150038.0
10201,1020101,38,150038.0
10212,1021207,38,150038.0
20310,2031001,38,150038.0
60103,6010301,38,150038.0
10109,1010903,38,150038.0
10201,1020101,38,150038.0
10103,1010302,38,150038.0
10109,1010905,38,150038.0
10205,1020503,38,150038.0
10101,1010101,38,150038.0
10202,1020202,38,150038.0
10101,1010102,38,150038.0
10109,1010903,38,210038.0
60302,6030201,38,210038.0
10203,1020305,38,210038.0
10201,1020101,38,210038.0
10101,1010103,38,210038.0
10102,1010204,38,210038.0
10206,1020602,38,230038.0
10212,1021207,38,230038.0
10102,1010202,38,230038.0
30203,3020304,38,230038.0
20310,2031001,38,230038.0
10201,1020101,38,230038.0
20310,2031001,38,230038.0
20101,2010101,38,225038.0
10209,1020904,38,225038.0
40201,4020101,38,225038.0
10102,1010202,38,225038.0
60304,6030401,38,225038.0
30202,3020206,38,225038.0
10102,1010202,38,395038.0
10101,1010101,38,395038.0
10206,1020602,38,395038.0
20310,2031001,38,395038.0
60304,6030401,38,395038.0
60102,6010201,38,395038.0
10206,1020602,38,395038.0
60102,6010207,38,455038.0
60302,6030201,38,455038.0
10109,1010903,38,455038.0
40105,4010501,38,455038.0
60304,6030401,38,455038.0
10104,1010401,38,455038.0
10201,1020101,38,150038.0
10206,1020603,38,150038.0
10109,1010906,38,150038.0
10212,1021207,38,150038.0
10109,1010906,38,150038.0
10109,1010905,38,150038.0
30307,3030701,38,150038.0
20310,2031001,38,150038.0
20310,2031001,38,150038.0
60101,6010104,38,150038.0
10101,1010101,38,150038.0
10108,1010801,38,150038.0
60301,6030101,38,150038.0
10109,1010905,38,150038.0
10107,1010701,38,150038.0
10105,1010504,38,150038.0
10102,1010202,38,150038.0
10201,1020101,38,150038.0
10109,1010905,38,150038.0
30202,3020206,38,150038.0
30101,3010102,38,150038.0
20310,2031001,38,150038.0
60303,6030301,38,150038.0
10102,1010202,38,150038.0
10206,1020601,38,150038.0
10106,1010602,38,150038.0
30202,3020204,38,150038.0
10109,1010903,38,150038.0
10109,1010901,38,150038.0
30202,3020203,38,150038.0
10212,1021205,38,150038.0
10109,1010906,38,150038.0
60303,6030302,38,230038.0
10104,1010401,38,230038.0
10101,1010104,38,230038.0
20310,2031001,38,230038.0
10103,1010302,38,230038.0
10109,1010903,38,230038.0
10206,1020602,38,275038.0
60101,6010101,38,275038.0
10103,1010302,38,275038.0
10207,1020706,38,275038.0
40201,4020101,38,275038.0
10105,1010503,38,275038.0
10211,1021103,38,275038.0
10205,1020503,38,150038.0
20310,2031001,38,150038.0
60303,6030301,38,150038.0
10102,1010202,38,150038.0
10109,1010905,38,150038.0
10102,1010202,38,150038.0
60304,6030401,38,345038.0
20310,2031001,38,345038.0
20310,2031001,38,345038.0
10206,1020601,38,345038.0
20207,2020702,38,345038.0
20202,2020201,38,345038.0
60304,6030401,38,345038.0
10109,1010903,38,370038.0
60303,6030302,38,370038.0
60303,6030302,38,370038.0
30203,3020304,38,370038.0
10211,1021101,38,370038.0
30202,3020202,38,250038.0
10206,1020602,38,250038.0
10102,1010204,38,250038.0
10201,1020101,38,250038.0
10105,1010504,38,250038.0
30202,3020205,38,250038.0
30202,3020206,38,250038.0
20101,2010101,38,150038.0
10109,1010901,38,150038.0
20101,2010102,38,150038.0
60301,6030101,38,150038.0
10104,1010401,38,150038.0
30202,3020206,38,205038.0
10104,1010401,40,205040.0
10206,1020602,40,205040.0
20101,2010101,40,205040.0
20310,2031001,40,205040.0
20310,2031001,40,205040.0
60302,6030201,40,205040.0
10202,1020203,40,225040.0
60304,6030401,40,225040.0
10109,1010905,40,225040.0
60301,6030101,40,225040.0
10103,1010301,40,225040.0
10201,1020101,40,225040.0
10102,1010201,40,490040.0
30202,3020206,40,490040.0
10109,1010903,40,490040.0
20310,2031001,40,490040.0
10103,1010302,40,490040.0
10102,1010202,40,490040.0
20310,2031001,40,490040.0
60301,6030101,40,150040.0
20310,2031001,40,150040.0
20310,2031001,40,150040.0
10109,1010903,40,150040.0
30202,3020206,40,150040.0
60102,6010203,40,150040.0
10109,1010905,40,235040.0
10102,1010204,40,235040.0
10206,1020602,40,235040.0
30202,3020205,40,235040.0
10104,1010401,40,235040.0
40201,4020101,40,235040.0
10109,1010904,40,235040.0
10201,1020101,40,460040.0
10207,1020703,40,460040.0
30101,3010101,40,460040.0
10104,1010401,40,460040.0
10109,1010901,40,460040.0
10105,1010502,40,460040.0
30307,3030701,40,305040.0
20101,2010101,40,305040.0
20310,2031001,40,305040.0
10104,1010401,40,305040.0
30202,3020206,40,305040.0
10206,1020603,40,305040.0
20310,2031001,40,230040.0
10206,1020601,40,230040.0
20101,2010101,40,230040.0
60304,6030401,40,230040.0
10201,1020101,40,230040.0
10109,1010905,40,230040.0
30202,3020206,40,230040.0
20309,2030901,40,150040.0
60102,6010203,40,150040.0
10206,1020603,40,150040.0
10109,1010905,40,150040.0
30202,3020206,40,150040.0
10212,1021207,40,150040.0
10109,1010904,40,150040.0
40107,4010701,40,180040.0
10109,1010905,40,180040.0
30202,3020206,40,180040.0
10103,1010302,40,180040.0
10206,1020605,40,180040.0
10109,1010905,40,180040.0
10102,1010202,40,225040.0
40102,4010201,40,225040.0
10103,1010302,40,225040.0
20101,2010101,40,225040.0
40105,4010501,40,225040.0
30101,3010102,40,225040.0
60101,6010104,40,225040.0
60102,6010201,40,150040.0
10201,1020106,40,150040.0
10103,1010302,40,150040.0
60301,6030101,40,150040.0
10205,1020503,40,150040.0
20101,2010101,40,150040.0
10102,1010202,40,150040.0
30101,3010102,40,150040.0
10207,1020708,40,150040.0
30202,3020201,40,150040.0
60102,6010201,40,150040.0
10206,1020603,40,150040.0
10211,1021102,40,205040.0
60301,6030101,40,205040.0
20310,2031001,40,205040.0
10210,1021002,40,205040.0
10101,1010101,40,205040.0
10109,1010906,40,205040.0
10107,1010702,40,205040.0
10206,1020604,40,220040.0
10102,1010202,40,220040.0
10102,1010202,40,220040.0
10110,1011001,40,220040.0
10109,1010905,40,220040.0
20101,2010101,40,220040.0
10212,1021205,40,220040.0
60304,6030401,40,150040.0
40201,4020101,40,150040.0
10201,1020101,40,150040.0
20310,2031001,40,150040.0
10109,1010905,40,150040.0
10206,1020605,40,150040.0
10102,1010204,40,150040.0
30202,3020202,40,150040.0
40201,4020101,40,150040.0
10201,1020101,40,150040.0
20310,2031001,40,150040.0
10101,1010101,40,150040.0
10109,1010905,40,150040.0
20310,2031001,40,150040.0
40202,4020201,40,150040.0
10106,1010602,40,150040.0
10206,1020601,40,150040.0
10201,1020101,40,150040.0
10108,1010804,40,150040.0
20310,2031001,40,275040.0
10103,1010302,40,275040.0
60304,6030401,40,275040.0
10205,1020503,40,275040.0
10109,1010905,40,275040.0
10201,1020101,40,275040.0
10201,1020101,40,150040.0
10211,1021101,40,150040.0
30202,3020206,40,150040.0
10210,1021004,40,150040.0
10102,1010202,40,150040.0
10101,1010105,40,150040.0
40201,4020101,40,150040.0
60301,6030101,40,150040.0
20310,2031001,40,150040.0
10212,1021207,40,150040.0
10105,1010505,40,150040.0
10212,1021201,40,150040.0
10103,1010301,40,150040.0
60305,6030501,40,230040.0
10102,1010203,40,230040.0
30203,3020302,40,230040.0
10101,1010101,40,230040.0
10109,1010905,40,230040.0
10104,1010401,40,230040.0
20310,2031001,40,230040.0
40102,4010201,40,425040.0
10102,1010202,40,425040.0
10107,1010703,40,425040.0
30101,3010102,40,425040.0
20101,2010101,40,425040.0
10212,1021207,40,425040.0
10202,1020203,40,150040.0
20310,2031001,40,150040.0
60102,6010201,40,150040.0
20310,2031001,40,150040.0
10106,1010602,40,150040.0
10206,1020603,40,150040.0
10108,1010802,40,150040.0
