key,value,eventTime,arrivalTime
10102,1010202,1,10001.0
10211,1021101,1,10001.0
10201,1020101,1,10001.0
20101,2010101,1,10001.0
10102,1010202,1,5001.0
40105,4010501,1,5001.0
20310,2031001,1,5001.0
10201,1020101,1,5001.0
10105,1010503,1,5001.0
10211,1021102,1,5001.0
10101,1010103,1,5001.0
40201,4020101,1,5001.0
10211,1021101,1,5001.0
20310,2031001,1,5001.0
10201,1020101,1,265001.0
10109,1010905,1,265001.0
30202,3020206,1,265001.0
10206,1020603,1,265001.0
60302,6030201,1,265001.0
40201,4020101,1,120001.0
10109,1010905,1,120001.0
10109,1010901,1,120001.0
10109,1010903,1,120001.0
10102,1010202,1,120001.0
10201,1020102,1,5001.0
10102,1010204,1,5001.0
10202,1020202,1,5001.0
10203,1020303,1,5001.0
30202,3020205,1,5001.0
10109,1010902,1,10001.0
10109,1010905,1,10001.0
20309,2030901,1,10001.0
30202,3020206,1,10001.0
40201,4020101,1,10001.0
10109,1010906,1,5001.0
10105,1010504,1,5001.0
10109,1010905,1,5001.0
10206,1020604,1,5001.0
10206,1020601,1,5001.0
10102,1010202,1,210001.0
40201,4020101,1,210001.0
10206,1020602,1,210001.0
10212,1021205,1,210001.0
10218,1021801,1,210001.0
10210,1021004,1,65001.0
10102,1010201,1,65001.0
10102,1010204,1,65001.0
20310,2031001,1,65001.0
20208,2020801,1,65001.0
10206,1020603,1,65001.0
10108,1010802,1,200001.0
10105,1010504,1,200001.0
10109,1010906,1,200001.0
10205,1020502,1,200001.0
10103,1010302,1,200001.0
10103,1010301,1,10001.0
10102,1010202,1,10001.0
30202,3020205,1,10001.0
10105,1010502,1,10001.0
10206,1020602,1,10001.0
10206,1020602,1,55001.0
60302,6030201,1,55001.0
30202,3020203,1,55001.0
10213,1021301,1,55001.0
60101,6010104,1,55001.0
10207,1020706,1,115001.0
10105,1010503,1,115001.0
30203,3020306,1,115001.0
10206,1020602,1,115001.0
40102,4010201,1,115001.0
10206,1020602,1,260001.0
10104,1010401,1,260001.0
10206,1020603,1,260001.0
10109,1010905,1,260001.0
10104,1010401,1,260001.0
20310,2031001,1,5001.0
10110,1011001,1,5001.0
20310,2031001,1,5001.0
10211,1021102,1,5001.0
20101,2010102,1,5001.0
10206,1020602,1,5001.0
60304,6030401,1,5001.0
10109,1010902,1,5001.0
40105,4010501,1,5001.0
40202,4020201,1,5001.0
10101,1010103,1,180001.0
10108,1010801,1,180001.0
10210,1021002,1,180001.0
10102,1010202,1,180001.0
10102,1010202,1,180001.0
10106,1010603,1,5001.0
10209,1020904,1,5001.0
20101,2010102,1,5001.0
10202,1020204,1,5001.0
10109,1010905,1,5001.0
10206,1020602,1,5001.0
60101,6010101,1,5001.0
10101,1010101,1,5001.0
10109,1010905,1,5001.0
10205,1020502,1,5001.0
10101,1010101,1,5001.0
30202,3020206,1,5001.0
20310,2031001,1,5001.0
10201,1020101,1,5001.0
10206,1020602,1,5001.0
10206,1020602,1,5001.0
10206,1020605,1,5001.0
10201,1020106,1,5001.0
10109,1010903,1,5001.0
60303,6030302,1,5001.0
10101,1010101,1,5001.0
20101,2010101,1,5001.0
10105,1010503,1,5001.0
10215,1021501,1,5001.0
30307,3030701,1,5001.0
10101,1010101,1,5001.0
20310,2031001,1,590001.0
10105,1010503,1,590001.0
60303,6030301,1,590001.0
10101,1010103,1,590001.0
60102,6010201,1,590001.0
60302,6030201,1,5001.0
20101,2010101,1,5001.0
10109,1010906,1,5001.0
10103,1010302,1,5001.0
10212,1021207,1,5001.0
10107,1010701,1,5001.0
30202,3020203,1,5001.0
30202,3020203,1,5001.0
10211,1021101,1,5001.0
10109,1010905,1,5001.0
10212,1021205,1,5001.0
20310,2031001,1,5001.0
10109,1010905,1,5001.0
10102,1010202,1,5001.0
60301,6030101,1,5001.0
10206,1020602,1,90001.0
10206,1020602,1,90001.0
10102,1010203,1,90001.0
10109,1010905,1,90001.0
10109,1010906,1,90001.0
20207,2020702,1,10001.0
60201,6020101,1,10001.0
10213,1021301,1,10001.0
60101,6010102,1,10001.0
30202,3020206,1,10001.0
10212,1021205,1,10001.0
10104,1010401,1,10001.0
30202,3020206,1,10001.0
10103,1010301,1,10001.0
10206,1020603,1,10001.0
10206,1020602,1,5001.0
10208,1020802,1,5001.0
10206,1020602,1,5001.0
10109,1010906,1,5001.0
10206,1020603,1,5001.0
10203,1020303,1,5001.0
10102,1010201,1,5001.0
10207,1020705,1,5001.0
10101,1010104,1,5001.0
60301,6030101,1,5001.0
10102,1010202,1,5001.0
10102,1010202,1,5001.0
10206,1020601,1,5001.0
60102,6010201,1,5001.0
10206,1020603,1,5001.0
10110,1011001,1,5001.0
20101,2010101,1,5001.0
10204,1020402,1,5001.0
60102,6010201,1,5001.0
10206,1020603,1,5001.0
10105,1010502,1,5001.0
10206,1020604,1,5001.0
10102,1010202,1,5001.0
10206,1020602,1,5001.0
10109,1010905,1,5001.0
10201,1020101,1,5001.0
10212,1021207,1,5001.0
10105,1010504,1,5001.0
40101,4010101,1,5001.0
10109,1010903,1,5001.0
60101,6010104,1,5001.0
10202,1020201,1,10001.0
10101,1010101,1,10001.0
20310,2031001,1,10001.0
60305,6030501,1,10001.0
10203,1020302,1,10001.0
10102,1010205,1,5001.0
60303,6030302,1,5001.0
10206,1020602,1,5001.0
30101,3010102,1,5001.0
10109,1010906,1,5001.0
60304,6030401,1,240001.0
10213,1021301,1,240001.0
10211,1021102,1,240001.0
10209,1020903,1,240001.0
20101,2010102,1,240001.0
10212,1021207,1,5001.0
10212,1021205,1,5001.0
20310,2031001,1,5001.0
60102,6010206,1,5001.0
10109,1010905,1,5001.0
10201,1020101,1,5001.0
60102,6010201,1,5001.0
20101,2010101,1,5001.0
10109,1010906,1,5001.0
10102,1010202,1,5001.0
10206,1020603,1,70001.0
10206,1020601,1,70001.0
10206,1020602,1,70001.0
20208,2020801,1,70001.0
10206,1020603,1,70001.0
30202,3020206,1,5001.0
10207,1020706,1,5001.0
10109,1010905,1,5001.0
10210,1021003,1,5001.0
10201,1020104,1,5001.0
10105,1010503,1,5001.0
10206,1020602,1,5001.0
60102,6010201,1,5001.0
10102,1010202,1,5001.0
10109,1010906,1,5001.0
10206,1020602,1,5001.0
10206,1020604,1,5001.0
10207,1020705,1,5001.0
30307,3030701,1,5001.0
60302,6030201,1,5001.0
40201,4020101,1,5001.0
60101,6010101,1,5001.0
20310,2031001,1,5001.0
10105,1010504,1,5001.0
10110,1011001,1,5001.0
30203,3020303,1,5001.0
10102,1010202,1,5001.0
20309,2030901,1,5001.0
10109,1010904,1,5001.0
10206,1020602,1,5001.0
30202,3020206,1,5001.0
10206,1020605,1,5001.0
30202,3020201,1,5001.0
10205,1020504,1,5001.0
10102,1010202,1,5001.0
20310,2031001,1,5001.0
10110,1011001,1,200001.0
10206,1020602,1,200001.0
10211,1021101,1,200001.0
10102,1010202,1,200001.0
20101,2010102,1,200001.0
10206,1020601,1,5001.0
10212,1021205,1,5001.0
10201,1020101,1,5001.0
60102,6010204,1,5001.0
10101,1010103,1,5001.0
10102,1010201,1,5001.0
60101,6010102,1,5001.0
10104,1010401,1,5001.0
60102,6010203,1,5001.0
30202,3020206,1,5001.0
10105,1010502,1,10001.0
10104,1010401,1,10001.0
10102,1010202,1,10001.0
10105,1010504,1,10001.0
20310,2031001,1,10001.0
10104,1010401,1,180001.0
60102,6010201,1,180001.0
10102,1010202,1,180001.0
20310,2031001,1,180001.0
60304,6030401,1,180001.0
60302,6030201,1,5001.0
10212,1021207,1,5001.0
10206,1020603,1,5001.0
10105,1010505,1,150001.0
10205,1020502,1,150001.0
10102,1010202,1,150001.0
10109,1010901,1,150001.0
10206,1020602,1,150001.0
10107,1010703,1,150001.0
10206,1020602,1,150001.0
10102,1010202,1,210001.0
20310,2031001,1,210001.0
60302,6030201,1,210001.0
40201,4020101,1,210001.0
60304,6030401,1,210001.0
20101,2010101,1,210001.0
10211,1021102,1,210001.0
30202,3020206,1,160001.0
20101,2010101,1,160001.0
10203,1020303,1,160001.0
10102,1010202,1,160001.0
20310,2031001,1,160001.0
30202,3020206,1,160001.0
40103,4010301,1,245001.0
10109,1010907,1,245001.0
10101,1010101,1,245001.0
10104,1010401,1,245001.0
60102,6010202,1,245001.0
10101,1010104,1,245001.0
20310,2031001,1,245001.0
20207,2020702,1,150001.0
10210,1021003,1,150001.0
10102,1010202,1,150001.0
60102,6010201,1,150001.0
20101,2010102,1,150001.0
10206,1020602,1,150001.0
10206,1020602,1,150001.0
10206,1020602,1,150001.0
20310,2031001,1,150001.0
10201,1020101,1,150001.0
30307,3030701,1,150001.0
10205,1020503,1,150001.0
10109,1010903,1,150001.0
10201,1020101,1,150001.0
10103,1010302,1,150001.0
20310,2031001,1,150001.0
20309,2030901,1,150001.0
60302,6030201,1,150001.0
10101,1010101,1,150001.0
60101,6010102,1,150001.0
10212,1021205,1,210001.0
30202,3020203,1,210001.0
10206,1020602,1,210001.0
30202,3020203,1,210001.0
30101,3010101,1,210001.0
10109,1010903,1,210001.0
10106,1010602,1,230001.0
10103,1010302,1,230001.0
30307,3030701,1,230001.0
20101,2010101,1,230001.0
10102,1010201,1,230001.0
20310,2031001,1,230001.0
60301,6030101,1,230001.0
10103,1010302,1,225001.0
10203,1020303,1,225001.0
10205,1020502,1,225001.0
20101,2010101,1,225001.0
30202,3020204,1,225001.0
10107,1010701,1,225001.0
30202,3020206,1,395001.0
10109,1010903,1,395001.0
60103,6010301,1,395001.0
10213,1021301,1,395001.0
10105,1010504,1,395001.0
20310,2031001,1,395001.0
10102,1010204,1,395001.0
20310,2031001,1,455001.0
10105,1010504,1,455001.0
60303,6030301,1,455001.0
10109,1010904,1,455001.0
10103,1010302,1,455001.0
10207,1020703,1,455001.0
10101,1010101,1,150001.0
10211,1021101,1,150001.0
10211,1021104,1,150001.0
10212,1021209,1,150001.0
10102,1010202,1,150001.0
20310,2031001,1,150001.0
10105,1010502,1,150001.0
30202,3020206,1,150001.0
60303,6030301,1,150001.0
40201,4020101,1,150001.0
60102,6010204,1,150001.0
20310,2031001,1,150001.0
40201,4020101,1,150001.0
10104,1010401,1,150001.0
10206,1020602,1,150001.0
10105,1010502,1,150001.0
60102,6010202,1,150001.0
10102,1010202,1,150001.0
60101,6010104,1,150001.0
20101,2010101,1,150001.0
60304,6030401,1,150001.0
10212,1021205,1,150001.0
10101,1010101,1,150001.0
10109,1010904,1,150001.0
10109,1010907,1,150001.0
10102,1010202,1,150001.0
10205,1020503,1,150001.0
60305,6030501,1,150001.0
10104,1010401,1,150001.0
10206,1020603,1,150001.0
10109,1010906,1,150001.0
20310,2031001,1,150001.0
20101,2010102,1,230001.0
20101,2010101,1,230001.0
40202,4020201,1,230001.0
10103,1010302,1,230001.0
20208,2020801,1,230001.0
10102,1010202,1,230001.0
60102,6010203,1,275001.0
10206,1020602,1,275001.0
60304,6030401,1,275001.0
30202,3020203,1,275001.0
10206,1020601,1,275001.0
10102,1010202,1,275001.0
60101,6010104,1,275001.0
10206,1020602,1,150001.0
60102,6010201,1,150001.0
10212,1021201,1,150001.0
40202,4020201,1,150001.0
10102,1010204,1,150001.0
10201,1020101,1,150001.0
10108,1010802,1,345001.0
10201,1020101,1,345001.0
20101,2010102,1,345001.0
10109,1010903,1,345001.0
90101,9010105,1,345001.0
10102,1010201,1,345001.0
10206,1020602,1,345001.0
60102,6010206,1,370001.0
40201,4020101,1,370001.0
10202,1020203,1,370001.0
20101,2010101,1,370001.0
10201,1020101,1,370001.0
10102,1010202,1,250001.0
90101,9010105,1,250001.0
10201,1020106,1,250001.0
20310,2031001,1,250001.0
10109,1010905,1,250001.0
10105,1010505,1,250001.0
10206,1020602,1,250001.0
10212,1021205,1,150001.0
10109,1010902,1,150001.0
10212,1021207,1,150001.0
10209,1020901,1,150001.0
10109,1010905,1,150001.0
10209,1020903,1,205001.0
10109,1010903,1,205001.0
10101,1010101,1,205001.0
30307,3030701,1,205001.0
10102,1010204,1,205001.0
60302,6030201,1,205001.0
10103,1010302,1,205001.0
20101,2010101,1,225001.0
10213,1021301,1,225001.0
10210,1021003,1,225001.0
30202,3020206,1,225001.0
10206,1020602,1,225001.0
10211,1021101,1,225001.0
10104,1010401,1,490001.0
10203,1020303,1,490001.0
10201,1020101,1,490001.0
60102,6010203,1,490001.0
10103,1010302,1,490001.0
10107,1010701,1,490001.0
20310,2031001,1,490001.0
20310,2031001,1,150001.0
10109,1010907,1,150001.0
30202,3020206,1,150001.0
10103,1010302,1,150001.0
10106,1010601,1,150001.0
10102,1010202,1,150001.0
20101,2010101,1,235001.0
20310,2031001,1,235001.0
60304,6030401,1,235001.0
10201,1020101,1,235001.0
10206,1020603,1,235001.0
60102,6010207,1,235001.0
90101,9010106,1,235001.0
10213,1021301,1,460001.0
30202,3020206,1,460001.0
30101,3010102,1,460001.0
40201,4020101,1,460001.0
10103,1010302,1,460001.0
60304,6030401,1,460001.0
20101,2010101,1,305001.0
60302,6030201,1,305001.0
60303,6030301,1,305001.0
60101,6010101,1,305001.0
10109,1010906,1,305001.0
10102,1010202,1,305001.0
10101,1010101,1,230001.0
30202,3020206,1,230001.0
20310,2031001,1,230001.0
10210,1021004,1,230001.0
20310,2031001,1,230001.0
20310,2031001,1,230001.0
60102,6010202,1,230001.0
10101,1010101,1,150001.0
60302,6030201,1,150001.0
60301,6030101,1,150001.0
10103,1010301,1,150001.0
10206,1020602,1,150001.0
10107,1010701,1,150001.0
60303,6030301,1,150001.0
20310,2031001,1,180001.0
10102,1010202,1,180001.0
10102,1010202,1,180001.0
20101,2010101,1,180001.0
40201,4020101,1,180001.0
60301,6030101,1,180001.0
10202,1020202,1,225001.0
20310,2031001,1,225001.0
20101,2010101,1,225001.0
20310,2031001,1,225001.0
10102,1010202,1,225001.0
60102,6010202,1,225001.0
60101,6010104,1,225001.0
10208,1020802,1,150001.0
40104,4010401,1,150001.0
10109,1010905,1,150001.0
10102,1010203,1,150001.0
10109,1010901,1,150001.0
10103,1010301,1,150001.0
10212,1021202,1,150001.0
10109,1010905,1,150001.0
60302,6030201,1,150001.0
10103,1010302,1,150001.0
20101,2010102,1,150001.0
10109,1010905,1,150001.0
10206,1020603,1,205001.0
60101,6010102,1,205001.0
60303,6030301,1,205001.0
10109,1010905,1,205001.0
40103,4010301,1,205001.0
10210,1021001,1,205001.0
10102,1010202,1,205001.0
10102,1010202,1,220001.0
10106,1010602,1,220001.0
10209,1020901,1,220001.0
60301,6030101,1,220001.0
10105,1010502,1,220001.0
60303,6030301,1,220001.0
20310,2031001,1,220001.0
10207,1020704,1,150001.0
10109,1010901,1,150001.0
60102,6010203,1,150001.0
30203,3020305,1,150001.0
30202,3020206,1,150001.0
60102,6010207,1,150001.0
10109,1010903,1,150001.0
60101,6010102,1,150001.0
10109,1010904,2,150002.0
10107,1010701,2,150002.0
30203,3020306,2,150002.0
30202,3020206,2,150002.0
10103,1010302,2,150002.0
30202,3020205,2,150002.0
10206,1020601,2,150002.0
60304,6030401,2,150002.0
40102,4010201,2,150002.0
10103,1010302,2,150002.0
40201,4020101,2,150002.0
10208,1020804,2,275002.0
40201,4020101,2,275002.0
20207,2020702,2,275002.0
10103,1010301,2,275002.0
60301,6030101,2,275002.0
10212,1021208,2,275002.0
60304,6030401,2,150002.0
60102,6010201,2,150002.0
10206,1020602,2,150002.0
10105,1010502,2,150002.0
20310,2031001,2,150002.0
10203,1020304,2,150002.0
10206,1020602,2,150002.0
10102,1010202,2,150002.0
60304,6030401,2,150002.0
10105,1010502,2,150002.0
60102,6010207,2,150002.0
60102,6010203,2,150002.0
40102,4010201,2,150002.0
10213,1021301,2,230002.0
10102,1010202,2,230002.0
60304,6030401,2,230002.0
10109,1010905,2,230002.0
10206,1020605,2,230002.0
10104,1010401,2,230002.0
10110,1011001,2,230002.0
40202,4020201,2,425002.0
10109,1010905,2,425002.0
10105,1010504,2,425002.0
30307,3030701,2,425002.0
10103,1010302,2,425002.0
10101,1010102,2,425002.0
10212,1021205,2,150002.0
20310,2031001,2,150002.0
10101,1010103,2,150002.0
60304,6030401,2,150002.0
60302,6030201,2,150002.0
20310,2031001,2,150002.0
10201,1020101,2,150002.0
