key,value,eventTime,arrivalTime,processedTime
3,0,4500,4544,15606
2,0,3500,4545,15606
4,0,1500,4563,15606
3,0,3500,4565,15606
5,0,2000,4576,15606
8,0,1500,4579,15606
2,0,3000,4594,15606
1,0,3000,4617,15606
2,0,4500,4618,15606
10,0,1000,4629,15606
8,0,2000,4633,15606
4,0,3500,4639,15606
7,0,3000,4642,15607
10,0,3000,4643,15607
10,0,1500,4651,15607
9,0,500,4674,15607
8,0,3500,4676,15607
6,0,500,4677,15607
6,0,3500,4677,15607
3,0,3500,4678,15607
7,0,4000,4685,15607
2,0,3000,4694,15607
10,0,1000,4698,15607
8,0,1000,4706,15607
2,0,500,4707,15607
3,0,4500,4711,15607
6,0,2500,4743,15607
6,0,4500,4758,15607
1,0,3500,4765,15607
2,0,3000,4769,15607
10,0,1500,4783,15607
6,0,1500,4796,15607
7,0,4000,4809,15607
7,0,3000,4810,15607
9,0,3500,4841,15607
3,0,4000,4863,15607
4,0,4000,4870,15607
6,0,4000,4887,15607
8,0,3500,4944,15607
9,0,500,4955,15607
10,0,2500,4960,15607
1,0,2000,4976,15607
9,0,1500,4980,15607
9,0,2500,4983,15607
6,0,4000,4991,15607
7,0,1000,4992,15607
2,0,5000,5018,15607
6,0,500,5033,15607
1,0,4500,5047,15607
2,0,4000,5052,15607
6,0,4500,5054,15607
5,0,1000,5079,15608
7,0,500,5082,15608
6,0,4000,5119,15608
7,0,2500,5155,15608
1,0,500,5248,15608
9,0,2500,5255,15608
8,0,1500,5263,15608
6,0,5000,5310,15608
8,0,4000,5313,15608
5,0,4000,5327,15608
5,0,1500,5329,15608
7,0,1000,5331,15608
10,0,5000,5340,15608
7,0,4500,5349,15608
10,0,5000,5353,15608
2,0,5000,5355,15608
2,0,500,5358,15608
7,0,500,5367,15608
2,0,3500,5367,15608
3,0,5000,5371,15608
3,0,2500,5383,15608
1,0,2000,5384,15608
1,0,4000,5395,15608
10,0,2000,5407,15608
3,0,4500,5412,15608
7,0,1500,5425,15608
2,0,3500,5437,15608
9,0,1500,5446,15608
1,0,1000,5459,15608
5,0,1500,5468,15608
4,0,3000,5468,15608
4,0,3500,5472,15608
7,0,1000,5474,15608
10,0,1500,5495,15608
10,0,3500,5501,15608
1,0,5500,5519,15608
4,0,3000,5527,15608
7,0,1000,5538,15608
1,0,3000,5544,15608
3,0,1500,5557,15609
7,0,4500,5573,15609
5,0,2000,5584,15609
7,0,2500,5585,15609
6,0,1000,5593,15609
3,0,5500,5599,15609
7,0,3000,5610,15609
2,0,3500,5622,15609
4,0,3500,5629,15609
1,0,4500,5660,15609
4,0,5000,5669,15609
5,0,1000,5675,15609
9,0,3000,5678,15609
3,0,5000,5688,15609
7,0,2000,5697,15609
7,0,4000,5707,15609
10,0,4000,5709,15609
8,0,4000,5747,15609
10,0,3000,5757,15609
8,0,2500,5761,15609
2,0,2500,5768,15609
7,0,4000,5804,15609
6,0,5000,5814,15609
5,0,5000,5822,15609
8,0,2500,5823,15609
2,0,4500,5833,15609
6,0,4000,5834,15609
4,0,4000,5838,15609
4,0,3000,5848,15609
9,0,2500,5866,15609
3,0,1500,5877,15609
2,0,3500,5882,15609
3,0,4000,5894,15609
1,0,5500,5895,15609
10,0,1000,5897,15609
4,0,4000,5901,15609
4,0,1500,5907,15609
6,0,4000,5960,15609
8,0,1500,6002,15609
9,0,5000,6002,15609
8,0,2500,6005,15610
5,0,5500,6005,15610
5,0,2000,6013,15610
10,0,4000,6014,15610
9,0,4500,6021,15610
8,0,3500,6022,15610
9,0,5000,6029,15610
8,0,5000,6044,15610
8,0,2000,6050,15610
10,0,6000,6050,15610
8,0,3000,6051,15610
4,0,4000,6055,15610
5,0,4500,6058,15610
9,0,2500,6060,15610
2,0,4500,6061,15610
2,0,2500,6067,15610
10,0,1500,6068,15610
6,0,3500,6068,15610
2,0,3000,6074,15610
2,0,3000,6087,15610
5,0,5000,6093,15610
10,0,5500,6103,15610
4,0,2000,6116,15610
9,0,2500,6128,15610
1,0,1500,6161,15610
8,0,2000,6179,15610
2,0,1500,6181,15610
6,0,2000,6204,15610
4,0,4000,6215,15610
10,0,5500,6227,15610
1,0,3000,6246,15610
10,0,2500,6271,15610
7,0,4000,6284,15610
8,0,1500,6289,15610
6,0,2000,6290,15610
10,0,1500,6293,15610
6,0,5000,6295,15610
9,0,5000,6315,15610
3,0,4500,6330,15610
2,0,2500,6397,15611
2,0,4500,6409,15611
4,0,6000,6441,15611
2,0,6000,6447,15611
9,0,3000,6452,15611
7,0,5500,6465,15611
5,0,2500,6467,15611
6,0,2000,6469,15611
2,0,3500,6471,15611
6,0,1500,6485,15611
4,0,6000,6485,15611
9,0,5500,6489,15611
2,0,2000,6494,15611
8,0,5500,6514,15611
7,0,5000,6519,15611
1,0,3500,6525,15611
5,0,5500,6549,15611
2,0,2500,6551,15611
10,0,4500,6562,15611
4,0,6000,6568,15611
2,0,5500,6574,15611
3,0,4000,6594,15611
8,0,6000,6597,15611
2,0,5000,6604,15611
1,0,6000,6619,15611
6,0,4000,6629,15611
6,0,5000,6668,15611
3,0,4000,6673,15611
8,0,6000,6680,15611
6,0,2500,6681,15611
10,0,5000,6696,15611
6,0,6000,6711,15611
1,0,3000,6717,15611
9,0,6500,6720,15611
9,0,3000,6730,15611
1,0,6000,6730,15611
9,0,2000,6744,15611
6,0,6000,6748,15611
3,0,6000,6779,15611
3,0,2500,6781,15612
6,0,4000,6790,15612
10,0,4000,6792,15612
4,0,5000,6797,15612
6,0,4500,6813,15612
1,0,5000,6831,15612
4,0,3000,6833,15612
9,0,5500,6849,15612
7,0,6000,6849,15612
2,0,2000,6850,15612
6,0,5500,6862,15612
1,0,2000,6867,15612
9,0,4500,6870,15612
4,0,6500,6874,15612
10,0,2500,6888,15612
2,0,6500,6894,15612
8,0,3500,6900,15612
5,0,4000,6901,15612
7,0,2000,6943,15612
2,0,2500,6943,15612
3,0,4000,6943,15612
3,0,2000,6964,15612
7,0,4500,6974,15612
10,0,4000,7006,15612
2,0,6000,7006,15612
8,0,6500,7006,15612
4,0,3500,7018,15612
4,0,5500,7019,15612
9,0,3500,7020,15612
2,0,5000,7020,15612
9,0,5500,7025,15612
7,0,6500,7028,15612
3,0,3000,7045,15612
9,0,6000,7045,15612
7,0,4500,7049,15612
2,0,4000,7053,15612
7,0,6000,7055,15612
1,0,6500,7068,15612
10,0,5000,7074,15612
10,0,5000,7078,15613
9,0,7000,7086,15613
6,0,4000,7087,15613
5,0,3000,7091,15613
7,0,7000,7144,15613
4,0,4000,7148,15613
1,0,4000,7155,15613
10,0,5500,7172,15613
3,0,5000,7196,15613
2,0,3500,7215,15613
2,0,5500,7219,15613
1,0,2500,7265,15613
8,0,3000,7271,15613
4,0,5500,7276,15613
9,0,5500,7293,15613
8,0,4500,7323,15613
2,0,3500,7328,15613
3,0,5000,7337,15613
9,0,6500,7342,15613
6,0,3500,7353,15613
5,0,4500,7360,15613
3,0,2500,7380,15613
5,0,3500,7408,15613
1,0,2500,7427,15613
4,0,2500,7429,15613
5,0,6500,7444,15613
2,0,4500,7477,15613
10,0,4500,7482,15613
10,0,5000,7501,15613
3,0,4500,7505,15613
6,0,5500,7506,15613
6,0,7500,7514,15613
1,0,5000,7515,15613
10,0,6500,7522,15613
9,0,7000,7524,15613
10,0,5000,7532,15613
7,0,6000,7537,15613
6,0,4500,7550,15613
6,0,6500,7551,15613
3,0,7000,7568,15614
3,0,3500,7571,15614
5,0,5500,7575,15614
2,0,3500,7581,15614
4,0,3000,7594,15614
5,0,6000,7618,15614
10,0,4500,7625,15614
3,0,5500,7629,15614
5,0,3000,7652,15614
4,0,5500,7661,15614
8,0,6500,7664,15614
3,0,3000,7665,15614
6,0,6000,7677,15614
2,0,4500,7687,15614
5,0,6000,7713,15614
3,0,7500,7717,15614
1,0,6000,7719,15614
4,0,3500,7725,15614
3,0,4000,7726,15614
8,0,5000,7732,15614
4,0,4000,7749,15614
8,0,4000,7749,15614
2,0,7500,7750,15614
5,0,3500,7783,15614
9,0,4500,7784,15614
1,0,7500,7786,15614
2,0,4500,7802,15614
1,0,5500,7808,15614
5,0,3500,7813,15614
5,0,4500,7826,15614
8,0,4000,7843,15614
2,0,3000,7851,15614
2,0,3500,7873,15614
9,0,5000,7906,15614
2,0,5500,7907,15614
4,0,7500,7907,15614
8,0,7500,7911,15614
8,0,5500,7925,15614
10,0,6500,7942,15614
3,0,4500,7943,15615
10,0,7000,7953,15615
3,0,6500,7954,15615
9,0,6000,7959,15615
1,0,7000,7961,15615
7,0,3500,7965,15615
8,0,6000,7967,15615
3,0,5500,7987,15615
5,0,6000,8010,15615
5,0,8000,8011,15615
6,0,8000,8013,15615
6,0,5000,8025,15615
6,0,7500,8040,15615
8,0,4000,8043,15615
2,0,3500,8051,15615
8,0,4000,8070,15615
3,0,6500,8075,15615
2,0,8000,8078,15615
5,0,4500,8092,15615
8,0,7000,8095,15615
2,0,6000,8102,15615
7,0,4000,8103,15615
10,0,5000,8122,15615
8,0,5000,8136,15615
9,0,7000,8140,15615
5,0,7500,8140,15615
1,0,5500,8142,15615
10,0,5500,8195,15615
4,0,7000,8201,15615
1,0,7000,8207,15615
10,0,4500,8208,15615
3,0,6500,8215,15615
1,0,7500,8215,15615
1,0,4500,8233,15615
4,0,5000,8248,15615
4,0,6500,8263,15615
6,0,5500,8272,15615
10,0,6500,8277,15615
4,0,6500,8282,15615
9,0,5000,8296,15616
6,0,6500,8339,15616
3,0,4500,8360,15616
9,0,6500,8361,15616
10,0,7500,8383,15616
3,0,6000,8393,15616
10,0,6500,8397,15616
6,0,8000,8433,15616
10,0,7500,8437,15616
5,0,5500,8454,15616
8,0,4000,8498,15616
3,0,6500,8503,15616
8,0,4000,8504,15616
3,0,5000,8513,15616
1,0,4500,8520,15616
5,0,6500,8532,15616
5,0,4500,8534,15616
3,0,4000,8555,15616
6,0,7000,8563,15616
1,0,7500,8572,15616
9,0,7500,8574,15616
3,0,4500,8587,15616
4,0,5000,8608,15616
1,0,5500,8612,15616
8,0,7500,8633,15616
4,0,4500,8677,15616
2,0,6500,8720,15616
5,0,5000,8730,15616
3,0,7500,8738,15616
3,0,8500,8744,15616
3,0,6500,8750,15616
2,0,8500,8756,15616
3,0,8000,8758,15616
6,0,7000,8761,15616
9,0,8000,8816,15616
3,0,6000,8827,15616
7,0,8000,8833,15616
1,0,8000,8837,15616
8,0,7000,8849,15616
2,0,7500,8850,15617
7,0,6000,8867,15617
5,0,8500,8881,15617
2,0,5000,8899,15617
2,0,8500,8930,15617
2,0,5000,8959,15617
4,0,8500,8972,15617
6,0,8000,8980,15617
7,0,8500,9008,15617
8,0,8500,9028,15617
1,0,7000,9064,15617
5,0,8500,9069,15617
2,0,6500,9074,15617
10,0,8500,9075,15617
10,0,8000,9078,15617
5,0,5000,9084,15617
3,0,6000,9093,15617
10,0,5500,9096,15617
9,0,6000,9118,15617
6,0,5000,9124,15617
5,0,6500,9131,15617
6,0,7500,9147,15617
2,0,4500,9148,15617
4,0,8000,9154,15617
6,0,4500,9160,15617
5,0,8500,9161,15617
5,0,9000,9163,15617
1,0,8500,9175,15617
7,0,8000,9177,15617
9,0,4500,9196,15617
2,0,9000,9203,15617
8,0,8500,9227,15617
3,0,8500,9227,15617
3,0,9000,9232,15617
6,0,7500,9244,15617
1,0,6000,9257,15617
5,0,8000,9260,15617
3,0,9000,9267,15617
10,0,7000,9285,15617
3,0,9000,9297,15618
1,0,7500,9308,15618
2,0,5000,9317,15618
8,0,7500,9322,15618
6,0,5500,9335,15618
10,0,8500,9343,15618
4,0,5500,9353,15618
7,0,9000,9355,15618
5,0,4500,9356,15618
9,0,4500,9370,15618
8,0,4500,9376,15618
8,0,5500,9379,15618
5,0,7000,9383,15618
4,0,7500,9399,15618
7,0,4500,9411,15618
4,0,5500,9417,15618
9,0,7500,9419,15618
7,0,5500,9422,15618
6,0,7000,9426,15618
3,0,6500,9428,15618
2,0,7000,9442,15618
8,0,6000,9444,15618
1,0,4500,9446,15618
3,0,7000,9451,15618
2,0,7000,9465,15618
3,0,7000,9467,15618
7,0,7500,9482,15618
6,0,8000,9485,15618
3,0,6000,9489,15618
3,0,5000,9491,15618
7,0,8500,9494,15618
3,0,8500,9496,15618
2,0,7000,9507,15618
9,0,8000,9507,15618
9,0,6000,9511,15618
7,0,7000,9515,15618
6,0,9000,9518,15618
3,0,6500,9519,15618
1,0,7000,9527,15618
8,0,9000,9532,15619
9,0,6000,9540,15619
9,0,7500,9544,15619
7,0,5500,9545,15619
8,0,5500,9546,15619
3,0,6000,9551,15619
9,0,7500,9562,15619
5,0,5000,9564,15619
6,0,7500,9573,15619
6,0,5500,9626,15619
8,0,5500,9633,15619
10,0,8000,9645,15619
7,0,7500,9657,15619
3,0,9500,9666,15619
5,0,7000,9670,15619
4,0,9000,9696,15619
6,0,7500,9706,15619
6,0,8500,9709,15619
8,0,5500,9717,15619
3,0,9500,9718,15619
2,0,7500,9722,15619
6,0,7000,9724,15619
6,0,8000,9749,15619
9,0,8000,9762,15619
4,0,5500,9765,15619
10,0,9000,9767,15619
6,0,8000,9770,15619
2,0,7500,9772,15619
10,0,7000,9779,15619
9,0,7000,9781,15619
5,0,8500,9785,15619
6,0,6000,9796,15619
3,0,8500,9799,15619
6,0,5500,9810,15619
2,0,6000,9820,15619
5,0,7000,9827,15619
7,0,8000,9827,15619
2,0,6500,9831,15619
4,0,7000,9838,15619
5,0,6000,9846,15620
5,0,6500,9854,15620
9,0,7500,9855,15620
3,0,5000,9868,15620
4,0,9500,9870,15620
6,0,8000,9889,15620
1,0,7500,9891,15620
9,0,6500,9895,15620
2,0,6500,9905,15620
6,0,6000,9913,15620
6,0,5000,9916,15620
8,0,6500,9927,15620
4,0,7000,9928,15620
9,0,9000,9928,15620
6,0,6500,9944,15620
4,0,5500,9955,15620
1,0,9500,9965,15620
9,0,6000,9970,15620
4,0,8500,9970,15620
8,0,5000,9979,15620
2,0,6500,9983,15620
4,0,7000,9987,15620
8,0,5500,9988,15620
7,0,6500,10031,15620
3,0,9500,10053,15620
2,0,9500,10079,15620
8,0,5500,10096,15620
1,0,10000,10165,15620
9,0,6000,10172,15620
6,0,9500,10177,15620
4,0,9000,10178,15620
9,0,9500,10180,15620
2,0,7000,10183,15620
8,0,7500,10183,15620
4,0,6000,10189,15620
9,0,6500,10196,15620
10,0,8500,10229,15620
8,0,7000,10241,15620
8,0,9000,10255,15621
9,0,10000,10259,15621
10,0,7000,10264,15621
5,0,8500,10265,15621
10,0,5500,10269,15621
6,0,7500,10274,15621
2,0,5500,10282,15621
6,0,9000,10290,15621
4,0,8500,10329,15621
8,0,6500,10332,15621
10,0,7500,10337,15621
5,0,8500,10339,15621
1,0,8500,10356,15621
8,0,9500,10356,15621
4,0,9000,10366,15621
8,0,9000,10373,15621
9,0,8500,10389,15621
8,0,9000,10406,15621
8,0,6000,10415,15621
7,0,7000,10447,15621
3,0,7500,10485,15621
7,0,7500,10496,15621
9,0,7500,10500,15621
3,0,10000,10506,15621
1,0,8500,10507,15621
6,0,9000,10507,15621
6,0,6000,10510,15621
2,0,8000,10512,15621
4,0,8500,10521,15621
4,0,9500,10550,15621
10,0,10000,10551,15621
1,0,8000,10567,15621
4,0,6000,10571,15621
1,0,8000,10583,15621
9,0,8000,10595,15621
10,0,9000,10629,15621
3,0,8500,10637,15621
3,0,6500,10667,15621
8,0,9500,10673,15621
4,0,6000,10688,15622
3,0,9000,10713,15622
2,0,8500,10724,15622
8,0,7500,10731,15622
8,0,9500,10735,15622
6,0,8000,10765,15622
4,0,6000,10771,15622
3,0,6500,10790,15622
8,0,6000,10793,15622
8,0,9500,10808,15622
4,0,9000,10833,15622
1,0,7500,10834,15622
7,0,8500,10838,15622
8,0,6500,10845,15622
6,0,8500,10846,15622
3,0,6000,10848,15622
3,0,8000,10857,15622
9,0,8500,10858,15622
3,0,7000,10870,15622
4,0,7000,10872,15622
4,0,7000,10894,15622
4,0,7500,10903,15622
7,0,7000,10919,15622
5,0,7000,10964,15622
7,0,6500,10976,15622
9,0,7500,10978,15622
5,0,9500,10986,15622
9,0,9000,11013,15622
