key,value,eventTime,arrivalTime,processedTime
8,0,3000,6051,15665
4,0,4000,6055,15665
5,0,4500,6058,15665
9,0,2500,6060,15665
2,0,4500,6061,15665
2,0,2500,6067,15665
10,0,1500,6068,15665
6,0,3500,6068,15665
2,0,3000,6074,15665
2,0,3000,6087,15665
5,0,5000,6093,15665
10,0,5500,6103,15665
4,0,2000,6116,15665
9,0,2500,6128,15665
1,0,1500,6161,15665
8,0,2000,6179,15665
2,0,1500,6181,15666
6,0,2000,6204,15666
4,0,4000,6215,15666
10,0,5500,6227,15666
1,0,3000,6246,15666
10,0,2500,6271,15666
7,0,4000,6284,15666
8,0,1500,6289,15666
6,0,2000,6290,15666
10,0,1500,6293,15666
6,0,5000,6295,15666
9,0,5000,6315,15666
3,0,4500,6330,15666
2,0,2500,6397,15666
2,0,4500,6409,15666
4,0,6000,6441,15666
2,0,6000,6447,15666
9,0,3000,6452,15666
7,0,5500,6465,15666
5,0,2500,6467,15666
6,0,2000,6469,15666
2,0,3500,6471,15666
6,0,1500,6485,15666
4,0,6000,6485,15666
9,0,5500,6489,15666
2,0,2000,6494,15666
8,0,5500,6514,15666
7,0,5000,6519,15666
1,0,3500,6525,15666
5,0,5500,6549,15666
2,0,2500,6551,15666
10,0,4500,6562,15666
4,0,6000,6568,15666
2,0,5500,6574,15666
3,0,4000,6594,15666
8,0,6000,6597,15666
2,0,5000,6604,15666
1,0,6000,6619,15666
6,0,4000,6629,15666
6,0,5000,6668,15666
3,0,4000,6673,15666
8,0,6000,6680,15667
6,0,2500,6681,15667
10,0,5000,6696,15667
6,0,6000,6711,15667
1,0,3000,6717,15667
9,0,6500,6720,15667
9,0,3000,6730,15667
1,0,6000,6730,15667
9,0,2000,6744,15667
6,0,6000,6748,15667
3,0,6000,6779,15667
3,0,2500,6781,15667
6,0,4000,6790,15667
10,0,4000,6792,15667
4,0,5000,6797,15667
6,0,4500,6813,15667
1,0,5000,6831,15667
4,0,3000,6833,15667
9,0,5500,6849,15667
7,0,6000,6849,15667
2,0,2000,6850,15667
6,0,5500,6862,15667
1,0,2000,6867,15667
9,0,4500,6870,15667
4,0,6500,6874,15667
10,0,2500,6888,15667
2,0,6500,6894,15667
8,0,3500,6900,15667
5,0,4000,6901,15667
7,0,2000,6943,15667
2,0,2500,6943,15667
3,0,4000,6943,15667
3,0,2000,6964,15667
7,0,4500,6974,15667
10,0,4000,7006,15667
2,0,6000,7006,15667
8,0,6500,7006,15667
4,0,3500,7018,15667
4,0,5500,7019,15667
9,0,3500,7020,15667
2,0,5000,7020,15668
9,0,5500,7025,15668
7,0,6500,7028,15668
3,0,3000,7045,15668
9,0,6000,7045,15668
7,0,4500,7049,15668
2,0,4000,7053,15668
7,0,6000,7055,15668
1,0,6500,7068,15668
10,0,5000,7074,15668
10,0,5000,7078,15668
9,0,7000,7086,15668
6,0,4000,7087,15668
5,0,3000,7091,15668
7,0,7000,7144,15668
4,0,4000,7148,15668
1,0,4000,7155,15668
10,0,5500,7172,15668
3,0,5000,7196,15668
2,0,3500,7215,15668
2,0,5500,7219,15668
1,0,2500,7265,15668
8,0,3000,7271,15668
4,0,5500,7276,15668
9,0,5500,7293,15668
8,0,4500,7323,15668
2,0,3500,7328,15668
3,0,5000,7337,15668
9,0,6500,7342,15668
6,0,3500,7353,15668
5,0,4500,7360,15668
3,0,2500,7380,15668
5,0,3500,7408,15668
1,0,2500,7427,15668
4,0,2500,7429,15668
5,0,6500,7444,15668
2,0,4500,7477,15668
10,0,4500,7482,15668
10,0,5000,7501,15668
3,0,4500,7505,15668
6,0,5500,7506,15669
6,0,7500,7514,15669
1,0,5000,7515,15669
10,0,6500,7522,15669
9,0,7000,7524,15669
10,0,5000,7532,15669
7,0,6000,7537,15669
6,0,4500,7550,15669
6,0,6500,7551,15669
3,0,7000,7568,15669
3,0,3500,7571,15669
5,0,5500,7575,15669
2,0,3500,7581,15669
4,0,3000,7594,15669
5,0,6000,7618,15669
10,0,4500,7625,15669
3,0,5500,7629,15669
5,0,3000,7652,15669
4,0,5500,7661,15669
8,0,6500,7664,15669
3,0,3000,7665,15669
6,0,6000,7677,15669
2,0,4500,7687,15669
5,0,6000,7713,15669
3,0,7500,7717,15669
1,0,6000,7719,15669
4,0,3500,7725,15669
3,0,4000,7726,15669
8,0,5000,7732,15669
4,0,4000,7749,15669
8,0,4000,7749,15669
2,0,7500,7750,15669
5,0,3500,7783,15669
9,0,4500,7784,15669
1,0,7500,7786,15669
2,0,4500,7802,15669
1,0,5500,7808,15669
5,0,3500,7813,15669
5,0,4500,7826,15669
8,0,4000,7843,15669
2,0,3000,7851,15669
2,0,3500,7873,15670
9,0,5000,7906,15670
2,0,5500,7907,15670
4,0,7500,7907,15670
8,0,7500,7911,15670
8,0,5500,7925,15670
10,0,6500,7942,15670
3,0,4500,7943,15670
10,0,7000,7953,15670
3,0,6500,7954,15670
9,0,6000,7959,15670
1,0,7000,7961,15670
7,0,3500,7965,15670
8,0,6000,7967,15670
3,0,5500,7987,15670
5,0,6000,8010,15670
5,0,8000,8011,15670
6,0,8000,8013,15670
6,0,5000,8025,15670
6,0,7500,8040,15670
8,0,4000,8043,15670
2,0,3500,8051,15670
8,0,4000,8070,15670
3,0,6500,8075,15670
2,0,8000,8078,15670
5,0,4500,8092,15670
8,0,7000,8095,15670
2,0,6000,8102,15670
7,0,4000,8103,15670
10,0,5000,8122,15670
8,0,5000,8136,15670
9,0,7000,8140,15670
5,0,7500,8140,15670
1,0,5500,8142,15670
10,0,5500,8195,15670
4,0,7000,8201,15670
1,0,7000,8207,15670
10,0,4500,8208,15670
3,0,6500,8215,15670
1,0,7500,8215,15670
1,0,4500,8233,15671
4,0,5000,8248,15671
4,0,6500,8263,15671
6,0,5500,8272,15671
10,0,6500,8277,15671
4,0,6500,8282,15671
9,0,5000,8296,15671
6,0,6500,8339,15671
3,0,4500,8360,15671
9,0,6500,8361,15671
10,0,7500,8383,15671
3,0,6000,8393,15671
10,0,6500,8397,15671
6,0,8000,8433,15671
10,0,7500,8437,15671
5,0,5500,8454,15671
8,0,4000,8498,15671
3,0,6500,8503,15671
8,0,4000,8504,15671
3,0,5000,8513,15671
1,0,4500,8520,15671
5,0,6500,8532,15671
5,0,4500,8534,15671
3,0,4000,8555,15671
6,0,7000,8563,15671
1,0,7500,8572,15671
9,0,7500,8574,15671
3,0,4500,8587,15671
4,0,5000,8608,15671
1,0,5500,8612,15671
8,0,7500,8633,15671
4,0,4500,8677,15671
2,0,6500,8720,15671
5,0,5000,8730,15671
3,0,7500,8738,15671
3,0,8500,8744,15671
3,0,6500,8750,15671
2,0,8500,8756,15671
3,0,8000,8758,15671
6,0,7000,8761,15671
9,0,8000,8816,15672
3,0,6000,8827,15672
7,0,8000,8833,15672
1,0,8000,8837,15672
8,0,7000,8849,15672
2,0,7500,8850,15672
7,0,6000,8867,15672
5,0,8500,8881,15672
2,0,5000,8899,15672
2,0,8500,8930,15672
2,0,5000,8959,15672
4,0,8500,8972,15672
6,0,8000,8980,15672
7,0,8500,9008,15672
8,0,8500,9028,15672
1,0,7000,9064,15672
5,0,8500,9069,15672
2,0,6500,9074,15672
10,0,8500,9075,15672
10,0,8000,9078,15672
5,0,5000,9084,15672
3,0,6000,9093,15672
10,0,5500,9096,15672
9,0,6000,9118,15672
6,0,5000,9124,15672
5,0,6500,9131,15672
6,0,7500,9147,15672
2,0,4500,9148,15672
4,0,8000,9154,15672
6,0,4500,9160,15672
5,0,8500,9161,15672
5,0,9000,9163,15672
1,0,8500,9175,15672
7,0,8000,9177,15672
9,0,4500,9196,15672
2,0,9000,9203,15672
8,0,8500,9227,15672
3,0,8500,9227,15672
3,0,9000,9232,15672
6,0,7500,9244,15672
1,0,6000,9257,15673
5,0,8000,9260,15673
3,0,9000,9267,15673
10,0,7000,9285,15673
3,0,9000,9297,15673
1,0,7500,9308,15673
2,0,5000,9317,15673
8,0,7500,9322,15673
6,0,5500,9335,15673
10,0,8500,9343,15673
4,0,5500,9353,15673
7,0,9000,9355,15673
5,0,4500,9356,15673
9,0,4500,9370,15673
8,0,4500,9376,15673
8,0,5500,9379,15673
5,0,7000,9383,15673
4,0,7500,9399,15673
7,0,4500,9411,15673
4,0,5500,9417,15673
9,0,7500,9419,15673
7,0,5500,9422,15673
6,0,7000,9426,15673
3,0,6500,9428,15673
2,0,7000,9442,15673
8,0,6000,9444,15673
1,0,4500,9446,15673
3,0,7000,9451,15673
2,0,7000,9465,15673
3,0,7000,9467,15673
7,0,7500,9482,15673
6,0,8000,9485,15673
3,0,6000,9489,15673
3,0,5000,9491,15673
7,0,8500,9494,15673
3,0,8500,9496,15673
2,0,7000,9507,15673
9,0,8000,9507,15673
9,0,6000,9511,15673
7,0,7000,9515,15673
6,0,9000,9518,15674
3,0,6500,9519,15674
1,0,7000,9527,15674
8,0,9000,9532,15674
9,0,6000,9540,15674
9,0,7500,9544,15674
7,0,5500,9545,15674
8,0,5500,9546,15674
3,0,6000,9551,15674
9,0,7500,9562,15674
5,0,5000,9564,15674
6,0,7500,9573,15674
6,0,5500,9626,15674
8,0,5500,9633,15674
10,0,8000,9645,15674
7,0,7500,9657,15674
3,0,9500,9666,15674
5,0,7000,9670,15674
4,0,9000,9696,15674
6,0,7500,9706,15674
6,0,8500,9709,15674
8,0,5500,9717,15674
3,0,9500,9718,15674
2,0,7500,9722,15674
6,0,7000,9724,15674
6,0,8000,9749,15674
9,0,8000,9762,15674
4,0,5500,9765,15674
10,0,9000,9767,15674
6,0,8000,9770,15674
2,0,7500,9772,15674
10,0,7000,9779,15674
9,0,7000,9781,15674
5,0,8500,9785,15674
6,0,6000,9796,15674
3,0,8500,9799,15674
6,0,5500,9810,15674
2,0,6000,9820,15674
5,0,7000,9827,15674
7,0,8000,9827,15674
2,0,6500,9831,15674
4,0,7000,9838,15675
5,0,6000,9846,15675
5,0,6500,9854,15675
9,0,7500,9855,15675
3,0,5000,9868,15675
4,0,9500,9870,15675
6,0,8000,9889,15675
1,0,7500,9891,15675
9,0,6500,9895,15675
2,0,6500,9905,15675
6,0,6000,9913,15675
6,0,5000,9916,15675
8,0,6500,9927,15675
4,0,7000,9928,15675
9,0,9000,9928,15675
6,0,6500,9944,15675
4,0,5500,9955,15675
1,0,9500,9965,15675
9,0,6000,9970,15675
4,0,8500,9970,15675
8,0,5000,9979,15675
2,0,6500,9983,15675
4,0,7000,9987,15675
8,0,5500,9988,15675
