key,value,eventTime,arrivalTime,processedTime
8,0,2000,6179,16007
2,0,1500,6181,16007
6,0,2000,6204,16007
4,0,4000,6215,16007
10,0,5500,6227,16007
1,0,3000,6246,16007
10,0,2500,6271,16007
7,0,4000,6284,16007
8,0,1500,6289,16007
6,0,2000,6290,16007
10,0,1500,6293,16007
6,0,5000,6295,16007
9,0,5000,6315,16007
3,0,4500,6330,16007
2,0,2500,6397,16007
2,0,4500,6409,16007
4,0,6000,6441,16007
2,0,6000,6447,16007
9,0,3000,6452,16007
7,0,5500,6465,16007
5,0,2500,6467,16007
6,0,2000,6469,16007
2,0,3500,6471,16007
6,0,1500,6485,16007
4,0,6000,6485,16007
9,0,5500,6489,16007
2,0,2000,6494,16007
8,0,5500,6514,16007
7,0,5000,6519,16007
1,0,3500,6525,16007
5,0,5500,6549,16008
2,0,2500,6551,16008
10,0,4500,6562,16008
4,0,6000,6568,16008
2,0,5500,6574,16008
3,0,4000,6594,16008
8,0,6000,6597,16008
2,0,5000,6604,16008
1,0,6000,6619,16008
6,0,4000,6629,16008
6,0,5000,6668,16008
3,0,4000,6673,16008
8,0,6000,6680,16008
6,0,2500,6681,16008
10,0,5000,6696,16008
6,0,6000,6711,16008
1,0,3000,6717,16008
9,0,6500,6720,16008
9,0,3000,6730,16008
1,0,6000,6730,16008
9,0,2000,6744,16008
6,0,6000,6748,16008
3,0,6000,6779,16008
3,0,2500,6781,16008
6,0,4000,6790,16008
10,0,4000,6792,16008
4,0,5000,6797,16008
6,0,4500,6813,16008
1,0,5000,6831,16008
4,0,3000,6833,16008
9,0,5500,6849,16008
7,0,6000,6849,16008
2,0,2000,6850,16008
6,0,5500,6862,16008
1,0,2000,6867,16008
9,0,4500,6870,16008
4,0,6500,6874,16008
10,0,2500,6888,16008
2,0,6500,6894,16008
8,0,3500,6900,16008
5,0,4000,6901,16008
7,0,2000,6943,16009
2,0,2500,6943,16009
3,0,4000,6943,16009
3,0,2000,6964,16009
7,0,4500,6974,16009
10,0,4000,7006,16009
2,0,6000,7006,16009
8,0,6500,7006,16009
4,0,3500,7018,16009
4,0,5500,7019,16009
9,0,3500,7020,16009
2,0,5000,7020,16009
9,0,5500,7025,16009
7,0,6500,7028,16009
3,0,3000,7045,16009
9,0,6000,7045,16009
7,0,4500,7049,16009
2,0,4000,7053,16009
7,0,6000,7055,16009
1,0,6500,7068,16009
10,0,5000,7074,16009
10,0,5000,7078,16009
9,0,7000,7086,16009
6,0,4000,7087,16009
5,0,3000,7091,16009
7,0,7000,7144,16009
4,0,4000,7148,16009
1,0,4000,7155,16009
10,0,5500,7172,16009
3,0,5000,7196,16009
2,0,3500,7215,16009
2,0,5500,7219,16009
1,0,2500,7265,16009
8,0,3000,7271,16009
4,0,5500,7276,16009
9,0,5500,7293,16009
8,0,4500,7323,16009
2,0,3500,7328,16009
3,0,5000,7337,16009
9,0,6500,7342,16009
6,0,3500,7353,16010
5,0,4500,7360,16010
3,0,2500,7380,16010
5,0,3500,7408,16010
1,0,2500,7427,16010
4,0,2500,7429,16010
5,0,6500,7444,16010
2,0,4500,7477,16010
10,0,4500,7482,16010
10,0,5000,7501,16010
3,0,4500,7505,16010
6,0,5500,7506,16010
6,0,7500,7514,16010
1,0,5000,7515,16010
10,0,6500,7522,16010
9,0,7000,7524,16010
10,0,5000,7532,16010
7,0,6000,7537,16010
6,0,4500,7550,16010
6,0,6500,7551,16010
3,0,7000,7568,16010
3,0,3500,7571,16010
5,0,5500,7575,16010
2,0,3500,7581,16010
4,0,3000,7594,16010
5,0,6000,7618,16010
10,0,4500,7625,16010
3,0,5500,7629,16010
5,0,3000,7652,16010
4,0,5500,7661,16010
8,0,6500,7664,16010
3,0,3000,7665,16010
6,0,6000,7677,16010
2,0,4500,7687,16010
5,0,6000,7713,16010
3,0,7500,7717,16010
1,0,6000,7719,16010
4,0,3500,7725,16010
3,0,4000,7726,16010
8,0,5000,7732,16010
4,0,4000,7749,16011
8,0,4000,7749,16011
2,0,7500,7750,16011
5,0,3500,7783,16011
9,0,4500,7784,16011
1,0,7500,7786,16011
2,0,4500,7802,16011
1,0,5500,7808,16011
5,0,3500,7813,16011
5,0,4500,7826,16011
8,0,4000,7843,16011
2,0,3000,7851,16011
2,0,3500,7873,16011
9,0,5000,7906,16011
2,0,5500,7907,16011
4,0,7500,7907,16011
8,0,7500,7911,16011
8,0,5500,7925,16011
10,0,6500,7942,16011
3,0,4500,7943,16011
10,0,7000,7953,16011
3,0,6500,7954,16011
9,0,6000,7959,16011
1,0,7000,7961,16011
7,0,3500,7965,16011
8,0,6000,7967,16011
3,0,5500,7987,16011
5,0,6000,8010,16011
5,0,8000,8011,16011
6,0,8000,8013,16011
6,0,5000,8025,16011
6,0,7500,8040,16011
8,0,4000,8043,16011
2,0,3500,8051,16011
8,0,4000,8070,16011
3,0,6500,8075,16011
2,0,8000,8078,16011
5,0,4500,8092,16011
8,0,7000,8095,16011
2,0,6000,8102,16011
7,0,4000,8103,16012
10,0,5000,8122,16012
8,0,5000,8136,16012
9,0,7000,8140,16012
5,0,7500,8140,16012
1,0,5500,8142,16012
10,0,5500,8195,16012
4,0,7000,8201,16012
1,0,7000,8207,16012
10,0,4500,8208,16012
3,0,6500,8215,16012
1,0,7500,8215,16012
1,0,4500,8233,16012
4,0,5000,8248,16012
4,0,6500,8263,16012
6,0,5500,8272,16012
10,0,6500,8277,16012
4,0,6500,8282,16012
9,0,5000,8296,16012
6,0,6500,8339,16012
3,0,4500,8360,16012
9,0,6500,8361,16012
10,0,7500,8383,16012
3,0,6000,8393,16012
10,0,6500,8397,16012
6,0,8000,8433,16012
10,0,7500,8437,16012
5,0,5500,8454,16012
8,0,4000,8498,16012
3,0,6500,8503,16012
8,0,4000,8504,16012
3,0,5000,8513,16012
1,0,4500,8520,16012
5,0,6500,8532,16012
5,0,4500,8534,16012
3,0,4000,8555,16012
6,0,7000,8563,16012
1,0,7500,8572,16012
9,0,7500,8574,16012
3,0,4500,8587,16012
4,0,5000,8608,16013
1,0,5500,8612,16013
8,0,7500,8633,16013
4,0,4500,8677,16013
2,0,6500,8720,16013
5,0,5000,8730,16013
3,0,7500,8738,16013
3,0,8500,8744,16013
3,0,6500,8750,16013
2,0,8500,8756,16013
3,0,8000,8758,16013
6,0,7000,8761,16013
9,0,8000,8816,16013
3,0,6000,8827,16013
7,0,8000,8833,16013
1,0,8000,8837,16013
8,0,7000,8849,16013
2,0,7500,8850,16013
7,0,6000,8867,16013
5,0,8500,8881,16013
2,0,5000,8899,16013
2,0,8500,8930,16013
2,0,5000,8959,16013
4,0,8500,8972,16013
6,0,8000,8980,16013
7,0,8500,9008,16013
8,0,8500,9028,16013
1,0,7000,9064,16013
5,0,8500,9069,16013
2,0,6500,9074,16013
10,0,8500,9075,16013
10,0,8000,9078,16013
5,0,5000,9084,16013
3,0,6000,9093,16013
10,0,5500,9096,16013
9,0,6000,9118,16013
6,0,5000,9124,16013
5,0,6500,9131,16013
6,0,7500,9147,16013
2,0,4500,9148,16013
4,0,8000,9154,16014
6,0,4500,9160,16014
5,0,8500,9161,16014
5,0,9000,9163,16014
1,0,8500,9175,16014
7,0,8000,9177,16014
9,0,4500,9196,16014
2,0,9000,9203,16014
8,0,8500,9227,16014
3,0,8500,9227,16014
3,0,9000,9232,16014
6,0,7500,9244,16014
1,0,6000,9257,16014
5,0,8000,9260,16014
3,0,9000,9267,16014
10,0,7000,9285,16014
3,0,9000,9297,16014
1,0,7500,9308,16014
2,0,5000,9317,16014
8,0,7500,9322,16014
6,0,5500,9335,16014
10,0,8500,9343,16014
4,0,5500,9353,16014
7,0,9000,9355,16014
5,0,4500,9356,16014
9,0,4500,9370,16014
8,0,4500,9376,16014
8,0,5500,9379,16014
5,0,7000,9383,16014
4,0,7500,9399,16014
7,0,4500,9411,16014
4,0,5500,9417,16014
9,0,7500,9419,16014
7,0,5500,9422,16014
6,0,7000,9426,16014
3,0,6500,9428,16014
2,0,7000,9442,16014
8,0,6000,9444,16014
1,0,4500,9446,16014
3,0,7000,9451,16014
2,0,7000,9465,16015
3,0,7000,9467,16015
7,0,7500,9482,16015
6,0,8000,9485,16015
3,0,6000,9489,16015
3,0,5000,9491,16015
7,0,8500,9494,16015
3,0,8500,9496,16015
2,0,7000,9507,16015
9,0,8000,9507,16015
9,0,6000,9511,16015
7,0,7000,9515,16015
6,0,9000,9518,16015
3,0,6500,9519,16015
1,0,7000,9527,16015
8,0,9000,9532,16015
9,0,6000,9540,16015
9,0,7500,9544,16015
7,0,5500,9545,16015
8,0,5500,9546,16015
3,0,6000,9551,16015
9,0,7500,9562,16015
5,0,5000,9564,16015
6,0,7500,9573,16015
6,0,5500,9626,16015
8,0,5500,9633,16015
10,0,8000,9645,16015
7,0,7500,9657,16015
3,0,9500,9666,16015
5,0,7000,9670,16015
4,0,9000,9696,16015
6,0,7500,9706,16015
6,0,8500,9709,16015
8,0,5500,9717,16015
3,0,9500,9718,16015
2,0,7500,9722,16015
6,0,7000,9724,16015
6,0,8000,9749,16015
9,0,8000,9762,16015
4,0,5500,9765,16015
10,0,9000,9767,16015
6,0,8000,9770,16016
2,0,7500,9772,16016
10,0,7000,9779,16016
9,0,7000,9781,16016
5,0,8500,9785,16016
6,0,6000,9796,16016
3,0,8500,9799,16016
6,0,5500,9810,16016
2,0,6000,9820,16016
5,0,7000,9827,16016
7,0,8000,9827,16016
2,0,6500,9831,16016
4,0,7000,9838,16016
5,0,6000,9846,16016
5,0,6500,9854,16016
9,0,7500,9855,16016
3,0,5000,9868,16016
4,0,9500,9870,16016
6,0,8000,9889,16016
1,0,7500,9891,16016
9,0,6500,9895,16016
2,0,6500,9905,16016
6,0,6000,9913,16016
6,0,5000,9916,16016
8,0,6500,9927,16016
4,0,7000,9928,16016
9,0,9000,9928,16016
6,0,6500,9944,16016
4,0,5500,9955,16016
1,0,9500,9965,16016
9,0,6000,9970,16016
4,0,8500,9970,16016
8,0,5000,9979,16016
2,0,6500,9983,16016
4,0,7000,9987,16016
8,0,5500,9988,16016
7,0,6500,10031,16016
3,0,9500,10053,16016
2,0,9500,10079,16016
8,0,5500,10096,16016
1,0,10000,10165,16017
9,0,6000,10172,16017
6,0,9500,10177,16017
4,0,9000,10178,16017
9,0,9500,10180,16017
2,0,7000,10183,16017
8,0,7500,10183,16017
4,0,6000,10189,16017
9,0,6500,10196,16017
10,0,8500,10229,16017
8,0,7000,10241,16017
8,0,9000,10255,16017
9,0,10000,10259,16017
10,0,7000,10264,16017
5,0,8500,10265,16017
10,0,5500,10269,16017
6,0,7500,10274,16017
2,0,5500,10282,16017
6,0,9000,10290,16017
4,0,8500,10329,16017
8,0,6500,10332,16017
10,0,7500,10337,16017
5,0,8500,10339,16017
1,0,8500,10356,16017
8,0,9500,10356,16017
4,0,9000,10366,16017
8,0,9000,10373,16017
9,0,8500,10389,16017
8,0,9000,10406,16017
8,0,6000,10415,16017
7,0,7000,10447,16017
3,0,7500,10485,16017
7,0,7500,10496,16017
9,0,7500,10500,16017
3,0,10000,10506,16017
1,0,8500,10507,16017
6,0,9000,10507,16017
6,0,6000,10510,16017
2,0,8000,10512,16017
4,0,8500,10521,16017
4,0,9500,10550,16018
10,0,10000,10551,16018
1,0,8000,10567,16018
4,0,6000,10571,16018
1,0,8000,10583,16018
9,0,8000,10595,16018
10,0,9000,10629,16018
3,0,8500,10637,16018
3,0,6500,10667,16018
8,0,9500,10673,16018
4,0,6000,10688,16018
3,0,9000,10713,16018
2,0,8500,10724,16018
8,0,7500,10731,16018
8,0,9500,10735,16018
6,0,8000,10765,16018
4,0,6000,10771,16018
3,0,6500,10790,16018
8,0,6000,10793,16018
8,0,9500,10808,16018
4,0,9000,10833,16018
1,0,7500,10834,16018
7,0,8500,10838,16018
8,0,6500,10845,16018
6,0,8500,10846,16018
3,0,6000,10848,16018
3,0,8000,10857,16018
9,0,8500,10858,16018
3,0,7000,10870,16018
4,0,7000,10872,16018
4,0,7000,10894,16018
4,0,7500,10903,16018
7,0,7000,10919,16018
5,0,7000,10964,16018
7,0,6500,10976,16018
9,0,7500,10978,16018
5,0,9500,10986,16018
9,0,9000,11013,16018
4,0,9500,11020,16018
10,0,6500,11034,16018
1,0,10000,11034,16018
9,0,9000,11054,16019
10,0,6500,11058,16019
8,0,7000,11061,16019
6,0,6500,11086,16019
3,0,7500,11086,16019
6,0,7000,11109,16019
7,0,9000,11119,16019
4,0,9500,11156,16019
10,0,9500,11157,16019
3,0,9500,11159,16019
5,0,10000,11159,16019
1,0,8000,11166,16019
1,0,9500,11196,16019
6,0,7000,11227,16019
4,0,9500,11237,16019
3,0,9000,11245,16019
1,0,6500,11270,16019
5,0,6500,11277,16019
9,0,8000,11295,16019
1,0,8500,11309,16019
3,0,6500,11333,16019
2,0,9000,11352,16019
7,0,8500,11367,16019
8,0,10000,11376,16019
10,0,8500,11378,16019
4,0,8000,11380,16019
8,0,9000,11386,16019
10,0,6500,11395,16019
3,0,9000,11424,16019
1,0,9500,11433,16019
8,0,7000,11460,16019
7,0,7000,11483,16019
5,0,10000,11508,16019
8,0,8500,11511,16019
3,0,7500,11515,16019
1,0,8000,11534,16019
2,0,9500,11550,16019
2,0,7000,11553,16019
6,0,10000,11555,16019
7,0,9500,11582,16019
1,0,9000,11585,16020
9,0,9000,11593,16020
3,0,9500,11604,16020
2,0,7500,11626,16020
8,0,7500,11690,16020
6,0,9000,11699,16020
9,0,10000,11709,16020
8,0,8000,11732,16020
7,0,7000,11741,16020
9,0,7000,11745,16020
1,0,10000,11763,16020
1,0,9000,11780,16020
8,0,8000,11794,16020
3,0,8000,11810,16020
6,0,9500,11820,16020
2,0,8500,11835,16020
8,0,8000,11846,16020
4,0,10000,11854,16020
9,0,7500,11863,16020
3,0,10000,11888,16020
3,0,8500,11890,16020
10,0,8000,11892,16020
10,0,10000,11900,16020
4,0,9000,11911,16020
8,0,7000,11921,16020
3,0,7500,11928,16020
8,0,8000,11928,16020
6,0,8000,11944,16020
2,0,9000,11971,16020
9,0,8000,11995,16020
9,0,8500,12034,16020
