key,value,eventTime,arrivalTime
202033,0.0,0,5000.0
103056,0.0,0,10000.0
106636,0.0,0,10000.0
100300,0.0,0,10000.0
104541,0.0,0,10000.0
210236,0.0,0,10000.0
113079,0.0,0,10000.0
113074,2.0,0,10000.0
108868,0.0,0,10000.0
210478,0.0,0,10000.0
113988,0.0,0,10000.0
204254,0.0,0,160000.0
100411,0.0,0,160000.0
120581,0.0,0,160000.0
900878,0.0,0,160000.0
103953,0.0,0,80000.0
206465,0.0,0,80000.0
607548,0.0,0,80000.0
210318,0.0,0,80000.0
302318,0.0,0,80000.0
300708,1.0,0,265000.0
105278,0.0,0,265000.0
109469,0.0,0,265000.0
110130,0.0,0,265000.0
101210,0.0,0,265000.0
607743,0.0,0,205000.0
600282,4.0,0,205000.0
101132,0.0,0,205000.0
109346,0.0,0,205000.0
114131,0.0,0,205000.0
902398,0.0,0,250000.0
600131,0.0,0,250000.0
120343,0.0,0,250000.0
300841,0.0,0,250000.0
205630,0.0,0,250000.0
210475,0.03,0,70000.0
300241,0.0,0,70000.0
101200,0.0,0,70000.0
102175,1.0,0,70000.0
110398,0.0,0,70000.0
108412,10.0,0,215000.0
203773,0.0,0,215000.0
210551,0.0,0,215000.0
105090,0.0,0,215000.0
601201,0.0,0,215000.0
115644,0.0,0,5000.0
102524,0.0,0,5000.0
500273,0.0,0,5000.0
111404,0.0,0,5000.0
600068,0.0,0,5000.0
110383,0.0,0,125000.0
110886,0.0,0,125000.0
108370,0.0,0,125000.0
120406,0.0,0,125000.0
113779,0.0,0,125000.0
102710,0.0,0,190000.0
111800,0.0,0,190000.0
101226,15.0,0,190000.0
112768,0.0,0,190000.0
209622,0.0,0,190000.0
300267,0.0,0,5000.0
105574,0.0,0,5000.0
105638,0.0,0,5000.0
112771,0.0,0,5000.0
208226,0.0,0,10000.0
111077,0.0,0,10000.0
110507,0.0,0,10000.0
103173,0.0,0,10000.0
206769,0.0,0,10000.0
600861,4.0,0,215000.0
112099,0.0,0,215000.0
101798,0.0,0,215000.0
104416,0.0,0,215000.0
106373,3.0,0,215000.0
107039,0.0,0,130000.0
100295,0.4,0,130000.0
100228,0.0,0,130000.0
105388,0.0,0,130000.0
210507,0.0,0,130000.0
201626,0.0,0,125000.0
102190,0.0,0,125000.0
116694,0.0,0,125000.0
601301,0.0,0,125000.0
111679,0.0,0,125000.0
111007,0.0,0,5000.0
107298,0.0,0,5000.0
300646,0.0,0,5000.0
113240,0.0,0,5000.0
607982,0.0,0,5000.0
605787,2.0,0,5000.0
105815,0.0,0,5000.0
110004,3.0,0,5000.0
110283,0.0,0,5000.0
607771,0.0,0,5000.0
600955,0.0,0,5000.0
302139,0.0,0,5000.0
104434,0.0,0,5000.0
102935,6.0,0,5000.0
102111,0.0,0,10000.0
302826,1.0,0,10000.0
107254,0.0,0,10000.0
500077,0.0,0,10000.0
100807,0.0,0,10000.0
100760,0.0,0,10000.0
106898,0.0,0,245000.0
101818,1.0,0,245000.0
102664,0.0,0,245000.0
106524,0.0,0,245000.0
102462,0.0,0,245000.0
601277,0.0,0,225000.0
102816,0.0,0,225000.0
400059,2.0,0,225000.0
210558,0.0279999999999999,0,225000.0
110708,0.0,0,225000.0
605787,0.0,0,50000.0
120269,0.0,0,50000.0
109892,0.0,0,50000.0
306216,0.0,0,50000.0
111370,0.0,0,205000.0
301907,0.0,0,205000.0
600361,2.0,0,205000.0
900453,0.0,0,205000.0
114141,0.0,0,205000.0
401131,0.0,0,5000.0
100225,0.233,0,5000.0
113605,2.0,0,5000.0
108870,3.0,0,5000.0
105220,0.0,0,5000.0
400039,0.0,0,380000.0
109011,0.0,0,380000.0
111395,0.0,0,380000.0
301798,0.0,0,380000.0
104072,0.0,0,380000.0
106618,0.0,0,5000.0
100246,0.0,0,5000.0
103690,0.0,0,5000.0
607748,0.0,0,5000.0
108023,0.0,0,5000.0
207679,0.0,0,5000.0
112176,3.0,0,5000.0
107276,0.0,0,5000.0
109306,0.0,0,5000.0
109461,0.0,0,5000.0
206037,0.0,0,5000.0
108716,0.0,0,40000.0
108233,0.0,0,40000.0
301650,1.0,0,40000.0
114274,0.0,0,40000.0
607736,0.0,0,5000.0
112946,0.0,0,5000.0
600881,0.0,0,5000.0
106629,0.0,0,5000.0
210289,0.0,0,5000.0
111439,1.0,0,5000.0
100624,1.0,0,70000.0
105373,0.0,0,70000.0
112654,8.0,0,70000.0
108139,1.0,0,70000.0
500143,0.0,0,70000.0
104291,0.0,0,75000.0
106425,1.0,0,75000.0
108309,5.0,0,75000.0
110385,2.0,0,75000.0
600570,0.0,0,75000.0
112193,0.0,0,5000.0
600430,0.0,0,5000.0
210566,0.0,0,5000.0
103184,0.0,0,5000.0
210339,0.0,0,5000.0
111366,0.0,0,5000.0
111134,5.0,0,5000.0
101100,0.0,0,5000.0
500050,1.0,0,5000.0
100965,0.0,0,5000.0
300077,0.0,0,10000.0
210309,0.0,0,10000.0
111514,0.0,0,10000.0
106672,0.0,0,10000.0
101352,1.0,0,10000.0
113521,1.0,0,5000.0
102595,1.0,0,5000.0
500143,2.0,0,5000.0
600229,0.0,0,5000.0
108873,0.0,0,5000.0
112822,0.0,0,5000.0
103169,0.0,0,5000.0
600942,4.0,0,5000.0
200787,0.136,0,5000.0
400066,0.0,0,5000.0
301092,0.0,0,60000.0
302744,0.0,0,60000.0
106552,0.0,0,60000.0
112261,0.0,0,60000.0
209274,0.0,0,60000.0
600981,0.0,0,5000.0
110934,0.0,0,5000.0
500232,0.0,0,5000.0
301098,0.0,0,5000.0
303065,0.0,0,5000.0
210471,0.0,0,205000.0
111825,0.0,0,205000.0
204273,0.0,0,205000.0
500153,0.0,0,205000.0
105741,0.0,0,205000.0
100806,5.0,0,5000.0
108987,0.0,0,5000.0
301586,0.0,0,5000.0
108879,0.0,0,5000.0
101209,2.0,0,5000.0
102618,0.0,0,5000.0
302331,0.0,0,5000.0
111195,0.0,0,5000.0
902383,0.0,1,5001.0
105245,10.0,1,5001.0
210527,0.0,1,5001.0
101100,0.0,1,5001.0
100460,1.0,1,5001.0
500249,0.0,1,5001.0
100268,0.0,1,5001.0
600930,0.0,1,5001.0
600456,0.0,1,5001.0
106624,0.0,1,5001.0
303065,0.0,1,5001.0
302201,2.0,1,5001.0
111094,0.0,1,5001.0
108908,0.0,1,5001.0
600193,0.0,1,5001.0
111658,1.0,1,5001.0
108414,0.0,1,5001.0
302061,0.0,1,55001.0
106981,0.0,1,55001.0
112771,0.0,1,55001.0
611636,0.0,1,55001.0
500112,0.0,1,55001.0
112802,0.0,1,55001.0
101772,0.0,1,5001.0
201448,0.0,1,5001.0
607419,0.0,1,5001.0
210302,0.0,1,5001.0
113587,2.0,1,5001.0
109592,0.0,1,245001.0
607577,0.0,1,245001.0
107616,3.0,1,245001.0
108827,5.0,1,245001.0
108871,0.0,1,245001.0
111300,1.0,1,25001.0
600184,0.0,1,25001.0
302298,0.0,1,25001.0
108525,0.0,1,25001.0
112408,0.0,1,25001.0
106494,0.0,1,5001.0
110171,0.0,1,5001.0
209274,0.0,1,5001.0
204993,0.0,1,5001.0
300200,0.0,1,120001.0
302570,0.0,1,120001.0
203891,0.0,1,120001.0
102140,0.0,1,120001.0
102644,0.0,1,120001.0
110866,0.0,1,120001.0
108066,0.0,1,5001.0
902401,0.0,1,5001.0
108618,1.0,1,5001.0
113209,0.0,1,5001.0
104866,0.0,1,5001.0
110507,0.0,1,200001.0
611574,0.0,1,200001.0
114165,0.0,1,200001.0
208455,0.0,1,200001.0
301958,17.0,1,200001.0
102483,0.0,1,10001.0
500281,3.0,1,10001.0
107877,1.0,1,10001.0
111135,0.0,1,10001.0
111112,4.0,1,10001.0
106554,2.0,1,110001.0
302574,0.0,1,110001.0
101635,2.0,1,110001.0
113438,0.0,1,110001.0
111679,0.0,1,110001.0
109202,0.0,1,10001.0
103414,2.0,1,10001.0
109638,2.0,1,10001.0
105245,0.0,1,10001.0
103444,0.0,1,10001.0
301587,0.0,1,300001.0
108987,0.0,1,300001.0
107545,0.0,1,300001.0
500207,0.0,1,300001.0
106216,0.0,1,300001.0
108311,0.0,1,5001.0
210470,0.0,1,5001.0
110431,0.0,1,5001.0
107186,0.0,1,5001.0
108717,0.0,1,5001.0
103579,0.0,1,5001.0
500144,0.0,1,5001.0
120329,0.0,1,5001.0
207638,0.0,1,5001.0
113530,0.0,1,5001.0
302648,0.0,1,730001.0
210525,0.0,1,730001.0
101055,0.0,1,730001.0
100795,1.0,1,730001.0
104873,1.0,1,730001.0
300803,0.0,1,730001.0
603611,1.0,1,5001.0
102915,0.0,1,5001.0
600427,0.0,1,5001.0
109571,0.0,1,5001.0
110335,3.0,1,5001.0
611711,0.0,1,5001.0
112990,3.0,1,5001.0
600351,0.0,1,5001.0
111341,0.0,1,5001.0
111087,0.0,1,5001.0
210383,0.0,1,10001.0
106716,2.0,1,10001.0
109872,0.0,1,10001.0
102864,2.0,1,10001.0
210677,0.0,1,10001.0
204277,0.0,1,10001.0
204004,0.0,1,10001.0
210459,0.468,1,10001.0
112864,0.0,1,10001.0
400109,1.0,1,5001.0
103668,0.0,1,5001.0
209194,0.0,1,5001.0
105160,0.0,1,5001.0
500048,0.0,1,5001.0
106195,0.0,1,5001.0
112194,2.0,1,5001.0
500506,0.0,1,5001.0
500222,3.0,1,5001.0
113601,0.0,1,5001.0
209564,0.0,1,5001.0
214335,0.0,1,5001.0
112568,0.0,1,5001.0
104646,1.0,1,5001.0
110233,1.0,1,5001.0
108897,1.0,1,10001.0
113933,0.0,1,10001.0
109334,1.0,1,10001.0
108827,0.0,1,10001.0
107484,0.0,1,10001.0
204388,0.0,1,5001.0
109351,0.0,1,5001.0
106125,0.0,1,5001.0
120592,0.0,1,5001.0
109749,0.0,1,5001.0
210357,0.16,1,5001.0
113697,1.0,1,5001.0
113578,0.0,1,5001.0
101284,1.0,1,5001.0
210519,0.0,1,5001.0
103476,0.0,1,265001.0
600410,0.0,1,265001.0
605967,0.0,1,265001.0
105279,4.0,1,265001.0
101797,1.0,1,265001.0
600383,0.0,1,120001.0
607577,0.0,1,120001.0
111564,0.0,1,120001.0
611803,0.0,1,120001.0
301926,0.0,1,120001.0
111051,2.0,1,5001.0
301098,0.0,1,5001.0
207353,0.0,1,5001.0
105160,0.0,1,5001.0
112874,0.0,1,5001.0
500253,0.0,1,10001.0
100006,0.0,1,10001.0
113574,1.0,1,10001.0
101677,0.0,1,10001.0
111064,0.0,1,10001.0
120280,0.0,1,5001.0
400148,2.0,1,5001.0
600619,2.0,1,5001.0
112233,0.0,1,5001.0
100460,8.0,1,5001.0
114033,3.0,1,210001.0
400054,1.0,1,210001.0
107962,0.0,1,210001.0
107358,3.0,1,210001.0
106630,0.0,1,210001.0
111582,0.0,1,65001.0
105154,0.0,1,65001.0
600854,0.0,1,65001.0
105106,1.0,1,65001.0
114273,0.0,1,65001.0
106056,0.0,1,65001.0
111430,0.0,1,200001.0
113601,0.0,1,200001.0
112194,0.0,1,200001.0
100242,0.0,1,200001.0
210461,0.0,1,200001.0
302274,0.0,1,10001.0
111359,1.0,1,10001.0
106727,1.0,1,10001.0
103511,2.0,1,10001.0
113489,0.0,1,10001.0
105126,0.0,1,55001.0
110745,0.0,1,55001.0
608041,0.0,1,55001.0
103670,0.0,1,55001.0
902398,0.0,1,55001.0
108443,0.0,1,115001.0
111982,0.0,1,115001.0
104217,3.0,1,115001.0
106398,0.0,1,115001.0
111092,0.0,1,115001.0
111935,0.0,1,260001.0
101217,0.0,1,260001.0
101313,0.0,1,260001.0
102488,0.0,1,260001.0
602326,0.0,1,260001.0
205759,0.05,1,5001.0
107065,0.0,1,5001.0
110656,1.0,1,5001.0
100819,0.0,1,5001.0
110127,0.0,1,5001.0
206169,0.0,1,5001.0
302817,0.0,1,5001.0
300290,0.0,1,5001.0
107314,0.0,1,5001.0
104574,0.0,1,5001.0
607982,0.0,1,180001.0
202268,7.0,1,180001.0
500553,0.0,1,180001.0
114064,0.0,1,180001.0
100674,0.0,1,180001.0
114290,0.0,1,5001.0
104200,0.0,1,5001.0
112095,0.0,1,5001.0
600631,5.0,1,5001.0
101703,0.0,1,5001.0
108355,1.0,1,5001.0
100122,0.0,1,5001.0
103885,0.0,1,5001.0
111159,2.0,1,5001.0
100642,0.0,1,5001.0
107509,1.0,1,5001.0
103353,0.0,1,5001.0
601084,0.0,1,5001.0
112177,0.0,1,5001.0
300790,4.0,1,5001.0
600476,1.0,1,5001.0
300081,0.0,1,5001.0
210532,0.0,1,5001.0
109155,0.0,1,5001.0
105299,2.0,1,5001.0
203410,0.0,1,5001.0
102297,0.0,1,5001.0
607727,0.0,1,5001.0
600342,0.0,1,5001.0
500505,0.0,1,5001.0
100233,0.0,1,5001.0
107685,0.0,1,590001.0
101431,0.0,1,590001.0
400178,0.0,1,590001.0
108232,12.0,1,590001.0
301745,1.0,1,590001.0
204992,3.0,1,5001.0
104641,0.0,1,5001.0
111195,0.0,1,5001.0
500135,0.0,1,5001.0
108172,0.0,1,5001.0
108505,0.0,1,5001.0
207353,0.0,1,5001.0
302380,0.0,1,5001.0
210337,0.0,1,5001.0
100483,1.0,1,5001.0
109163,2.0,1,5001.0
210673,0.0,1,5001.0
301300,0.0,1,5001.0
103191,0.0,1,5001.0
102862,1.0,1,5001.0
500205,8.0,1,90001.0
301653,2.0,1,90001.0
214306,0.0,1,90001.0
111364,0.0,1,90001.0
102092,0.0,1,90001.0
500558,0.0,1,10001.0
300651,0.16,1,10001.0
105278,3.2,1,10001.0
205620,0.0,1,10001.0
108656,0.0,1,10001.0
103772,0.0,1,10001.0
102010,0.0,1,10001.0
104334,3.0,1,10001.0
210507,0.025,1,10001.0
113536,0.0,1,10001.0
302208,2.0,1,5001.0
114300,0.0,1,5001.0
108873,0.0,1,5001.0
100774,0.0,1,5001.0
104873,1.0,1,5001.0
100933,0.0,1,5001.0
107359,0.0,1,5001.0
109443,0.0,1,5001.0
210443,0.0,1,5001.0
607942,0.0,1,5001.0
101883,0.0,1,5001.0
102435,0.0,1,5001.0
111005,2.0,1,5001.0
104408,0.0,1,5001.0
210540,0.0,1,5001.0
113345,0.0,1,5001.0
103206,5.0,1,5001.0
302365,0.0,1,5001.0
400009,0.0,1,5001.0
116775,0.0,1,5001.0
400055,0.0,1,5001.0
102864,0.0,1,5001.0
102681,0.0,1,5001.0
500595,3.0,1,5001.0
400016,0.0,1,5001.0
110183,0.0,1,5001.0
210288,0.0,1,5001.0
902369,0.0,1,5001.0
111007,0.0,1,5001.0
210413,0.0,1,5001.0
103877,0.0,1,5001.0
100256,0.0,1,10001.0
100252,0.0,1,10001.0
401117,0.0,1,10001.0
301396,0.0,1,10001.0
302812,0.0,1,10001.0
106622,0.0,1,5001.0
100815,0.0,1,5001.0
210385,0.0,1,5001.0
102144,0.0,1,5001.0
600785,0.0,1,5001.0
401131,0.0,1,240001.0
103254,0.0,1,240001.0
600427,0.0,1,240001.0
500050,0.0,1,240001.0
108890,1.0,1,240001.0
116888,0.0,1,5001.0
302094,0.0,1,5001.0
110958,0.0,1,5001.0
111790,0.0,1,5001.0
102436,0.0,1,5001.0
106769,0.0,1,5001.0
900061,0.0,1,5001.0
900282,0.0,1,5001.0
111582,0.0,1,5001.0
120625,0.0,1,5001.0
302710,0.0,1,70001.0
210673,0.0,1,70001.0
113307,0.0,1,70001.0
207669,0.0,1,70001.0
111341,0.0,1,70001.0
110409,0.0,1,5001.0
112638,1.0,1,5001.0
112246,0.0,1,5001.0
301886,6.0,1,5001.0
110380,0.0,1,5001.0
900627,0.0,1,5001.0
100666,0.0,1,5001.0
301966,0.0,1,5001.0
103449,0.0,1,5001.0
207002,0.04,1,5001.0
106684,0.0,1,5001.0
105813,0.0,1,5001.0
102335,0.0,1,5001.0
400196,0.0,1,5001.0
500160,2.0,1,5001.0
201762,0.075,1,5001.0
103793,0.0,1,5001.0
120250,0.0,1,5001.0
105516,1.0,1,5001.0
106121,0.0,1,5001.0
103705,0.0,1,5001.0
107499,0.0,1,5001.0
109985,0.0,1,5001.0
109559,0.0,1,5001.0
608063,1.0,1,5001.0
111114,0.0,1,5001.0
113549,0.0,1,5001.0
300214,0.0,1,5001.0
600456,0.0,1,5001.0
902383,0.0,1,5001.0
120349,0.0,1,5001.0
306233,0.0,1,200001.0
500348,3.0,1,200001.0
302715,0.0,1,200001.0
106210,0.0,1,200001.0
112560,0.0,1,200001.0
120433,0.0,1,5001.0
210530,0.0,1,5001.0
900627,0.0,1,5001.0
204888,0.0,1,5001.0
112781,1.0,1,5001.0
113235,0.0,1,5001.0
401165,0.0,1,5001.0
108023,0.0,1,5001.0
107962,0.0,1,5001.0
120471,0.0,1,5001.0
210450,0.0,1,10001.0
109938,1.0,1,10001.0
500098,0.0,1,10001.0
209194,0.0,1,10001.0
120593,0.0,1,10001.0
601074,0.0,1,180001.0
500847,0.0,1,180001.0
601074,0.0,1,180001.0
104813,0.0,1,180001.0
104685,0.0,1,180001.0
104714,0.0,1,5001.0
500021,4.0,1,5001.0
103652,0.0,1,5001.0
120325,0.0,1,150001.0
100601,0.0,1,150001.0
204004,0.0,1,150001.0
113593,0.0,1,150001.0
301557,0.0,1,150001.0
607751,0.0,1,150001.0
108814,2.0,1,150001.0
109092,0.0,1,210001.0
103557,0.0,1,210001.0
600982,0.0,1,210001.0
607731,0.0,1,210001.0
113345,0.0,1,210001.0
900032,0.0,1,210001.0
214315,0.0,1,210001.0
109170,0.0,1,160001.0
206191,0.0854,1,160001.0
106372,0.0,1,160001.0
104945,0.0,1,160001.0
301862,0.0,1,160001.0
105967,0.0,1,160001.0
103495,0.0,1,245001.0
302812,1.0,1,245001.0
113536,0.0,1,245001.0
103317,0.0,1,245001.0
110767,0.0,1,245001.0
111244,0.0,1,245001.0
207084,0.0,1,245001.0
102871,0.0,1,150001.0
113576,0.0,1,150001.0
600153,0.0,1,150001.0
113861,0.0,1,150001.0
107652,0.0,1,150001.0
601282,0.0,1,150001.0
108453,0.0,1,150001.0
300613,6.0,1,150001.0
600397,0.0,1,150001.0
100316,0.0,1,150001.0
103172,0.0,1,150001.0
600206,0.0,1,150001.0
111159,0.0,1,150001.0
300751,0.0,1,150001.0
105299,3.0,1,150001.0
112144,0.0,1,150001.0
102111,0.0,1,150001.0
605274,0.0,1,150001.0
112623,4.0,1,150001.0
109367,1.0,1,150001.0
110784,0.0,1,210001.0
205898,0.0,1,210001.0
400106,0.0,1,210001.0
113431,0.0,1,210001.0
105141,0.0,1,210001.0
900386,0.0,1,210001.0
107836,0.0,1,230001.0
108079,0.0,1,230001.0
600145,2.0,1,230001.0
105477,1.0,1,230001.0
114679,0.0,1,230001.0
120731,0.0,1,230001.0
102435,0.0,1,230001.0
106229,2.0,1,225001.0
302715,0.0,1,225001.0
106348,0.0,1,225001.0
300699,0.0,1,225001.0
210554,0.0,1,225001.0
116715,0.0,1,225001.0
100583,0.0,1,395001.0
113634,0.0,1,395001.0
112974,0.0,1,395001.0
302712,0.0,1,395001.0
302420,0.0,1,395001.0
200769,0.0,1,395001.0
102470,0.0,1,395001.0
109711,0.0,1,455001.0
112637,0.0,1,455001.0
201132,0.0,1,455001.0
301735,0.0,1,455001.0
104158,0.0,1,455001.0
107169,0.0,1,455001.0
201656,0.0,1,150001.0
102688,0.0,1,150001.0
302276,0.0,1,150001.0
107396,1.0,1,150001.0
500043,0.0,1,150001.0
607998,0.0,1,150001.0
107416,0.0,1,150001.0
111492,0.0,1,150001.0
611574,0.0,1,150001.0
106295,0.0,1,150001.0
107809,1.0,1,150001.0
105632,0.0,1,150001.0
107283,1.0,1,150001.0
600930,0.0,1,150001.0
109380,0.0,1,150001.0
102310,2.0,1,150001.0
210291,0.0,1,150001.0
600610,0.0,1,150001.0
601278,0.0,1,150001.0
608022,1.0,1,150001.0
400103,0.0,1,150001.0
600900,0.0,1,150001.0
210306,0.0,1,150001.0
105373,1.0,1,150001.0
106659,0.0,1,150001.0
300429,0.0,1,150001.0
600931,0.0,1,150001.0
607743,0.0,1,150001.0
104524,1.0,1,150001.0
111024,0.0,1,150001.0
101660,3.0,1,150001.0
109082,0.0,1,150001.0
106289,0.0,1,230001.0
106898,0.0,1,230001.0
106888,0.0,1,230001.0
400074,2.0,1,230001.0
111639,0.0,1,230001.0
206046,0.0,1,230001.0
105279,2.0,1,275001.0
102077,0.0,1,275001.0
301098,0.0,1,275001.0
500044,0.0,1,275001.0
112758,0.0,1,275001.0
113588,0.0,1,275001.0
103510,0.0,1,275001.0
302381,0.0,1,150001.0
902383,0.0,1,150001.0
302762,0.0,1,150001.0
203493,0.0,1,150001.0
112813,0.0,1,150001.0
107685,0.0,1,150001.0
100717,0.0,1,345001.0
105858,0.0,1,345001.0
601194,0.0,1,345001.0
500596,0.0,1,345001.0
105413,0.0,1,345001.0
107545,0.0,1,345001.0
600799,0.0,1,345001.0
112183,0.0,1,370001.0
103423,0.0,1,370001.0
600097,0.0,1,370001.0
104372,0.0,1,370001.0
113218,3.0,1,370001.0
401160,0.0,1,250001.0
112654,1.0,1,250001.0
108309,0.0,1,250001.0
111007,0.0,1,250001.0
100323,0.0,1,250001.0
111365,0.0,1,250001.0
210534,0.0,1,250001.0
100281,0.0,1,150001.0
100415,2.0,1,150001.0
204867,0.0,1,150001.0
113599,0.0,1,150001.0
107513,1.0,1,150001.0
111697,0.0,1,205001.0
601351,2.0,1,205001.0
100952,5.0,1,205001.0
114175,0.0,1,205001.0
101224,0.0,1,205001.0
111191,0.0,1,205001.0
101733,1.0,1,205001.0
112177,1.0,1,225001.0
109091,0.0,1,225001.0
301966,3.0,1,225001.0
111077,0.0,1,225001.0
600705,0.0,1,225001.0
103176,0.0,1,225001.0
103886,0.0,1,490001.0
604100,0.0,1,490001.0
600519,1.0,1,490001.0
113091,0.0,1,490001.0
106289,0.0,1,490001.0
210573,0.0,1,490001.0
109575,0.0,1,490001.0
107364,0.0,1,150001.0
105932,0.0,1,150001.0
604788,5.0,1,150001.0
120348,0.0,1,150001.0
109285,2.0,1,150001.0
100237,0.0,1,150001.0
104500,0.0,1,235001.0
210555,0.0,1,235001.0
600133,0.0,1,235001.0
209620,0.0,1,235001.0
600868,0.0,1,235001.0
113605,0.0,1,235001.0
210124,0.0,1,235001.0
205825,0.0,1,460001.0
302699,0.0,1,460001.0
400172,0.0,1,460001.0
210821,0.0,1,460001.0
114223,0.0,1,460001.0
102077,0.0,1,460001.0
214318,0.0,1,305001.0
302773,0.0,1,305001.0
302703,0.0,1,305001.0
401139,0.0,1,305001.0
102728,0.0,1,305001.0
601014,0.0,1,305001.0
114139,0.0,1,230001.0
103161,0.0,1,230001.0
109725,1.0,1,230001.0
108403,0.0,1,230001.0
400024,0.0,1,230001.0
112242,0.0,1,230001.0
106044,0.0,1,230001.0
113585,0.0,1,150001.0
102143,0.0,1,150001.0
104289,0.0,1,150001.0
400063,0.0,1,150001.0
104399,0.0,1,150001.0
106946,0.0,1,150001.0
114114,0.0,1,150001.0
111466,0.0,1,180001.0
106393,0.0,1,180001.0
210672,0.0,1,180001.0
110513,0.0,1,180001.0
201037,0.504,1,180001.0
607982,0.0,1,180001.0
107454,0.0,1,225001.0
902350,0.0,1,225001.0
605579,1.0,1,225001.0
109894,4.0,1,225001.0
111805,0.0,1,225001.0
606498,0.0,1,225001.0
607584,0.0,1,225001.0
300651,0.12,1,150001.0
102285,0.0,1,150001.0
109275,0.0,1,150001.0
900140,0.0,1,150001.0
607555,0.0,1,150001.0
210561,0.0,1,150001.0
300751,0.0,1,150001.0
105983,3.0,1,150001.0
400061,3.0,1,150001.0
210449,0.0,1,150001.0
108066,0.0,1,150001.0
102644,0.0,1,150001.0
105872,0.0,1,205001.0
210384,0.0,1,205001.0
104186,0.0,1,205001.0
111804,0.0,1,205001.0
107809,0.0,1,205001.0
103510,0.0,1,205001.0
108369,0.0,1,205001.0
112680,0.0,1,220001.0
500268,0.0,1,220001.0
112943,0.0,1,220001.0
105364,6.0,1,220001.0
112822,1.0,1,220001.0
105242,0.0,1,220001.0
306234,0.0,1,220001.0
500490,0.0,1,150001.0
611594,0.0,1,150001.0
900136,1.0,1,150001.0
600260,0.0,1,150001.0
109380,0.0,1,150001.0
100674,3.0,1,150001.0
600548,0.0,1,150001.0
302762,0.0,1,150001.0
300807,0.0,2,150002.0
106913,0.0,2,150002.0
111825,0.0,2,150002.0
104957,0.0,2,150002.0
106371,0.0,2,150002.0
110468,0.0,2,150002.0
120471,0.0,2,150002.0
112929,1.0,2,150002.0
600401,0.0,2,150002.0
600393,1.0,2,150002.0
101839,0.0,2,150002.0
113875,0.0,2,275002.0
106173,0.0,2,275002.0
210476,0.0,2,275002.0
109468,0.0,2,275002.0
112990,1.0,2,275002.0
601210,7.0,2,275002.0
208419,0.0,2,150002.0
100575,0.0,2,150002.0
105540,3.0,2,150002.0
600357,0.0,2,150002.0
302320,0.0,2,150002.0
500171,0.0,2,150002.0
108224,0.0,2,150002.0
100568,2.0,2,150002.0
100717,0.0,2,150002.0
102128,0.0,2,150002.0
103180,0.0,2,150002.0
500740,6.87,2,150002.0
108662,0.0,2,150002.0
203990,0.034,2,230002.0
210540,0.02,2,230002.0
102890,0.0,2,230002.0
120370,0.0,2,230002.0
107064,0.0,2,230002.0
201493,0.0,2,230002.0
302406,0.0,2,230002.0
103613,0.0,2,425002.0
112644,1.0,2,425002.0
114127,0.0,2,425002.0
302366,0.0,2,425002.0
112624,0.0,2,425002.0
107339,0.0,2,425002.0
607771,0.0,2,150002.0
106195,0.0,2,150002.0
102138,0.0,2,150002.0
401176,0.0,2,150002.0
607737,0.0,2,150002.0
101695,0.0,2,150002.0
607577,0.0,2,150002.0
