key,value,eventTime,arrivalTime
205737,0.0,0,215000.0
112980,0.0,0,215000.0
103201,0.0,0,130000.0
601014,0.0,0,130000.0
400093,0.0,0,130000.0
102455,4.0,0,130000.0
112124,0.0,0,130000.0
107843,2.0,0,125000.0
301613,0.0,0,125000.0
401155,0.0,0,125000.0
107920,0.0,0,125000.0
108590,0.0,0,125000.0
107039,0.0,0,5000.0
902381,0.0,0,5000.0
101404,0.0,0,5000.0
607577,0.0,0,5000.0
608046,0.0,0,5000.0
108375,1.0,0,5000.0
600363,0.0,0,5000.0
210573,0.071,0,5000.0
500802,0.0,0,5000.0
109579,1.0,0,5000.0
110887,0.0,0,5000.0
109183,5.0,0,5000.0
103837,1.0,0,5000.0
204106,0.0,0,5000.0
600810,0.0,0,10000.0
115669,0.0,0,10000.0
102380,0.0,0,10000.0
902388,0.0,0,10000.0
607951,2.0,0,10000.0
300086,0.0,0,10000.0
303037,0.0,0,245000.0
114239,0.0,0,245000.0
207678,0.0,0,245000.0
206678,0.0,0,245000.0
100246,0.0,0,245000.0
106090,0.0,0,225000.0
102725,0.0,0,225000.0
109488,0.0,0,225000.0
114131,0.0,0,225000.0
108821,0.0,0,225000.0
604254,0.0,0,50000.0
210458,0.1889999999999999,0,50000.0
113095,12.0,0,50000.0
112699,0.0,0,50000.0
101284,0.0,0,205000.0
114303,0.0,0,205000.0
210318,0.0,0,205000.0
104208,0.0,0,205000.0
106016,0.0,0,205000.0
107089,0.0,0,5000.0
103748,0.0,0,5000.0
102255,0.0,0,5000.0
600272,0.0,0,5000.0
112984,0.0,0,5000.0
400091,0.0,0,380000.0
205713,0.0,0,380000.0
608021,0.0,0,380000.0
202099,0.0,0,380000.0
601079,3.0,0,380000.0
302625,0.0,0,5000.0
900745,0.0,0,5000.0
301262,0.0,0,5000.0
105040,0.0,0,5000.0
121000,0.0,0,5000.0
112757,0.0,0,5000.0
902360,0.0,0,5000.0
101188,0.0,0,5000.0
101404,2.0,0,5000.0
108724,0.0,0,5000.0
111061,1.0,0,5000.0
104595,0.0,0,40000.0
300722,0.0,0,40000.0
210398,0.0,0,40000.0
109570,0.0,0,40000.0
900053,0.0,0,5000.0
111582,0.0,0,5000.0
113819,0.0,0,5000.0
113915,0.0,0,5000.0
107276,0.0,0,5000.0
900884,0.0,0,5000.0
105134,0.0,0,70000.0
206191,0.0,0,70000.0
210413,0.5,0,70000.0
110407,0.0,0,70000.0
100602,0.0,0,70000.0
112160,3.0,0,75000.0
109717,0.0,0,75000.0
103879,5.0,0,75000.0
206041,1.0,0,75000.0
103510,0.0,0,75000.0
109823,0.0,0,5000.0
101128,0.0,0,5000.0
106704,0.0,0,5000.0
600082,0.0,0,5000.0
109824,0.0,0,5000.0
105945,0.0,0,5000.0
101640,0.0,0,5000.0
106856,1.0,0,5000.0
108066,0.0,0,5000.0
114149,0.0,0,5000.0
600401,0.0,0,10000.0
500206,4.0,0,10000.0
100237,0.0,0,10000.0
400171,1.0,0,10000.0
500135,0.0,0,10000.0
103554,0.0,0,5000.0
902386,0.0,0,5000.0
106800,1.0,0,5000.0
106425,2.0,0,5000.0
210531,0.0,0,5000.0
301320,0.0,0,5000.0
100212,0.0,0,5000.0
902385,0.0,0,5000.0
111194,0.0,0,5000.0
113068,1.0,0,5000.0
401131,0.0,0,60000.0
105379,0.0,0,60000.0
112980,0.0,0,60000.0
400205,1.0,0,60000.0
104523,1.0,0,60000.0
113095,0.0,0,5000.0
300826,1.0,0,5000.0
109319,1.0,0,5000.0
114246,0.0,0,5000.0
210294,0.0,0,5000.0
602890,0.0,0,205000.0
106748,0.0,0,205000.0
113134,0.0,0,205000.0
111408,0.0,0,205000.0
103797,2.0,0,205000.0
112251,0.0,0,5000.0
112656,4.0,0,5000.0
112974,0.0,0,5000.0
106724,1.0,0,5000.0
302271,0.0,0,5000.0
500216,1.0,0,5000.0
301739,0.0,0,5000.0
111094,0.0,0,5000.0
104334,2.0,1,5001.0
109708,0.0,1,5001.0
111112,0.0,1,5001.0
103239,0.0,1,5001.0
600672,3.0,1,5001.0
113525,0.0,1,5001.0
112231,2.0,1,5001.0
105003,0.0,1,5001.0
103644,0.0,1,5001.0
102226,0.0,1,5001.0
100872,0.0,1,5001.0
111466,0.0,1,5001.0
114139,0.0,1,5001.0
103403,0.0,1,5001.0
302830,0.0,1,5001.0
209747,0.0,1,5001.0
112160,0.0,1,5001.0
100926,6.0,1,55001.0
210788,0.0,1,55001.0
111140,0.0,1,55001.0
900386,0.0,1,55001.0
112579,0.0,1,55001.0
109727,0.0,1,55001.0
202030,0.0,1,5001.0
210233,0.0,1,5001.0
112909,2.0,1,5001.0
210665,0.0,1,5001.0
300822,0.0,1,5001.0
206703,0.0,1,245001.0
302622,0.0,1,245001.0
101352,1.0,1,245001.0
109798,0.0,1,245001.0
210367,0.416,1,245001.0
200177,0.0,1,25001.0
100897,0.0,1,25001.0
106599,0.0,1,25001.0
210417,0.0,1,25001.0
611761,0.0,1,25001.0
113079,0.0,1,5001.0
608427,0.0,1,5001.0
110988,2.0,1,5001.0
208617,0.0,1,5001.0
103180,0.0,1,120001.0
210381,0.0,1,120001.0
103202,0.0,1,120001.0
120224,0.0,1,120001.0
104271,0.0,1,120001.0
902385,0.0,1,120001.0
111319,0.0,1,5001.0
108309,0.0,1,5001.0
104520,0.0,1,5001.0
500138,0.0,1,5001.0
115669,0.0,1,5001.0
105352,0.0,1,200001.0
112902,0.0,1,200001.0
112087,0.0,1,200001.0
103084,4.0,1,200001.0
214303,0.0,1,200001.0
302071,0.0,1,10001.0
301419,0.0,1,10001.0
112370,0.0,1,10001.0
210525,0.0,1,10001.0
107524,0.0,1,10001.0
111087,0.0,1,110001.0
114273,0.0,1,110001.0
105140,2.0,1,110001.0
113193,0.0,1,110001.0
607760,0.0,1,110001.0
120305,0.0,1,10001.0
301510,0.0,1,10001.0
108414,0.0,1,10001.0
210307,0.0,1,10001.0
111426,0.0,1,10001.0
400012,0.0,1,300001.0
101803,0.0,1,300001.0
107089,0.0,1,300001.0
400074,6.0,1,300001.0
103753,0.0,1,300001.0
103344,1.0,1,5001.0
113222,0.0,1,5001.0
107920,1.0,1,5001.0
101443,2.0,1,5001.0
604395,0.0,1,5001.0
103772,1.0,1,5001.0
106015,1.0,1,5001.0
105444,0.0,1,5001.0
600694,0.0,1,5001.0
600750,2.0,1,5001.0
112019,2.0,1,730001.0
114245,3.0,1,730001.0
109621,1.0,1,730001.0
105299,2.0,1,730001.0
112250,0.0,1,730001.0
107513,0.0,1,730001.0
600168,6.0,1,5001.0
100233,0.0,1,5001.0
114072,0.0,1,5001.0
100674,0.0,1,5001.0
500499,0.0,1,5001.0
113864,0.0,1,5001.0
112309,0.0,1,5001.0
600740,0.0,1,5001.0
104425,1.0,1,5001.0
107964,0.0,1,5001.0
110471,1.0,1,10001.0
600498,0.0,1,10001.0
107650,1.0,1,10001.0
113242,0.0,1,10001.0
112398,0.0,1,10001.0
201322,0.08,1,10001.0
206345,3.0,1,10001.0
102434,5.0,1,10001.0
103350,0.0,1,10001.0
114240,0.0,1,5001.0
102103,1.0,1,5001.0
206465,0.0,1,5001.0
113305,0.0,1,5001.0
210334,0.0,1,5001.0
104709,0.0,1,5001.0
301957,3.0,1,5001.0
107836,0.0,1,5001.0
102323,2.0,1,5001.0
112875,2.0,1,5001.0
109699,0.0,1,5001.0
107292,0.0,1,5001.0
120519,0.0,1,5001.0
102021,0.0,1,5001.0
500559,0.0,1,5001.0
600129,1.0,1,10001.0
108465,0.0,1,10001.0
112292,0.0,1,10001.0
101901,0.0,1,10001.0
210522,0.0,1,10001.0
108724,0.0,1,5001.0
205282,0.0,1,5001.0
105905,0.0,1,5001.0
601343,0.0,1,5001.0
206191,0.0,1,5001.0
607931,0.0,1,5001.0
101661,1.0,1,5001.0
400125,0.0,1,5001.0
100627,2.0,1,5001.0
300601,0.0,1,5001.0
401169,0.0,1,265001.0
104552,0.0,1,265001.0
101523,0.0,1,265001.0
116715,0.0,1,265001.0
110942,0.0,1,265001.0
105134,0.0,1,120001.0
113524,0.0,1,120001.0
500016,0.0,1,120001.0
114330,0.0,1,120001.0
210364,0.0,1,120001.0
106946,0.0,1,5001.0
600490,0.0,1,5001.0
110385,0.0,1,5001.0
107174,1.0,1,5001.0
102483,0.0,1,5001.0
500306,0.0,1,10001.0
500595,0.0,1,10001.0
106903,0.0,1,10001.0
210500,0.0,1,10001.0
210287,0.0,1,10001.0
600404,1.0,1,5001.0
108320,0.0,1,5001.0
210289,0.0,1,5001.0
109638,0.0,1,5001.0
102220,0.0,1,5001.0
110766,0.0,1,210001.0
112187,0.0,1,210001.0
110422,0.0,1,210001.0
106447,2.0,1,210001.0
600998,0.0,1,210001.0
500802,0.0,1,65001.0
106026,0.0,1,65001.0
301842,0.0,1,65001.0
210450,0.0,1,65001.0
108836,1.0,1,65001.0
103169,0.0,1,65001.0
110470,0.0,1,200001.0
500437,0.0,1,200001.0
104871,1.0,1,200001.0
611763,0.0,1,200001.0
208885,0.05,1,200001.0
306175,0.0,1,10001.0
105775,0.0,1,10001.0
109319,0.0,1,10001.0
103921,0.0,1,10001.0
113819,0.0,1,10001.0
104520,0.0,1,55001.0
109337,0.0,1,55001.0
109202,1.0,1,55001.0
113679,0.0,1,55001.0
102061,0.0,1,55001.0
101733,7.0,1,115001.0
109787,0.0,1,115001.0
100795,2.0,1,115001.0
113242,0.0,1,115001.0
109196,0.0,1,115001.0
108746,0.0,1,260001.0
111136,0.0,1,260001.0
101705,1.0,1,260001.0
113626,0.0,1,260001.0
110749,2.0,1,260001.0
300280,0.0,1,5001.0
101967,1.0,1,5001.0
109928,0.0,1,5001.0
300168,0.0,1,5001.0
302736,1.0,1,5001.0
302389,1.0,1,5001.0
120997,0.0,1,5001.0
607925,0.0,1,5001.0
900136,0.0,1,5001.0
302195,0.0,1,5001.0
401172,0.0,1,180001.0
111610,0.0,1,180001.0
500163,0.0,1,180001.0
111064,0.0,1,180001.0
602472,0.0,1,180001.0
900792,0.0,1,5001.0
105720,0.0,1,5001.0
500029,0.0,1,5001.0
104035,0.0,1,5001.0
300760,2.0,1,5001.0
500212,0.0,1,5001.0
601210,1.0,1,5001.0
113988,0.0,1,5001.0
605579,0.0,1,5001.0
600779,2.0,1,5001.0
108642,0.0,1,5001.0
607547,0.0,1,5001.0
110987,1.0,1,5001.0
109286,0.0,1,5001.0
106542,0.0,1,5001.0
103166,0.0,1,5001.0
103056,1.0,1,5001.0
114242,0.0,1,5001.0
209275,0.0,1,5001.0
106121,0.0,1,5001.0
109163,2.0,1,5001.0
106624,2.0,1,5001.0
400043,0.0,1,5001.0
210286,0.0,1,5001.0
102125,0.0,1,5001.0
104221,0.0,1,5001.0
106649,0.0,1,590001.0
114223,0.0,1,590001.0
611594,0.0,1,590001.0
102549,0.0,1,590001.0
200250,0.0,1,590001.0
109713,1.0,1,5001.0
500020,0.0,1,5001.0
300272,0.0,1,5001.0
500068,0.0,1,5001.0
100229,0.0,1,5001.0
107406,0.0,1,5001.0
300214,1.0,1,5001.0
108389,0.0,1,5001.0
210665,0.0,1,5001.0
108788,0.0,1,5001.0
210323,0.0,1,5001.0
600631,1.0,1,5001.0
109271,2.0,1,5001.0
110154,0.0,1,5001.0
110886,1.0,1,5001.0
210295,0.1,1,90001.0
601310,0.0,1,90001.0
112802,3.0,1,90001.0
900059,0.0,1,90001.0
102320,2.0,1,90001.0
108656,0.0,1,10001.0
106599,0.0,1,10001.0
108779,0.0,1,10001.0
902362,0.0,1,10001.0
110244,0.0,1,10001.0
203498,1.0,1,10001.0
604918,0.0,1,10001.0
106963,2.0,1,10001.0
109244,1.0,1,10001.0
109574,0.0,1,10001.0
109333,0.0,1,5001.0
102270,0.0,1,5001.0
101902,0.0,1,5001.0
120736,0.0,1,5001.0
111706,0.0,1,5001.0
106348,2.0,1,5001.0
103299,0.0,1,5001.0
108466,0.0,1,5001.0
100409,0.0,1,5001.0
106599,1.0,1,5001.0
603093,1.0,1,5001.0
103837,4.0,1,5001.0
209620,0.0,1,5001.0
103263,0.0,1,5001.0
111658,0.0,1,5001.0
107270,2.0,1,5001.0
107339,0.0,1,5001.0
111020,0.0,1,5001.0
600988,0.0,1,5001.0
110233,0.0,1,5001.0
302274,0.0,1,5001.0
210309,0.0,1,5001.0
104595,0.0,1,5001.0
111564,0.0,1,5001.0
400205,0.0,1,5001.0
109761,5.0,1,5001.0
103772,0.0,1,5001.0
607369,0.0,1,5001.0
111347,0.0,1,5001.0
601329,0.0,1,5001.0
108620,0.0,1,5001.0
210464,0.0,1,10001.0
500055,0.0,1,10001.0
210594,0.0,1,10001.0
107946,0.0,1,10001.0
900628,0.0,1,10001.0
109421,1.0,1,5001.0
111162,0.0,1,5001.0
110989,0.0,1,5001.0
210529,16.0,1,5001.0
400055,0.0,1,5001.0
210355,0.0,1,240001.0
100510,0.0,1,240001.0
108720,1.0,1,240001.0
302547,0.0,1,240001.0
302281,0.0,1,240001.0
107085,0.0,1,5001.0
102918,1.0,1,5001.0
106637,2.0,1,5001.0
109176,0.0,1,5001.0
401519,0.0,1,5001.0
500044,0.0,1,5001.0
202577,0.0,1,5001.0
101448,0.0,1,5001.0
500786,0.0,1,5001.0
103084,4.0,1,5001.0
300755,0.0,1,70001.0
107225,0.0,1,70001.0
109244,0.0,1,70001.0
106566,0.0,1,70001.0
109787,2.0,1,70001.0
204993,1.0,1,5001.0
107065,0.0,1,5001.0
109820,0.0,1,5001.0
300761,0.0,1,5001.0
103659,2.0,1,5001.0
110933,2.0,1,5001.0
201613,2.0,1,5001.0
401120,1.0,1,5001.0
113599,0.0,1,5001.0
500474,0.0,1,5001.0
108590,3.0,1,5001.0
300803,0.0,1,5001.0
102710,0.0,1,5001.0
103824,0.0,1,5001.0
104434,0.0,1,5001.0
110959,0.0,1,5001.0
102301,0.0,1,5001.0
600987,0.0,1,5001.0
110989,0.0,1,5001.0
102324,14.0,1,5001.0
113876,0.0,1,5001.0
600135,1.0,1,5001.0
115636,0.0,1,5001.0
113028,0.0,1,5001.0
101236,0.0,1,5001.0
103184,0.0,1,5001.0
600076,0.0,1,5001.0
115669,0.0,1,5001.0
208885,0.175,1,5001.0
102660,0.0,1,5001.0
109176,4.0,1,5001.0
600316,0.0,1,200001.0
113587,0.0,1,200001.0
500068,1.0,1,200001.0
200923,0.0,1,200001.0
113241,0.0,1,200001.0
105036,0.0,1,5001.0
302466,0.0,1,5001.0
301345,0.0,1,5001.0
601310,0.0,1,5001.0
103849,0.0,1,5001.0
120290,0.0,1,5001.0
104721,0.0,1,5001.0
113192,0.0,1,5001.0
110131,0.0,1,5001.0
109183,1.0,1,5001.0
103482,0.0,1,10001.0
209895,0.0,1,10001.0
301464,0.0,1,10001.0
601309,0.0,1,10001.0
108474,0.0,1,10001.0
109492,0.0,1,180001.0
110397,0.0,1,180001.0
112175,0.0,1,180001.0
600393,0.0,1,180001.0
108283,0.0,1,180001.0
112009,0.0,1,5001.0
105729,0.0,1,5001.0
611596,0.0,1,5001.0
300083,0.0,1,150001.0
600992,3.0,1,150001.0
102766,0.0,1,150001.0
101309,1.0,1,150001.0
111790,0.0,1,150001.0
607107,0.0,1,150001.0
114150,0.0,1,150001.0
101055,0.0,1,210001.0
600631,1.0,1,210001.0
600421,0.0,1,210001.0
500533,0.0,1,210001.0
111341,0.0,1,210001.0
102802,0.0,1,210001.0
108739,0.0,1,210001.0
114271,0.0,1,160001.0
105262,0.0,1,160001.0
210391,0.0,1,160001.0
110864,0.0,1,160001.0
103436,1.0,1,160001.0
110286,0.0,1,160001.0
109573,1.0,1,245001.0
100221,2.0,1,245001.0
105099,0.0,1,245001.0
111866,2.0,1,245001.0
103704,0.0,1,245001.0
100626,0.0,1,245001.0
607943,0.0,1,245001.0
109574,2.0,1,150001.0
204640,0.0,1,150001.0
101352,0.0,1,150001.0
600930,0.0,1,150001.0
102334,0.0,1,150001.0
400030,6.0,1,150001.0
102323,0.0,1,150001.0
101127,0.0,1,150001.0
210419,0.0,1,150001.0
302698,0.0,1,150001.0
104572,0.0,1,150001.0
107227,0.0,1,150001.0
401120,1.0,1,150001.0
104562,0.0,1,150001.0
107560,0.0,1,150001.0
500152,0.0,1,150001.0
112300,0.0,1,150001.0
103134,0.0,1,150001.0
302669,0.0,1,150001.0
107960,0.0,1,150001.0
209194,0.0,1,210001.0
113046,0.0,1,210001.0
103263,0.0,1,210001.0
210389,0.0,1,210001.0
112171,3.0,1,210001.0
302137,0.0,1,210001.0
500336,0.0,1,230001.0
106542,0.0,1,230001.0
106888,0.0,1,230001.0
100619,0.0,1,230001.0
207002,0.135,1,230001.0
111141,0.0,1,230001.0
201533,1.0,1,230001.0
100823,0.0,1,225001.0
900750,0.0,1,225001.0
601319,0.0,1,225001.0
600968,0.0,1,225001.0
204036,2.0,1,225001.0
114273,0.0,1,225001.0
104949,0.0,1,395001.0
105090,0.0,1,395001.0
113096,0.0,1,395001.0
101639,0.0,1,395001.0
303062,0.0,1,395001.0
102802,0.0,1,395001.0
108284,1.0,1,395001.0
107802,0.0,1,455001.0
210665,0.0,1,455001.0
300753,0.0,1,455001.0
607579,1.0,1,455001.0
306175,0.0,1,455001.0
600670,6.0,1,455001.0
600861,0.0,1,150001.0
302572,0.0,1,150001.0
401146,0.0,1,150001.0
204867,0.0,1,150001.0
302273,10.0,1,150001.0
113536,3.0,1,150001.0
207770,0.0,1,150001.0
500542,1.0,1,150001.0
900078,0.0,1,150001.0
105729,0.0,1,150001.0
103206,0.0,1,150001.0
306170,0.0,1,150001.0
400184,0.0,1,150001.0
401130,2.0,1,150001.0
500112,3.0,1,150001.0
112398,0.0,1,150001.0
500171,0.0,1,150001.0
113137,0.0,1,150001.0
109285,0.0,1,150001.0
106073,0.0,1,150001.0
100416,27.0,1,150001.0
113635,0.0,1,150001.0
500042,0.0,1,150001.0
108051,0.0,1,150001.0
900333,0.0,1,150001.0
116950,0.0,1,150001.0
204106,0.0,1,150001.0
107921,0.0,1,150001.0
210420,0.0,1,150001.0
100472,4.0,1,150001.0
107029,4.0,1,150001.0
111158,0.0,1,150001.0
306288,0.0,1,230001.0
107449,0.0,1,230001.0
600876,4.0,1,230001.0
114033,0.0,1,230001.0
111329,0.0,1,230001.0
607945,0.0,1,230001.0
600352,1.0,1,275001.0
115331,0.0,1,275001.0
500374,0.0,1,275001.0
107800,0.0,1,275001.0
104143,0.0,1,275001.0
204428,0.0,1,275001.0
107358,1.0,1,275001.0
112293,2.0,1,150001.0
106337,0.0,1,150001.0
111288,0.0,1,150001.0
102251,0.0,1,150001.0
105278,0.0,1,150001.0
110137,0.0,1,150001.0
104747,0.0,1,345001.0
107582,0.0,1,345001.0
106470,2.0,1,345001.0
106398,2.0,1,345001.0
112500,0.0,1,345001.0
208668,0.0,1,345001.0
300270,1.0,1,345001.0
107362,1.0,1,370001.0
109504,0.0,1,370001.0
206120,0.0,1,370001.0
109468,1.0,1,370001.0
106012,4.0,1,370001.0
600056,1.0,1,250001.0
102129,0.0,1,250001.0
112266,0.0,1,250001.0
205522,0.35,1,250001.0
602235,0.0,1,250001.0
114124,1.0,1,250001.0
604523,0.0,1,250001.0
108426,0.0,1,150001.0
101671,0.0,1,150001.0
116715,0.0,1,150001.0
108415,0.0,1,150001.0
103690,0.0,1,150001.0
108139,3.0,1,205001.0
111790,0.0,1,205001.0
204106,0.0,1,205001.0
105632,2.0,1,205001.0
112768,0.0,1,205001.0
102289,0.0,1,205001.0
106253,0.0,1,205001.0
101443,0.0,1,225001.0
114156,0.0,1,225001.0
110936,2.0,1,225001.0
107029,1.0,1,225001.0
113606,0.0,1,225001.0
600599,1.0,1,225001.0
900425,0.0,1,490001.0
600391,0.0,1,490001.0
400207,0.0,1,490001.0
104312,0.0,1,490001.0
116835,0.0,1,490001.0
601322,0.0,1,490001.0
108591,0.0,1,490001.0
103506,0.0,1,150001.0
900629,0.0,1,150001.0
103995,0.0,1,150001.0
500195,1.0,1,150001.0
302829,0.0,1,150001.0
500334,0.0,1,150001.0
111135,0.0,1,235001.0
404609,0.0,1,235001.0
102678,0.0,1,235001.0
100648,0.0,1,235001.0
900867,0.0,1,235001.0
500039,0.0,1,235001.0
107072,2.0,1,235001.0
100438,2.0,1,460001.0
607300,0.0,1,460001.0
112847,2.0,1,460001.0
100738,0.0,1,460001.0
210464,0.0,1,460001.0
102365,0.0,1,460001.0
104520,3.0,1,305001.0
113872,0.0,1,305001.0
301586,0.0,1,305001.0
112623,0.0,1,305001.0
201533,0.0,1,305001.0
101252,2.0,1,305001.0
109025,0.0,1,230001.0
101305,0.0,1,230001.0
112196,0.0,1,230001.0
608044,0.0,1,230001.0
108523,0.0,1,230001.0
600841,0.0,1,230001.0
115636,0.0,1,230001.0
401172,0.0,1,150001.0
112771,0.0,1,150001.0
106307,0.0,1,150001.0
302016,0.0,1,150001.0
113382,0.0,1,150001.0
101097,3.0,1,150001.0
101969,0.0,1,150001.0
104223,3.0,1,180001.0
112299,0.0,1,180001.0
105832,0.0,1,180001.0
108890,1.0,1,180001.0
102490,4.0,1,180001.0
100680,0.0,1,180001.0
301113,0.0,1,225001.0
108164,0.0,1,225001.0
300613,10.0,1,225001.0
300330,0.0,1,225001.0
107050,0.0,1,225001.0
102664,2.0,1,225001.0
300757,0.0,1,225001.0
206120,0.06,1,150001.0
201419,0.075,1,150001.0
113032,0.0,1,150001.0
600908,0.0,1,150001.0
113536,1.0,1,150001.0
607727,0.0,1,150001.0
602238,0.0,1,150001.0
107920,2.0,1,150001.0
100942,0.0,1,150001.0
104541,1.0,1,150001.0
102015,0.0,1,150001.0
600055,0.0,1,150001.0
400125,0.0,1,205001.0
601208,0.0,1,205001.0
207002,0.03,1,205001.0
101806,0.0,1,205001.0
109153,0.0,1,205001.0
114064,0.0,1,205001.0
300270,0.0,1,205001.0
900053,0.0,1,220001.0
210295,0.0,1,220001.0
110549,0.0,1,220001.0
105477,0.0,1,220001.0
608428,0.0,1,220001.0
102625,0.0,1,220001.0
105340,0.0,1,220001.0
100217,0.0,1,150001.0
608053,0.0,1,150001.0
104706,0.0,1,150001.0
106727,0.0,1,150001.0
107303,0.0,1,150001.0
302648,0.0,1,150001.0
600841,0.0,1,150001.0
109617,0.0,1,150001.0
210351,0.0,2,150002.0
611596,0.0,2,150002.0
109269,0.0,2,150002.0
600755,0.0,2,150002.0
109879,4.0,2,150002.0
102043,0.0,2,150002.0
102190,0.0,2,150002.0
207134,0.0,2,150002.0
100629,0.0,2,150002.0
600050,0.0,2,150002.0
611636,0.0,2,150002.0
500298,0.0,2,275002.0
113570,1.0,2,275002.0
104206,0.0,2,275002.0
400061,0.0,2,275002.0
301613,0.0,2,275002.0
600352,0.0,2,275002.0
107364,0.0,2,150002.0
306212,0.0,2,150002.0
608029,0.0,2,150002.0
202902,0.0,2,150002.0
107364,0.0,2,150002.0
100842,0.0,2,150002.0
112771,0.0,2,150002.0
111408,0.0,2,150002.0
500269,0.0,2,150002.0
302548,0.0,2,150002.0
105964,0.0,2,150002.0
113161,0.0,2,150002.0
108871,0.0,2,150002.0
109891,0.0,2,230002.0
102255,1.0,2,230002.0
302749,0.0,2,230002.0
105267,0.0,2,230002.0
400186,7.0,2,230002.0
500269,14.0,2,230002.0
108197,0.0,2,230002.0
302174,0.0,2,425002.0
101985,1.0,2,425002.0
203499,0.0,2,425002.0
301402,0.0,2,425002.0
101224,0.0,2,425002.0
302192,1.0,2,425002.0
108309,0.0,2,150002.0
114033,0.0,2,150002.0
102123,0.0,2,150002.0
107607,0.0,2,150002.0
108036,0.0,2,150002.0
302745,1.0,2,150002.0
109953,0.0,2,150002.0
