key,value,eventTime,arrivalTime,processedTime
10,0,8000,9645,15711
7,0,7500,9657,15711
3,0,9500,9666,15711
5,0,7000,9670,15711
4,0,9000,9696,15711
6,0,7500,9706,15711
6,0,8500,9709,15711
8,0,5500,9717,15711
3,0,9500,9718,15711
2,0,7500,9722,15711
6,0,7000,9724,15711
6,0,8000,9749,15711
9,0,8000,9762,15711
4,0,5500,9765,15711
10,0,9000,9767,15711
6,0,8000,9770,15711
2,0,7500,9772,15711
10,0,7000,9779,15711
9,0,7000,9781,15711
5,0,8500,9785,15711
6,0,6000,9796,15711
3,0,8500,9799,15711
6,0,5500,9810,15711
2,0,6000,9820,15711
5,0,7000,9827,15711
7,0,8000,9827,15712
2,0,6500,9831,15712
4,0,7000,9838,15712
5,0,6000,9846,15712
5,0,6500,9854,15712
9,0,7500,9855,15712
3,0,5000,9868,15712
4,0,9500,9870,15712
6,0,8000,9889,15712
1,0,7500,9891,15712
9,0,6500,9895,15712
2,0,6500,9905,15712
6,0,6000,9913,15712
6,0,5000,9916,15712
8,0,6500,9927,15712
4,0,7000,9928,15712
9,0,9000,9928,15712
6,0,6500,9944,15712
4,0,5500,9955,15712
1,0,9500,9965,15712
9,0,6000,9970,15712
4,0,8500,9970,15712
8,0,5000,9979,15712
2,0,6500,9983,15712
4,0,7000,9987,15712
8,0,5500,9988,15712
7,0,6500,10031,15712
3,0,9500,10053,15712
2,0,9500,10079,15712
8,0,5500,10096,15712
1,0,10000,10165,15712
9,0,6000,10172,15712
6,0,9500,10177,15712
4,0,9000,10178,15712
9,0,9500,10180,15712
2,0,7000,10183,15712
8,0,7500,10183,15712
4,0,6000,10189,15712
9,0,6500,10196,15712
10,0,8500,10229,15713
8,0,7000,10241,15713
8,0,9000,10255,15713
9,0,10000,10259,15713
10,0,7000,10264,15713
5,0,8500,10265,15713
10,0,5500,10269,15713
6,0,7500,10274,15713
2,0,5500,10282,15713
6,0,9000,10290,15713
4,0,8500,10329,15713
8,0,6500,10332,15713
10,0,7500,10337,15713
5,0,8500,10339,15713
1,0,8500,10356,15713
8,0,9500,10356,15713
4,0,9000,10366,15713
8,0,9000,10373,15713
9,0,8500,10389,15713
8,0,9000,10406,15713
8,0,6000,10415,15713
7,0,7000,10447,15713
3,0,7500,10485,15713
7,0,7500,10496,15713
9,0,7500,10500,15713
3,0,10000,10506,15713
1,0,8500,10507,15713
6,0,9000,10507,15713
6,0,6000,10510,15713
2,0,8000,10512,15713
4,0,8500,10521,15713
4,0,9500,10550,15713
10,0,10000,10551,15713
1,0,8000,10567,15713
4,0,6000,10571,15713
1,0,8000,10583,15713
9,0,8000,10595,15713
10,0,9000,10629,15713
3,0,8500,10637,15713
3,0,6500,10667,15714
8,0,9500,10673,15714
4,0,6000,10688,15714
3,0,9000,10713,15714
2,0,8500,10724,15714
8,0,7500,10731,15714
8,0,9500,10735,15714
6,0,8000,10765,15714
4,0,6000,10771,15714
3,0,6500,10790,15714
8,0,6000,10793,15714
8,0,9500,10808,15714
4,0,9000,10833,15714
1,0,7500,10834,15714
7,0,8500,10838,15714
8,0,6500,10845,15714
6,0,8500,10846,15714
3,0,6000,10848,15714
3,0,8000,10857,15714
9,0,8500,10858,15714
3,0,7000,10870,15714
4,0,7000,10872,15714
4,0,7000,10894,15714
4,0,7500,10903,15714
7,0,7000,10919,15714
5,0,7000,10964,15714
7,0,6500,10976,15714
9,0,7500,10978,15714
5,0,9500,10986,15714
9,0,9000,11013,15714
4,0,9500,11020,15714
10,0,6500,11034,15714
1,0,10000,11034,15714
9,0,9000,11054,15714
10,0,6500,11058,15714
8,0,7000,11061,15714
6,0,6500,11086,15714
3,0,7500,11086,15714
6,0,7000,11109,15714
7,0,9000,11119,15714
4,0,9500,11156,15715
10,0,9500,11157,15715
3,0,9500,11159,15715
5,0,10000,11159,15715
1,0,8000,11166,15715
1,0,9500,11196,15715
6,0,7000,11227,15715
4,0,9500,11237,15715
3,0,9000,11245,15715
1,0,6500,11270,15715
5,0,6500,11277,15715
9,0,8000,11295,15715
1,0,8500,11309,15715
3,0,6500,11333,15715
2,0,9000,11352,15715
7,0,8500,11367,15715
8,0,10000,11376,15715
10,0,8500,11378,15715
4,0,8000,11380,15715
8,0,9000,11386,15715
10,0,6500,11395,15715
3,0,9000,11424,15715
1,0,9500,11433,15715
8,0,7000,11460,15715
7,0,7000,11483,15715
5,0,10000,11508,15715
8,0,8500,11511,15715
3,0,7500,11515,15715
1,0,8000,11534,15715
2,0,9500,11550,15715
2,0,7000,11553,15715
6,0,10000,11555,15715
7,0,9500,11582,15715
1,0,9000,11585,15715
9,0,9000,11593,15715
3,0,9500,11604,15715
2,0,7500,11626,15715
8,0,7500,11690,15715
6,0,9000,11699,15715
9,0,10000,11709,15716
8,0,8000,11732,15716
7,0,7000,11741,15716
9,0,7000,11745,15716
1,0,10000,11763,15716
1,0,9000,11780,15716
8,0,8000,11794,15716
3,0,8000,11810,15716
6,0,9500,11820,15716
2,0,8500,11835,15716
8,0,8000,11846,15716
4,0,10000,11854,15716
9,0,7500,11863,15716
3,0,10000,11888,15716
3,0,8500,11890,15716
10,0,8000,11892,15716
10,0,10000,11900,15716
4,0,9000,11911,15716
8,0,7000,11921,15716
3,0,7500,11928,15716
8,0,8000,11928,15716
6,0,8000,11944,15716
2,0,9000,11971,15716
9,0,8000,11995,15716
9,0,8500,12034,15716
3,0,8500,12063,15716
5,0,8500,12081,15716
6,0,8000,12098,15716
10,0,9000,12102,15716
1,0,10000,12106,15716
8,0,7500,12110,15716
5,0,8000,12117,15716
9,0,9500,12159,15716
1,0,9500,12162,15716
10,0,9000,12166,15716
5,0,8000,12175,15716
2,0,7500,12187,15716
1,0,8000,12199,15716
10,0,10000,12252,15716
1,0,8000,12256,15717
3,0,9500,12322,15717
10,0,9000,12348,15717
10,0,8000,12391,15717
9,0,8500,12406,15717
4,0,9000,12417,15717
8,0,9000,12421,15717
3,0,10000,12469,15717
10,0,10000,12503,15717
3,0,9500,12538,15717
9,0,9000,12546,15717
2,0,8000,12571,15717
3,0,8500,12630,15717
6,0,8000,12641,15717
10,0,8000,12643,15717
4,0,9000,12680,15717
7,0,9500,12681,15717
8,0,10000,12691,15717
2,0,9500,12697,15717
1,0,9000,12704,15717
5,0,8500,12722,15717
3,0,9000,12724,15717
9,0,10000,12729,15717
8,0,10000,12737,15717
9,0,9000,12776,15717
3,0,10000,12777,15717
5,0,8000,12807,15717
3,0,8500,12833,15717
4,0,10000,12868,15717
4,0,8000,12875,15717
4,0,9000,12888,15717
7,0,9500,12912,15717
6,0,10000,12933,15717
9,0,9500,12941,15717
7,0,8500,13012,15717
1,0,9500,13016,15717
7,0,8500,13045,15717
5,0,10000,13076,15717
2,0,8500,13095,15717
9,0,9000,13108,15718
9,0,9000,13119,15718
5,0,10000,13153,15718
1,0,10000,13159,15718
1,0,10000,13215,15718
8,0,9500,13235,15718
9,0,9500,13265,15718
6,0,10000,13267,15718
5,0,8500,13280,15718
5,0,10000,13353,15718
4,0,10000,13370,15718
8,0,9500,13455,15718
5,0,9500,13498,15718
10,0,10000,13512,15718
10,0,10000,13515,15718
10,0,9500,13519,15718
2,0,10000,13545,15718
6,0,9500,13556,15718
2,0,10000,13560,15718
7,0,9500,13577,15718
8,0,10000,13639,15718
9,0,9500,13655,15718
7,0,9000,13677,15718
9,0,9000,13736,15718
7,0,9500,13757,15718
2,0,9500,13847,15718
8,0,10000,13850,15718
8,0,9500,13876,15718
8,0,10000,13884,15718
2,0,9500,13896,15718
6,0,10000,13965,15718
3,0,9000,13982,15718
5,0,10000,14133,15718
2,0,10000,14143,15718
4,0,9500,14202,15718
8,0,9500,14247,15718
3,0,9500,14264,15718
7,0,10000,14325,15718
10,0,10000,14334,15718
1,0,9500,14389,15719
6,0,10000,14451,15719
4,0,10000,14571,15719
10,0,10000,14659,15719
6,0,10000,14820,15719
10,0,10000,14916,15719
10,0,10000,14919,15719
